Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2236-8	11-02-2012	11-05-2012	NOFRILLS STEPHEN'S #34	21.35	CAD	21.35	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY-SOC	5411	"Grocery Stores, Supermarkets"	"KIDS IN THE KITCHEN PRGM-CHEESE,BREAD,CARROTS,PINE"	
"PARKS, FORESTRY & RECREATION"	2237-6	11-02-2012	11-06-2012	HOULT HELLEWELL	224.08	CAD	224.08	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07693	DON MONTGOMERY-PGM	5999	Miscellaneous and Specialty Retail Store	"MEDALS,RIBBONS"	
"PARKS, FORESTRY & RECREATION"	2245-7	11-09-2012	11-13-2012	NOFRILLS STEPHEN'S #34	17.17	CAD	17.17	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07693	DON MONTGOMERY-PGM	5411	"Grocery Stores, Supermarkets"	"GIRLS CLUB-UOGURT,FROZEN FRUITS,SOY MILK"	
"PARKS, FORESTRY & RECREATION"	2245-8	11-09-2012	11-13-2012	NOFRILLS STEPHEN'S #34	26.82	CAD	26.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY-SOC	5411	"Grocery Stores, Supermarkets"	"TOMATO SAUCE,SPAGHETTI,STRAWBERRIES,SOY MILK"	
"PARKS, FORESTRY & RECREATION"	2245-9	11-10-2012	11-13-2012	NOFRILLS JOSE'S #3470	1.12	CAD	1.12	CAD	2615	"DISHES, CUTLERY AND UTENSILS"	P07693	DON MONTGOMERY-PGM	5411	"Grocery Stores, Supermarkets"	TOOTHPICKS	
"PARKS, FORESTRY & RECREATION"	2245-10	11-10-2012	11-13-2012	WAL-MART #3159	15.67	CAD	15.67	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07693	DON MONTGOMERY-PGM	5411	"Grocery Stores, Supermarkets"	GIRLS CLUB-NAIL POLISH	
"PARKS, FORESTRY & RECREATION"	2253-7	11-16-2012	11-19-2012	NOFRILLS STEPHEN'S #34	6.11	CAD	6.11	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07693	DON MONTGOMERY-PGM	5411	"Grocery Stores, Supermarkets"	GIRLS CLUB-COOKIES AND JUICE	
"PARKS, FORESTRY & RECREATION"	2253-8	11-16-2012	11-19-2012	NOFRILLS STEPHEN'S #34	21.59	CAD	21.59	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY-SOC	5411	"Grocery Stores, Supermarkets"	"KIDS IN THE KITCHEN PRGM-CHOCOLATE BARS,BLACK BEAN"	
"PARKS, FORESTRY & RECREATION"	2253-9	11-16-2012	11-19-2012	NOFRILLS STEPHEN'S #34	-0.79	CAD	-0.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY-SOC	5411	"Grocery Stores, Supermarkets"	REFUND	
"PARKS, FORESTRY & RECREATION"	2263-12	11-23-2012	11-26-2012	NOFRILLS STEPHEN'S #34	21.39	CAD	21.39	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07693	DON MONTGOMERY-PGM	5411	"Grocery Stores, Supermarkets"	"GIRLS CLUB-MOZZARELA CHEESE,PITA BREAD,PIZZA SAUCE"	
"PARKS, FORESTRY & RECREATION"	2263-13	11-23-2012	11-26-2012	NOFRILLS STEPHEN'S #34	26.27	CAD	26.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY-SOC	5411	"Grocery Stores, Supermarkets"	"KIDS IN THE KITCHEN PRGM-MARGARINE,CUPCAKE MIX,COC"	
"PARKS, FORESTRY & RECREATION"	2268-5	11-27-2012	11-29-2012	YOUR DOLLAR STORE WITH	14.69	CAD	14.69	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11226	DON MNTGMRY-SPORTS	5999	Miscellaneous and Specialty Retail Store	"CHRISTMAS BALL,GLITTER,STYROFOAM BALLS,BOW"	
					395.47	CAD	395.47	CAD								
SOLID WASTE MANAGEMENT	2229-3	10-31-2012	11-01-2012	ONTARIO ACOUSTIC SUPPL	67.80	CAD	67.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL&ELECTRICA	5039	Construction Materials Not Elsewhere Cla	W/O-295349	
SOLID WASTE MANAGEMENT	2240-2	11-05-2012	11-07-2012	THE HOME DEPOT #7078	72.10	CAD	72.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL&ELECTRICA	5200	Home Supply Warehouse	*****	
SOLID WASTE MANAGEMENT	2259-4	11-20-2012	11-22-2012	THE HOME DEPOT #7114	81.06	CAD	81.06	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL&ELECTRICA	5200	Home Supply Warehouse	24X24DIA/SLB = WO# 295315	
SOLID WASTE MANAGEMENT	2259-5	11-20-2012	11-22-2012	RONA # 55090	31.39	CAD	31.39	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0810	INGRAM TS OPER	5251	Hardware Stores	W/O-295314	
					252.35	CAD	252.35	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2249-6	11-13-2012	11-15-2012	THE HOME DEPOT #7107	32.71	CAD	32.71	CAD	2715	PAINT SUPPLIES	AH0029	CD-AM-FAC-METRO HALL	5200	Home Supply Warehouse	STAIN	
ECONOMIC DEVELOPMENT & CULTURE	2250-6	11-14-2012	11-16-2012	THE HOME DEPOT #7107	-16.36	CAD	-16.36	CAD	2715	PAINT SUPPLIES	AH0029	CD-AM-FAC-METRO HALL	5200	Home Supply Warehouse	STAIN	
ECONOMIC DEVELOPMENT & CULTURE	2259-6	11-20-2012	11-22-2012	RONA # 55030	66.13	CAD	66.13	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0029	CD-AM-FAC-METRO HALL	5251	Hardware Stores	"WHITE SHELF, WHITE SCREW CAP,COVEREAP,SCR DRYW"	
ECONOMIC DEVELOPMENT & CULTURE	2263-14	11-23-2012	11-26-2012	THE HOME DEPOT #7134	12.41	CAD	12.41	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0029	CD-AM-FAC-METRO HALL	5200	Home Supply Warehouse	MITRE BOX	
					94.89	CAD	94.89	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2256-3	11-20-2012	11-21-2012	STAPLES STORE #263	139.72	CAD	139.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0014	AS-PS-CDE-METRO HALL	5943	"Office, School Supply, and Stationery St"	PRINT INKJETS IN COLOUR FOR ART EXHBIT	
ECONOMIC DEVELOPMENT & CULTURE	2263-15	11-23-2012	11-26-2012	THE HOME DEPOT #7107	18.04	CAD	18.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0014	AS-PS-CDE-METRO HALL	5200	Home Supply Warehouse	S-HOOK	
					157.76	CAD	157.76	CAD								
TORONTO WATER	2242-4	11-06-2012	11-08-2012	MOE - HWIN WEB	682.18	CAD	682.18	CAD	4830	PERMIT & LICENSE FEES	WW1060	HCTP PLANT ADMIN SUP	9399	Government Services - Not Elsewhere Clas	CERTIFICATION	
TORONTO WATER	2242-5	11-07-2012	11-08-2012	UPS*758817562	35.71	CAD	35.71	CAD	4815	COURIER SERVICES	WW1060	HCTP PLANT ADMIN SUP	4214	"Motor Freight Carriers, Trucking - Local"	COURIER SERVICES	
TORONTO WATER	2259-7	11-21-2012	11-22-2012	TECHNICAL STANDARDS AN	100.00	CAD	100.00	CAD	4830	PERMIT & LICENSE FEES	WW1060	HCTP PLANT ADMIN SUP	1799	"Contractors, Special Trade - Not Elsewhe"	FUELS SAFETY	
					817.89	CAD	817.89	CAD								
PPFA	2237-7	11-02-2012	11-06-2012	TPL ROOM BOOKINGS	56.50	CAD	56.50	CAD	4590	RENTAL - OTHER	TP0291	TR OP MGMT & OH-D1	9399	Government Services - Not Elsewhere Clas	ROOM RENTAL-BELTINE TRAIL STUDY	
PPFA	2245-11	11-09-2012	11-13-2012	TDSB - PERMITS	189.98	CAD	189.98	CAD	4590	RENTAL - OTHER	TP0291	TR OP MGMT & OH-D1	8398	"Organizations, Charitable and Social Ser"	ROOM RENTAL - BELTLINE TRAIL STUDY	
PPFA	2245-12	11-12-2012	11-13-2012	TDSB - PERMITS	22.60	CAD	22.60	CAD	4590	RENTAL - OTHER	CWW421-05	2006 BASEMENT FLOODING RELIEF	8398	"Organizations, Charitable and Social Ser"	BASEMENT FLOODING OPEN HOUSE	
PPFA	2249-7	11-14-2012	11-15-2012	SPORT CHEK - LEASIDE #	101.69	CAD	101.69	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	WE0007	COMMUNICATIONS	5941	Sporting Goods Stores	HOCKEY BAG FOR EASELS	
PPFA	2261-3	11-22-2012	11-23-2012	CAFE ON THE SQUARE	47.46	CAD	47.46	CAD	4820	BUSINESS MEETING EXPENSES	SW0703	WST DIVR & PLANNING	5812	"Eating Places, Restaurants"	INDUSTRY STAKEHOLDER CONSULTATION	
PPFA	2271-4	11-29-2012	11-30-2012	EB *CITIZEN ENGAGEMENT	16.89	CAD	16.89	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	WE0007	COMMUNICATIONS	7399	Business Services - Not Elsewhere Classi	CONFERENC REGISTRATION	
					435.12	CAD	435.12	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2236-9	11-01-2012	11-05-2012	CDN TIRE STORE #00600	28.91	CAD	28.91	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5200	Home Supply Warehouse	C BATTERIES	
ECONOMIC DEVELOPMENT & CULTURE	2236-10	11-02-2012	11-05-2012	LACY   COMPANY	13.11	CAD	13.11	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5947	"Card, Gift, Novelty, and Souvenir Shops"	SMALL ZIPLOC BAGS	
ECONOMIC DEVELOPMENT & CULTURE	2240-3	11-07-2012	11-07-2012	ULINE	222.82	CAD	222.82	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5964	Direct Marketing - Catalog Merchants	*****	
ECONOMIC DEVELOPMENT & CULTURE	2242-6	11-07-2012	11-08-2012	LEE VALLEY TOOLS 800-2	31.08	CAD	31.08	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5251	Hardware Stores	SCEW EXTRACTORS	
ECONOMIC DEVELOPMENT & CULTURE	2247-4	11-13-2012	11-14-2012	SHOPPERS DRUG MART # 1	14.24	CAD	14.24	CAD	4805	POSTAGE	AH0090	HS-MH-PRS-98 ATLANTI	5912	"Drug Stores, Pharmacies"	STAMPS	
ECONOMIC DEVELOPMENT & CULTURE	2263-16	11-22-2012	11-26-2012	THE JAPANESE PAPER PLA	126.79	CAD	126.79	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5943	"Office, School Supply, and Stationery St"	HAKE BRUSHES	
ECONOMIC DEVELOPMENT & CULTURE	2267-6	11-27-2012	11-28-2012	LARSON JUHL #1	44.52	CAD	44.52	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5970	"Artist Supply Stores, Craft Shops"	FRAMING ACRYLIC	
					481.47	CAD	481.47	CAD								
SOLID WASTE MANAGEMENT	2268-6	11-27-2012	11-29-2012	INVENTEX INC TORONTO	92.43	CAD	92.43	CAD	2590	EMERGENCY SERVICES SUPPLIES	SW0800	BERMONDSEY TS OPER	1711	"Air Conditioning, Heating, and Plumbing"	W/O-295616	
					92.43	CAD	92.43	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2249-8	11-13-2012	11-15-2012	METRO #759	39.89	CAD	39.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0102	HS-MH-PUB-MACKENZIE	5411	"Grocery Stores, Supermarkets"	"BAKING INGREDIENTS FOR PUBLIC EVENTS,EGGS,BUTTER"	
ECONOMIC DEVELOPMENT & CULTURE	2267-7	11-26-2012	11-28-2012	METRO #759	38.83	CAD	38.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0102	HS-MH-PUB-MACKENZIE	5411	"Grocery Stores, Supermarkets"	"BAKING INGREDIENTS FOR PUBLIC EVENTS,FLOUR,ORANGES"	
					78.72	CAD	78.72	CAD								
"PARKS, FORESTRY & RECREATION"	2244-6	11-07-2012	11-09-2012	LCBO/RAO #804	424.59	CAD	424.59	CAD	2760	ALCOHOLIC BEVERAGES	P12183	LEASIDE CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	BAR SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2244-7	11-07-2012	11-09-2012	LCBO/RAO #804	845.47	CAD	845.47	CAD	2760	ALCOHOLIC BEVERAGES	P12543	EAST YK CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	BAR SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2261-4	11-21-2012	11-23-2012	LCBO/RAO #804	879.08	CAD	879.08	CAD	2760	ALCOHOLIC BEVERAGES	P12543	EAST YK CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	BAR SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2263-17	11-22-2012	11-26-2012	LCBO/RAO #804	499.56	CAD	499.56	CAD	2760	ALCOHOLIC BEVERAGES	P12183	LEASIDE CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	BAR SUPPLIES	
					"2,648.70"	CAD	"2,648.70"	CAD								
"PARKS, FORESTRY & RECREATION"	2240-4	11-04-2012	11-07-2012	RONA # 55190	18.05	CAD	18.05	CAD	2710	GENERAL HARDWARE	P07726	N TORONTO-OPERATIONS	5251	Hardware Stores	"CASTER SWIVEL,SOCKET PLASTIC"	
"PARKS, FORESTRY & RECREATION"	2247-5	11-12-2012	11-14-2012	CDN TIRE STORE #00192	56.19	CAD	56.19	CAD	2710	GENERAL HARDWARE	P07705	ORIOLE CC-OPERATIONS	5200	Home Supply Warehouse	"2 PC PLUG KIT,COUPLER,ACC KIT, AIR HOSE"	
"PARKS, FORESTRY & RECREATION"	2261-5	11-21-2012	11-23-2012	CDN TIRE STORE #00192	129.66	CAD	129.66	CAD	2710	GENERAL HARDWARE	P06876	N-CTRL-OPERATIONS	5200	Home Supply Warehouse	"JACK HYDRAULIC,3 PC T & G SET"	
"PARKS, FORESTRY & RECREATION"	2261-6	11-21-2012	11-23-2012	CDN TIRE STORE #00264	35.58	CAD	35.58	CAD	2710	GENERAL HARDWARE	P06876	N-CTRL-OPERATIONS	5200	Home Supply Warehouse	HD WRECKING BAR	
					239.48	CAD	239.48	CAD								
EMERGENCY MEDICAL SERVICES	2250-7	11-15-2012	11-16-2012	LESLIE EMERGENCY VEHIC	551.67	CAD	551.67	CAD	2199	MISCELLANEOUS PARTS	B31100	COMM SYSTEMS SUPPORT	7538	Automotive Service Shops	RED EMERG LIGHTS	
					551.67	CAD	551.67	CAD								
"PARKS, FORESTRY & RECREATION"	2236-11	11-01-2012	11-05-2012	CDN TIRE STORE #00030	282.49	CAD	282.49	CAD	2710	GENERAL HARDWARE	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	WELDER KIT	
"PARKS, FORESTRY & RECREATION"	2249-9	11-13-2012	11-15-2012	THE HOME DEPOT #7073	251.31	CAD	251.31	CAD	2710	GENERAL HARDWARE	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2261-7	11-22-2012	11-23-2012	CANADIAN MAINTENANCE	333.35	CAD	333.35	CAD	2710	GENERAL HARDWARE	P00409	N-EAST1-TURF&HORT	7349	"Cleaning and Maintenance, Janitorial Ser"	PALLET TRUCK	
					867.15	CAD	867.15	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2229-4	10-31-2012	11-01-2012	ADVANCED TENT RENTAL L	"1,902.52"	CAD	"1,902.52"	CAD	4590	RENTAL - OTHER	AH0052	HS-MH-BOA-METRO HALL	7394	"Equipment Rental and Leasing Services, F"	ADDN HEATER FUEL AND DOORS FOR TENT USED @FORTYORK	
ECONOMIC DEVELOPMENT & CULTURE	2242-7	11-07-2012	11-08-2012	EXHIBITOR 7 ADVERTIS	"1,250.00"	CAD	"1,250.00"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0052	HS-MH-BOA-METRO HALL	8398	"Organizations, Charitable and Social Ser"	EXHIBITOR FEES FOR EDUCATION CONFERENCE IN NIAGARA	
					"3,152.52"	CAD	"3,152.52"	CAD								
"PARKS, FORESTRY & RECREATION"	2261-8	11-21-2012	11-23-2012	ALPHA PRECASTS	999.49	CAD	999.49	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00931	SP EVENTS W2-GARDEN	1799	"Contractors, Special Trade - Not Elsewhe"	CONCRETE PLANTERS	
					999.49	CAD	999.49	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2271-5	11-29-2012	11-30-2012	LAKESHORE LUMBER	121.43	CAD	121.43	CAD	*****	PAINT SUPPLIES	AH0155	CD-AM-FAC-CHAPLIN C	5251	Hardware Stores	*****	
					121.43	CAD	121.43	CAD								
"PARKS, FORESTRY & RECREATION"	2242-8	11-07-2012	11-08-2012	PLAY IT AGAIN SPORTS	37.98	CAD	37.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12663	N-GEN INTEGRATN SERV	5941	Sporting Goods Stores	"BLADE SHARPENING, SLEDGE BLADE SHARPENER"	
					37.98	CAD	37.98	CAD								
"PARKS, FORESTRY & RECREATION"	2245-13	11-09-2012	11-13-2012	ABLE LOCK SERVICE LTD.	10.17	CAD	10.17	CAD	2730	LOCKS	P00415	N-WEST3-TURF&HORT	7393	"Detective Agencies, Protective Agencies,"	KEYS CUT	
"PARKS, FORESTRY & RECREATION"	2263-18	11-23-2012	11-26-2012	ABLE LOCK SERVICE LTD.	12.43	CAD	12.43	CAD	2730	LOCKS	P00415	N-WEST3-TURF&HORT	7393	"Detective Agencies, Protective Agencies,"	KEYS CUT	
					22.60	CAD	22.60	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2229-5	10-30-2012	11-01-2012	FOOD BASICS #928	99.18	CAD	99.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PUBLIC COMMUNITY, OJ FRUIT ETC."	
ECONOMIC DEVELOPMENT & CULTURE	2242-9	11-07-2012	11-08-2012	RCSS MILTON #2810	98.78	CAD	98.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	FOOD FOR PUBLIC/COMMUNITY-OJ FRUIT ETC.	
ECONOMIC DEVELOPMENT & CULTURE	2250-8	11-15-2012	11-16-2012	HALLMARK CARDS	37.97	CAD	37.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5947	"Card, Gift, Novelty, and Souvenir Shops"	FOOD FOR PUBLIC/COMMUNITY-OJ FRUIT ETC.	
ECONOMIC DEVELOPMENT & CULTURE	2250-9	11-15-2012	11-16-2012	RCSS MILTON #2810	151.56	CAD	151.56	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0084	HS-MH-PRS-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	FOOD FOR PUBLIC/COMMUNITY-OJ FRUIT ETC.	
ECONOMIC DEVELOPMENT & CULTURE	2255-6	11-19-2012	11-20-2012	REAL CANADIAN WHOLESAL	73.97	CAD	73.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	CANDY FOR GINGERBREAD PRE-REG.	
ECONOMIC DEVELOPMENT & CULTURE	2256-4	11-19-2012	11-21-2012	BAKERS WAREHOUSE	560.33	CAD	560.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	8299	Educational Services	"GINGERBREAD HOUSE PIECES: SUGAR, PRE-REG."	
ECONOMIC DEVELOPMENT & CULTURE	2261-9	11-22-2012	11-23-2012	RCSS MILTON #2810	150.43	CAD	150.43	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PUBLIC/COMMUNITY-EGGS, FRUIT ETC."	
ECONOMIC DEVELOPMENT & CULTURE	2263-19	11-22-2012	11-26-2012	PLANT WORLD LIMITED	60.97	CAD	60.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5261	Lawn and Garden Supply Stores	GREENERY FOR SEASONAL DECORATING	
ECONOMIC DEVELOPMENT & CULTURE	2264-5	11-26-2012	11-27-2012	DELYEA PIANOS INC.	116.96	CAD	116.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5733	"Music Stores - Musical Instruments, Pian"	PIANO TUNING	
ECONOMIC DEVELOPMENT & CULTURE	2268-7	11-28-2012	11-29-2012	FRESHCO.#9707      QPS	163.27	CAD	163.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PUBLIC/COMMUNITY-EGGS, MILK ETC."	
ECONOMIC DEVELOPMENT & CULTURE	2271-6	11-28-2012	11-30-2012	RONA # 55040	34.97	CAD	34.97	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5251	Hardware Stores	BULBS	
ECONOMIC DEVELOPMENT & CULTURE	2271-7	11-29-2012	11-30-2012	RCSS MILTON #2810	40.48	CAD	40.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	FOOD FOR PUBLIC/COMMUNITY-GROUND BEEF	
					"1,588.87"	CAD	"1,588.87"	CAD								
"PARKS, FORESTRY & RECREATION"	2236-12	11-02-2012	11-05-2012	DUROX FLOOR ACCESSORIE	76.52	CAD	76.52	CAD	2570	JANITORIAL SUPPLIES	P10908	NY SKI CTR-OPS	5713	Floor Covering Stores	FLOOR TILES	
"PARKS, FORESTRY & RECREATION"	2236-13	11-03-2012	11-05-2012	THE HOME DEPOT #7129	17.93	CAD	17.93	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CTR-OPS	5200	Home Supply Warehouse	PL PREMIUM	
"PARKS, FORESTRY & RECREATION"	2242-10	11-07-2012	11-08-2012	INTER-MTN ENTERPRISES	900.61	CAD	900.61	CAD	2792	"BANNERS, FLAGS & SIGNS"	P10908	NY SKI CTR-OPS	5046	Commercial Equipment Not Elsewhere Class	SIGNS	
"PARKS, FORESTRY & RECREATION"	2249-10	11-13-2012	11-15-2012	THE HOME DEPOT #7129	94.79	CAD	94.79	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CTR-OPS	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2253-10	11-16-2012	11-19-2012	TECHNICAL STANDARDS AN	75.00	CAD	75.00	CAD	4830	PERMIT & LICENSE FEES	P10908	NY SKI CTR-OPS	1799	"Contractors, Special Trade - Not Elsewhe"	BATTERIES	
"PARKS, FORESTRY & RECREATION"	2256-5	11-20-2012	11-21-2012	ZEHRS MARKET #565	38.83	CAD	38.83	CAD	2710	GENERAL HARDWARE	P10908	NY SKI CTR-OPS	5411	"Grocery Stores, Supermarkets"	BATTERIES	
"PARKS, FORESTRY & RECREATION"	2259-8	11-20-2012	11-22-2012	THE HOME DEPOT #7129	112.99	CAD	112.99	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CTR-OPS	5200	Home Supply Warehouse	"1/2""DR TORQ"	
"PARKS, FORESTRY & RECREATION"	2259-9	11-20-2012	11-22-2012	NAPA WILLOWDALE #143	14.90	CAD	14.90	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CTR-OPS	5533	"Automotive Parts, Accessories Stores"	TOOLS	
"PARKS, FORESTRY & RECREATION"	2263-20	11-25-2012	11-26-2012	TSC STORES L.P  512	268.92	CAD	268.92	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CTR-OPS	5251	Hardware Stores	TOOLS	
					"1,600.49"	CAD	"1,600.49"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2229-6	10-30-2012	11-01-2012	CDN TIRE STORE #00600	24.84	CAD	24.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0086	HS-MH-PRS-ZION SCHOO	5200	Home Supply Warehouse	"ELECTRIC KETTLE, BUNGEE CORDS"	
ECONOMIC DEVELOPMENT & CULTURE	2237-8	11-05-2012	11-06-2012	SCHOLAR'S CHOICE	5.39	CAD	5.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0086	HS-MH-PRS-ZION SCHOO	5949	"Fabric, Needlework, Piece Goods, and Sew"	CONSTRUCTION PAPER FOR CRAFTS	
					30.23	CAD	30.23	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2267-8	11-27-2012	11-28-2012	INDIGO 287         QPS	42.92	CAD	42.92	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	ED0150	IM-MAR-PUBL-CENTRAL	5942	Book Stores	2 DOCUMENT FRAMES 11 X 14	
					42.92	CAD	42.92	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2242-11	11-07-2012	11-08-2012	NOFRILLS FREDDIE 1354	26.19	CAD	26.19	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUB-SPADINA	5411	"Grocery Stores, Supermarkets"	"BAKING SUPPLIES FOR CHRISTMAS:MOLASSES,ICING SUGAR"	
ECONOMIC DEVELOPMENT & CULTURE	2250-10	11-14-2012	11-16-2012	SHOPPERSDRUGMART1281	13.95	CAD	13.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUB-SPADINA	5912	"Drug Stores, Pharmacies"	"BAKING SUPPLIES FOR CHRISTMAS:BUTTER, EGGS"	
ECONOMIC DEVELOPMENT & CULTURE	2253-11	11-15-2012	11-19-2012	SHOPPERSDRUGMART1281	19.90	CAD	19.90	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUB-SPADINA	5912	"Drug Stores, Pharmacies"	"BAKING SUPPLIES FOR CHRISTMAS:BUTTER,EGGS,MILK"	
					60.04	CAD	60.04	CAD								
LONG TERM CARE HOMES	2232-2	10-26-2012	11-02-2012	HUNT'S HEALTHCARE INC	285.00	CAD	285.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A144	BENDALE ACR-NS-NA	5047	Laboratory/Medical/Dental/Ophthalmic Hos	COMMODE CHAIR	
					285.00	CAD	285.00	CAD								
