Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
SOLID WASTE MANAGEMENT	2755-8	2013-11-16	2013-11-18	THE HOME DEPOT #7078	49.68	CAD	49.68	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	5200	Home Supply Warehouse	**MORE**  BLADES	
SOLID WASTE MANAGEMENT	2759-7	2013-11-19	2013-11-21	THE HOME DEPOT #7012	45.09	CAD	45.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW358-11-08	BERMONDSEY T.S.	5200	Home Supply Warehouse	EXPAN. JOINT	
SOLID WASTE MANAGEMENT	2759-8	2013-11-19	2013-11-21	THE HOME DEPOT #7027	57.57	CAD	57.57	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	5200	Home Supply Warehouse	**MORE**  STAPLE GUN	
SOLID WASTE MANAGEMENT	2759-9	2013-11-19	2013-11-21	PARKVIEW BUILDING SUPP	9.94	CAD	9.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW358-11-08	BERMONDSEY T.S.	5211	"Building Materials, Lumber Stores"	W/O-300982-2	
SOLID WASTE MANAGEMENT	2761-6	2013-11-20	2013-11-22	THE HOME DEPOT #7027	45.02	CAD	45.02	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0830	SCARBOROUGH TS OPERATIONS	5200	Home Supply Warehouse	**MORE**  UNDERCOAT 1G	
SOLID WASTE MANAGEMENT	2761-7	2013-11-21	2013-11-22	EMPIRE HARDWARE LTD	45.20	CAD	45.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0810	INGRAM TS OPERATIONS	5072	Hardware Equipment and Supplies	W/O-301065	
SOLID WASTE MANAGEMENT	2763-6	2013-11-22	2013-11-25	CENTRAL FAIRBANK LUMBE	48.36	CAD	48.36	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0835	COMMISSIONER TS OPERATIONS	5211	"Building Materials, Lumber Stores"	W/O-300893	
SOLID WASTE MANAGEMENT	2763-7	2013-11-23	2013-11-25	THE HOME DEPOT #7027	131.96	CAD	131.96	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	5200	Home Supply Warehouse	**MORE**  BEHR INT SAT	
SOLID WASTE MANAGEMENT	2767-5	2013-11-25	2013-11-27	THE HOME DEPOT #7012	37.94	CAD	37.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0835	COMMISSIONER TS OPERATIONS	5200	Home Supply Warehouse	**MORE**  HEATER	
					"1,161.64"	CAD	"1,161.64"	CAD								
"PARKS, FORESTRY & RECREATION"	2735-4	2013-10-25	2013-11-04	ROY TURK INDUSTRIAL SA	389.29	CAD	389.29	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P00114	CENTENNIAL-PLANT PRODUCTION	5085	Industrial Supplies Not Elsewhere Classi	SWEEPER REPAIR	
					389.29	CAD	389.29	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2739-2	2013-11-04	2013-11-05	LOWES #02640*	130.81	CAD	130.81	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0151	CD-AM-FACILITY MGMT-SPADINA HOUSE	5200	Home Supply Warehouse	**MORE**  2X4X8 TOP CHOICE TREATED LBR	
ECONOMIC DEVELOPMENT & CULTURE	2744-10	2013-11-07	2013-11-08	LOWES #02640*	107.44	CAD	107.44	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0151	CD-AM-FACILITY MGMT-SPADINA HOUSE	5200	Home Supply Warehouse	**MORE**  2X6X8 TOP CHOICE TREATED LBR	
ECONOMIC DEVELOPMENT & CULTURE	2747-9	2013-11-08	2013-11-12	LOWES #02640*	69.47	CAD	69.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0151	CD-AM-FACILITY MGMT-SPADINA HOUSE	5200	Home Supply Warehouse	**MORE**  1X6X5 TREATED FENCE BOARD	
ECONOMIC DEVELOPMENT & CULTURE	2755-9	2013-11-15	2013-11-18	THE HOME DEPOT #7134	18.62	CAD	18.62	CAD	2710	GENERAL HARDWARE	AH0029	CD-AM-FACILITY MGMT-METRO HALL	5200	Home Supply Warehouse	"**MORE**  LEVEL-9"""	
ECONOMIC DEVELOPMENT & CULTURE	2767-6	2013-11-25	2013-11-27	THE HOME DEPOT #7013	40.14	CAD	40.14	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0152	CD-AM-FACILITY MGMT-COLBORNE LODGE	5200	Home Supply Warehouse	WINDOW KIT	
					366.48	CAD	366.48	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2741-4	2013-11-05	2013-11-06	IKEA NORTH YORK	456.12	CAD	456.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	5712	"Equipment, Furniture, and Home Furnishin"	FRAMES FOR PHOTOGRAPHY PROGRAM	
ECONOMIC DEVELOPMENT & CULTURE	2755-10	2013-11-15	2013-11-18	STAPLES 263	167.65	CAD	167.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	5943	"Office, School Supply, and Stationery St"	INK JETS FOR PHOTOGRAPHY PROGRAM-NON CONTRACT ITEM	
					623.77	CAD	623.77	CAD								
TORONTO WATER	2744-11	2013-11-06	2013-11-08	THE HOME DEPOT #7027	173.96	CAD	173.96	CAD	*****	HEATING & AIR CONDITIONING SUPPLIES	TW4090	WW TREATMNT:  HIGHLAND CREEK TP - ADMINI	5200	Home Supply Warehouse	BATTERIES	
					173.96	CAD	173.96	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2741-5	2013-11-04	2013-11-06	PAYPAL *CUI	97.89	CAD	97.89	CAD	4118	TICKETS AND ADMISSION FEES	ED0170	ECONOMIC DEVELOPMENT GENERAL MANAGER	8398	"Organizations, Charitable and Social Ser"	TICKET TO EVENT	
ECONOMIC DEVELOPMENT & CULTURE	2744-12	2013-11-06	2013-11-08	PAYPAL *GREATERTORO	50.58	CAD	50.58	CAD	4118	TICKETS AND ADMISSION FEES	ED0170	ECONOMIC DEVELOPMENT GENERAL MANAGER	8999	Professional Services - Not Elsewhere Cl	TICKET TO EVENT	
					148.47	CAD	148.47	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2753-5	2013-11-13	2013-11-15	STARKMAN SURGICAL SUPP	102.33	CAD	102.33	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-COLLECTION MGMT-98 ATLANTIC	8071	Dental and Medical Laboratories	"FIRST AID KIT: COLD PACKS, TAPE, SPLINTS, SWABS"	
					102.33	CAD	102.33	CAD								
LONG TERM CARE HOMES	2769-4	2013-11-27	2013-11-28	ONTARIO PILLOW SUPPLY	"1,305.69"	CAD	"1,305.69"	CAD	2690	BEDDING	D3K144	LAKESHORE LODGE-NS-NA	5099	Durable Goods Not Elsewhere Classified	PILLOWS	
					"1,305.69"	CAD	"1,305.69"	CAD								
"PARKS, FORESTRY & RECREATION"	2753-6	2013-11-13	2013-11-15	WAL-MART # 3111	79.08	CAD	79.08	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07689	HERON PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	COFFEE MAKER FOR SENIORS PRGM	
"PARKS, FORESTRY & RECREATION"	2759-10	2013-11-20	2013-11-21	MY TABLE TENNIS CLUB	289.28	CAD	289.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07689	HERON PARK-PRGM SUPPORT	7997	"Clubs - Country Clubs, Membership (Athle"	TABLE TENNIS DIVIDERS	
					368.36	CAD	368.36	CAD								
"PARKS, FORESTRY & RECREATION"	2759-11	2013-11-19	2013-11-21	CDN TIRE STORE #00459	46.22	CAD	46.22	CAD	2570	JANITORIAL SUPPLIES	P12182	LEASIDE CURLING-SPEC FACILITIES-OPS	5200	Home Supply Warehouse	MISC. SUPPLIES FOR FACILITY	
					46.22	CAD	46.22	CAD								
"PARKS, FORESTRY & RECREATION"	2733-5	2013-10-23	2013-11-01	D   G VACUUM REPAIR SE	146.90	CAD	146.90	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P06688	LAWRENCE HGTS CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	EQUIPMENT REPAIRS	
"PARKS, FORESTRY & RECREATION"	2748-5	2013-11-08	2013-11-13	METRO #401	161.99	CAD	161.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06878	N-WEST-OPERATIONS	5411	"Grocery Stores, Supermarkets"	BEVERAGE FOR ANNUAL TRAINING	
"PARKS, FORESTRY & RECREATION"	2753-7	2013-11-05	2013-11-15	D   G VACUUM REPAIR SE	67.80	CAD	67.80	CAD	2710	GENERAL HARDWARE	P07707	RODING CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	BELTS	
"PARKS, FORESTRY & RECREATION"	2753-8	2013-11-13	2013-11-15	D   G VACUUM REPAIR SE	93.23	CAD	93.23	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07704	MITCHELL FIELD-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	REPAIRS	
"PARKS, FORESTRY & RECREATION"	2761-8	2013-11-20	2013-11-22	CDN TIRE STORE #00019	7.22	CAD	7.22	CAD	2710	GENERAL HARDWARE	P06764	FAIRBANK-OPERATIONS	5200	Home Supply Warehouse	HARDWARE	
"PARKS, FORESTRY & RECREATION"	2769-5	2013-11-26	2013-11-28	CDN TIRE STORE #00192	72.30	CAD	72.30	CAD	2710	GENERAL HARDWARE	P06689	NORTHWOOD CC-OPERATIONS	5200	Home Supply Warehouse	HARDWARE	
"PARKS, FORESTRY & RECREATION"	2771-3	2013-11-27	2013-11-29	CDN TIRE STORE #00126	52.75	CAD	52.75	CAD	2710	GENERAL HARDWARE	P07701	GOULDING CC-OPERATIONS	5200	Home Supply Warehouse	HARDWARE	
					602.19	CAD	602.19	CAD								
EMERGENCY MEDICAL SERVICES	2757-4	2013-11-18	2013-11-19	CDW CANADA	80.94	CAD	80.94	CAD	2199	MISCELLANEOUS PARTS	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5734	Computer Software Stores	CTG 3FT DB9 M/F ALL LINE-COMPUTER CABLES	
EMERGENCY MEDICAL SERVICES	2761-9	2013-11-21	2013-11-22	NEWARK        00000018	271.56	CAD	271.56	CAD	2199	MISCELLANEOUS PARTS	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5065	Electrical Parts and Equipment	DB9 CONNECTORS	
					352.50	CAD	352.50	CAD								
"PARKS, FORESTRY & RECREATION"	2769-6	2013-11-27	2013-11-28	TURF CARE	245.98	CAD	245.98	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P13474	SC - SPORTS FIELD MAINTENANCE	5261	Lawn and Garden Supply Stores	TINES FOR AERATOR	
					245.98	CAD	245.98	CAD								
"PARKS, FORESTRY & RECREATION"	2753-9	2013-11-14	2013-11-15	SHERIDAN NURSERIES #26	722.10	CAD	722.10	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00554	S-WEST 1-TURF&HORT	5261	Lawn and Garden Supply Stores	PLANT MATERIAL	
"PARKS, FORESTRY & RECREATION"	2753-10	2013-11-14	2013-11-15	SHERIDAN NURSERIES #26	671.99	CAD	671.99	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00554	S-WEST 1-TURF&HORT	5261	Lawn and Garden Supply Stores	PLANT MATERIAL	
"PARKS, FORESTRY & RECREATION"	2753-11	2013-11-14	2013-11-15	SHERIDAN NURSERIES #26	-722.10	CAD	-722.10	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00554	S-WEST 1-TURF&HORT	5261	Lawn and Garden Supply Stores	ERROR BY COMPANY REVERSED	
					671.99	CAD	671.99	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2763-8	2013-11-23	2013-11-25	CAPRIS.COM 905-507-815	"1,661.08"	CAD	"1,661.08"	CAD	4085	PROF & TECH-MGMT	AH0088	HS-MH-PROGRAM SUPPORT-METRO HALL	8999	Professional Services - Not Elsewhere Cl	WEBSITE HOSTING FEE	
					"1,661.08"	CAD	"1,661.08"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2758-6	2013-11-18	2013-11-20	THE HOME DEPOT #7073	51.85	CAD	51.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0030	CD-AM-PROGRAM SUPPORT-METRO HALL	5200	Home Supply Warehouse	**MORE**  7KG COMPND	
ECONOMIC DEVELOPMENT & CULTURE	2761-10	2013-11-20	2013-11-22	THE HOME DEPOT #7073	40.54	CAD	40.54	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0030	CD-AM-PROGRAM SUPPORT-METRO HALL	5200	Home Supply Warehouse	S3X10PLATI	
ECONOMIC DEVELOPMENT & CULTURE	2771-4	2013-11-27	2013-11-29	THE HOME DEPOT #7073	19.97	CAD	19.97	CAD	2710	GENERAL HARDWARE	AH0155	CD-AM-FACILITY MGMT-CHAPLIN CRESENT	5200	Home Supply Warehouse	"**MORE**  2 REC 6"""	
					112.36	CAD	112.36	CAD								
"PARKS, FORESTRY & RECREATION"	2755-11	2013-11-15	2013-11-18	THE HOME DEPOT #7129	39.90	CAD	39.90	CAD	2715	PAINT SUPPLIES	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	**MORE**  PAINT	
					39.90	CAD	39.90	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2753-12	2013-11-14	2013-11-15	FOODLAND #6424	409.08	CAD	409.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"CREAM, VEGETABLES, MILK, CEREAL, MEAT, JUICE, FRUI"	
ECONOMIC DEVELOPMENT & CULTURE	2759-12	2013-11-20	2013-11-21	FOODLAND #6424	231.96	CAD	231.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FRUIT, EGGS, CHEESE, YOGURT, CREAM, COOKIES, JUICE"	
ECONOMIC DEVELOPMENT & CULTURE	2763-9	2013-11-24	2013-11-25	RCSS MILTON #2810	50.79	CAD	50.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	REC SUPPLIES - CHRISTMAS DECORATIONS	
ECONOMIC DEVELOPMENT & CULTURE	2769-7	2013-11-27	2013-11-28	MCCALL'S	15.84	CAD	15.84	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5462	Bakeries	FONDANT	
ECONOMIC DEVELOPMENT & CULTURE	2769-8	2013-11-27	2013-11-28	FOODLAND #6424	276.13	CAD	276.13	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"EGGS, YOGURT, MILK, CHEESE, SUGAR, FRUITS, JUICE,"	
ECONOMIC DEVELOPMENT & CULTURE	2769-9	2013-11-27	2013-11-28	FOODLAND #6424	10.00	CAD	10.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	DELIVERY	
ECONOMIC DEVELOPMENT & CULTURE	2771-5	2013-11-28	2013-11-29	DELYEA PIANOS INC.	132.21	CAD	132.21	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5733	"Music Stores - Musical Instruments, Pian"	PIANO TUNING	
					"1,126.01"	CAD	"1,126.01"	CAD								
"PARKS, FORESTRY & RECREATION"	2755-12	2013-11-14	2013-11-18	THE HOME DEPOT #7129	69.92	CAD	69.92	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CENTRE-OPERATIONS	5200	Home Supply Warehouse	**MORE**  BOX OF RAGS	
"PARKS, FORESTRY & RECREATION"	2755-13	2013-11-15	2013-11-18	THE HOME DEPOT #7129	105.95	CAD	105.95	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  3/4MHX1/2FIP	
"PARKS, FORESTRY & RECREATION"	2763-10	2013-11-22	2013-11-25	FASTENAL CANADA02ONBAR	36.01	CAD	36.01	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	TOOLS	
"PARKS, FORESTRY & RECREATION"	2763-11	2013-11-22	2013-11-25	THE HOME DEPOT #7129	36.60	CAD	36.60	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  PAINT	
"PARKS, FORESTRY & RECREATION"	2767-7	2013-11-26	2013-11-27	REDFERN AUTO PARTS	268.52	CAD	268.52	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5511	"Automobile and Truck Dealers - Sales, Se"	BATTERIES	
					517.00	CAD	517.00	CAD								
"PARKS, FORESTRY & RECREATION"	2741-6	2013-11-04	2013-11-06	CDN TIRE STORE #00182	13.31	CAD	13.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02776	SWANSEA CC-PRGM SUPPORT	5200	Home Supply Warehouse	THERMOMETERS	
					13.31	CAD	13.31	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2741-7	2013-11-06	2013-11-06	HISTORICAL EMPORIUM	747.63	CAD	698.65	USD	2670	UNIFORMS	AH0086	HS-MH-PROGRAM SUPPORT-ZION SCHOO	5631	Women's Accessory and Specialty Stores	"COSTUME - WAISTCOATS, COATS, HATS"	
ECONOMIC DEVELOPMENT & CULTURE	2747-10	2013-11-08	2013-11-12	LOBLAWS #1010	96.47	CAD	96.47	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0096	HS-MH-PUBLIC/COMMUNITY-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	"CHEESE, CIDER, MILK, EGGS / FREEZER BAGS, PARCHMEN"	
ECONOMIC DEVELOPMENT & CULTURE	2763-12	2013-11-22	2013-11-25	TAP PHONG TRADING CO.	40.67	CAD	40.67	CAD	2670	UNIFORMS	AH0086	HS-MH-PROGRAM SUPPORT-ZION SCHOO	5046	Commercial Equipment Not Elsewhere Class	APRONS	
ECONOMIC DEVELOPMENT & CULTURE	2769-10	2013-11-27	2013-11-28	FABRICLAND DISTRIBUTOR	102.92	CAD	102.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0086	HS-MH-PROGRAM SUPPORT-ZION SCHOO	5949	"Fabric, Needlework, Piece Goods, and Sew"	"FABRIC, THREAD, SEWING NEEDLES"	
					987.69	CAD	240.06	CAD								
							698.65	USD								
ECONOMIC DEVELOPMENT & CULTURE	2735-5	2013-11-01	2013-11-04	EMA*EMMA EMAIL MARKETI	32.10	CAD	30.00	USD	4085	PROF & TECH-MGMT	ED0150	EDC MARKETING TACTICS	5968	Direct Marketing - Continuity/Subscripti	EMAIL MARKETING SERVICE - INVITATION DISTRIBUTION	
					32.10	CAD	30.00	USD								
ECONOMIC DEVELOPMENT & CULTURE	2735-6	2013-10-31	2013-11-04	SHOPPERS DRUG MART #12	12.92	CAD	12.92	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5912	"Drug Stores, Pharmacies"	"PIE FILLING, CREAM, MILK FOR COOK DEMO"	
ECONOMIC DEVELOPMENT & CULTURE	2747-11	2013-11-07	2013-11-12	SHOPPERS DRUG MART #12	17.55	CAD	17.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5912	"Drug Stores, Pharmacies"	"BUTTER, EGGS, MILK, CREAM, COFFEE"	
ECONOMIC DEVELOPMENT & CULTURE	2761-11	2013-11-21	2013-11-22	LOBLAWS #1212	86.41	CAD	86.41	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5411	"Grocery Stores, Supermarkets"	"SUGAR, FLOUR, CANDIED CHERRIES, VANILLA, CHOCOLATE"	
ECONOMIC DEVELOPMENT & CULTURE	2763-13	2013-11-21	2013-11-25	SHOPPERS DRUG MART #12	24.84	CAD	24.84	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5912	"Drug Stores, Pharmacies"	"ICING SUGAR, BUTTER, EGGS, CHOCOLATE CHIPS, COCONU"	
					141.72	CAD	141.72	CAD								
LONG TERM CARE HOMES	2771-6	2013-11-27	2013-11-29	A.B BILINGUAL SERVICES	180.00	CAD	180.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A144	BENDALE ACRES-NS-NA	8299	Educational Services	TRANSLATION SERVICES BILINGUAL	
					180.00	CAD	180.00	CAD								
"PARKS, FORESTRY & RECREATION"	2741-8	2013-11-04	2013-11-06	CHAIN SAW CLINIC LTD	668.10	CAD	668.10	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5722	Household Appliance Stores	POLE SAW	
"PARKS, FORESTRY & RECREATION"	2741-9	2013-11-04	2013-11-06	HERTZ EQUIP RENTAL-TOR	177.41	CAD	177.41	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P07646	DON VALLEY-OPERATIONS	7394	"Equipment Rental and Leasing Services, F"	RENTAL - COMPRESSOR	
"PARKS, FORESTRY & RECREATION"	2743-2	2013-11-06	2013-11-07	ACCURATE INDUSTRIAL WA	847.50	CAD	847.50	CAD	4412	CONTR SRV - PLUMBING	P07646	DON VALLEY-OPERATIONS	5969	Direct Marketing - Other Direct Marketer	SERVICE - PUMPED OUT TOILETS	
"PARKS, FORESTRY & RECREATION"	2747-12	2013-11-07	2013-11-12	CHAIN SAW CLINIC LTD	8.81	CAD	8.81	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5722	Household Appliance Stores	RUBBER MOUNTS	
"PARKS, FORESTRY & RECREATION"	2757-5	2013-11-15	2013-11-19	CDN TIRE STORE #00192	24.32	CAD	24.32	CAD	2730	LOCKS	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	KEYS	
"PARKS, FORESTRY & RECREATION"	2763-14	2013-11-22	2013-11-25	GREEN TRACTORS - PORT	362.87	CAD	362.87	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5599	"Miscellaneous Automotive, Aircraft, and"	PARTS - KNIFE AND SCREW	
					"2,089.01"	CAD	"2,089.01"	CAD								
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2733-6	2013-10-31	2013-11-01	RCSS SCARBOROUGH #2809	53.62	CAD	53.62	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	F01521	BIRKDALE RES - PROGRAM DELIVERY	5411	"Grocery Stores, Supermarkets"	STORAGE BINS FOR DONATION ROOM FOR CLIENT USE	
					53.62	CAD	53.62	CAD								
LONG TERM CARE HOMES	2739-3	2013-11-01	2013-11-05	MR PRINTER	88.93	CAD	88.93	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-PS-PS	7338	"Quick Copy, Reproduction, and Blueprinti"	ACTIVITY CALENDARS	
LONG TERM CARE HOMES	2741-10	2013-11-04	2013-11-06	THE CATHOLIC REGISTER	233.92	CAD	233.92	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5969	Direct Marketing - Other Direct Marketer	PRAYER BOOKS FOR CATH SERVIC	
LONG TERM CARE HOMES	2741-11	2013-11-05	2013-11-06	KARAOKE CANADA.COM	513.34	CAD	513.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5732	Electronic Sales	KARAOKE MACHINE FOR RESIDENT PROGRAM	
LONG TERM CARE HOMES	2757-6	2013-11-18	2013-11-19	SPECTRUM EDUCATIONAL S	423.37	CAD	423.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5943	"Office, School Supply, and Stationery St"	ACTIVITY SUPPLIES	
LONG TERM CARE HOMES	2763-15	2013-11-21	2013-11-25	MCCOWAN FISH AND CHIPS	85.43	CAD	85.43	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5812	"Eating Places, Restaurants"	RESIDENT LUNCH FISH & CHIPS	
LONG TERM CARE HOMES	2763-16	2013-11-21	2013-11-25	MCCOWAN FISH AND CHIPS	205.00	CAD	205.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5812	"Eating Places, Restaurants"	RESIDENTS LUNCH FISH & CHIPS	
LONG TERM CARE HOMES	2769-11	2013-11-26	2013-11-28	CDN TIRE STORE #00399	73.97	CAD	73.97	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5200	Home Supply Warehouse	RESIDENT PARTY CHRISTMAS TREE LIGHTS	
LONG TERM CARE HOMES	2769-12	2013-11-26	2013-11-28	PARTY CITY #2010	121.35	CAD	121.35	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5947	"Card, Gift, Novelty, and Souvenir Shops"	RESIDENT PARTY SUPPLIES FOR CHRISTMAS	
LONG TERM CARE HOMES	2769-13	2013-11-26	2013-11-28	PARTY CITY #2010	38.68	CAD	38.68	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5947	"Card, Gift, Novelty, and Souvenir Shops"	RESIDENT PARTY SUPPLIES FOR CHRISTMAS	
LONG TERM CARE HOMES	2771-7	2013-11-27	2013-11-29	CDN TIRE STORE #00399	102.75	CAD	102.75	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5200	Home Supply Warehouse	CHRISTMAS TREE DECORATIONS	
					"1,886.74"	CAD	"1,886.74"	CAD								
"PARKS, FORESTRY & RECREATION"	2747-13	2013-11-08	2013-11-12	RAVENVISION	185.32	CAD	185.32	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5261	Lawn and Garden Supply Stores	ORCHID SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2753-13	2013-11-14	2013-11-15	MICHAELS #4910	129.77	CAD	129.77	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5945	"Game, Toy, and Hobby Shops"	CHRISTMAS DECORATIONS	
