Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2665-3	2013-09-10	2013-09-11	MGS HORTICULTURAL INC	45.20	CAD	45.20	CAD	2470	FERTILIZERS	P00114	CENTENNIAL-PLANT PRO	5261	Lawn and Garden Supply Stores	CHELATED TRACE MIX FERTILIZER	
					96.55	CAD	96.55	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2649-6	2013-08-30	2013-09-03	THE HOME DEPOT #7013	9.70	CAD	9.70	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0029	CD-AM-FAC-METRO HALL	5200	Home Supply Warehouse	2 PROPANE CYLINDERS	
ECONOMIC DEVELOPMENT & CULTURE	2668-5	2013-09-11	2013-09-13	RONA # 55030	16.71	CAD	16.71	CAD	2715	PAINT SUPPLIES	AH0025	CD-AM-FAC-GIBSON HOU	5251	Hardware Stores	946 ML. PAINT	
ECONOMIC DEVELOPMENT & CULTURE	2676-7	2013-09-18	2013-09-20	THE HOME DEPOT #7134	26.65	CAD	26.65	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0025	CD-AM-FAC-GIBSON HOU	5200	Home Supply Warehouse	"3 PINE BOARDS, 2PKS. OF HINGES"	
ECONOMIC DEVELOPMENT & CULTURE	2677-9	2013-09-20	2013-09-23	LOWES #02640*	48.23	CAD	48.23	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0029	CD-AM-FAC-METRO HALL	5200	Home Supply Warehouse	"**MORE**  #2  PHILLIPS 2"" SCREWDRIVER POWER"	
ECONOMIC DEVELOPMENT & CULTURE	2683-7	2013-09-25	2013-09-26	LOWES #02640*	16.31	CAD	16.31	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0029	CD-AM-FAC-METRO HALL	5200	Home Supply Warehouse	1X10X8 TOP CHOICE EWP KNOTTY S4S	
ECONOMIC DEVELOPMENT & CULTURE	2687-13	2013-09-27	2013-09-30	LOWES #02640*	7.66	CAD	7.66	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0029	CD-AM-FAC-METRO HALL	5200	Home Supply Warehouse	225ML LEPAGE INT/EXT WOOD FILLER	
					125.26	CAD	125.26	CAD								
TORONTO WATER	2659-2	2013-09-05	2013-09-06	OWPSACSTATE	53.65	CAD	50.00	USD	4310	TRAINING & DEVELOPMENT - EXTERNAL	WW1060	HCTP PLANT ADMIN SUP	8398	"Organizations, Charitable and Social Ser"	COURSE REGISTRATION-TRAINING	
					53.65	CAD	50.00	USD								
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	2659-3	2013-09-05	2013-09-06	TDSB - PERMITS	22.60	CAD	22.60	CAD	4590	RENTAL - OTHER	CWW421-05	2006 BASEMENT FLOODING RELIEF	8398	"Organizations, Charitable and Social Ser"	ROOM RENTAL - BSMT FLOODING	
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	2665-4	2013-09-10	2013-09-11	AUTO SHARE CAR SHARING	22.09	CAD	22.09	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	CTP313-02-12	#N/A	7512	Automobile Rental Agency - Not Elsewhere	CAR RENTAL - KINGSTON RECONSTRUCTION	
					44.69	CAD	44.69	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2683-8	2013-09-24	2013-09-26	METRO #720	59.21	CAD	59.21	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5411	"Grocery Stores, Supermarkets"	"EMERGENCY KIT,LYSOL,PAPER TOWEL"	
ECONOMIC DEVELOPMENT & CULTURE	2683-9	2013-09-24	2013-09-26	CDN TIRE STORE #00600	126.51	CAD	126.51	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5200	Home Supply Warehouse	"EMERG.KITS,SMALL TOOLS, MEAS.TAPES,SQ.VICE GRIP"	
ECONOMIC DEVELOPMENT & CULTURE	2687-14	2013-09-26	2013-09-30	CDN TIRE STORE #00600	22.58	CAD	22.58	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5200	Home Supply Warehouse	"EMERGENCY KIT,POLY SHEETS"	
ECONOMIC DEVELOPMENT & CULTURE	2687-15	2013-09-27	2013-09-30	THE PIGMALION SERVICES	203.35	CAD	203.35	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	7210	"Cleaning, Garment, and Laundry Services"	"EMERGENCY KIT, BARRIER FLOOD BAGS"	
ECONOMIC DEVELOPMENT & CULTURE	2687-16	2013-09-27	2013-09-30	LACY   COMPANY	95.54	CAD	95.54	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5947	"Card, Gift, Novelty, and Souvenir Shops"	"POLY BAGS,TWEEZERS,FIBREGLASS BRUSH,FINECOLOR CORD"	
					507.19	CAD	507.19	CAD								
LONG TERM CARE HOMES	2667-7	2013-09-11	2013-09-12	PARTY CITY #2028	178.11	CAD	178.11	CAD	4995	OTHER EXPENSES	D3K083	LAKESHR LDGE-PS-PS	5947	"Card, Gift, Novelty, and Souvenir Shops"	DECORATION AND SUPPLIES FOR GALA	
LONG TERM CARE HOMES	2670-6	2013-09-13	2013-09-16	AMAZING PARTY   COSTUM	180.71	CAD	180.71	CAD	4995	OTHER EXPENSES	D3K083	LAKESHR LDGE-PS-PS	5947	"Card, Gift, Novelty, and Souvenir Shops"	DECORATION AND HELIUM TANK FOR GALA	
					358.82	CAD	358.82	CAD								
"PARKS, FORESTRY & RECREATION"	2681-8	2013-09-24	2013-09-25	MY TABLE TENNIS CLUB	596.64	CAD	596.64	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P07689	HERON PARK-PGM SUPP	7997	"Clubs - Country Clubs, Membership (Athle"	PING PONG TABLE	
					596.64	CAD	596.64	CAD								
"PARKS, FORESTRY & RECREATION"	2670-7	2013-09-12	2013-09-16	WAL-MART #3159	125.36	CAD	125.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12182	LEASIDE CURLING-SPEC	5411	"Grocery Stores, Supermarkets"	"YARN, CLAMP FOR INSTALLING ICE"	
"PARKS, FORESTRY & RECREATION"	2670-8	2013-09-13	2013-09-16	WAL-MART # 3000	40.41	CAD	40.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12182	LEASIDE CURLING-SPEC	5310	Discount Stores	YARN	
"PARKS, FORESTRY & RECREATION"	2676-8	2013-09-18	2013-09-20	THE HOME DEPOT #7073	78.10	CAD	78.10	CAD	2715	PAINT SUPPLIES	P12182	LEASIDE CURLING-SPEC	5200	Home Supply Warehouse	PAINTING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2676-9	2013-09-18	2013-09-20	THE HOME DEPOT #7012	-29.37	CAD	-29.37	CAD	2715	PAINT SUPPLIES	P12182	LEASIDE CURLING-SPEC	5200	Home Supply Warehouse	UNUSED ITEMS	
"PARKS, FORESTRY & RECREATION"	2676-10	2013-09-18	2013-09-20	WAL-MART #3159	-20.58	CAD	-20.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12182	LEASIDE CURLING-SPEC	5411	"Grocery Stores, Supermarkets"	UNUSED ITEMS	
"PARKS, FORESTRY & RECREATION"	2677-10	2013-09-20	2013-09-23	WAL-MART #3186	33.80	CAD	33.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12182	LEASIDE CURLING-SPEC	5411	"Grocery Stores, Supermarkets"	YARN	
"PARKS, FORESTRY & RECREATION"	2680-3	2013-09-23	2013-09-24	OASIS AUTOMOTIVE LTD	259.90	CAD	259.90	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12182	LEASIDE CURLING-SPEC	7531	Automotive Body and Repair Shops	ICE SCRAPER	
					487.62	CAD	487.62	CAD								
"PARKS, FORESTRY & RECREATION"	2660-12	2013-09-06	2013-09-09	STEPHENSON'S RENT-ALL	126.56	CAD	126.56	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P12542	EAST YK CURLING-SPEC	7394	"Equipment Rental and Leasing Services, F"	FLOOR CLEANER RENTAL	
"PARKS, FORESTRY & RECREATION"	2673-4	2013-09-16	2013-09-18	CDN TIRE STORE #00273	282.49	CAD	282.49	CAD	3025	M & E - JANITORIAL	P12542	EAST YK CURLING-SPEC	5200	Home Supply Warehouse	VACCUM CLEANER	
"PARKS, FORESTRY & RECREATION"	2675-5	2013-09-17	2013-09-19	THE HOME DEPOT #7012	66.09	CAD	66.09	CAD	*****	RENTAL OF MACHINERY AND EQUIPMENT	P12542	EAST YK CURLING-SPEC	5200	Home Supply Warehouse	**MORE**  CARPET CLEANER SOLUTION	
"PARKS, FORESTRY & RECREATION"	2677-11	2013-09-19	2013-09-23	THE HOME DEPOT #7012	51.92	CAD	51.92	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P12542	EAST YK CURLING-SPEC	5200	Home Supply Warehouse	CARPET CLEANER RENTAL	
					527.06	CAD	527.06	CAD								
"PARKS, FORESTRY & RECREATION"	2667-8	2013-09-10	2013-09-12	D   G VACUUM REPAIR SE	151.76	CAD	151.76	CAD	3099	GENERAL EQUIPMENT	P07726	N TORONTO-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	EQUIPMENT REPAIR	
"PARKS, FORESTRY & RECREATION"	2667-9	2013-09-10	2013-09-12	D   G VACUUM REPAIR SE	338.64	CAD	338.64	CAD	3099	GENERAL EQUIPMENT	P07697	CUMMER COMPLEX-OPERA	7699	Miscellaneous Repair Shops and Related S	EQUIPMENT REPAIR	
"PARKS, FORESTRY & RECREATION"	2667-10	2013-09-10	2013-09-12	CDN TIRE STORE #00192	33.88	CAD	33.88	CAD	2570	JANITORIAL SUPPLIES	P07726	N TORONTO-OPERATIONS	5200	Home Supply Warehouse	CARPET CLEANING SOLUTION	
"PARKS, FORESTRY & RECREATION"	2675-6	2013-09-17	2013-09-19	D   G VACUUM REPAIR SE	679.80	CAD	679.80	CAD	3099	GENERAL EQUIPMENT	P07726	N TORONTO-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	FLOOR SCRUBBER	
					"1,204.08"	CAD	"1,204.08"	CAD								
"PARKS, FORESTRY & RECREATION"	2657-1	2013-09-04	2013-09-05	KOOY BROS LAWN EQUIPME	978.47	CAD	978.47	CAD	3015	M & E - GROUNDS	P00554	S-WEST 1-TURF&HORT	5261	Lawn and Garden Supply Stores	STIHL BACKPACK BLOWERS9 HP SUBA LITTLE WONDER	
"PARKS, FORESTRY & RECREATION"	2670-9	2013-09-12	2013-09-16	WMT SUPRCTR #1126	151.42	CAD	151.42	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00554	S-WEST 1-TURF&HORT	5411	"Grocery Stores, Supermarkets"	GARDEN MUMS	
"PARKS, FORESTRY & RECREATION"	2681-9	2013-09-24	2013-09-25	HAWKEX SALES	967.96	CAD	967.96	CAD	2570	JANITORIAL SUPPLIES	P00554	S-WEST 1-TURF&HORT	5699	Accessory  and Apparel Stores - Miscella	EQUIPMENT FOR GROUNDS-SUPER LICKER FRAMES/BAGS	
					"2,097.85"	CAD	"2,097.85"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2687-17	2013-09-26	2013-09-30	THE HOME DEPOT #7073	99.24	CAD	99.24	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0155	CD-AM-FAC-CHAPLIN C	5200	Home Supply Warehouse	CEDAR SHINGLES & GLAZING PUTTY	
					99.24	CAD	99.24	CAD								
"PARKS, FORESTRY & RECREATION"	2685-3	2013-09-26	2013-09-27	TDSB-PURCHASING	25.34	CAD	25.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12663	N-GEN INTEGRATN SERV	8299	Educational Services	SUPPLIES FOR ADAPTED RECREATION PRGM	
					25.34	CAD	25.34	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2657-2	2013-09-04	2013-09-05	THORNCREST HOME HARDWA	63.22	CAD	63.22	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5251	Hardware Stores	"ICE SALT, STYROFOAM COOLERS"	
ECONOMIC DEVELOPMENT & CULTURE	2657-3	2013-09-04	2013-09-05	FOODLAND #6424	115.36	CAD	115.36	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0115	HS-MH-RET-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	FOOD FOR RETAIL-SOFT DRINKS	
ECONOMIC DEVELOPMENT & CULTURE	2659-4	2013-09-04	2013-09-06	FOOD BASICS #928	120.83	CAD	120.83	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0115	HS-MH-RET-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	FOOD FOR RETAIL-WEINERS & CONDIMENTS	
ECONOMIC DEVELOPMENT & CULTURE	2660-13	2013-09-05	2013-09-09	GEAR MUSIC	22.60	CAD	22.60	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	AH0098	HS-MH-PUB-MONTGOMERY	5733	"Music Stores - Musical Instruments, Pian"	MICROPHONE RENTAL	
ECONOMIC DEVELOPMENT & CULTURE	2660-14	2013-09-05	2013-09-09	WAL-MART #1000	29.12	CAD	29.12	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0115	HS-MH-RET-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	FOOD FOR RETAIL-HOT DOG BUNS	
ECONOMIC DEVELOPMENT & CULTURE	2665-5	2013-09-10	2013-09-11	FOODLAND #6424	596.07	CAD	596.07	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PICNIC/COMMUNITY-FRUIT, COOKIES, MILK"	
ECONOMIC DEVELOPMENT & CULTURE	2665-6	2013-09-10	2013-09-11	FOODLAND #6424	161.30	CAD	161.30	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	5411	"Grocery Stores, Supermarkets"	"**MORE**  FOOD FOR RETAIL-SPICES, PECANS, MILK, BA"	
ECONOMIC DEVELOPMENT & CULTURE	2673-5	2013-09-17	2013-09-18	JC FRAMING LTD	819.25	CAD	819.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5999	Miscellaneous and Specialty Retail Store	PICTURE FRAMES FOR EXHIBIT	
ECONOMIC DEVELOPMENT & CULTURE	2675-7	2013-09-18	2013-09-19	FOODLAND #6424	235.05	CAD	235.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PUBLIC/COMMUNITY-SUGAR, COOKIES, CHEESE"	
ECONOMIC DEVELOPMENT & CULTURE	2675-8	2013-09-18	2013-09-19	FOODLAND #6424	10.00	CAD	10.00	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0115	HS-MH-RET-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	FOOD FOR RETAIL-CREAM	
ECONOMIC DEVELOPMENT & CULTURE	2681-10	2013-09-24	2013-09-25	INTERCO/PFW COUNTRY ST	642.90	CAD	642.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5995	Pet Shops - Pet Food and Supplies	FIREWOOD & KINDLING	
ECONOMIC DEVELOPMENT & CULTURE	2683-10	2013-09-25	2013-09-26	FOODLAND #6424	328.30	CAD	328.30	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PUBLIC/COMM.FRUIT,VEGS.COOKIES,EGGS,CHEES"	
					"3,144.00"	CAD	"3,144.00"	CAD								
"PARKS, FORESTRY & RECREATION"	2680-4	2013-09-21	2013-09-24	CDN TIRE STORE #00182	67.79	CAD	67.79	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P02776	SWANSEA CC-PGM SUPP	5200	Home Supply Warehouse	SHELVING PANTRY	
					67.79	CAD	67.79	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2685-4	2013-09-26	2013-09-27	LOBLAWS #1010	19.06	CAD	19.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES-EGGS,MILK,COOKIES"	
					19.06	CAD	19.06	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2680-5	2013-09-23	2013-09-24	MEDIA EDGE COMMUNICATI	"5,650.00"	CAD	"5,650.00"	CAD	4414	ADVERTISING & PROMOTION	ED0150	IM-MAR-PUBL-CENTRAL	2741	Miscellaneous Publishing and Printing	AD-ELECTRONIC NEWS BRIEF	
					"5,650.00"	CAD	"5,650.00"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2671-2	2013-09-16	2013-09-17	NOFRILLS TIM SUES 1352	98.70	CAD	98.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUB-SPADINA	5411	"Grocery Stores, Supermarkets"	"BUTTER,CHOC.CHIPS,FLOUR,ICING SUGAR,MOLASSES,CREAM"	
ECONOMIC DEVELOPMENT & CULTURE	2675-9	2013-09-17	2013-09-19	SHOPPERS DRUG MART #12	7.23	CAD	7.23	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUB-SPADINA	5912	"Drug Stores, Pharmacies"	EGGS & GINGERALE FOR PROGRAMMING	
					105.93	CAD	105.93	CAD								
"PARKS, FORESTRY & RECREATION"	2675-10	2013-09-18	2013-09-19	GLOBALINDUSTRIALCANDA	811.17	CAD	811.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10549	Y-REC SUPER3-PGM SUP	5085	Industrial Supplies Not Elsewhere Classi	RUBBERMAID ROUGHNECK CLEAR TOTE 66	
"PARKS, FORESTRY & RECREATION"	2683-11	2013-09-24	2013-09-26	CDN TIRE STORE #00070	7.56	CAD	7.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10549	Y-REC SUPER3-PGM SUP	5200	Home Supply Warehouse	STORAGE BINS	
"PARKS, FORESTRY & RECREATION"	2685-5	2013-09-25	2013-09-27	CDN TIRE STORE #00070	64.35	CAD	64.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10549	Y-REC SUPER3-PGM SUP	5200	Home Supply Warehouse	STORAGE BINS	
"PARKS, FORESTRY & RECREATION"	2687-18	2013-09-26	2013-09-30	CDN TIRE STORE #00152	269.76	CAD	269.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10549	Y-REC SUPER3-PGM SUP	5200	Home Supply Warehouse	STORAGE BINS	
"PARKS, FORESTRY & RECREATION"	2687-19	2013-09-26	2013-09-30	CDN TIRE STORE #00152	499.17	CAD	499.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10549	Y-REC SUPER3-PGM SUP	5200	Home Supply Warehouse	STORAGE BINS	
"PARKS, FORESTRY & RECREATION"	2687-20	2013-09-26	2013-09-30	CDN TIRE STORE #00152	121.73	CAD	121.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10549	Y-REC SUPER3-PGM SUP	5200	Home Supply Warehouse	STORAGE BINS	
					"1,773.74"	CAD	"1,773.74"	CAD								
311 TORONTO	2670-10	2013-09-15	2013-09-16	AEROPORTTAXI   LIMOUSI	44.00	CAD	44.00	CAD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	TO9301	PROGRAM ADMIN	4121	Limousines and Taxicabs	KANA CONFERENCE - TAXI FM HOME TO AIRPORT	
311 TORONTO	2671-3	2013-09-14	2013-09-17	AIR CAN  0142123427972	26.25	CAD	26.25	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	TO9301	PROGRAM ADMIN	3009	Air Canada	"KANA CONFERENCE - BAGGAGE FEE, FLIGHT TO CONF."	
311 TORONTO	2675-11	2013-09-18	2013-09-19	AIRLINE LIMOUSINE SERV	54.00	CAD	54.00	CAD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	TO9301	PROGRAM ADMIN	4121	Limousines and Taxicabs	KANA CONFERENCE - TAXI FM AIRPORT TO HOME	
311 TORONTO	2677-12	2013-09-17	2013-09-23	AIR CAN	27.69	CAD	26.25	USD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	TO9301	PROGRAM ADMIN	3009	Air Canada	"KANA CONFERENCE - BAGGAGE FEE, RETURN FLIGHT"	
					151.94	CAD	124.25	CAD								
							26.25	USD								
"PARKS, FORESTRY & RECREATION"	2649-7	2013-09-02	2013-09-03	TURF CANADA	537.83	CAD	537.83	CAD	2470	FERTILIZERS	P07646	DON VALLEY-OPERATION	5998	Tent & Awning Shops	FERTILIZER	
"PARKS, FORESTRY & RECREATION"	2659-5	2013-09-04	2013-09-06	ALLTURF LTD.	447.48	CAD	447.48	CAD	2715	PAINT SUPPLIES	P07646	DON VALLEY-OPERATION	0780	Horticultural and Landscaping Services	MARKING PAINT	
"PARKS, FORESTRY & RECREATION"	2687-21	2013-09-27	2013-09-30	VANDEN BUSSCHE IRRIGAT	73.77	CAD	73.77	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATION	5719	Miscellaneous House Furnishing Specialty	IRRIGATION PART	
					"1,059.08"	CAD	"1,059.08"	CAD								
LONG TERM CARE HOMES	2649-8	2013-08-30	2013-09-03	MR SIGNS	33.90	CAD	33.90	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACR-PS-PS	7399	Business Services - Not Elsewhere Classi	PRINTING COLOUR ACTIVITY CALENDAR	
LONG TERM CARE HOMES	2657-4	2013-09-03	2013-09-05	MR PRINTER	77.07	CAD	77.07	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACR-PS-PS	7338	"Quick Copy, Reproduction, and Blueprinti"	PRINTING OF RESIDENT UNIT ACTIVITY CALENDARS	
LONG TERM CARE HOMES	2667-11	2013-09-10	2013-09-12	ALYPSIS INC	78.11	CAD	78.11	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACR-PS-PS	5977	Cosmetic Stores	ESSENTIAL OILS FOR COMPLEMENTARY CARE	
LONG TERM CARE HOMES	2681-11	2013-09-23	2013-09-25	HENRY'S ONLINE	56.97	CAD	56.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACR-PS-PS	5946	Camera and Photographic Supply Stores	BUL	
					246.05	CAD	246.05	CAD								
"PARKS, FORESTRY & RECREATION"	2663-2	2013-09-09	2013-09-10	PET VALU #2197	44.38	CAD	44.38	CAD	2620	ANIMAL CARE SUPPLIES	P00113	ALLAN GDNS CONS-PLAN	5995	Pet Shops - Pet Food and Supplies	TURTLE & FISH FOOD	
"PARKS, FORESTRY & RECREATION"	2667-12	2013-09-10	2013-09-12	THE HOME DEPOT #7073	145.04	CAD	145.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00113	ALLAN GDNS CONS-PLAN	5200	Home Supply Warehouse	REPAIRS & BUILDING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2668-6	2013-09-11	2013-09-13	JELINEK CORK GROUP.	192.51	CAD	192.51	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLAN	5099	Durable Goods Not Elsewhere Classified	"VIRGIN CORK BARK, CORK BARK FLAT LARGE"	
					381.93	CAD	381.93	CAD								
EMERGENCY MEDICAL SERVICES	2673-6	2013-09-17	2013-09-18	25 DOCKSIDE DRIVE  QPS	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46754	OPS - DISTRICT 5	7523	Automobile Parking Lots and Garages	PARKING - 25 DFOCKSIDE QPS	
EMERGENCY MEDICAL SERVICES	2680-6	2013-09-23	2013-09-24	TORONTO PARKING AUTHOR	9.00	CAD	9.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46754	OPS - DISTRICT 5	7523	Automobile Parking Lots and Garages	PARKING	
EMERGENCY MEDICAL SERVICES	2683-12	2013-09-25	2013-09-26	TORONTO PARKING AUTHOR	9.00	CAD	9.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46754	OPS - DISTRICT 5	7523	Automobile Parking Lots and Garages	PARKING	
EMERGENCY MEDICAL SERVICES	2685-6	2013-09-25	2013-09-27	LES SUITES OTTAWA	"3,000.00"	CAD	"3,000.00"	CAD	4210	BUSINESS TRAV - ACCOMMODATION	B46810	BNICE - NON-SALARY	7011	"Lodging - Hotels, Motels, Resorts - Not"	"CBRNE SEPT 22-27, 2013 - OTTAWA"	
EMERGENCY MEDICAL SERVICES	2685-7	2013-09-25	2013-09-27	LES SUITES OTTAWA	"3,000.00"	CAD	"3,000.00"	CAD	4210	BUSINESS TRAV - ACCOMMODATION	B46810	BNICE - NON-SALARY	7011	"Lodging - Hotels, Motels, Resorts - Not"	"CBRNE SEPT 22-27, 2013 - OTTAWA"	
EMERGENCY MEDICAL SERVICES	2687-22	2013-09-27	2013-09-30	LES SUITES OTTAWA	-338.42	CAD	-338.42	CAD	4210	BUSINESS TRAV - ACCOMMODATION	B46810	BNICE - NON-SALARY	7011	"Lodging - Hotels, Motels, Resorts - Not"	"REFUND CBRNE SEPT 22-27, 2013 - OTTAWA"	
					"5,691.58"	CAD	"5,691.58"	CAD								
"PARKS, FORESTRY & RECREATION"	2670-11	2013-09-13	2013-09-16	CHAUNCEY BUILDERS SUPP	105.52	CAD	105.52	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC&MEC	5211	"Building Materials, Lumber Stores"	MISC. PLUMBING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2670-12	2013-09-13	2013-09-16	J.J. DOWNS INDUSTRIAL	148.98	CAD	148.98	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC&MEC	5085	Industrial Supplies Not Elsewhere Classi	MISC. PLUMBING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2687-23	2013-09-26	2013-09-30	CDN TIRE STORE #00214	94.26	CAD	94.26	CAD	2710	GENERAL HARDWARE	P12783	KIPLING YD-N-FAC&MEC	5200	Home Supply Warehouse	MISC. HARDWARE SUPPLIES	
					348.76	CAD	348.76	CAD								
"PARKS, FORESTRY & RECREATION"	2681-12	2013-09-24	2013-09-25	BAHNAIR OF CANADA LIMI	847.50	CAD	847.50	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	P03036	VICTORIA VILLAGE-OPS	1711	"Air Conditioning, Heating, and Plumbing"	FILTERS FOR REFRIGERATION PLANTS	
					847.50	CAD	847.50	CAD								
EMERGENCY MEDICAL SERVICES	2659-6	2013-09-05	2013-09-06	SIGELECTRONICS	84.74	CAD	84.74	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	B46753	OPS - DISTRICT 1	5732	Electronic Sales	BLUETOOTH HEADSET - D1 VEHICLE	
