Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
SOLID WASTE MANAGEMENT	2619-6	2013-08-06	2013-08-08	THE HOME DEPOT #7013	90.36	CAD	90.36	CAD	2535	PLUMBING SUPPLIES	SW0830	SCARBOROUGH TS OPER	5200	Home Supply Warehouse	"10""CRNR.BSKT"	
SOLID WASTE MANAGEMENT	2621-8	2013-08-07	2013-08-09	RONA # 55100	40.89	CAD	40.89	CAD	2535	PLUMBING SUPPLIES	SW0830	SCARBOROUGH TS OPER	5251	Hardware Stores	W/O-297327	
SOLID WASTE MANAGEMENT	2623-6	2013-08-08	2013-08-12	CDN TIRE STORE #00264	23.71	CAD	23.71	CAD	2535	PLUMBING SUPPLIES	SW0830	SCARBOROUGH TS OPER	5200	Home Supply Warehouse	W/O-297327	
SOLID WASTE MANAGEMENT	2627-6	2013-08-13	2013-08-15	THE HOME DEPOT #7134	120.47	CAD	120.47	CAD	2535	PLUMBING SUPPLIES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	5200	Home Supply Warehouse	*****	
SOLID WASTE MANAGEMENT	2637-7	2013-08-20	2013-08-22	THE HOME DEPOT #7027	138.83	CAD	138.83	CAD	2535	PLUMBING SUPPLIES	SW0830	SCARBOROUGH TS OPER	5200	Home Supply Warehouse	*****	
SOLID WASTE MANAGEMENT	2639-2	2013-08-21	2013-08-23	THE HOME DEPOT #7129	53.06	CAD	53.06	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0805	DISCO TS OPER	5200	Home Supply Warehouse	*****	
SOLID WASTE MANAGEMENT	2641-5	2013-08-23	2013-08-26	THE HOME DEPOT #7027	514.61	CAD	514.61	CAD	2535	PLUMBING SUPPLIES	SW0830	SCARBOROUGH TS OPER	5200	Home Supply Warehouse	*****	
					"1,201.56"	CAD	"1,201.56"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2631-8	2013-08-16	2013-08-19	LOWES #02640*	7.80	CAD	7.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0154	CD-AM-FAC-FORT YORK	5200	Home Supply Warehouse	AC DOUBLE ROLLER CATCH	
ECONOMIC DEVELOPMENT & CULTURE	2631-9	2013-08-16	2013-08-19	THE HOME DEPOT #7134	11.29	CAD	11.29	CAD	3080	M & E - HAND TOOLS	AH0029	CD-AM-FAC-METRO HALL	5200	Home Supply Warehouse	STUBBY SCR.	
					19.09	CAD	19.09	CAD								
TORONTO WATER	2608-12	2013-07-30	2013-08-01	THE HOME DEPOT #7027	46.06	CAD	46.06	CAD	2575	ELECTRICAL SUPPLIES	WW1060	HCTP PLANT ADMIN SUP	5200	Home Supply Warehouse	SQD 15 AMP S	
					46.06	CAD	46.06	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2625-6	2013-08-13	2013-08-14	PHILLIPS COPY CENTRE	"2,423.85"	CAD	"2,423.85"	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	AH0018	AS-PS-PUB-CEDAR RIDG	5044	"Office, Photographic, Photocopy, and Mic"	PRINTING OF CEDAR RIDGE PROGRAM BROCHURE	
ECONOMIC DEVELOPMENT & CULTURE	2631-10	2013-08-15	2013-08-19	STARBUCKS #04777#	83.90	CAD	83.90	CAD	4116	CATERING SERVICES	AH0014	AS-PS-CDE-METRO HALL	5812	"Eating Places, Restaurants"	FOOD FOR CONSULTATIONS	
ECONOMIC DEVELOPMENT & CULTURE	2633-5	2013-08-19	2013-08-20	PAYPAL *FOUNDART	508.50	CAD	508.50	CAD	4085	PROF & TECH-MGMT	AH0018	AS-PS-PUB-CEDAR RIDG	8999	Professional Services - Not Elsewhere Cl	DESIGN OF CEDAR RIDGE BROCHURE	
					"3,016.25"	CAD	"3,016.25"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2613-6	2013-08-02	2013-08-05	EB *MEETING OF THE MIN	798.68	CAD	750.00	USD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	ED0170	ECONOMIC DEVELOPMENT	7399	Business Services - Not Elsewhere Classi	REGISTRATION FEE	
					798.68	CAD	750.00	USD								
ENGINEERING & CONSTRUCTION SERVICES 	2624-2	2013-08-12	2013-08-13	AUTO SHARE CAR SHARING	42.02	CAD	42.02	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	WT0077	PROJ MGMNT-D1A2	7512	Automobile Rental Agency - Not Elsewhere	VEHICLE RENTAL-KINGSTON RD. RECONST.	
ENGINEERING & CONSTRUCTION SERVICES 	2641-6	2013-08-23	2013-08-26	ESTONIAN HOUSE	565.00	CAD	565.00	CAD	4590	RENTAL - OTHER	CTP812-05-27	EAST DON TRAIL EA	5942	Book Stores	VENUE RENTAL-EAST DON TRAIL	
					607.02	CAD	607.02	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2629-4	2013-08-15	2013-08-16	CARR MCLEAN LIMITED	242.39	CAD	242.39	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5943	"Office, School Supply, and Stationery St"	"EMERGENCY SUPPLY VACUUM FILTERS,TWILL TAPE,HOT GLU"	
ECONOMIC DEVELOPMENT & CULTURE	2629-5	2013-08-15	2013-08-16	CARR MCLEAN LIMITED	223.74	CAD	223.74	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5943	"Office, School Supply, and Stationery St"	EMERGENCY SUPPLY VACUUM COTTON TYING TAPE	
ECONOMIC DEVELOPMENT & CULTURE	2634-4	2013-08-20	2013-08-21	OPTI-TECH SCIENTIFIC I	247.47	CAD	247.47	CAD	4085	PROF & TECH-MGMT	AH0056	HS-MH-CLM-98 ATLANTI	8043	"Opticians, Eyeglasses"	ON SITE SERVICE OF COMPOUND MICROSCOPE	
					713.60	CAD	713.60	CAD								
LONG TERM CARE HOMES	2609-9	2013-08-01	2013-08-02	TIGERDIRECT.CA	45.30	CAD	45.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3K083	LAKESHR LDGE-PS-PS	5734	Computer Software Stores	HOME AUDIO / VIDEO SYSTEM	
					45.30	CAD	45.30	CAD								
"PARKS, FORESTRY & RECREATION"	2613-7	2013-07-31	2013-08-05	SHOPPERS DRUG MART #08	14.68	CAD	14.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04663	NAORCA-SUMR CAMP	5912	"Drug Stores, Pharmacies"	FREEZIES	
"PARKS, FORESTRY & RECREATION"	2613-8	2013-08-02	2013-08-05	LOBLAW SUPERMARKET #10	29.74	CAD	29.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMR CAMP	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2613-9	2013-08-02	2013-08-05	LOBLAW SUPERMARKET #10	256.49	CAD	256.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMR CAMP	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES - PATHFINDER OUT TRIP	
"PARKS, FORESTRY & RECREATION"	2623-7	2013-08-09	2013-08-12	NOFRILLS PATS 1330	142.41	CAD	142.41	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMR CAMP	5411	"Grocery Stores, Supermarkets"	SPECIALTY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2623-8	2013-08-09	2013-08-12	NOFRILLS PATS 1330	-20.45	CAD	-20.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMR CAMP	5411	"Grocery Stores, Supermarkets"	SUPPLIES RETURNED	
"PARKS, FORESTRY & RECREATION"	2624-3	2013-08-12	2013-08-13	LOBLAW SUPERMARKET #10	25.97	CAD	25.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMR CAMP	5411	"Grocery Stores, Supermarkets"	SPECIALTY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2624-4	2013-08-12	2013-08-13	NOFRILLS PATS 1330	191.71	CAD	191.71	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMR CAMP	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COOK OUT	
"PARKS, FORESTRY & RECREATION"	2627-7	2013-08-14	2013-08-15	LOBLAW SUPERMARKET #10	62.45	CAD	62.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMR CAMP	5411	"Grocery Stores, Supermarkets"	SPECIALTY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2627-8	2013-08-14	2013-08-15	SHOPPERS DRUG MART #09	12.87	CAD	12.87	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMR CAMP	5912	"Drug Stores, Pharmacies"	FAMILY NIGHT - BAGS OF CHIPS	
"PARKS, FORESTRY & RECREATION"	2627-9	2013-08-14	2013-08-15	LOBLAW SUPERMARKET #10	-11.94	CAD	-11.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMR CAMP	5411	"Grocery Stores, Supermarkets"	SUPPLIES RETURNED	
"PARKS, FORESTRY & RECREATION"	2629-6	2013-08-14	2013-08-16	METRO #401	6.81	CAD	6.81	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMR CAMP	5411	"Grocery Stores, Supermarkets"	FREEZIES	
"PARKS, FORESTRY & RECREATION"	2631-11	2013-08-16	2013-08-19	LOBLAW SUPERMARKET #10	189.73	CAD	189.73	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMR CAMP	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES - PATHFINDER OUT TRIP	
"PARKS, FORESTRY & RECREATION"	2631-12	2013-08-16	2013-08-19	LOBLAW SUPERMARKET #10	47.15	CAD	47.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMR CAMP	5411	"Grocery Stores, Supermarkets"	SPECIALTY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2633-6	2013-08-16	2013-08-20	CDN TIRE STORE #00321	40.28	CAD	40.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04663	NAORCA-SUMR CAMP	5200	Home Supply Warehouse	FOOD SUPPLIES - PATHFINDER OUT TRP	
"PARKS, FORESTRY & RECREATION"	2634-5	2013-08-20	2013-08-21	LOBLAW SUPERMARKET #10	154.21	CAD	154.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMR CAMP	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES - LAST DAYS OF CAMP	
"PARKS, FORESTRY & RECREATION"	2637-8	2013-08-20	2013-08-22	PARTY CITY #2001	38.94	CAD	38.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04663	NAORCA-SUMR CAMP	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES - LAST DAYS OF CAMP	
"PARKS, FORESTRY & RECREATION"	2637-9	2013-08-20	2013-08-22	PARTY CITY #2001	10.16	CAD	10.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04663	NAORCA-SUMR CAMP	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES - LAST DAYS OF CAMP	
					"1,191.21"	CAD	"1,191.21"	CAD								
"PARKS, FORESTRY & RECREATION"	2613-10	2013-08-01	2013-08-05	D   G VACUUM REPAIR SE	496.30	CAD	496.30	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P03028	BAYVIEW-OPS	7699	Miscellaneous Repair Shops and Related S		
"PARKS, FORESTRY & RECREATION"	2634-6	2013-08-19	2013-08-21	CDN TIRE STORE #00192	47.99	CAD	47.99	CAD	2710	GENERAL HARDWARE	P07697	CUMMER COMPLEX-OPERA	5200	Home Supply Warehouse	GENERAL HARDWARE	
"PARKS, FORESTRY & RECREATION"	2637-10	2013-08-20	2013-08-22	CDN TIRE STORE #00192	175.10	CAD	175.10	CAD	2710	GENERAL HARDWARE	P03032	ANGELA JAMES-OPS	5200	Home Supply Warehouse	GENERAL HARDWARE	
"PARKS, FORESTRY & RECREATION"	2639-3	2013-08-21	2013-08-23	CDN TIRE STORE #00019	23.71	CAD	23.71	CAD	2499	OTHER CHEMICALS	P01183	LEDBURY PK-OPS	5200	Home Supply Warehouse	BUG SPRAY	
					743.10	CAD	743.10	CAD								
"PARKS, FORESTRY & RECREATION"	2608-13	2013-07-31	2013-08-01	WESTMETRO EQUIP SALES	994.46	CAD	994.46	CAD	2710	GENERAL HARDWARE	P13474	SC - SPORTS FIELD MAINTENANCE	5533	"Automotive Parts, Accessories Stores"	"NUTS, BOLTS"	
					994.46	CAD	994.46	CAD								
TRANSPORTATION SERVICES 	2641-7	2013-08-23	2013-08-26	THE HOME DEPOT #7027	318.12	CAD	318.12	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5200	Home Supply Warehouse	*****	
					318.12	CAD	318.12	CAD								
"PARKS, FORESTRY & RECREATION"	2609-10	2013-08-01	2013-08-02	THOMKESS CRANE RENTALS	"1,000.00"	CAD	"1,000.00"	CAD	4424	CONTRACTED SERVICES - GENERAL	P12858	BEACHWTRFRTMAINT	7394	"Equipment Rental and Leasing Services, F"	MOVING BUNKER	
"PARKS, FORESTRY & RECREATION"	2617-6	2013-08-06	2013-08-07	THOMKESS CRANE RENTALS	721.87	CAD	721.87	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P00554	S-WEST 1-TURF&HORT	7394	"Equipment Rental and Leasing Services, F"	"4446, MOVING BUNKER"	
"PARKS, FORESTRY & RECREATION"	2621-9	2013-08-08	2013-08-09	LEE VALLEY TOOLS 800-2	450.31	CAD	450.31	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00554	S-WEST 1-TURF&HORT	5251	Hardware Stores	"TRANSPLANT KNIFE,WEEDER,LIGHT DUTY SHEARS"	
"PARKS, FORESTRY & RECREATION"	2631-13	2013-08-13	2013-08-19	CONVENIENCE GROUP INC	998.92	CAD	998.92	CAD	4471	CONTRACTED SERVICES - BLINDS & DRAPERIES	P00554	S-WEST 1-TURF&HORT	1799	"Contractors, Special Trade - Not Elsewhe"	WINDOW TINTING	
"PARKS, FORESTRY & RECREATION"	2634-7	2013-08-20	2013-08-21	KOOY BROS LAWN EQUIPME	998.92	CAD	998.92	CAD	3015	M & E - GROUNDS	P00554	S-WEST 1-TURF&HORT	5261	Lawn and Garden Supply Stores	BLOWER	
					"4,170.02"	CAD	"4,170.02"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2625-7	2013-08-13	2013-08-14	LEE VALLEY TOOLS 800-2	75.26	CAD	75.26	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0155	CD-AM-FAC-CHAPLIN C	5251	Hardware Stores	6 PAIR OF SHELF BRACKETS	
ECONOMIC DEVELOPMENT & CULTURE	2625-8	2013-08-13	2013-08-14	ATLAS MACHINERY SUPPLY	315.27	CAD	315.27	CAD	3080	M & E - HAND TOOLS	AH0155	CD-AM-FAC-CHAPLIN C	5251	Hardware Stores	18V MAKITA CORDLESS DRILL KIT	
ECONOMIC DEVELOPMENT & CULTURE	2627-10	2013-08-14	2013-08-15	LEE VALLEY TOOLS 800-2	10.06	CAD	10.06	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0155	CD-AM-FAC-CHAPLIN C	5251	Hardware Stores	SHELF BRACKET	
ECONOMIC DEVELOPMENT & CULTURE	2629-7	2013-08-14	2013-08-16	THE HOME DEPOT #7073	50.77	CAD	50.77	CAD	2715	PAINT SUPPLIES	AH0155	CD-AM-FAC-CHAPLIN C	5200	Home Supply Warehouse	*****	
					451.36	CAD	451.36	CAD								
"PARKS, FORESTRY & RECREATION"	2619-7	2013-08-07	2013-08-08	CITY TAXI	20.00	CAD	20.00	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	P12663	N-GEN INTEGRATN SERV	4121	Limousines and Taxicabs	TAXI FOR PARTICIPANT WITH A DISABILITY	
"PARKS, FORESTRY & RECREATION"	2623-9	2013-08-08	2013-08-12	METRO #401	47.70	CAD	47.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12663	N-GEN INTEGRATN SERV	5411	"Grocery Stores, Supermarkets"	FOOD FOR NEW STEPS CAMP	
"PARKS, FORESTRY & RECREATION"	2623-10	2013-08-10	2013-08-12	MICHAELS #3983	31.03	CAD	31.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12663	N-GEN INTEGRATN SERV	5945	"Game, Toy, and Hobby Shops"	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2624-5	2013-08-11	2013-08-13	YOUR DOLLAR STORE WITH	15.82	CAD	15.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12663	N-GEN INTEGRATN SERV	5310	Discount Stores	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2627-11	2013-08-12	2013-08-15	CITY TAXI	40.00	CAD	40.00	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	P12663	N-GEN INTEGRATN SERV	4121	Limousines and Taxicabs	TAXI FOR PARTICIPANT WITH A DISABILITY	
"PARKS, FORESTRY & RECREATION"	2629-8	2013-08-14	2013-08-16	POPROCKS MOBILE ENTERT	339.00	CAD	339.00	CAD	4102	ENTERTAINER AND BAND FEES	P12663	N-GEN INTEGRATN SERV	5733	"Music Stores - Musical Instruments, Pian"	ENTERTAINER FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2631-14	2013-08-17	2013-08-19	FAMOUS PEOPLE PLAYERS	189.84	CAD	189.84	CAD	4118	TICKETS AND ADMISSION FEES	P12663	N-GEN INTEGRATN SERV	7922	Theatrical Producers (except Motion Pict	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2631-15	2013-08-18	2013-08-19	MICHAELS #3983	23.70	CAD	23.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12663	N-GEN INTEGRATN SERV	5945	"Game, Toy, and Hobby Shops"	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2633-7	2013-08-19	2013-08-20	MICHAELS #3983	13.51	CAD	13.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12663	N-GEN INTEGRATN SERV	5945	"Game, Toy, and Hobby Shops"	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2634-8	2013-08-19	2013-08-21	METRO #401	25.80	CAD	25.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12663	N-GEN INTEGRATN SERV	5411	"Grocery Stores, Supermarkets"	FOOD FOR NEW STEPS CAMP	
"PARKS, FORESTRY & RECREATION"	2634-9	2013-08-19	2013-08-21	NINO D'AVERSA BAKERY L	6.45	CAD	6.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12663	N-GEN INTEGRATN SERV	5462	Bakeries	FOOD FOR NEW STEPS CAMP	
"PARKS, FORESTRY & RECREATION"	2637-11	2013-08-21	2013-08-22	ONTARIO SCIENCE CENTRE	253.80	CAD	253.80	CAD	4118	TICKETS AND ADMISSION FEES	P12663	N-GEN INTEGRATN SERV	7991	Tourist Attractions and Exhibits	CAMP TRIP	
					"1,006.65"	CAD	"1,006.65"	CAD								
"PARKS, FORESTRY & RECREATION"	2619-8	2013-08-06	2013-08-08	THE HOME DEPOT #7129	37.25	CAD	37.25	CAD	2710	GENERAL HARDWARE	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	RUST RMVR	
					37.25	CAD	37.25	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2608-14	2013-07-30	2013-08-01	WAL-MART #1000	151.70	CAD	151.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PUBLIC/COMMUNITY-VEGETABLES,JUICE,CREAM,C"	
ECONOMIC DEVELOPMENT & CULTURE	2608-15	2013-07-30	2013-08-01	WAL-MART #1000	90.19	CAD	90.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"COOKING RANGE,GLASS CLEANER,TRASH BARREL"	
ECONOMIC DEVELOPMENT & CULTURE	2619-9	2013-08-07	2013-08-08	FOODLAND #6424	401.14	CAD	401.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PUBLIC/COMMUNITY-CHEESE,FRUIT,OJ,VEGETABL"	
ECONOMIC DEVELOPMENT & CULTURE	2627-12	2013-08-14	2013-08-15	FOODLAND #6424	197.06	CAD	197.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PUBLIC/COMMUNITY-SPICES,PASTA,CREAM,MILK,"	
ECONOMIC DEVELOPMENT & CULTURE	2637-12	2013-08-21	2013-08-22	FOODLAND #6424	250.35	CAD	250.35	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PUBLIC/COMMUNITY-VEGETABLES,SALT,CREAM,DR"	
ECONOMIC DEVELOPMENT & CULTURE	2646-2	2013-08-28	2013-08-30	RONA # 55040	10.68	CAD	10.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5251	Hardware Stores	ASPHALT REPAIR 20KG BLACK	
ECONOMIC DEVELOPMENT & CULTURE	2655-2	2013-08-28	2013-08-29	LOBLAWS #1174	19.19	CAD	19.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	BATTERIES	
ECONOMIC DEVELOPMENT & CULTURE	2655-3	2013-08-28	2013-08-29	FOODLAND #6424	159.79	CAD	159.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PUBLIC/COMMUNITY-SUGAR,CHEESE,OJ,YOGURT"	
ECONOMIC DEVELOPMENT & CULTURE	2655-4	2013-08-28	2013-08-29	FOODLAND #6424	87.41	CAD	87.41	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PUBLIC/COMMUNITY-VEGETABLES,JAM,OLIVE OIL"	
ECONOMIC DEVELOPMENT & CULTURE	2655-5	2013-08-28	2013-08-29	LOWES #03096*	3.71	CAD	3.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5200	Home Supply Warehouse	CURVED SCALLOPED GRAY EDGING	
					"1,371.22"	CAD	"1,371.22"	CAD								
"PARKS, FORESTRY & RECREATION"	2641-8	2013-08-22	2013-08-26	THE HOME DEPOT #7129	31.55	CAD	31.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P10908	NY SKI CTR-OPS	5200	Home Supply Warehouse	100T3/79MM	
"PARKS, FORESTRY & RECREATION"	2645-1	2013-08-26	2013-08-28	THE HOME DEPOT #7129	15.55	CAD	15.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	JET FOA	
"PARKS, FORESTRY & RECREATION"	2646-3	2013-08-28	2013-08-30	THE HOME DEPOT #7129	15.55	CAD	15.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P10908	NY SKI CTR-OPS	5200	Home Supply Warehouse	*****	
					62.65	CAD	62.65	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2646-4	2013-08-29	2013-08-30	LOBLAWS #1010	10.88	CAD	10.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	REFRESHMENTS FOR EVENING PROGRAM	
					10.88	CAD	10.88	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2608-16	2013-07-31	2013-08-01	LAMIN-8 SERVICES INC.	352.90	CAD	352.90	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	ED0150	IM-MAR-PUBL-CENTRAL	7338	"Quick Copy, Reproduction, and Blueprinti"	PRINTING & PLAQUE MOUNTING 3 POSTERS	
ECONOMIC DEVELOPMENT & CULTURE	2641-9	2013-08-23	2013-08-26	CONTENT MANAGEMENT COR	"2,260.00"	CAD	"2,260.00"	CAD	4414	ADVERTISING & PROMOTION	ED0150	IM-MAR-PUBL-CENTRAL	7399	Business Services - Not Elsewhere Classi	ADVERTISING	
					"2,612.90"	CAD	"2,612.90"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2613-11	2013-08-01	2013-08-05	PIZZA PIZZA 258	37.83	CAD	37.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUB-SPADINA	5814	Quick Payment Service - Fast-Food Restau	PIZZA FOR SUMMER CAMP	
ECONOMIC DEVELOPMENT & CULTURE	2613-12	2013-08-01	2013-08-05	SHOPPERS DRUG MART #12	44.78	CAD	44.78	CAD	*****	TICKETS AND ADMISSION FEES	AH0104	HS-MH-PUB-SPADINA	5912	"Drug Stores, Pharmacies"	ICE CREAM AND CONES / TTC TICKETS FOR SUMMER CAMP	
ECONOMIC DEVELOPMENT & CULTURE	2627-13	2013-08-13	2013-08-15	SHOPPERS DRUG MART #12	31.27	CAD	31.27	CAD	*****	TICKETS AND ADMISSION FEES	AH0104	HS-MH-PUB-SPADINA	5912	"Drug Stores, Pharmacies"	"ORANGES,CHEESE,ICE CREAM / TTC TICKETS FOR SUMMER"	
ECONOMIC DEVELOPMENT & CULTURE	2627-14	2013-08-13	2013-08-15	SHOPPERS DRUG MART #12	6.00	CAD	6.00	CAD	4118	TICKETS AND ADMISSION FEES	AH0104	HS-MH-PUB-SPADINA	5912	"Drug Stores, Pharmacies"	CHILDRENS TTC TICKETS	
ECONOMIC DEVELOPMENT & CULTURE	2627-15	2013-08-13	2013-08-15	SHOPPERS DRUG MART #12	-18.00	CAD	-18.00	CAD	4118	TICKETS AND ADMISSION FEES	AH0104	HS-MH-PUB-SPADINA	5912	"Drug Stores, Pharmacies"	REFUND TTC TICKETS	
ECONOMIC DEVELOPMENT & CULTURE	2629-9	2013-08-14	2013-08-16	SHOPPERS DRUG MART #12	5.79	CAD	5.79	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0120	HS-MH-RET-SPADINA	5912	"Drug Stores, Pharmacies"	MILK AND CREAM	
ECONOMIC DEVELOPMENT & CULTURE	2631-16	2013-08-16	2013-08-19	PIZZA PIZZA 258	28.52	CAD	28.52	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUB-SPADINA	5814	Quick Payment Service - Fast-Food Restau	PIZZA FOR SUMMER CAMP	
