Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
					137.02	CAD	30.76	CAD								
							61.00	GBP								
"PARKS, FORESTRY & RECREATION"	4829-7	2017-11-22	2017-11-22	CHAUNCEY BUILDERS SUPP	985.42	CAD	985.42	CAD	2780	CONCRETE	P00898	KIPLING YD-PARKS CONSTR	5211	"Building Materials, Lumber Stores"	CONCRETE PRODUCTS	
"PARKS, FORESTRY & RECREATION"	4829-8	2017-11-22	2017-11-22	METAL SUPERMARKETS (ET	791.00	CAD	791.00	CAD	2532	STEEL	P00898	KIPLING YD-PARKS CONSTR	5051	Metal Service Centers and Offices	ALUMINUM - CUT AND FOLDED	
"PARKS, FORESTRY & RECREATION"	4830-15	2017-11-23	2017-11-23	ATLAS MACHINERY SUPPLY	215.02	CAD	215.02	CAD	3080	M & E - HAND TOOLS	P00898	KIPLING YD-PARKS CONSTR	5251	Hardware Stores	HEX DRILL AND CENTRE PUNCH	
"PARKS, FORESTRY & RECREATION"	4837-31	2017-11-10	2017-11-10	RONA # 55130	379.21	CAD	379.21	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5251	Hardware Stores	SCREWS	
"PARKS, FORESTRY & RECREATION"	4837-32	2017-11-13	2017-11-13	RONA # 55130	65.18	CAD	65.18	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5251	Hardware Stores	SCREEWS	
"PARKS, FORESTRY & RECREATION"	4840-5	2017-11-28	2017-11-29	THE HOME DEPOT #7013	429.59	CAD	429.59	CAD	2715	PAINT SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	**MORE**  HDX4PK BRUSH	
"PARKS, FORESTRY & RECREATION"	4840-6	2017-11-29	2017-11-29	BOLTS PLUS	195.80	CAD	195.80	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5251	Hardware Stores	4 INCH SCREWS	
"PARKS, FORESTRY & RECREATION"	4841-7	2017-11-30	2017-11-30	RONA # 55130	160.96	CAD	160.96	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5251	Hardware Stores	4 INCH SCREWS	
					"3,222.18"	CAD	"3,222.18"	CAD								
"PARKS, FORESTRY & RECREATION"	4834-5	2017-11-27	2017-11-27	BERNARDI BUILDING SUPP	148.17	CAD	148.17	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	SONOTUBE	
					148.17	CAD	148.17	CAD								
CITY CLERK'S OFFICE	4837-33	2017-11-14	2017-11-14	CHARTERED PROFESSIONAL	372.90	CAD	372.90	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	GV0009	POLICY  COMPLIANCE & EXECUTIVE	8699	"Organizations, Membership - Not Elsewher"	PROACTIVE INTERPERSONAL MANAGEMENT SKILLS COURSE	
					372.90	CAD	372.90	CAD								
"PARKS, FORESTRY & RECREATION"	4837-34	2017-11-09	2017-11-09	CDN TIRE STORE #00070	316.38	CAD	316.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07609	OLYMPIUM-PRGM SUPPORT	5200	Home Supply Warehouse	PORTABLE HEATERS	
					316.38	CAD	316.38	CAD								
COURT SERVICES 	4837-35	2017-11-08	2017-11-08	SAS INSTITUTE (CANADA)	"2,373.00"	CAD	"2,373.00"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	CT5001	APPLICATION ADMINISTRATION	5045	"Computers, Computer Peripheral Equipment"	"SAS PROGRAMMING 1: ESSENTIALS NOV.3-NOV.10,2017 LIVE WEB"	
					"2,373.00"	CAD	"2,373.00"	CAD								
"PARKS, FORESTRY & RECREATION"	4820-11	2017-11-17	2017-11-17	DRIVETEC MANUFACTURING	709.87	CAD	709.87	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00869	WATERFRONT / CENTRAL FLEET	5013	Motor Vehicle Supplies and New Parts	BLADE CUTTING EDGES	
"PARKS, FORESTRY & RECREATION"	4820-12	2017-11-16	2017-11-16	KHAPCO AUTO PARTS	807.41	CAD	807.41	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTERY	
"PARKS, FORESTRY & RECREATION"	4820-13	2017-11-17	2017-11-17	MEGA STEEL	37.73	CAD	37.73	CAD	2710	GENERAL HARDWARE	P00483	S-WEST 2-PARKS EQP MNT/REP	1799	"Contractors, Special Trade - Not Elsewhe"	STEEL	
"PARKS, FORESTRY & RECREATION"	4825-5	2017-11-20	2017-11-20	YORK REGION EQUIPMENT	528.40	CAD	528.40	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	S-WEST 2-PARKS EQP MNT/REP	7394	"Equipment Rental and Leasing Services, F"	CUTTING EDGE BLADES	
"PARKS, FORESTRY & RECREATION"	4825-6	2017-11-20	2017-11-20	YORK REGION EQUIPMENT	455.33	CAD	455.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	S-WEST 2-PARKS EQP MNT/REP	7394	"Equipment Rental and Leasing Services, F"	CUTTING EDGE BLADES	
"PARKS, FORESTRY & RECREATION"	4834-6	2017-11-25	2017-11-27	CDN TIRE STORE #00170	32.75	CAD	32.75	CAD	3080	M & E - HAND TOOLS	P00483	S-WEST 2-PARKS EQP MNT/REP	5200	Home Supply Warehouse	AIR CHUCK	
"PARKS, FORESTRY & RECREATION"	4834-7	2017-11-27	2017-11-27	YORK REGION EQUIPMENT	115.87	CAD	115.87	CAD	2401	LUBRICANTS	P00483	S-WEST 2-PARKS EQP MNT/REP	7394	"Equipment Rental and Leasing Services, F"	"OIL, BOSS PLOWS"	
"PARKS, FORESTRY & RECREATION"	4837-36	2017-11-13	2017-11-14	MR METAL(ETOBICOKE) IN	60.04	CAD	60.04	CAD	2710	GENERAL HARDWARE	P00483	S-WEST 2-PARKS EQP MNT/REP	5051	Metal Service Centers and Offices	STEEL	
"PARKS, FORESTRY & RECREATION"	4840-7	2017-11-29	2017-11-29	SNAP ON TOOLS LTD. 600	246.28	CAD	246.28	CAD	3080	M & E - HAND TOOLS	P00483	S-WEST 2-PARKS EQP MNT/REP	5251	Hardware Stores	"RACHETS, SWIVEL SET"	
"PARKS, FORESTRY & RECREATION"	4841-8	2017-11-30	2017-11-30	PRINCESS AUTO #36	95.72	CAD	95.72	CAD	2710	GENERAL HARDWARE	P00483	S-WEST 2-PARKS EQP MNT/REP	5085	Industrial Supplies Not Elsewhere Classi	HITCH PINS	
"PARKS, FORESTRY & RECREATION"	4841-9	2017-11-29	2017-11-30	DOWNTOWN FORD LINCOLN	41.05	CAD	41.05	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01191	S-CENTRAL AIRS-OPERATIONS	5521	Automobile and Truck Dealers - (Used Onl	"THERMOSTAT , GASKET"	
					"3,130.45"	CAD	"3,130.45"	CAD								
CITY CLERK'S OFFICE	4830-16	2017-11-23	2017-11-23	FEDEX 96291365	46.31	CAD	46.31	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	GV0019	PROTOCOL	4215	"Courier Services - Air & Ground, Freight"	**MORE**  CUSTOM BROKERAGE FEES	
CITY CLERK'S OFFICE	4837-37	2017-11-08	2017-11-09	GOLDEN OPENINGS	578.07	CAD	443.55	USD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	GV0019	PROTOCOL	7399	Business Services - Not Elsewhere Classi	CITY GOLDERN SCISSORS CARRYING CASE	
CITY CLERK'S OFFICE	4837-38	2017-11-13	2017-11-13	UPS*9VV269VHGTX	69.61	CAD	69.61	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	GV0019	PROTOCOL	4214	"Motor Freight Carriers, Trucking - Local"	CUSTOM BROKERAGE FEES	
					693.99	CAD	115.92	CAD								
							443.55	USD								
FIRE SERVICES	4820-14	2017-11-16	2017-11-16	ESSO	71.63	CAD	71.63	CAD	*****	WASHES-LICENSED MOBILE EQUIP.	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	**MORE**  GASOLINE	
FIRE SERVICES	4837-39	2017-11-09	2017-11-09	ALUMNI WESTERN	110.00	CAD	110.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FR0012	ADMIN-HEADQUARTERS	8398	"Organizations, Charitable and Social Ser"	ALUMNI CONFERENCE REGISTRATION	
FIRE SERVICES	4837-40	2017-11-10	2017-11-10	SPENCER LEADERSHIP CEN	135.61	CAD	135.61	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	FR0012	ADMIN-HEADQUARTERS	7011	"Lodging - Hotels, Motels, Resorts - Not"	ALUMNI CONFERENCE ACCOMMODATIONS	
FIRE SERVICES	4837-41	2017-11-11	2017-11-14	ESSO	6.77	CAD	6.77	CAD	4437	WASHES-LICENSED MOBILE EQUIP.	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5541	Service Stations (with or without Ancill	CAR WASH	
FIRE SERVICES	4837-42	2017-11-11	2017-11-14	ESSO	67.80	CAD	67.80	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	GASOLINE	
FIRE SERVICES	4841-10	2017-11-30	2017-11-30	PARKING PPL	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0013	EMERGENCY COMMUNICATIONS	7523	Automobile Parking Lots and Garages	PARKING EXPENSE	
					405.81	CAD	405.81	CAD								
"PARKS, FORESTRY & RECREATION"	4830-17	2017-11-23	2017-11-23	SPLASHABLES	377.02	CAD	377.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02316	LEASIDE GDNS COMPLEX-INSTRL-INDR	5996	Swimming Pools - Sales and Supplies	"DEMO MATS, MEGAPHONES"	
"PARKS, FORESTRY & RECREATION"	4830-18	2017-11-24	2017-11-24	BESTBUY.CA #898	215.54	CAD	215.54	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P02381	LEASIDE PK OUTDR POOL-L/PBLC-OUTDR	5732	Electronic Sales	PORTABLE BOOM BOX FOR FITNESS CLASS	
					592.56	CAD	592.56	CAD								
"PARKS, FORESTRY & RECREATION"	4820-15	2017-11-16	2017-11-16	COSTCO BUSINESS CENTER	238.17	CAD	238.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5300	Wholesale Clubs	CUTLERY	
"PARKS, FORESTRY & RECREATION"	4825-7	2017-11-20	2017-11-20	BF*PARTYCITYCANADA	100.25	CAD	100.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5969	Direct Marketing - Other Direct Marketer	SANTA COSTUME	
"PARKS, FORESTRY & RECREATION"	4829-9	2017-11-21	2017-11-22	WALMART.CA	61.31	CAD	61.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5310	Discount Stores	"POTATOES, MILK"	
"PARKS, FORESTRY & RECREATION"	4837-43	2017-11-15	2017-11-15	METRO #37	113.26	CAD	113.26	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06671	OAKRIDGE-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	MEET AND GREET BILL BLAIR - SNACKS	
"PARKS, FORESTRY & RECREATION"	4840-8	2017-11-29	2017-11-29	DOLLARAMA # 230	35.60	CAD	35.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5310	Discount Stores	DECORATIONS	
"PARKS, FORESTRY & RECREATION"	4841-11	2017-11-30	2017-11-30	NICK & MIRA S NO FRILL	25.59	CAD	25.59	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4841-13	2017-11-30	2017-11-30	PAYPAL *MAGICSHOWS2	125.00	CAD	125.00	CAD	4102	ENTERTAINER AND BAND FEES	P07897	OAKRIDGE CRC-SOCIAL PRGM	7929	"Bands, Orchestras, and Miscellaneous Ent"	MAGIC SHOW	
"PARKS, FORESTRY & RECREATION"	4841-14	2017-11-30	2017-11-30	PAYPAL *MAGICSHOWS2	125.00	CAD	125.00	CAD	4102	ENTERTAINER AND BAND FEES	P07897	OAKRIDGE CRC-SOCIAL PRGM	7929	"Bands, Orchestras, and Miscellaneous Ent"	MAGIC SHOW	
					824.18	CAD	824.18	CAD								
"PARKS, FORESTRY & RECREATION"	4822-2	2017-11-17	2017-11-17	THE HOME DEPOT #7080	640.42	CAD	640.42	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	ASPH. REPAIR	
"PARKS, FORESTRY & RECREATION"	4826-9	2017-11-20	2017-11-21	THE HOME DEPOT #7080	56.71	CAD	56.71	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  9 HD CKG GUN	
"PARKS, FORESTRY & RECREATION"	4826-10	2017-11-21	2017-11-21	ROMA FENCE LTD	299.68	CAD	299.68	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	"CAULKING, CAULKING GUN"	
					996.81	CAD	996.81	CAD								
"PARKS, FORESTRY & RECREATION"	4830-19	2017-11-23	2017-11-23	METRO #493	74.04	CAD	74.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	CKNG WORKSHOP	
					74.04	CAD	74.04	CAD								
"PARKS, FORESTRY & RECREATION"	4820-16	2017-11-17	2017-11-17	NOFRILLS CARLO S #3925	49.12	CAD	49.12	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13540	YOUTH LOUNGE- ANTIBES	5411	"Grocery Stores, Supermarkets"	"ICED TEA, PEPPERS, MUSHROOMS"	
"PARKS, FORESTRY & RECREATION"	4825-8	2017-11-20	2017-11-20	FRESHCO 9771	11.18	CAD	11.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13540	YOUTH LOUNGE- ANTIBES	5411	"Grocery Stores, Supermarkets"	"CHEESE, CHIPS"	
"PARKS, FORESTRY & RECREATION"	4840-9	2017-11-29	2017-11-29	VANSPALL S NO FRILLS 3	31.15	CAD	31.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13540	YOUTH LOUNGE- ANTIBES	5411	"Grocery Stores, Supermarkets"	MUFFINS	
					91.45	CAD	91.45	CAD								
"PARKS, FORESTRY & RECREATION"	4820-17	2017-11-17	2017-11-17	ROMA FENCE LTD	691.56	CAD	691.56	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	FENCE HARDWARE	
"PARKS, FORESTRY & RECREATION"	4820-18	2017-11-17	2017-11-17	NEW CANADIAN LUMBER	40.75	CAD	40.75	CAD	2715	PAINT SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	SPRAY PAINT	
"PARKS, FORESTRY & RECREATION"	4829-10	2017-11-21	2017-11-22	THE HOME DEPOT #7013	22.58	CAD	22.58	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	BSTR CABLE	
"PARKS, FORESTRY & RECREATION"	4830-20	2017-11-24	2017-11-24	INVESTMENTS HARDWARE (	"1,625.89"	CAD	"1,625.89"	CAD	3080	M & E - HAND TOOLS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	"DRILLS, BATTERIES, DRIVERS"	
"PARKS, FORESTRY & RECREATION"	4832-1	2017-11-25	2017-11-25	RONA # 55130	98.11	CAD	98.11	CAD	2715	PAINT SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	SPRAY PAINT	
"PARKS, FORESTRY & RECREATION"	4837-44	2017-11-14	2017-11-14	INVESTMENTS HARDWARE (	429.28	CAD	429.28	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	WORK LIGHT	
"PARKS, FORESTRY & RECREATION"	4837-45	2017-11-14	2017-11-15	BRAFASCO / VAUGHAN	748.29	CAD	748.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	NON SHRINK GROUT	
"PARKS, FORESTRY & RECREATION"	4837-46	2017-11-15	2017-11-15	ROMA FENCE LTD	785.82	CAD	785.82	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	FENCE MATERIALS	
"PARKS, FORESTRY & RECREATION"	4841-16	2017-11-29	2017-11-30	CDN TIRE STORE #00654	73.60	CAD	73.60	CAD	2715	PAINT SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	TREMCLAD PRIMER	
"PARKS, FORESTRY & RECREATION"	4841-17	2017-11-29	2017-11-30	ROMA FENCE LTD	403.00	CAD	403.00	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	PULL JACK	
					"4,918.88"	CAD	"4,918.88"	CAD								
"PARKS, FORESTRY & RECREATION"	4829-11	2017-11-22	2017-11-22	ALPINE LAWN & GARDEN E	903.99	CAD	903.99	CAD	3025	M & E - JANITORIAL	P06689	NORTHWOOD CC-OPERATIONS	5261	Lawn and Garden Supply Stores	POWER CLEAR	
"PARKS, FORESTRY & RECREATION"	4836-6	2017-11-28	2017-11-28	D&G VACUUM REPAIR SERV	468.74	CAD	468.74	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07696	ANTIBES CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	REPAIR	
					"1,372.73"	CAD	"1,372.73"	CAD								
"PARKS, FORESTRY & RECREATION"	4837-47	2017-11-15	2017-11-15	IMPERIAL HME HDWE 1401	56.49	CAD	56.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00415	N-WEST3-TURF&HORT	5251	Hardware Stores	WHEELBARROW TIRE	
					56.49	CAD	56.49	CAD								
"PARKS, FORESTRY & RECREATION"	4829-12	2017-11-21	2017-11-22	PAYPAL *FRESHDAILYI	84.75	CAD	84.75	CAD	4082	PHOTO/VIDEO SERVICES	P12594	RC-OW - YOUTH SPORT PROGRAMS	8999	Professional Services - Not Elsewhere Cl	PUMPKIN PARADE PHOTO LICENSE NIGHTS	
					84.75	CAD	84.75	CAD								
FACILITIES MANAGEMENT DIVISON	4820-19	2017-11-16	2017-11-16	TORONTO PARKING AUTHOR	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	61408496	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING	
					15.00	CAD	15.00	CAD								
FACILITIES MANAGEMENT DIVISON	4830-21	2017-11-24	2017-11-24	NOBLE 1017	28.07	CAD	28.07	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5251	Hardware Stores	PLUMBING ANTI FREEZE	
FACILITIES MANAGEMENT DIVISON	4837-48	2017-11-08	2017-11-08	NOBLE 1017	28.07	CAD	28.07	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5251	Hardware Stores	ANTIFREEZE	
					56.14	CAD	56.14	CAD								
"PARKS, FORESTRY & RECREATION"	4829-13	2017-11-22	2017-11-22	PARTY CITY #2801	56.42	CAD	56.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5999	Miscellaneous and Specialty Retail Store	"ELF SHIRTS, ELF HATS"	
"PARKS, FORESTRY & RECREATION"	4830-22	2017-11-23	2017-11-23	SOLUTIONS-YOUR ORGANIZ	149.11	CAD	149.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5719	Miscellaneous House Furnishing Specialty	"ACTIVITY DRAWERS, BATTERY STORAGE"	
"PARKS, FORESTRY & RECREATION"	4830-23	2017-11-23	2017-11-23	THE HOME DEPOT #7002	709.80	CAD	709.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5200	Home Supply Warehouse	**MORE**  HOLIDAY VEL	
"PARKS, FORESTRY & RECREATION"	4830-24	2017-11-22	2017-11-23	SOLUTIONS-YOUR ORGANIZ	455.21	CAD	455.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5719	Miscellaneous House Furnishing Specialty	"TOTES, STEP STOOLS"	
"PARKS, FORESTRY & RECREATION"	4830-25	2017-11-24	2017-11-24	NOFRILLS ROSS 782	60.66	CAD	60.66	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"JUICE, MILK, COOKIES"	
"PARKS, FORESTRY & RECREATION"	4837-49	2017-11-09	2017-11-09	WAL-MART # 3145	129.08	CAD	129.08	CAD	3050	M & E - KITCHEN	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"KETTLE, MICROWAVE"	
"PARKS, FORESTRY & RECREATION"	4837-50	2017-11-09	2017-11-09	LOWES #03097*	74.56	CAD	74.56	CAD	3310	FURNISHINGS	P13495	YORK CC - PRGM SUPPORT CR	5200	Home Supply Warehouse	18X48 CHROME WIRE SHELF	
"PARKS, FORESTRY & RECREATION"	4837-51	2017-11-12	2017-11-13	NOFRILLS ROSS 782	58.85	CAD	58.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"JUICE, QUICK BAS, APPLES"	
"PARKS, FORESTRY & RECREATION"	4837-52	2017-11-15	2017-11-15	PARTY CITY #2801	175.10	CAD	175.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5999	Miscellaneous and Specialty Retail Store	"SANTA SUIT, ELF SHIRTS"	
"PARKS, FORESTRY & RECREATION"	4837-53	2017-11-15	2017-11-15	WINTERGREEN LEARNING M	"1,027.03"	CAD	"1,027.03"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	2741	Miscellaneous Publishing and Printing	"BUTCHER PAPER, BAND SET, CLIMBER"	
"PARKS, FORESTRY & RECREATION"	4840-10	2017-11-29	2017-11-29	NOFRILLS ROSS 782	11.44	CAD	11.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"MUFFINS, CROISSANTS, JUICE"	
					"2,907.26"	CAD	"2,907.26"	CAD								
"PARKS, FORESTRY & RECREATION"	4826-11	2017-11-21	2017-11-21	ISLINGTON NURSERIES LI	140.23	CAD	140.23	CAD	2786	DRAINAGE MATERIAL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5261	Lawn and Garden Supply Stores	RIVER ROCK	
"PARKS, FORESTRY & RECREATION"	4836-7	2017-11-28	2017-11-28	COCO PAVING	212.44	CAD	212.44	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	ASPHALT	
"PARKS, FORESTRY & RECREATION"	4841-18	2017-11-30	2017-11-30	CTF SUPPLY (11)	135.66	CAD	135.66	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"TAPCON, SCREWS, CAULKING GUNS"	
					488.33	CAD	488.33	CAD								
"PARKS, FORESTRY & RECREATION"	4820-20	2017-11-15	2017-11-16	WAL-MART #1004	148.83	CAD	148.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10445	KEELE CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"CHRISTMAS CANDIES, BIRDIES"	
"PARKS, FORESTRY & RECREATION"	4822-3	2017-11-18	2017-11-18	ARDENE #400	26.79	CAD	26.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10445	KEELE CC-PRGM SUPPORT	5631	Women's Accessory and Specialty Stores	COSTUMES - ONESIES	
"PARKS, FORESTRY & RECREATION"	4840-11	2017-11-28	2017-11-29	WAL-MART #1004	112.28	CAD	112.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10445	KEELE CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"POMPOMS, GIFT WRAPS"	
					287.90	CAD	287.90	CAD								
TORONTO WATER	4829-14	2017-11-22	2017-11-22	OMNIVIEW TECH	"1,062.20"	CAD	"1,062.20"	CAD	3099	GENERAL EQUIPMENT	TW2045	DIST OPS: OPERATION & MTCE - CENTRAL	5732	Electronic Sales	X3 GIMBAL	
TORONTO WATER	4840-12	2017-11-28	2017-11-29	THE HOME DEPOT #7078	14.28	CAD	14.28	CAD	2710	GENERAL HARDWARE	TW2045	DIST OPS: OPERATION & MTCE - CENTRAL	5200	Home Supply Warehouse	**MORE**  10137TROWEL	
					"1,076.48"	CAD	"1,076.48"	CAD								
"PARKS, FORESTRY & RECREATION"	4837-54	2017-11-11	2017-11-13	STAPLES STORE #38	82.92	CAD	82.92	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P02088	ADAPTED & INTEGRATED INITIATIVES	5943	"Office, School Supply, and Stationery St"	"PADS, TABS"	
					82.92	CAD	82.92	CAD								
TORONTO WATER	4840-13	2017-11-28	2017-11-29	NEXT SUPPLY	164.13	CAD	164.13	CAD	2535	PLUMBING SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5251	Hardware Stores	VARIOUS PLUMBING SUPPLIES	
					164.13	CAD	164.13	CAD								
TORONTO WATER	4830-26	2017-11-23	2017-11-23	THE HOME DEPOT #7027	19.53	CAD	19.53	CAD	3080	M & E - HAND TOOLS	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5200	Home Supply Warehouse	TELE BAS WRE	
TORONTO WATER	4837-55	2017-11-08	2017-11-09	CDN TIRE STORE #00175	114.08	CAD	114.08	CAD	*****	LUBRICANTS	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5200	Home Supply Warehouse	STRAPS/OIL	
