Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4409-6	2017-02-02	2017-02-03	STEPHENSON'S RENT-ALL	95.46	CAD	95.46	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	7394	"Equipment Rental and Leasing Services, F"	EQUIPMENT RENTAL	
"PARKS, FORESTRY & RECREATION"	4409-7	2017-02-02	2017-02-03	METAL SUPERMARKETS (VA	730.94	CAD	730.94	CAD	2532	STEEL	P10956	ESTHER SHINER ST-OPERATIONS	5051	Metal Service Centers and Offices	STEEL	
"PARKS, FORESTRY & RECREATION"	4433-8	2017-02-13	2017-02-16	ROY TURK INDUSTRIAL SA	298.75	CAD	298.75	CAD	2665	PROTECTIVE CLOTHING	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5085	Industrial Supplies Not Elsewhere Classi	STOKOLAN HAND CREAM	
"PARKS, FORESTRY & RECREATION"	4434-5	2017-02-16	2017-02-17	I D N CANADA	749.70	CAD	749.70	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5999	Miscellaneous and Specialty Retail Store	LOCK SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4434-6	2017-02-16	2017-02-17	I D N CANADA	561.06	CAD	561.06	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5999	Miscellaneous and Specialty Retail Store	LOCK SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4444-4	2017-02-17	2017-02-23	HEWITT MATHAND CONCORD	480.11	CAD	480.11	CAD	4424	CONTRACTED SERVICES - GENERAL	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	7538	Automotive Service Shops	FORKLIFT INSPECTION	
"PARKS, FORESTRY & RECREATION"	4449-3	2017-02-27	2017-02-28	I D N CANADA	998.92	CAD	998.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07706	PLEASANTVIEW CC-OPERATIONS	5999	Miscellaneous and Specialty Retail Store	LOCK SUPPLIES	
					"4,265.10"	CAD	"4,265.10"	CAD								
TORONTO PARAMEDIC SERVICES	4424-9	2017-02-08	2017-02-09	CASES UNLIMITED INC	"1,356.00"	CAD	"1,356.00"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46753	OPS - SERVICE DISTRICT 1	5999	Miscellaneous and Specialty Retail Store	FOAM INSERTS	
					"1,356.00"	CAD	"1,356.00"	CAD								
"PARKS, FORESTRY & RECREATION"	4417-6	2017-02-03	2017-02-06	AVRON FOODS	566.80	CAD	566.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06074	OCONNOR CC-SOCIAL PRGM	5199	Nondurable Goods Not Elsewhere Classifie	"BAGELS , WHEAT TORTILLA, CEREAL"	
"PARKS, FORESTRY & RECREATION"	4425-6	2017-02-09	2017-02-10	NOFRILLS DICKIES 752	73.00	CAD	73.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06074	OCONNOR CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PRIZZA CRIST, TOMATO, GREEN PEPPERS"	
"PARKS, FORESTRY & RECREATION"	4444-5	2017-02-22	2017-02-23	AVRON FOODS	421.38	CAD	421.38	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06074	OCONNOR CC-SOCIAL PRGM	5199	Nondurable Goods Not Elsewhere Classifie	"SPACHETTI SAUCE, SLICE CHEESE, WHEAT BREAD"	
					"1,061.18"	CAD	"1,061.18"	CAD								
CITY CLERK'S OFFICE	4440-6	2017-02-21	2017-02-22	ACEND CORPORATE LEARNI	"1,254.30"	CAD	"1,254.30"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	GV0016	ELECTION OPERATIONS	8999	Professional Services - Not Elsewhere Cl	MICROSOFT OFFICE VISIO/EXCEL 2013 TRAINING	
					"1,254.30"	CAD	"1,254.30"	CAD								
PUBLIC HEALTH	4427-6	2017-02-10	2017-02-13	LINKEDIN	"5,438.82"	CAD	"4,080.00"	USD	4760	MEMBERSHIP FEES	PH1051	INFORMATION TECHNOLOGY	5968	Direct Marketing - Continuity/Subscripti	SUBSCRIPTION RENEWAL FOR 1 YEAR	
					"5,438.82"	CAD	"4,080.00"	USD								
PUBLIC HEALTH	4427-7	2017-02-11	2017-02-13	FACEBK 9FBQKBWJM2	30.35	CAD	30.35	CAD	4414	ADVERTISING & PROMOTION	PH5142	ECA ENFORCEMENT (ONE TIME FUNDED)	7311	Advertising Services	ADVERTISING & PROMOTION	
PUBLIC HEALTH	4429-4	2017-02-13	2017-02-14	FACEBK U3YNYB2JM2	30.51	CAD	30.51	CAD	4414	ADVERTISING & PROMOTION	PH5142	ECA ENFORCEMENT (ONE TIME FUNDED)	7311	Advertising Services	ADVERTISING & PROMOTION	
PUBLIC HEALTH	4431-4	2017-02-14	2017-02-15	FACEBK A6BKPBWHM2	28.58	CAD	28.58	CAD	4414	ADVERTISING & PROMOTION	PH5142	ECA ENFORCEMENT (ONE TIME FUNDED)	7311	Advertising Services	ADVERTISING & PROMOTION	
PUBLIC HEALTH	4431-5	2017-02-14	2017-02-15	FACEBK F6BKPBWHM2	1.60	CAD	1.60	CAD	4414	ADVERTISING & PROMOTION	PH5142	ECA ENFORCEMENT (ONE TIME FUNDED)	7311	Advertising Services	ADVERTISING & PROMOTION	
PUBLIC HEALTH	4433-9	2017-02-15	2017-02-16	FACEBK JPCHWBSJM2	29.46	CAD	29.46	CAD	4414	ADVERTISING & PROMOTION	PH5142	ECA ENFORCEMENT (ONE TIME FUNDED)	7311	Advertising Services	ADVERTISING & PROMOTION	
PUBLIC HEALTH	4434-7	2017-02-16	2017-02-17	FACEBK 6BCB5CEJM2	29.18	CAD	29.18	CAD	4414	ADVERTISING & PROMOTION	PH5142	ECA ENFORCEMENT (ONE TIME FUNDED)	7311	Advertising Services	ADVERTISING & PROMOTION	
PUBLIC HEALTH	4436-7	2017-02-17	2017-02-20	FACEBK SLQWUBJJM2	28.93	CAD	28.93	CAD	4414	ADVERTISING & PROMOTION	PH5142	ECA ENFORCEMENT (ONE TIME FUNDED)	7311	Advertising Services	ADVERTISING & PROMOTION	
PUBLIC HEALTH	4436-8	2017-02-18	2017-02-20	FACEBK LMYPYB2JM2	25.47	CAD	25.47	CAD	4414	ADVERTISING & PROMOTION	PH5142	ECA ENFORCEMENT (ONE TIME FUNDED)	7311	Advertising Services	ADVERTISING & PROMOTION	
PUBLIC HEALTH	4436-9	2017-02-18	2017-02-20	FACEBK MMYPYB2JM2	4.91	CAD	4.91	CAD	4414	ADVERTISING & PROMOTION	PH5142	ECA ENFORCEMENT (ONE TIME FUNDED)	7311	Advertising Services	ADVERTISING & PROMOTION	
PUBLIC HEALTH	4437-1	2017-02-20	2017-02-21	FACEBK VCNLPBWHM2	58.33	CAD	58.33	CAD	4414	ADVERTISING & PROMOTION	PH5142	ECA ENFORCEMENT (ONE TIME FUNDED)	7311	Advertising Services	ADVERTISING & PROMOTION	
PUBLIC HEALTH	4437-2	2017-02-20	2017-02-21	FACEBK WCNLPBWHM2	1.72	CAD	1.72	CAD	4414	ADVERTISING & PROMOTION	PH5142	ECA ENFORCEMENT (ONE TIME FUNDED)	7311	Advertising Services	ADVERTISING & PROMOTION	
PUBLIC HEALTH	4444-6	2017-02-22	2017-02-23	FACEBK 3TGVYBAJM2	62.30	CAD	62.30	CAD	4414	ADVERTISING & PROMOTION	PH5142	ECA ENFORCEMENT (ONE TIME FUNDED)	7311	Advertising Services	ADVERTISING & PROMOTION	
					331.34	CAD	331.34	CAD								
"PARKS, FORESTRY & RECREATION"	4427-8	2017-02-10	2017-02-13	MICHAELS #3990	40.65	CAD	40.65	CAD	2710	GENERAL HARDWARE	P07728	WALLACE EMERSON-OPERATIONS	5945	"Game, Toy, and Hobby Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4429-5	2017-02-12	2017-02-14	WAL-MART #3159	677.97	CAD	677.97	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P06376	WALLACE EMERSON-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	V8 ANIMAL	
					718.62	CAD	718.62	CAD								
"PARKS, FORESTRY & RECREATION"	4449-4	2017-02-27	2017-02-28	HUTCHINSON FARM SUPPLY	536.37	CAD	536.37	CAD	2130	PARTS - MOBILE EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5599	"Miscellaneous Automotive, Aircraft, and"	FLITER OIL LUBE	
					536.37	CAD	536.37	CAD								
"PARKS, FORESTRY & RECREATION"	4436-10	2017-02-17	2017-02-20	BOSS SOUND   COMMUNICA	62.11	CAD	62.11	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P12136	ALNESS YARD-FORESTRY-PRUNING REMOVAL	5732	Electronic Sales	PATCH COLDS	
"PARKS, FORESTRY & RECREATION"	4436-11	2017-02-17	2017-02-20	BENTLEY 2238	203.39	CAD	203.39	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P12136	ALNESS YARD-FORESTRY-PRUNING REMOVAL	5948	Leather Goods and Luggage Stores	BRIEF CASE	
"PARKS, FORESTRY & RECREATION"	4449-5	2017-02-24	2017-02-28	CDN TIRE STORE #00294	44.60	CAD	44.60	CAD	2570	JANITORIAL SUPPLIES	P12136	ALNESS YARD-FORESTRY-PRUNING REMOVAL	5200	Home Supply Warehouse	FILTER MATERIAL FOR YARD VACUUM	
					310.10	CAD	310.10	CAD								
MUNICIPAL LICENSING & STANDARDS	4417-7	2017-02-02	2017-02-06	PAYPAL *PREMIERTAGS	124.75	CAD	124.75	CAD	2620	ANIMAL CARE SUPPLIES	PH5036	TAS WEST REGION	5995	Pet Shops - Pet Food and Supplies	ANIMAL TAGS	
MUNICIPAL LICENSING & STANDARDS	4429-6	2017-02-06	2017-02-14	PIZZAVILLE #88	125.54	CAD	125.54	CAD	4820	BUSINESS MEETING EXPENSES	PH5030	TAS HEAD OFFICE	5814	Quick Payment Service - Fast-Food Restau	BUSINESS MEETING	
MUNICIPAL LICENSING & STANDARDS	4434-8	2017-02-15	2017-02-17	LEVITT SAFETY LIMITED	293.91	CAD	293.91	CAD	2082	HEALTH & SAFETY SUPPLIES	PH5048	ENFORCEMENT & MOBILE REPONSE CITY WIDE	7394	"Equipment Rental and Leasing Services, F"	RESPIRATOR CARTRIDGES	
MUNICIPAL LICENSING & STANDARDS	4445-5	2017-02-22	2017-02-24	PUBLICATIONS - MAIL OR	164.33	CAD	164.33	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH5048	ENFORCEMENT & MOBILE REPONSE CITY WIDE	9399	Government Services - Not Elsewhere Clas	BOOKS	
					708.53	CAD	708.53	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4409-8	2017-02-02	2017-02-03	PAYPAL *AKIMBOARTPR	661.05	CAD	661.05	CAD	4414	ADVERTISING & PROMOTION	AH0033	CD-PA-CONSERVATION-METRO HALL	8999	Professional Services - Not Elsewhere Cl	INFO SESSIONS	
					661.05	CAD	661.05	CAD								
"PARKS, FORESTRY & RECREATION"	4402-2	2017-01-31	2017-02-01	HOBBY WORLD	351.07	CAD	351.07	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06535	ELMBANK CC-SOCIAL PRGM	5970	"Artist Supply Stores, Craft Shops"	"PROGRAM SUPPLIES - TEMPERA PAINTS, CLAY"	
"PARKS, FORESTRY & RECREATION"	4417-8	2017-02-05	2017-02-06	FORTINO'S (QUEEN'S PLA	32.71	CAD	32.71	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06535	ELMBANK CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	KIDS IN THE KITCHEN PRGM	
"PARKS, FORESTRY & RECREATION"	4427-9	2017-02-11	2017-02-13	FORTINO'S (QUEEN'S PLA	26.29	CAD	26.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06535	ELMBANK CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	KIDS IN THE KITCHEN PRGM	
					410.07	CAD	410.07	CAD								
LONG TERM CARE HOMES & SERVICES	4409-9	2017-02-02	2017-02-03	LOBLAWS #029	20.75	CAD	20.75	CAD	2741	FOOD COSTS	D3B032	CASTLEVIEW WYCHWOOD-FN-RF	5411	"Grocery Stores, Supermarkets"	FOOD COSTS FOR VEGETARIAN RESIDENT	
LONG TERM CARE HOMES & SERVICES	4431-6	2017-02-14	2017-02-15	LOBLAWS #029	16.97	CAD	16.97	CAD	2741	FOOD COSTS	D3B032	CASTLEVIEW WYCHWOOD-FN-RF	5411	"Grocery Stores, Supermarkets"	FOODS ITEMS FOR VEGETARIAN RESIDENT	
LONG TERM CARE HOMES & SERVICES	4436-12	2017-02-17	2017-02-20	WAL-MART #3106	67.75	CAD	67.75	CAD	3050	M & E - KITCHEN	D3B031	CASTLEVIEW WYCHWOOD-FN-OA	5411	"Grocery Stores, Supermarkets"	4 SLICE TOASTER	
					105.47	CAD	105.47	CAD								
"PARKS, FORESTRY & RECREATION"	4424-10	2017-02-08	2017-02-09	IMPACT TOOLS   SUPPLIE	179.39	CAD	179.39	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	5599	"Miscellaneous Automotive, Aircraft, and"	HOLE CUTTER	
					179.39	CAD	179.39	CAD								
"PARKS, FORESTRY & RECREATION"	4417-9	2017-02-02	2017-02-06	HUTCHINSON FARM SUPPLY	55.52	CAD	55.52	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5599	"Miscellaneous Automotive, Aircraft, and"	CABLE	
"PARKS, FORESTRY & RECREATION"	4418-3	2017-02-06	2017-02-07	COLLINS AUTOMOTIVE PAR	183.57	CAD	183.57	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	FILTER	
"PARKS, FORESTRY & RECREATION"	4418-4	2017-02-06	2017-02-07	COLLINS AUTOMOTIVE PAR	94.04	CAD	94.04	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00264	E-CENTRAL2-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	GREASE FITTINGS	
"PARKS, FORESTRY & RECREATION"	4424-11	2017-02-08	2017-02-09	JOHN SINGLER	240.01	CAD	240.01	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	5251	Hardware Stores	SHOP TOOLS	
"PARKS, FORESTRY & RECREATION"	4424-12	2017-02-08	2017-02-09	INTERLINE WHOLESALE HA	87.82	CAD	87.82	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	5072	Hardware Equipment and Supplies	SILOCONE	
"PARKS, FORESTRY & RECREATION"	4425-7	2017-02-09	2017-02-10	PRINCESS AUTO #36	561.59	CAD	561.59	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	LIFT	
"PARKS, FORESTRY & RECREATION"	4427-10	2017-02-10	2017-02-13	ALPINE LAWN   GARDEN E	303.62	CAD	303.62	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5261	Lawn and Garden Supply Stores	DRIVE TUBE	
"PARKS, FORESTRY & RECREATION"	4431-7	2017-02-14	2017-02-15	DTC INDUSTRIAL SALES	167.33	CAD	167.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	HYD HOSE	
"PARKS, FORESTRY & RECREATION"	4431-8	2017-02-14	2017-02-15	TRUCK EQUIPMENT  SERVI	534.04	CAD	534.04	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	7538	Automotive Service Shops	ANGLING CYLINDER	
"PARKS, FORESTRY & RECREATION"	4433-10	2017-02-15	2017-02-16	ALPINE LAWN   GARDEN E	335.84	CAD	335.84	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00264	E-CENTRAL2-TURF&HORT	5261	Lawn and Garden Supply Stores	SNOWBLOWER / PARTS	
"PARKS, FORESTRY & RECREATION"	4436-13	2017-02-16	2017-02-20	ALPINE LAWN   GARDEN E	82.61	CAD	82.61	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00264	E-CENTRAL2-TURF&HORT	5261	Lawn and Garden Supply Stores	SWITCH	
"PARKS, FORESTRY & RECREATION"	4440-7	2017-02-21	2017-02-22	DRIVE PRODUCTS INC SCA	76.14	CAD	76.14	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	7538	Automotive Service Shops	RUNNER	
"PARKS, FORESTRY & RECREATION"	4448-7	2017-02-23	2017-02-27	CTF SUPPLY (08)	322.30	CAD	322.30	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	TOW CHAIN	
"PARKS, FORESTRY & RECREATION"	4448-8	2017-02-24	2017-02-27	ALPINE LAWN   GARDEN E	119.60	CAD	119.60	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00038	E-FIELD SERV. 1-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	SPROCKET	
					"3,164.03"	CAD	"3,164.03"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4425-8	2017-02-09	2017-02-10	FABRICLAND DISTRIBUTOR	44.04	CAD	44.04	CAD	2670	UNIFORMS	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5949	"Fabric, Needlework, Piece Goods, and Sew"	FABRIC & NOTIONS	
					44.04	CAD	44.04	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4420-7	2017-02-08	2017-02-08	ULINE	457.72	CAD	457.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5964	Direct Marketing - Catalog Merchants	CONVERTIBLE ALUMINUM HAND TRUCK AND PLATFORM	
ECONOMIC DEVELOPMENT & CULTURE	4424-13	2017-02-07	2017-02-09	MOUNTAIN EQUIPMENT CO-	42.94	CAD	42.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0074	HS-MH-EDUCATION/OUTRCH-MACKENZIE	5941	Sporting Goods Stores	TWO RECTRASAFE LOCKS	
ECONOMIC DEVELOPMENT & CULTURE	4444-7	2017-02-22	2017-02-23	METRO #759	13.92	CAD	13.92	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0074	HS-MH-EDUCATION/OUTRCH-MACKENZIE	5411	"Grocery Stores, Supermarkets"	"BUTTER, FLOUR, SUGAR"	
					514.58	CAD	514.58	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4431-9	2017-02-14	2017-02-15	LIFESTYLE MARKET	427.25	CAD	427.25	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RETAIL-SPADINA	5691	Men's and Women's Clothing Stores	SOAP FOR RE-SALE	
ECONOMIC DEVELOPMENT & CULTURE	4436-14	2017-02-17	2017-02-20	FRESHCO 9771	69.67	CAD	69.67	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0076	HS-MH-EDUCATION/OUTRCH-SPADINA	5411	"Grocery Stores, Supermarkets"	"CHIPITS, COCONUT, MILK, DETERGENT, CLOTHS, ETC."	
					496.92	CAD	496.92	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4417-10	2017-02-03	2017-02-06	HARTLEY   MARKS PUBLIS	973.19	CAD	973.19	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	2741	Miscellaneous Publishing and Printing	PAPERBLANK BOOKS FOR RE-SALE	
ECONOMIC DEVELOPMENT & CULTURE	4420-8	2017-02-07	2017-02-08	DISTRIBUTION INCOGNITO	234.60	CAD	234.60	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	5967	Direct Marketing - Inbound Telemarketing	"ART JOURNALS, NOTE PADS, STATIONARY FOR RE-SALE"	
ECONOMIC DEVELOPMENT & CULTURE	4424-14	2017-02-08	2017-02-09	TORONTO PARKING AUTHOR	6.75	CAD	6.75	CAD	4770	PARKING EXPENSES (INTOWN)	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	7523	Automobile Parking Lots and Garages	PARKING	
ECONOMIC DEVELOPMENT & CULTURE	4424-15	2017-02-08	2017-02-09	TORONTO PARKING AUTHOR	6.75	CAD	6.75	CAD	4770	PARKING EXPENSES (INTOWN)	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	7523	Automobile Parking Lots and Garages	PARKING	
ECONOMIC DEVELOPMENT & CULTURE	4425-9	2017-02-09	2017-02-10	TORONTO PARKING AUTHOR	6.75	CAD	6.75	CAD	4770	PARKING EXPENSES (INTOWN)	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	7523	Automobile Parking Lots and Garages	PARKING	
ECONOMIC DEVELOPMENT & CULTURE	4425-10	2017-02-09	2017-02-10	TORONTO PARKING AUTHOR	6.75	CAD	6.75	CAD	4770	PARKING EXPENSES (INTOWN)	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	7523	Automobile Parking Lots and Garages	PARKING	
					"1,234.79"	CAD	"1,234.79"	CAD								
"PARKS, FORESTRY & RECREATION"	4409-10	2017-02-02	2017-02-03	NOFRILLS DICKIES 752	28.27	CAD	28.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR COOKING PROGRAM	
"PARKS, FORESTRY & RECREATION"	4417-11	2017-02-02	2017-02-06	YOUR DOLLAR STORE WITH	13.56	CAD	13.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	PROGRAM SUPPLIES - STATIONERY ITEMS	
"PARKS, FORESTRY & RECREATION"	4427-11	2017-02-10	2017-02-13	NOFRILLS DICKIES 752	45.28	CAD	45.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - YOGHURT, COFFEE CREAM, CHICKEN"	
"PARKS, FORESTRY & RECREATION"	4434-9	2017-02-16	2017-02-17	NOFRILLS DICKIES 752	65.84	CAD	65.84	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - RICE, SALSA, MAT, VEGETABLES"	
"PARKS, FORESTRY & RECREATION"	4445-6	2017-02-23	2017-02-24	NOFRILLS DICKIES 752	56.83	CAD	56.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - CHICKEN, BACON TURKEY, VEG"	
					209.78	CAD	209.78	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4449-6	2017-02-27	2017-02-28	THE PARTY CENTER	300.00	CAD	300.00	CAD	4590	RENTAL - OTHER	AH0076	HS-MH-EDUCATION/OUTRCH-SPADINA	7929	"Bands, Orchestras, and Miscellaneous Ent"	DEPOSIT FOR TENT RENTAL	
					300.00	CAD	300.00	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4433-11	2017-02-14	2017-02-16	PFENNING'S ORGANIC VEG	67.68	CAD	67.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5411	"Grocery Stores, Supermarkets"	"ONIONS, POTATOES, TURNIPS"	
					67.68	CAD	67.68	CAD								
"PARKS, FORESTRY & RECREATION"	4445-7	2017-02-22	2017-02-24	THE HOME DEPOT #7011	112.59	CAD	112.59	CAD	2710	GENERAL HARDWARE	P00608	"TURF, HORT, SPORT & GS - EY2"	5200	Home Supply Warehouse	**MORE**  DECK SCREWS	
					112.59	CAD	112.59	CAD								
"PARKS, FORESTRY & RECREATION"	4445-8	2017-02-22	2017-02-24	WAL-MART #1004	86.64	CAD	86.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02684	ANNETTE CC-INSTRL-INDR	5411	"Grocery Stores, Supermarkets"	POOL EQUIPMENT STORAGE	
					86.64	CAD	86.64	CAD								
"PARKS, FORESTRY & RECREATION"	4402-3	2017-01-31	2017-02-01	FOOD BASICS #692	272.87	CAD	272.87	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	FOOD AND REFRESHMENTS	
"PARKS, FORESTRY & RECREATION"	4420-9	2017-02-07	2017-02-08	FOOD BASICS #692	393.44	CAD	393.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	"SHRIMP, SPINACH, SUGAR"	
"PARKS, FORESTRY & RECREATION"	4431-10	2017-02-14	2017-02-15	FOOD BASICS #692	41.65	CAD	41.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06076	ORIOLE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"BUTTER, SUGAR, CREAM"	
"PARKS, FORESTRY & RECREATION"	4431-11	2017-02-14	2017-02-15	FOOD BASICS #692	58.77	CAD	58.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13487	PARKWAY FOREST- PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"BUTTER,  CREAM CRACKER, SUGAR"	
"PARKS, FORESTRY & RECREATION"	4431-12	2017-02-14	2017-02-15	FOOD BASICS #692	252.93	CAD	252.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	"LEMONS, RICE FLOUR,  BANANAS"	
					"1,019.66"	CAD	"1,019.66"	CAD								
"PARKS, FORESTRY & RECREATION"	4402-4	2017-01-31	2017-02-01	HEP SUR MACHINE CO	847.50	CAD	847.50	CAD	2130	PARTS - MOBILE EQUIPMENT	P00134	TORONTO ISLANDS-PARKS EQP MNT/REP	5046	Commercial Equipment Not Elsewhere Class	DESIGN & SUPPLY MATERIAL TO FIX BOAT	
"PARKS, FORESTRY & RECREATION"	4405-1	2017-02-01	2017-02-02	MASTERS GOLF CARTS	283.10	CAD	283.10	CAD	2130	PARTS - MOBILE EQUIPMENT	P00134	TORONTO ISLANDS-PARKS EQP MNT/REP	5599	"Miscellaneous Automotive, Aircraft, and"	GOLF CART PARTS	
