Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
EMPLOYMENT & SOCIAL SERVICES	4774-3	2017-10-11	2017-10-12	WHAT A BAGEL	31.50 	CAD	31.50 	CAD	4820	BUSINESS MEETING EXPENSES	C01233	APPLICATION CENTRE	5812	"Eating Places, Restaurants"	BAGELS FOR WELLNESS EVENT WRAPUP     OCT 10/17	
EMPLOYMENT & SOCIAL SERVICES	4782-6	2017-10-19	2017-10-19	AMAZON.CA	106.55 	CAD	106.55 	CAD	4995	OTHER EXPENSES	C01233	APPLICATION CENTRE	4816	Computer Network/Information Services	USB 3 TO HDMI ADAPTER & HDMI CABLE	
					263.97 	CAD	263.97 	CAD								
TORONTO WATER	4766-5	2017-10-03	2017-10-05	MOE-HWIN WEB	33.60 	CAD	33.60 	CAD	4860	HAZARDOUS WASTE REMOVAL	TW4090	WW TREATMNT:  HIGHLAND CREEK TP - ADMINI	9399	Government Services - Not Elsewhere Clas	HAZARDOUS WASTE	
TORONTO WATER	4770-6	2017-10-05	2017-10-10	PROFESSIONAL ENGINEER	248.60 	CAD	248.60 	CAD	4760	MEMBERSHIP FEES	TW4090	WW TREATMNT:  HIGHLAND CREEK TP - ADMINI	7299	Other Services (Not Elsewhere Classified	MEMBERSHIP FOR M. SHIGEISHI	
TORONTO WATER	4774-4	2017-10-11	2017-10-12	CIRCADIAN STORE	283.87 	CAD	223.39 	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	TW4090	WW TREATMNT:  HIGHLAND CREEK TP - ADMINI	2741	Miscellaneous Publishing and Printing	PRACTICAL GUIDE TO MANAGING & FLEXIBLE WORKFORCE	
					566.07 	CAD	282.20 	CAD								
							223.39 	USD								
"PARKS, FORESTRY & RECREATION"	4767-5	2017-10-05	2017-10-06	MICHAELS #3983	337.87 	CAD	337.87 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5945	"Game, Toy, and Hobby Shops"	CRICUT CUTTER	
"PARKS, FORESTRY & RECREATION"	4767-6	2017-10-05	2017-10-06	MICHAELS #4910	149.07 	CAD	149.07 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5945	"Game, Toy, and Hobby Shops"	HIGH FIVE EVENT	
"PARKS, FORESTRY & RECREATION"	4794-6	2017-10-26	2017-10-30	WAL-MART #1139	50.54 	CAD	50.54 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	HALLOWEEN EVENT - FIRGROVE	
"PARKS, FORESTRY & RECREATION"	4794-7	2017-10-26	2017-10-30	WAL-MART #1139	48.07 	CAD	48.07 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	HALLOWEEN EVENT - OUR LADY	
"PARKS, FORESTRY & RECREATION"	4794-8	2017-10-26	2017-10-30	WAL-MART #1139	47.33 	CAD	47.33 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	HALLOWEEN EVENT - REGINA MUNDI	
"PARKS, FORESTRY & RECREATION"	4794-9	2017-10-26	2017-10-30	WAL-MART #1139	7.80 	CAD	7.80 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	HALLOWEEN EVENT - CALICO	
"PARKS, FORESTRY & RECREATION"	4794-10	2017-10-26	2017-10-30	WAL-MART #1139	7.80 	CAD	7.80 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	HALLOWEEN EVENT - GRACEDALE	
"PARKS, FORESTRY & RECREATION"	4794-11	2017-10-26	2017-10-30	WAL-MART #1139	7.80 	CAD	7.80 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	HALLOWEEN EVENT - NICHOLAS BARI	
"PARKS, FORESTRY & RECREATION"	4794-12	2017-10-26	2017-10-30	WAL-MART #1139	7.80 	CAD	7.80 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	HALLOWEEN EVENT - WILFRID	
					664.08 	CAD	664.08 	CAD								
EMPLOYMENT & SOCIAL SERVICES	4781-5	2017-10-16	2017-10-18	WAL-MART #3106	5.91 	CAD	5.91 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01214	HIGH PARK/PARKDALE-ADMIN	5411	"Grocery Stores, Supermarkets"	INVESTING IN NEIGHBORHOODS JOB FAIR (124) OCT 17	
EMPLOYMENT & SOCIAL SERVICES	4783-5	2017-10-19	2017-10-20	ALBANY PIZZA	80.00 	CAD	80.00 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01214	HIGH PARK/PARKDALE-ADMIN	5812	"Eating Places, Restaurants"	PIZZA - NETWORK 500 GROUP 19 OCT (20)	
EMPLOYMENT & SOCIAL SERVICES	4792-5	2017-10-25	2017-10-26	PIZZA NOVA 075	49.17 	CAD	49.17 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01214	HIGH PARK/PARKDALE-ADMIN	5814	Quick Payment Service - Fast-Food Restau	"COMMUNITY CONNECTIONS GROUP (16) OCT 16,2017"	
EMPLOYMENT & SOCIAL SERVICES	4792-6	2017-10-25	2017-10-26	TIM HORTONS 3247 QTH	22.02 	CAD	22.02 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01214	HIGH PARK/PARKDALE-ADMIN	5814	Quick Payment Service - Fast-Food Restau	"COMMUNITY CONNECTIONS GROUP (16) OCT 16,2017"	
					157.10 	CAD	157.10 	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4793-2	2017-10-26	2017-10-27	THE JAPANESE PAPER PLA	503.69 	CAD	503.69 	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-COLLECTION MGMT-98 ATLANTIC	5943	"Office, School Supply, and Stationery St"	JAPANESE PAPAERS	
					503.69 	CAD	503.69 	CAD								
LONG TERM CARE HOMES & SERVICES	4757-4	2017-09-29	2017-10-02	HUNTS HEALTHCARE INC	33.90 	CAD	33.90 	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3K083	LAKESHORE LODGE-PS-PS	5712	"Equipment, Furniture, and Home Furnishin"	ADATIVE FEEDING AIDS	
LONG TERM CARE HOMES & SERVICES	4767-7	2017-10-05	2017-10-06	SHERIDAN NURSERIES EST	42.35 	CAD	42.35 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5261	Lawn and Garden Supply Stores	POTTED PLANS FOR FRONT ENTRANCE	
LONG TERM CARE HOMES & SERVICES	4770-7	2017-10-06	2017-10-10	EMPIRE MUSIC CO LTD	"1,257.69 "	CAD	"1,257.69 "	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5733	"Music Stores - Musical Instruments, Pian"	SUZUKI TONE CHIMES HANDBELLS	
LONG TERM CARE HOMES & SERVICES	4770-8	2017-10-07	2017-10-10	PERFORMANCE HEALTH CAN	439.12 	CAD	439.12 	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3K083	LAKESHORE LODGE-PS-PS	5047	Laboratory/Medical/Dental/Ophthalmic Hos	PARAFFIN WAX BATH FOR RESIDENT THERAPY	
LONG TERM CARE HOMES & SERVICES	4794-13	2017-10-26	2017-10-30	HUNTS HEALTHCARE INC	56.50 	CAD	56.50 	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3K083	LAKESHORE LODGE-PS-PS	5712	"Equipment, Furniture, and Home Furnishin"	POSEY PALM GRIPS FOR RESIDENTS	
LONG TERM CARE HOMES & SERVICES	4794-14	2017-10-28	2017-10-30	DOLLARAMA #0939	142.66 	CAD	142.66 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3K083	LAKESHORE LODGE-PS-PS	5310	Discount Stores	PRIZES FOR RESIENTS' BINGO PROGRAM	
					"1,972.22 "	CAD	"1,972.22 "	CAD								
"PARKS, FORESTRY & RECREATION"	4760-9	2017-10-02	2017-10-03	BELL TV	81.13 	CAD	81.13 	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07689	HERON PARK-PRGM SUPPORT	4812	Telecommunication Equipment Including Te	SATELLITE TV FOR MAIN HALLWAY	
"PARKS, FORESTRY & RECREATION"	4793-3	2017-10-26	2017-10-27	FOOD BASICS #653	13.62 	CAD	13.62 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11109	HERON PARK CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FRIDAY KIDS CKNG CLASS	
"PARKS, FORESTRY & RECREATION"	4794-15	2017-10-27	2017-10-30	FOOD BASICS #653	41.58 	CAD	41.58 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11109	HERON PARK CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SATURDAY KIDS CKNG CLASS	
					136.33 	CAD	136.33 	CAD								
"PARKS, FORESTRY & RECREATION"	4757-5	2017-09-28	2017-10-02	THE HOME DEPOT #7107	112.45 	CAD	112.45 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07684	DON MONTGOMERY CRC-OPERATIONS	5200	Home Supply Warehouse	2X12 SIENNA	
"PARKS, FORESTRY & RECREATION"	4764-7	2017-10-02	2017-10-04	BRAFASCO / SCARBOROUGH	21.47 	CAD	21.47 	CAD	2710	GENERAL HARDWARE	P03021	COMMANDER PARK-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	HEX NUTS	
"PARKS, FORESTRY & RECREATION"	4766-6	2017-10-04	2017-10-05	THE TOOL DOCTOR	605.63 	CAD	605.63 	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07677	AGINCOURT-OPERATIONS	5251	Hardware Stores	SHOP VAC MOTOR REPAIR	
"PARKS, FORESTRY & RECREATION"	4767-8	2017-10-05	2017-10-06	CEDARBRAE POOLS COLTD	48.78 	CAD	48.78 	CAD	2710	GENERAL HARDWARE	P07679	CENTENNIAL-E-OPERATIONS	5996	Swimming Pools - Sales and Supplies	POOL VAC IMPELLER	
"PARKS, FORESTRY & RECREATION"	4779-1	2017-10-16	2017-10-17	POOL MATES	297.17 	CAD	297.17 	CAD	2710	GENERAL HARDWARE	P08605	BLANTYRE-OPERATIONS	5996	Swimming Pools - Sales and Supplies	POOL VAC HOSE & VAC PURGE VALVE	
"PARKS, FORESTRY & RECREATION"	4781-6	2017-10-16	2017-10-18	CDN TIRE STORE #00175	372.89 	CAD	372.89 	CAD	2710	GENERAL HARDWARE	P07685	SCAR VILLAGE-OPERATIONS	5200	Home Supply Warehouse	POWER WASHER	
"PARKS, FORESTRY & RECREATION"	4786-9	2017-10-19	2017-10-23	THE HOME DEPOT #7107	101.36 	CAD	101.36 	CAD	2710	GENERAL HARDWARE	P07677	AGINCOURT-OPERATIONS	5200	Home Supply Warehouse	COAT HOOK	
					"1,559.75 "	CAD	"1,559.75 "	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4794-16	2017-10-27	2017-10-30	METRO #759	44.78 	CAD	44.78 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0074	HS-MH-EDUCATION/OUTRCH-MACKENZIE	5411	"Grocery Stores, Supermarkets"	CUPS AND CINNAMON STICKS	
					44.78 	CAD	44.78 	CAD								
TORONTO PARAMEDIC SERVICES	4783-6	2017-10-18	2017-10-20	ELECTRO SONIC GROUP	276.79 	CAD	276.79 	CAD	2199	MISCELLANEOUS PARTS	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	FLUKE TEXT LEAD	
TORONTO PARAMEDIC SERVICES	4786-10	2017-10-21	2017-10-23	PREMIER FARNELL - NEWA	81.34 	CAD	81.34 	CAD	2199	MISCELLANEOUS PARTS	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5065	Electrical Parts and Equipment	A/C CURRENT CLAMP	
					358.13 	CAD	358.13 	CAD								
TRANSPORTATION SERVICES 	4792-7	2017-10-24	2017-10-26	THE HOME DEPOT #7027	958.22 	CAD	958.22 	CAD	3050	M & E - KITCHEN	TP0219	ROADWAY MANAGEMENT & OVERHEAD-D4	5200	Home Supply Warehouse	"REFRIGERATOR 28"" 17.5 CU. FT."	
					958.22 	CAD	958.22 	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4764-8	2017-10-03	2017-10-04	VIA RAIL//NUT564/12OCT	195.26 	CAD	195.26 	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	4112	Passenger Railways	TRAVEL TO OMA AWARDS	
ECONOMIC DEVELOPMENT & CULTURE	4774-5	2017-10-10	2017-10-12	NHL ENTERPRISES LP	108.99 	CAD	85.77 	USD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	7941	"Athletic Fields, Commercial Sports, Prof"	PURCHASE OF ARCHIVAL FOOTAGE	
ECONOMIC DEVELOPMENT & CULTURE	4777-9	2017-10-12	2017-10-16	CITY TAXI	18.11 	CAD	18.11 	CAD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	4121	Limousines and Taxicabs	TAXI	
ECONOMIC DEVELOPMENT & CULTURE	4777-10	2017-10-12	2017-10-16	CONFEDERATION PLACE HO	145.77 	CAD	145.77 	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	7011	"Lodging - Hotels, Motels, Resorts - Not"	HOTEL ACCOMMODATION	
ECONOMIC DEVELOPMENT & CULTURE	4782-7	2017-10-18	2017-10-19	TAXI ALLIANCE	6.61 	CAD	6.61 	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	4121	Limousines and Taxicabs	TAXI	
ECONOMIC DEVELOPMENT & CULTURE	4786-11	2017-10-19	2017-10-23	BECK TAXI	7.76 	CAD	7.76 	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	4121	Limousines and Taxicabs	TAXI	
ECONOMIC DEVELOPMENT & CULTURE	4792-8	2017-10-24	2017-10-26	FLASH TAXI	26.75 	CAD	26.75 	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	4121	Limousines and Taxicabs	TAXI	
ECONOMIC DEVELOPMENT & CULTURE	4793-4	2017-10-25	2017-10-27	BECK TAXI	14.50 	CAD	14.50 	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	4121	Limousines and Taxicabs	TAXI	
ECONOMIC DEVELOPMENT & CULTURE	4794-17	2017-10-27	2017-10-30	HORSE SHOE TAVERN	81.48 	CAD	81.48 	CAD	4102	ENTERTAINER AND BAND FEES	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5812	"Eating Places, Restaurants"	TRANSPORTATION FOR FRONT OF HOUSE STAFF	
					605.23 	CAD	496.24 	CAD								
							85.77 	USD								
"PARKS, FORESTRY & RECREATION"	4796-1	2017-10-30	2017-10-31	THE SOURCE #51380	14.68 	CAD	14.68 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12122	FAIRMOUNT PK CC-INSTRL-INDR	5732	Electronic Sales	STEREO CORD	
					14.68 	CAD	14.68 	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4774-6	2017-10-11	2017-10-12	JOHNVINCE FOODS DISTRI	408.00 	CAD	408.00 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0076	HS-MH-EDUCATION/OUTRCH-SPADINA	5411	"Grocery Stores, Supermarkets"	APPLE CIDER	
ECONOMIC DEVELOPMENT & CULTURE	4782-8	2017-10-18	2017-10-19	LOBLAWS #1212	31.92 	CAD	31.92 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0076	HS-MH-EDUCATION/OUTRCH-SPADINA	5411	"Grocery Stores, Supermarkets"	"CHIPS, POPCORN, PRETZEL"	
					439.92 	CAD	439.92 	CAD								
"PARKS, FORESTRY & RECREATION"	4793-5	2017-10-26	2017-10-27	MR METAL(ETOBICOKE) IN	"1,151.56 "	CAD	"1,151.56 "	CAD	2532	STEEL	P01199	WEST-YORK AIRS-OPERATIONS	5051	Metal Service Centers and Offices	FLAT STEEL SHEET	
					"1,151.56 "	CAD	"1,151.56 "	CAD								
"PARKS, FORESTRY & RECREATION"	4781-7	2017-10-16	2017-10-18	CDN TIRE STORE #00192	23.72 	CAD	23.72 	CAD	2710	GENERAL HARDWARE	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	HARDWARE	
"PARKS, FORESTRY & RECREATION"	4782-9	2017-10-18	2017-10-19	BENNETT EQUIPMENT SERV	214.70 	CAD	214.70 	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5599	"Miscellaneous Automotive, Aircraft, and"	GOLF CART RENTAL	
"PARKS, FORESTRY & RECREATION"	4793-6	2017-10-25	2017-10-27	CDN TIRE STORE #00192	11.83 	CAD	11.83 	CAD	2730	LOCKS	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	KEYS	
"PARKS, FORESTRY & RECREATION"	4794-18	2017-10-26	2017-10-30	ALLTURF LTD.	"1,830.60 "	CAD	"1,830.60 "	CAD	2499	OTHER CHEMICALS	P07646	DON VALLEY-OPERATIONS	0780	Horticultural and Landscaping Services	OTHER CHEMICALS	
					"2,080.85 "	CAD	"2,080.85 "	CAD								
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4766-7	2017-10-04	2017-10-05	AMAZON.CA	69.03 	CAD	69.03 	CAD	2855	PERSONAL CARE PROD	F01527	TORONTO PLAZA HOTEL BIRKDALE RES	4816	Computer Network/Information Services	AIR MATRESSES FOR SHELTER CLIENTS	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4766-8	2017-10-04	2017-10-05	AMAZON.CA	75.42 	CAD	75.42 	CAD	2855	PERSONAL CARE PROD	F01527	TORONTO PLAZA HOTEL BIRKDALE RES	4816	Computer Network/Information Services	AIR MATRESSES FOR SHELTER CLIENTS	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4766-9	2017-10-04	2017-10-05	AMAZON.CA	69.03 	CAD	69.03 	CAD	2855	PERSONAL CARE PROD	F01527	TORONTO PLAZA HOTEL BIRKDALE RES	4816	Computer Network/Information Services	AIR MATRESSES FOR SHELTER CLIENTS	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4770-9	2017-10-06	2017-10-10	AMAZON.CA	37.71 	CAD	37.71 	CAD	2855	PERSONAL CARE PROD	F01527	TORONTO PLAZA HOTEL BIRKDALE RES	4816	Computer Network/Information Services	AIR MATRESSES FOR SHELTER CLIENTS	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4770-10	2017-10-06	2017-10-10	AMAZON.CA	37.71 	CAD	37.71 	CAD	2855	PERSONAL CARE PROD	F01527	TORONTO PLAZA HOTEL BIRKDALE RES	4816	Computer Network/Information Services	AIR MATRESSES FOR SHELTER CLIENTS	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4770-11	2017-10-06	2017-10-10	AMAZON.CA	37.71 	CAD	37.71 	CAD	2855	PERSONAL CARE PROD	F01527	TORONTO PLAZA HOTEL BIRKDALE RES	4816	Computer Network/Information Services	AIR MATRESSES FOR SHELTER CLIENTS	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4770-12	2017-10-06	2017-10-10	AMAZON.CA	37.71 	CAD	37.71 	CAD	2855	PERSONAL CARE PROD	F01527	TORONTO PLAZA HOTEL BIRKDALE RES	4816	Computer Network/Information Services	AIR MATRESSES FOR SHELTER CLIENTS	
					364.32 	CAD	364.32 	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4782-10	2017-10-18	2017-10-19	CONTENT MANAGEMENT COR	"1,550.72 "	CAD	"1,550.72 "	CAD	4414	ADVERTISING & PROMOTION	ED0165	ER-INF-TECHNOLOGY SUPPORT-CENTRAL	7399	Business Services - Not Elsewhere Classi	ADVERTIZING.	
					"1,550.72 "	CAD	"1,550.72 "	CAD								
"PARKS, FORESTRY & RECREATION"	4770-13	2017-10-05	2017-10-10	CDN TIRE STORE #00070	74.53 	CAD	74.53 	CAD	2575	ELECTRICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5200	Home Supply Warehouse	IRRIGATION SUPPLIES	
					74.53 	CAD	74.53 	CAD								
"PARKS, FORESTRY & RECREATION"	4775-4	2017-10-12	2017-10-13	I D N CANADA	584.31 	CAD	584.31 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07659	DOUGLAS SNOW-OPERATIONS	5999	Miscellaneous and Specialty Retail Store	LOCKS AND SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4775-5	2017-10-12	2017-10-13	I D N CANADA	177.50 	CAD	177.50 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	5999	Miscellaneous and Specialty Retail Store	DEAD BOLT	
"PARKS, FORESTRY & RECREATION"	4793-7	2017-10-26	2017-10-27	I D N CANADA	90.06 	CAD	90.06 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5999	Miscellaneous and Specialty Retail Store	LOCK SUPPLIES	
					851.87 	CAD	851.87 	CAD								
"PARKS, FORESTRY & RECREATION"	4770-14	2017-10-05	2017-10-10	THE HOME DEPOT #7080	315.79 	CAD	315.79 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00070	S-WEST-PRUNING/REMOVAL	5200	Home Supply Warehouse	**MORE**  WOOD SHINGLE	
					315.79 	CAD	315.79 	CAD								
"PARKS, FORESTRY & RECREATION"	4757-7	2017-09-29	2017-10-02	WAL-MART #3159	114.45 	CAD	114.45 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06074	OCONNOR CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4764-9	2017-10-03	2017-10-04	NOFRILLS DICKIES 752	131.48 	CAD	131.48 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06074	OCONNOR CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	NUTRITION PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4774-7	2017-10-11	2017-10-12	NOFRILLS TOMS 775	8.54 	CAD	8.54 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06074	OCONNOR CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	NUTRITION PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4775-6	2017-10-12	2017-10-13	LONG   MCQUADE LIMITED	246.33 	CAD	246.33 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06074	OCONNOR CC-SOCIAL PRGM	7399	Business Services - Not Elsewhere Classi	MUSIC PRGM	
"PARKS, FORESTRY & RECREATION"	4781-8	2017-10-17	2017-10-18	MICHAELS OF CANADA #49	276.39 	CAD	276.39 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06074	OCONNOR CC-SOCIAL PRGM	5945	"Game, Toy, and Hobby Shops"	ART PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4792-9	2017-10-24	2017-10-26	WAL-MART #3159	219.90 	CAD	219.90 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06074	OCONNOR CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	ART PRGM	
"PARKS, FORESTRY & RECREATION"	4794-19	2017-10-27	2017-10-30	NOFRILLS DICKIES 752	58.43 	CAD	58.43 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06074	OCONNOR CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4794-20	2017-10-27	2017-10-30	MICHAELS OF CANADA #49	112.85 	CAD	112.85 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06074	OCONNOR CC-SOCIAL PRGM	5945	"Game, Toy, and Hobby Shops"	ART PRGM	
"PARKS, FORESTRY & RECREATION"	4794-21	2017-10-27	2017-10-30	YOUR DOLLAR STORE WITH	23.73 	CAD	23.73 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06074	OCONNOR CC-SOCIAL PRGM	5999	Miscellaneous and Specialty Retail Store	ART PRGM	
					"1,192.10 "	CAD	"1,192.10 "	CAD								
PUBLIC HEALTH	4782-11	2017-10-18	2017-10-19	WAV*IOT EVENTS INC	"3,203.55 "	CAD	"3,203.55 "	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH1051	INFORMATION TECHNOLOGY	7392	"Consulting, Management, and Public Relat"	DELEGATE REGISTRATION	
					"3,203.55 "	CAD	"3,203.55 "	CAD								
TORONTO PARAMEDIC SERVICES	4774-8	2017-10-10	2017-10-12	THE HOME DEPOT #7129	964.12 	CAD	964.12 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46810	BNICE - NON-SALARY	5200	Home Supply Warehouse	731161038204 x 6	
					964.12 	CAD	964.12 	CAD								
TORONTO WATER	4783-7	2017-10-19	2017-10-20	ONTARIO PLASTIC FABRIC	495.33 	CAD	495.33 	CAD	2535	PLUMBING SUPPLIES	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5074	Plumbing and Heating Equipment	VARIOUS PLUMBING SUPPLIES	
					495.33 	CAD	495.33 	CAD								
"PARKS, FORESTRY & RECREATION"	4760-10	2017-10-02	2017-10-03	PARTY CITY #2008	106.11 	CAD	106.11 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10467	WALLACE EMERSON-PRGM SUPPORT	5947	"Card, Gift, Novelty, and Souvenir Shops"	"CENTRE DECORATIONS-PUMPKIN BASE, SPIDER WEBS"	
"PARKS, FORESTRY & RECREATION"	4764-10	2017-10-03	2017-10-04	STAPLES STORE #86	481.21 	CAD	481.21 	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P10467	WALLACE EMERSON-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	"LAMINATOR, DRYERASE BOARD"	
"PARKS, FORESTRY & RECREATION"	4766-10	2017-10-03	2017-10-05	CDN TIRE STORE #00182	83.60 	CAD	83.60 	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P10467	WALLACE EMERSON-PRGM SUPPORT	5200	Home Supply Warehouse	SAFE	
