Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
ECONOMIC DEVELOPMENT & CULTURE	3785-8	2015-12-04	2015-12-07	METRO #759	13.92	CAD	13.92	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0074	HS-MH-EDUCATION/OUTRCH-MACKENZIE	5411	"Grocery Stores, Supermarkets"	LEMON AND BUTTER	
ECONOMIC DEVELOPMENT & CULTURE	3790-5	2015-12-08	2015-12-09	METRO #759	38.89	CAD	38.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0074	HS-MH-EDUCATION/OUTRCH-MACKENZIE	5411	"Grocery Stores, Supermarkets"	"FLOUR, SUGAR, TART SHELLS, BUTTER"	
ECONOMIC DEVELOPMENT & CULTURE	3793-9	2015-12-10	2015-12-11	METRO #759	22.39	CAD	22.39	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0074	HS-MH-EDUCATION/OUTRCH-MACKENZIE	5411	"Grocery Stores, Supermarkets"	"DETERGENT, SPICES, LEMONS, EGGS"	
ECONOMIC DEVELOPMENT & CULTURE	3804-5	2015-12-17	2015-12-18	METRO #759	34.19	CAD	34.19	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0074	HS-MH-EDUCATION/OUTRCH-MACKENZIE	5411	"Grocery Stores, Supermarkets"	"MOLASSS, PAPER BAGS, APPLES, EGGS"	
ECONOMIC DEVELOPMENT & CULTURE	3805-10	2015-12-18	2015-12-21	METRO #759	24.23	CAD	24.23	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0074	HS-MH-EDUCATION/OUTRCH-MACKENZIE	5411	"Grocery Stores, Supermarkets"	"SPICES, LEMONS, MATCHES"	
ECONOMIC DEVELOPMENT & CULTURE	3809-1	2015-12-22	2015-12-23	METRO #759	11.16	CAD	11.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0074	HS-MH-EDUCATION/OUTRCH-MACKENZIE	5411	"Grocery Stores, Supermarkets"	OAT CRACKERS	
					175.24	CAD	175.24	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3774-8	2015-12-01	2015-12-01	THE CAPRIS GROUP	276.85	CAD	276.85	CAD	4085	PROF & TECH-MGMT	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7299	Other Services (Not Elsewhere Classified	SITE FEE	
					276.85	CAD	276.85	CAD								
"PARKS, FORESTRY & RECREATION"	3777-5	2015-11-30	2015-12-02	THE HOME DEPOT #7161	56.22	CAD	56.22	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09707	GOULDING CC-INSTRL	5200	Home Supply Warehouse	SN DOORSTOP	
					56.22	CAD	56.22	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3788-2	2015-12-07	2015-12-08	THE BULK BARN 636	13.46	CAD	13.46	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	5441	"Candy, Nut, Confectionery Stores"	"CLOVES WHOLE, CITRON PEEL"	
ECONOMIC DEVELOPMENT & CULTURE	3790-6	2015-12-07	2015-12-09	CDN TIRE STORE #00459	67.79	CAD	67.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	5200	Home Supply Warehouse	CHRISTMAS TREE STAND	
ECONOMIC DEVELOPMENT & CULTURE	3796-4	2015-12-12	2015-12-14	EVERGREEN GARDENS	39.55	CAD	39.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	5261	Lawn and Garden Supply Stores	CHRISTMAS TREE	
ECONOMIC DEVELOPMENT & CULTURE	3802-4	2015-12-16	2015-12-17	TAP PHONG TRADING CO.	13.42	CAD	13.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	5046	Commercial Equipment Not Elsewhere Class	BOWLS	
ECONOMIC DEVELOPMENT & CULTURE	3802-5	2015-12-16	2015-12-17	BULK BARN #658	59.31	CAD	59.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"FLOUR, ICING MIX, SILVER BALLS, BLACK LACES, ETC."	
					193.53	CAD	193.53	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3781-5	2015-12-02	2015-12-04	SKETCHLEY CLEANERS	11.85	CAD	11.85	CAD	4419	LAUNDRY SERVICES	AH0055	HS-MH-COLLECTION MGMT-ZION SCHOO	7210	"Cleaning, Garment, and Laundry Services"	DRYCLEANING SERVICES	
ECONOMIC DEVELOPMENT & CULTURE	3805-11	2015-12-17	2015-12-21	THE WOOL HOUSE	266.68	CAD	266.68	CAD	2670	UNIFORMS	AH0087	HS-MH-PROGRAM SUPPORT-GIBSON HOU	5949	"Fabric, Needlework, Piece Goods, and Sew"	FABRIC	
					278.53	CAD	278.53	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3800-4	2015-12-15	2015-12-16	LOBLAWS #1212	21.31	CAD	21.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0076	HS-MH-EDUCATION/OUTRCH-SPADINA	5411	"Grocery Stores, Supermarkets"	"BUTTER, SPRINKLES"	
					21.31	CAD	21.31	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3777-6	2015-12-01	2015-12-02	PAYPAL *AOLE	218.64	CAD	218.64	CAD	4760	MEMBERSHIP FEES	ED0167	ER-INF-INFO PUBLICATION-CENTRAL	8641	"Associations - Civic, Social, and Frater"	MEMBERSHIP RENEWAL	
ECONOMIC DEVELOPMENT & CULTURE	3777-7	2015-12-01	2015-12-02	CANADIAN INSTITUTE OF	215.74	CAD	215.74	CAD	4760	MEMBERSHIP FEES	ED0167	ER-INF-INFO PUBLICATION-CENTRAL	8398	"Organizations, Charitable and Social Ser"	MEMBERSHIP RENEWAL	
					434.38	CAD	434.38	CAD								
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3805-12	2015-12-17	2015-12-21	CDN TIRE STORE #00264	90.39	CAD	90.39	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	F01524	BIRKDALE RES - CLIENT SERVICES	5200	Home Supply Warehouse	AIR PURIFIER	
					90.39	CAD	90.39	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3777-8	2015-12-01	2015-12-02	METRO TORONTO CONVENTI	25.00	CAD	25.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0165	ER-INF-TECHNOLOGY SUPPORT-CENTRAL	7523	Automobile Parking Lots and Garages	PARKING.	
ECONOMIC DEVELOPMENT & CULTURE	3813-3	2015-12-23	2015-12-29	PARKING AUTHORITYOFTOR	2.75	CAD	2.75	CAD	4770	PARKING EXPENSES (INTOWN)	ED0165	ER-INF-TECHNOLOGY SUPPORT-CENTRAL	9399	Government Services - Not Elsewhere Clas	PARKING FOR DELIVERY	
					27.75	CAD	27.75	CAD								
"PARKS, FORESTRY & RECREATION"	3788-3	2015-12-06	2015-12-08	THE HOME DEPOT #7001	56.47	CAD	56.47	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YARD OPERNS	5200	Home Supply Warehouse	4V LI-ION CORDLESS SCREWDRIVER	
"PARKS, FORESTRY & RECREATION"	3796-5	2015-12-12	2015-12-14	THE HOME DEPOT #7001	-56.47	CAD	-56.47	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YARD OPERNS	5200	Home Supply Warehouse	4V LI-ION CORDLESS SCREWDRIVER - REFUND	
					0.00	CAD	0.00	CAD								
TORONTO PARAMEDIC SERVICES	3781-6	2015-12-03	2015-12-04	TORONTO PARKING AUTHOR	6.75	CAD	6.75	CAD	4770	PARKING EXPENSES (INTOWN)	B46753	OPS - SERVICE DISTRICT 1	7523	Automobile Parking Lots and Garages	PARKING - CA NEGOTIATIONS	
					6.75	CAD	6.75	CAD								
"PARKS, FORESTRY & RECREATION"	3791-6	2015-12-08	2015-12-10	WAL-MART #3159	257.35	CAD	257.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11584	OCONNOR CC-SPORTS	5411	"Grocery Stores, Supermarkets"	YOUTH LOUNGE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3796-6	2015-12-11	2015-12-14	AVRON FOODS	598.41	CAD	598.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06074	OCONNOR CC-SOCIAL PRGM	5199	Nondurable Goods Not Elsewhere Classifie	PRE SCHOOL PRGM SUPPLIES	
					855.76	CAD	855.76	CAD								
"PARKS, FORESTRY & RECREATION"	3774-9	2015-11-30	2015-12-01	STAPLES STORE #127	36.44	CAD	36.44	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P07692	MCGREGOR PARK-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	MENTAL HEALTH / ALL STAFF TRAINING	
"PARKS, FORESTRY & RECREATION"	3781-7	2015-12-03	2015-12-04	MICHAELS #4918	69.93	CAD	69.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07692	MCGREGOR PARK-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	GINGERBREAD MEN	
"PARKS, FORESTRY & RECREATION"	3785-9	2015-12-04	2015-12-07	MICHAELS #4918	18.40	CAD	18.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07692	MCGREGOR PARK-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	"TEAM BUILDING - PC  CORD, SHARPIES"	
"PARKS, FORESTRY & RECREATION"	3796-7	2015-12-10	2015-12-14	YOUR DOLLAR STORE WITH	22.60	CAD	22.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07692	MCGREGOR PARK-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	PROZES AND DECORATIONS FOR MEETING	
"PARKS, FORESTRY & RECREATION"	3796-8	2015-12-12	2015-12-14	NATIONAL SPORTS #67	97.08	CAD	97.08	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07692	MCGREGOR PARK-PRGM SUPPORT	5655	"Sports Apparel, Riding Apparel Stores"	HOCKEY TAPES	
"PARKS, FORESTRY & RECREATION"	3805-13	2015-12-19	2015-12-21	BEST BUY CANADA #943	40.39	CAD	40.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06666	CURRAN HALL-PRGM SUPPORT	5732	Electronic Sales	SPEAKERS FOR LAPTOP	
					284.84	CAD	284.84	CAD								
PUBLIC HEALTH	3796-9	2015-12-11	2015-12-14	IDIGITAL INTERNET INC	649.52	CAD	649.52	CAD	4038	PROFESSIONAL & TECHNICAL SERVICES - IT	PH1051	INFORMATION TECHNOLOGY	7372	"Computer Programming, Integrated Systems"	WEB HOSTING	
					649.52	CAD	649.52	CAD								
"PARKS, FORESTRY & RECREATION"	3785-10	2015-12-03	2015-12-07	CDN TIRE STORE #00182	295.97	CAD	295.97	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10467	WALLACE EMERSON-PRGM SUPPORT	5200	Home Supply Warehouse	CHRISTMAS DECORATIONS FOR CENTRE	
"PARKS, FORESTRY & RECREATION"	3791-7	2015-12-09	2015-12-10	HOBBY WORLD	563.27	CAD	563.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06376	WALLACE EMERSON-SOCIAL PRGM	5970	"Artist Supply Stores, Craft Shops"	SUPPLIES FOR WINTER ARTS AND CRAFTS PRGM	
"PARKS, FORESTRY & RECREATION"	3802-6	2015-12-16	2015-12-17	DOLLAR TREE #40144	63.56	CAD	63.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06376	WALLACE EMERSON-SOCIAL PRGM	5331	Variety Stores	SUPPLIES FOR AFTER SCHOOL CLUB CRAFTS	
"PARKS, FORESTRY & RECREATION"	3802-7	2015-12-16	2015-12-17	FRESHCO #9879	57.06	CAD	57.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06376	WALLACE EMERSON-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SNACKS FOR AFTER SCHOOL CLUB	
"PARKS, FORESTRY & RECREATION"	3813-4	2015-12-24	2015-12-29	FRESHCO #9880	24.81	CAD	24.81	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P06376	WALLACE EMERSON-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FRONT DESK CLEANING SUPPLIES & DEPOSIT BAGS	
					"1,004.67"	CAD	"1,004.67"	CAD								
"PARKS, FORESTRY & RECREATION"	3804-6	2015-12-17	2015-12-18	PRINCESS AUTO	347.98	CAD	347.98	CAD	2710	GENERAL HARDWARE	P12136	ALNESS YARD-FORESTRY-PRUNING REMOVAL	5085	Industrial Supplies Not Elsewhere Classi	"TARPS, SOLAR BATTERY"	
					347.98	CAD	347.98	CAD								
"PARKS, FORESTRY & RECREATION"	3774-10	2015-11-30	2015-12-01	FORTINO'S (QUEEN'S PLA	10.69	CAD	10.69	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06535	ELMBANK CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES-KIDS IN THE KITCHEN	
"PARKS, FORESTRY & RECREATION"	3777-9	2015-12-01	2015-12-02	IFLY TORONTO	970.33	CAD	970.33	CAD	4118	TICKETS AND ADMISSION FEES	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	7996	"Amusement Parks, Carnivals, Circuses, Fo"	DEPOSIT	
"PARKS, FORESTRY & RECREATION"	3790-7	2015-12-09	2015-12-09	HOBART FOOD EQUIPMENT	527.71	CAD	527.71	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P06776	ELMBANK-PRGM SUPPORT	7394	"Equipment Rental and Leasing Services, F"	DISHWASHER REPAIR	
"PARKS, FORESTRY & RECREATION"	3796-10	2015-12-10	2015-12-14	WAL-MART # 3740	446.26	CAD	446.26	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	5411	"Grocery Stores, Supermarkets"	GAME CONSOLE FOR YOUTH LOUNGE	
"PARKS, FORESTRY & RECREATION"	3802-8	2015-12-16	2015-12-17	IFLY TORONTO	658.28	CAD	658.28	CAD	4118	TICKETS AND ADMISSION FEES	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	7996	"Amusement Parks, Carnivals, Circuses, Fo"	YOUTH LEADERSHIP CONFERENCE VENUE	
"PARKS, FORESTRY & RECREATION"	3804-7	2015-12-17	2015-12-18	FORTINO'S (QUEEN'S PLA	33.42	CAD	33.42	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	5411	"Grocery Stores, Supermarkets"	REFRESHMENTS FOR YOUTH LEADERSHIP CONFERENCE	
"PARKS, FORESTRY & RECREATION"	3805-14	2015-12-19	2015-12-21	FORTINO'S (QUEEN'S PLA	50.89	CAD	50.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	5411	"Grocery Stores, Supermarkets"	FOOD - YOUTH COUNCIL HOLIDAY	
"PARKS, FORESTRY & RECREATION"	3805-15	2015-12-19	2015-12-21	COSTCO WHOLESALE W535	157.22	CAD	157.22	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	5300	Wholesale Clubs	FOOD - YOUTH VOLUNTEER LUNCHEON	
"PARKS, FORESTRY & RECREATION"	3805-16	2015-12-19	2015-12-21	DOLLAR TREE #40138	32.49	CAD	32.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	5331	Variety Stores	DECORATIONS - YOUTH VOLUNTEER LUNCHEON	
"PARKS, FORESTRY & RECREATION"	3805-17	2015-12-19	2015-12-21	DOLLAR TREE #40138	5.65	CAD	5.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	5331	Variety Stores	DECORATIONS - YOUTH VOLUNTEER LUNCHEON	
"PARKS, FORESTRY & RECREATION"	3805-18	2015-12-19	2015-12-21	GIANT TIGER #168	22.07	CAD	22.07	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	5311	Department Stores	FOOD - YOUTH VOLUNTEER LUNCHEON	
"PARKS, FORESTRY & RECREATION"	3805-19	2015-12-19	2015-12-21	SHOPPERSDRUGMART0857	28.00	CAD	28.00	CAD	4690	PUBLIC TRANSIT - CLIENTS	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	5912	"Drug Stores, Pharmacies"	TTC TOKENS - YOUTH LUNCHEON	
					"2,943.01"	CAD	"2,943.01"	CAD								
LONG TERM CARE HOMES & SERVICES	3790-8	2015-12-08	2015-12-09	LOBLAWS #029	25.95	CAD	25.95	CAD	2741	FOOD COSTS	D3B032	CASTLEVIEW WYCHWOOD-FN-RF	5411	"Grocery Stores, Supermarkets"	CATERING	
LONG TERM CARE HOMES & SERVICES	3791-8	2015-12-09	2015-12-10	LOBLAWS #029	23.16	CAD	23.16	CAD	2741	FOOD COSTS	D3B032	CASTLEVIEW WYCHWOOD-FN-RF	5411	"Grocery Stores, Supermarkets"	CATERING	
LONG TERM CARE HOMES & SERVICES	3804-8	2015-12-16	2015-12-18	LOBLAWS #029	9.87	CAD	9.87	CAD	2741	FOOD COSTS	D3B032	CASTLEVIEW WYCHWOOD-FN-RF	5411	"Grocery Stores, Supermarkets"	SHOW PLATES FOR FOOD PHOTOS	
					58.98	CAD	58.98	CAD								
"PARKS, FORESTRY & RECREATION"	3774-11	2015-11-30	2015-12-01	ALPINE LAWN   GARDEN E	369.29	CAD	369.29	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00038	E-FIELD SERV. 1-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	CARBURATOR	
"PARKS, FORESTRY & RECREATION"	3774-12	2015-11-30	2015-12-01	PRINCESS AUTO #36	463.26	CAD	463.26	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	TABLE	
"PARKS, FORESTRY & RECREATION"	3781-8	2015-12-03	2015-12-04	ALPINE LAWN   GARDEN E	206.08	CAD	206.08	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5261	Lawn and Garden Supply Stores	SCRAPER ROTOR	
"PARKS, FORESTRY & RECREATION"	3788-4	2015-12-07	2015-12-08	SNAP ON TOOLS LTD. 600	86.05	CAD	86.05	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	5251	Hardware Stores	SHOP TOOL	
"PARKS, FORESTRY & RECREATION"	3790-9	2015-12-08	2015-12-09	J  J TRAILERS MANUFACT	49.27	CAD	49.27	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00038	E-FIELD SERV. 1-PRGM SUPPORT	5561	"Camper Dealers, Recreational and Utility"	BREAKAWAY SWITCH	
"PARKS, FORESTRY & RECREATION"	3796-11	2015-12-11	2015-12-14	COLLINS AUTOMOTIVE PAR	386.05	CAD	386.05	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00038	E-FIELD SERV. 1-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	SPARK PLUG	
"PARKS, FORESTRY & RECREATION"	3797-2	2015-12-14	2015-12-15	ALPINE LAWN   GARDEN E	40.28	CAD	40.28	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P10186	C-REC SUPER2-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	KNOB BALL	
"PARKS, FORESTRY & RECREATION"	3800-5	2015-12-15	2015-12-16	ALPINE LAWN   GARDEN E	33.79	CAD	33.79	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P10186	C-REC SUPER2-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	"SHEAR, PIN"	
"PARKS, FORESTRY & RECREATION"	3800-6	2015-12-15	2015-12-16	COLLINS AUTOMOTIVE PAR	182.29	CAD	182.29	CAD	2401	LUBRICANTS	P00268	E-NORTH2-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	"FILTER, OIL"	
"PARKS, FORESTRY & RECREATION"	3802-9	2015-12-16	2015-12-17	ALPINE LAWN   GARDEN E	33.79	CAD	33.79	CAD	2401	LUBRICANTS	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5261	Lawn and Garden Supply Stores	"FILTER, OIL"	
"PARKS, FORESTRY & RECREATION"	3804-9	2015-12-17	2015-12-18	DTC INDUSTRIAL SALES L	97.79	CAD	97.79	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	HYD HOSE	
"PARKS, FORESTRY & RECREATION"	3804-10	2015-12-17	2015-12-18	COLLINS AUTOMOTIVE PAR	14.00	CAD	14.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	5533	"Automotive Parts, Accessories Stores"	HALOGEN SEA	
					"1,961.94"	CAD	"1,961.94"	CAD								
CITY CLERK'S OFFICE	3805-20	2015-12-19	2015-12-21	VISTEK	"2,824.99"	CAD	"2,824.99"	CAD	3032	M & E - PHOTOGRAPHIC	GV0028	DESIGN SERVICES	5044	"Office, Photographic, Photocopy, and Mic"	CAPTURE IMAGES FOR INCLUSION IN DESIGN PROJECTS	
					"2,824.99"	CAD	"2,824.99"	CAD								
"PARKS, FORESTRY & RECREATION"	3774-13	2015-11-30	2015-12-01	LEE VALLEY TOOLS	594.33	CAD	594.33	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P12857	TORONTO URBAN FARM	5072	Hardware Equipment and Supplies	"50' SOAKER HOSE, ROLLING SPRAYER"	
"PARKS, FORESTRY & RECREATION"	3774-14	2015-12-01	2015-12-01	VESEYS	970.73	CAD	970.73	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P12857	TORONTO URBAN FARM	5261	Lawn and Garden Supply Stores	"PLANT STAKES, GARDEN MARKERS, SPRAY NOZZLES"	
"PARKS, FORESTRY & RECREATION"	3785-11	2015-12-04	2015-12-07	THE COTTAGE GARDENER	230.99	CAD	230.99	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12857	TORONTO URBAN FARM	5261	Lawn and Garden Supply Stores	AGRICULTURAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3805-21	2015-12-18	2015-12-21	WILLIAM DAM SEEDS LIMI	245.89	CAD	245.89	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12857	TORONTO URBAN FARM	0763	Agricultural Cooperatives	AGRICULTURAL SUPPLIES	
					"2,041.94"	CAD	"2,041.94"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3796-12	2015-12-10	2015-12-14	MOKUBA	32.54	CAD	32.54	CAD	2670	UNIFORMS	AH0094	HS-MH-PROGRAM SUPPORT-SPADINA	5699	Accessory  and Apparel Stores - Miscella	NOTIONS FOR HISTORIC COSTUMES	
ECONOMIC DEVELOPMENT & CULTURE	3796-13	2015-12-11	2015-12-14	A GREAT NOTION	99.38	CAD	99.38	CAD	2670	UNIFORMS	AH0059	HS-MH-COLLECTION REGISTRATN-98 ATLANTIC	5949	"Fabric, Needlework, Piece Goods, and Sew"	NOTIONS FOR HISTORIC COSTUME REPRODUCTION	
ECONOMIC DEVELOPMENT & CULTURE	3807-3	2015-12-21	2015-12-22	INDIGO ONLINE	44.34	CAD	44.34	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0059	HS-MH-COLLECTION REGISTRATN-98 ATLANTIC	5399	Miscellaneous General Merchandise	BOOKS	
					176.26	CAD	176.26	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3781-9	2015-12-02	2015-12-04	THE HOME DEPOT CANADA	698.06	CAD	698.06	CAD	3310	FURNISHINGS	AH0135	HS-MH-BD COMM SUPP-MACKENZIE	5200	Home Supply Warehouse	DEPOSIT SAFE	
ECONOMIC DEVELOPMENT & CULTURE	3791-9	2015-12-10	2015-12-10	WILLIAM ASHLEY CHINA C	511.33	CAD	511.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0074	HS-MH-EDUCATION/OUTRCH-MACKENZIE	5950	Crystal and Glassware Stores	BLUE WILLOW CHINA	
ECONOMIC DEVELOPMENT & CULTURE	3796-14	2015-12-11	2015-12-14	JOHNVINCE FOODS DISTRI	148.00	CAD	148.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0074	HS-MH-EDUCATION/OUTRCH-MACKENZIE	5411	"Grocery Stores, Supermarkets"	CIDER	
ECONOMIC DEVELOPMENT & CULTURE	3796-15	2015-12-11	2015-12-14	IKEA ETOBICOKE	143.42	CAD	143.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0074	HS-MH-EDUCATION/OUTRCH-MACKENZIE	5712	"Equipment, Furniture, and Home Furnishin"	"STOOLS, CANDLES"	
ECONOMIC DEVELOPMENT & CULTURE	3815-3	2015-12-29	2015-12-30	LOBLAW MLG #1007	50.79	CAD	50.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0074	HS-MH-EDUCATION/OUTRCH-MACKENZIE	5411	"Grocery Stores, Supermarkets"	"RASPBERRY JAM, RUTABAGAS, SPONGE CAKE, ETC."	
ECONOMIC DEVELOPMENT & CULTURE	3817-3	2015-12-30	2015-12-31	METRO #759	25.10	CAD	25.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0074	HS-MH-EDUCATION/OUTRCH-MACKENZIE	5411	"Grocery Stores, Supermarkets"	"GRA[ES, PARSLEY, RASPBERRIES, MILK"	
					"1,576.70"	CAD	"1,576.70"	CAD								
LONG TERM CARE HOMES & SERVICES	3805-22	2015-12-18	2015-12-21	HUNTS HEALTHCARE INC	456.82	CAD	456.82	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	5712	"Equipment, Furniture, and Home Furnishin"	REHAB SUPPLIES	
					456.82	CAD	456.82	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3777-10	2015-12-01	2015-12-02	SOBEYS 7383       QPS	18.36	CAD	18.36	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"CINNAMON STICKS, SQUASH ACORN, SQUASH BUTTERNUT"	
ECONOMIC DEVELOPMENT & CULTURE	3777-11	2015-12-02	2015-12-02	ULINE	288.86	CAD	288.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	5964	Direct Marketing - Catalog Merchants	**MORE**  COLLAPSIBLE ROLLING CLOTHES RACK	
