Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose				
					71.80	CAD	71.80	CAD											
"PARKS, FORESTRY & RECREATION"	3915-5	2016-03-04	2016-03-07	LAKESHORE LUMBER	129.11	CAD	129.11	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5251	Hardware Stores	PLUMBING SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3945-2	2016-03-24	2016-03-28	BRAFASCO / ETOBICOKE	36.71	CAD	36.71	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING SUPPLIES				
					165.82	CAD	165.82	CAD											
TORONTO PARAMEDIC SERVICES	3943-6	2016-03-23	2016-03-24	AM.UK XING  RESUSCITAT	75.00	CAD	75.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	B00001	EMS PROGRAM DEVELOPMENT LEADER	7922	Theatrical Producers (except Motion Pict					
TORONTO PARAMEDIC SERVICES	3943-7	2016-03-23	2016-03-24	AM.UK XING  RESUSCITAT	75.00	CAD	75.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	B00001	EMS PROGRAM DEVELOPMENT LEADER	7922	Theatrical Producers (except Motion Pict					
					150.00	CAD	150.00	CAD											
"PARKS, FORESTRY & RECREATION"	3925-5	2016-03-09	2016-03-11	WAL-MART #3159	204.28	CAD	204.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04337	OCONNOR CC-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	"PIZZA, NEONS, CHEDDAR, EGGS"				
"PARKS, FORESTRY & RECREATION"	3925-6	2016-03-10	2016-03-11	CINEPLEX 7253     QPS	473.75	CAD	473.75	CAD	4118	TICKETS AND ADMISSION FEES	P04337	OCONNOR CC-HOLIDAY CAMPS	7832	Motion Picture Theaters	ADMISSION - CAMP TRIP				
"PARKS, FORESTRY & RECREATION"	3925-7	2016-03-10	2016-03-11	CINEPLEX 7253     QPS	-40.25	CAD	-40.25	CAD	4118	TICKETS AND ADMISSION FEES	P04337	OCONNOR CC-HOLIDAY CAMPS	7832	Motion Picture Theaters	REFUND				
"PARKS, FORESTRY & RECREATION"	3927-12	2016-03-10	2016-03-14	WAL-MART #3159	190.88	CAD	190.88	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	P04337	OCONNOR CC-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	"FELT PACK, GLUE, ENG MUFFINS"				
					828.66	CAD	828.66	CAD											
"PARKS, FORESTRY & RECREATION"	3915-6	2016-03-04	2016-03-07	RCSS SCARBOROUGH #2809	23.99	CAD	23.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12841	RC- CITY WIDE - YOUTH -YOUTH OUTREACH	5411	"Grocery Stores, Supermarkets"	CAKE FOR YOUTH SPECIAL EVENT				
"PARKS, FORESTRY & RECREATION"	3915-7	2016-03-04	2016-03-07	PARTY CITY #2007	50.84	CAD	50.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12841	RC- CITY WIDE - YOUTH -YOUTH OUTREACH	5947	"Card, Gift, Novelty, and Souvenir Shops"	WRISTBANDS				
"PARKS, FORESTRY & RECREATION"	3929-3	2016-03-14	2016-03-15	ALL REPTILES	220.35	CAD	220.35	CAD	4102	ENTERTAINER AND BAND FEES	P04045	ELLESMERE CC-SUMMER CAMPS	5995	Pet Shops - Pet Food and Supplies	REPTILE SHOW				
"PARKS, FORESTRY & RECREATION"	3931-5	2016-03-15	2016-03-16	STRAIGHT POKER SUPPLIE	57.61	CAD	57.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07692	MCGREGOR PARK-PRGM SUPPORT	5941	Sporting Goods Stores	POPCORN AND BAGS				
"PARKS, FORESTRY & RECREATION"	3935-4	2016-03-17	2016-03-18	PARTY CITY #2007	10.16	CAD	10.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04045	ELLESMERE CC-SUMMER CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	PRIZES FOR CAMP				
"PARKS, FORESTRY & RECREATION"	3945-3	2016-03-24	2016-03-28	COSTCO WHOLESALE W537	57.79	CAD	57.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07692	MCGREGOR PARK-PRGM SUPPORT	5300	Wholesale Clubs	"GRANOLA BARS, JUICE BOXES"				
					420.74	CAD	420.74	CAD											
PUBLIC HEALTH	3919-4	2016-03-07	2016-03-08	GODADDY.COM CANADA	67.75	CAD	67.75	CAD	4813	INTERNET	PH1051	INFORMATION TECHNOLOGY	7372	"Computer Programming, Integrated Systems"	DOMAIN RENEWAL				
PUBLIC HEALTH	3939-5	2016-03-21	2016-03-22	PROJECT MANAGEMENT INS	240.47	CAD	179.67	USD	4760	MEMBERSHIP FEES	PH1051	INFORMATION TECHNOLOGY	8299	Educational Services	PMI MEMBERSHIP				
					308.22	CAD	67.75	CAD											
							179.67	USD											
AFFORDABLE HOUSING OFFICE	3915-8	2016-03-03	2016-03-07	HOUSINGSERV	384.20	CAD	384.20	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	8641	"Associations - Civic, Social, and Frater"	REGISTRATION				
AFFORDABLE HOUSING OFFICE	3943-8	2016-03-22	2016-03-24	PORTER AI	244.06	CAD	244.06	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	4511	"Air Carriers, Airlines - Not Elsewhere C"	CHRA CONGRESS				
AFFORDABLE HOUSING OFFICE	3951-2	2016-03-30	2016-03-31	CHRA	939.75	CAD	939.75	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	8398	"Organizations, Charitable and Social Ser"	REGISTRATION FEE				
					"1,568.01"	CAD	"1,568.01"	CAD											
TORONTO PARAMEDIC SERVICES	3935-5	2016-03-16	2016-03-18	UOFG-LIBRARY	10.00	CAD	10.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B45518	MARINE UNIT	5942	Book Stores					
					10.00	CAD	10.00	CAD											
CITY CLERK'S OFFICE	3915-9	2016-03-04	2016-03-07	RAPID PHOTO	16.95	CAD	16.95	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	GV0019	PROTOCOL	5946	Camera and Photographic Supply Stores	PHOTO MATTE FOR FRAMED PHOTO				
CITY CLERK'S OFFICE	3945-4	2016-03-24	2016-03-28	IN *B2BWRAPS.COM LIMIT	98.31	CAD	98.31	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	GV0019	PROTOCOL	5300	Wholesale Clubs	30 SILVER EMBOSSED GIFT BOXES				
					115.26	CAD	115.26	CAD											
PUBLIC HEALTH	3912-3	2016-03-04	2016-03-04	RAINBOW HEALTH ONTARIO	734.50	CAD	734.50	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3640	OTS TOBACCO CONTROL AREA NETWORK PROG.	8398	"Organizations, Charitable and Social Ser"	EXTERNAL TRAINING				
PUBLIC HEALTH	3912-4	2016-03-02	2016-03-04	DELTA LONDON ARMOURIES	341.26	CAD	341.26	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	PH3640	OTS TOBACCO CONTROL AREA NETWORK PROG.	3581	Delta Hotels					
PUBLIC HEALTH	3912-5	2016-03-03	2016-03-04	VIA RAIL//IIG437/08MAR	135.60	CAD	135.60	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	PH3640	OTS TOBACCO CONTROL AREA NETWORK PROG.	4112	Passenger Railways	TRAINING & DEVELOPMENT - EXTERNAL				
					"1,211.36"	CAD	"1,211.36"	CAD											
"PARKS, FORESTRY & RECREATION"	3925-8	2016-03-10	2016-03-11	HOBBY WORLD	731.01	CAD	731.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06376	WALLACE EMERSON-SOCIAL PRGM	5970	"Artist Supply Stores, Craft Shops"	CRAFT SUPPLIES FOR MARCH BREAK				
"PARKS, FORESTRY & RECREATION"	3929-4	2016-03-14	2016-03-15	FRESHCO #9880	36.94	CAD	36.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06376	WALLACE EMERSON-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SNACKS FOR PROGRAM				
"PARKS, FORESTRY & RECREATION"	3943-9	2016-03-22	2016-03-24	WAL-MART #3106	234.35	CAD	234.35	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P06376	WALLACE EMERSON-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	BINS FOR STORAGE				
"PARKS, FORESTRY & RECREATION"	3945-5	2016-03-26	2016-03-28	THE HOME DEPOT #7013	153.67	CAD	153.67	CAD	2710	GENERAL HARDWARE	P10467	WALLACE EMERSON-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  6 IN 1 COMBI				
					"1,155.97"	CAD	"1,155.97"	CAD											
"PARKS, FORESTRY & RECREATION"	3921-6	2016-03-08	2016-03-09	BOLTS PLUS	15.42	CAD	15.42	CAD	2715	PAINT SUPPLIES	P12136	ALNESS YARD-FORESTRY-PRUNING REMOVAL	5251	Hardware Stores	PAINT STICKS				
					15.42	CAD	15.42	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3919-5	2016-03-07	2016-03-08	INDIGO ONLINE	31.21	CAD	31.21	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0035	CD-RP-PROG & COMMITTEE-METRO HALL	5399	Miscellaneous General Merchandise	BOOK				
					31.21	CAD	31.21	CAD											
"PARKS, FORESTRY & RECREATION"	3906-1	2016-02-29	2016-03-01	SUNNY FOODMART	23.08	CAD	23.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06535	ELMBANK CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES - COOKING PRGM				
"PARKS, FORESTRY & RECREATION"	3910-9	2016-03-02	2016-03-03	COMPUGEN INC.	599.18	CAD	599.18	CAD	4406	CONTRACTED SERVICES - OFFICE EQUIPMENT	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	7372	"Computer Programming, Integrated Systems"	REPAIR COST FOR YOUTH LOUNGE PROJECTOR				
"PARKS, FORESTRY & RECREATION"	3915-10	2016-03-04	2016-03-07	DOLLAR TREE #40138	22.60	CAD	22.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04925	ELMBANK CC-HOLIDAY CAMPS	5331	Variety Stores	"CRAFT SUPPLIES - CRAFT CONTAINERS, RAFFLE TICKETS"				
"PARKS, FORESTRY & RECREATION"	3915-11	2016-03-05	2016-03-07	FORTINO'S (QUEEN'S PLA	40.70	CAD	40.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06535	ELMBANK CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"COOKING SUPPLIES - PEPPERS, ONIONS, POTATOES"				
"PARKS, FORESTRY & RECREATION"	3927-13	2016-03-11	2016-03-14	DOLLAR TREE #40138	11.30	CAD	11.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04925	ELMBANK CC-HOLIDAY CAMPS	5331	Variety Stores	CRAFT SUPPLIES - LUNCH BAGS AND WHITE SOCKS				
"PARKS, FORESTRY & RECREATION"	3927-14	2016-03-11	2016-03-14	PARTY CITY #2008	56.35	CAD	56.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04925	ELMBANK CC-HOLIDAY CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	"PROGRAM SUPPLIES - TWISTIES, CANDY BRACELETS"				
"PARKS, FORESTRY & RECREATION"	3927-15	2016-03-11	2016-03-14	PARTY CITY #2008	24.81	CAD	24.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04925	ELMBANK CC-HOLIDAY CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	PROGRAM SUPPLIES - GLOW STICKS				
"PARKS, FORESTRY & RECREATION"	3937-7	2016-03-18	2016-03-21	CINEPLEX 7122	296.00	CAD	296.00	CAD	4118	TICKETS AND ADMISSION FEES	P04925	ELMBANK CC-HOLIDAY CAMPS	7832	Motion Picture Theaters	MARCH BREAK TRIP				
"PARKS, FORESTRY & RECREATION"	3937-8	2016-03-18	2016-03-21	BOWLERAMA REXDALE	286.00	CAD	286.00	CAD	4118	TICKETS AND ADMISSION FEES	P04925	ELMBANK CC-HOLIDAY CAMPS	7933	Bowling Alleys	MARCH BREAK TRIP				
					"1,360.02"	CAD	"1,360.02"	CAD											
LONG TERM CARE HOMES & SERVICES	3908-4	2016-02-29	2016-03-02	WAL-MART #3106	232.58	CAD	232.58	CAD	*****	KITCHEN SUPPLIES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5411	"Grocery Stores, Supermarkets"	SPINACH				
LONG TERM CARE HOMES & SERVICES	3939-6	2016-03-21	2016-03-22	NOFRILLS FREDDIE 1354	74.64	CAD	74.64	CAD	2741	FOOD COSTS	D3B032	CASTLEVIEW WYCHWOOD-FN-RF	5411	"Grocery Stores, Supermarkets"	HOT CROSS BUNS GOOD FRIDAY				
LONG TERM CARE HOMES & SERVICES	3945-6	2016-03-24	2016-03-28	NOFRILLS JOSEPHS 730	33.00	CAD	33.00	CAD	2741	FOOD COSTS	D3B032	CASTLEVIEW WYCHWOOD-FN-RF	5411	"Grocery Stores, Supermarkets"	HOT CROSS BUNS GOOD FRIDAY				
					340.22	CAD	340.22	CAD											
"PARKS, FORESTRY & RECREATION"	3906-2	2016-02-29	2016-03-01	INTERLINE WHOLESALE HA	316.91	CAD	316.91	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	5072	Hardware Equipment and Supplies	SAWZALL				
"PARKS, FORESTRY & RECREATION"	3915-12	2016-03-04	2016-03-07	ALPINE LAWN   GARDEN E	141.87	CAD	141.87	CAD	2401	LUBRICANTS	P00038	E-FIELD SERV. 1-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	OIL				
"PARKS, FORESTRY & RECREATION"	3915-13	2016-03-04	2016-03-07	DRIVE PRODUCTS INC SCA	113.00	CAD	113.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	7538	Automotive Service Shops	PLOW KIT				
"PARKS, FORESTRY & RECREATION"	3923-4	2016-03-09	2016-03-10	ALPINE LAWN   GARDEN E	61.76	CAD	61.76	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00038	E-FIELD SERV. 1-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	FILLER CAP				
"PARKS, FORESTRY & RECREATION"	3925-9	2016-03-09	2016-03-11	CDN TIRE STORE #00264	74.52	CAD	74.52	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5200	Home Supply Warehouse	LWR UNT PUMP				
"PARKS, FORESTRY & RECREATION"	3925-10	2016-03-10	2016-03-11	ALPINE LAWN   GARDEN E	99.15	CAD	99.15	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00038	E-FIELD SERV. 1-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	BUFFER				
"PARKS, FORESTRY & RECREATION"	3927-16	2016-03-10	2016-03-14	CTF SUPPLY (08)	191.76	CAD	191.76	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00264	E-CENTRAL2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	BOLTS				
"PARKS, FORESTRY & RECREATION"	3927-17	2016-03-11	2016-03-14	ALPINE LAWN   GARDEN E	123.05	CAD	123.05	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00264	E-CENTRAL2-TURF&HORT	5261	Lawn and Garden Supply Stores	CLUTCH				
"PARKS, FORESTRY & RECREATION"	3927-18	2016-03-11	2016-03-14	CTF SUPPLY (08)	246.34	CAD	246.34	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	TAP				
"PARKS, FORESTRY & RECREATION"	3931-6	2016-03-15	2016-03-16	SNAP ON TOOLS LTD. 600	146.84	CAD	146.84	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	5251	Hardware Stores	SHOP TOOLS				
"PARKS, FORESTRY & RECREATION"	3933-8	2016-03-16	2016-03-17	ALPINE LAWN   GARDEN E	96.73	CAD	96.73	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5261	Lawn and Garden Supply Stores	TUBE				
"PARKS, FORESTRY & RECREATION"	3939-7	2016-03-21	2016-03-22	DTC INDUSTRIAL SALES L	683.57	CAD	683.57	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	CYLINDER				
"PARKS, FORESTRY & RECREATION"	3939-8	2016-03-21	2016-03-22	DTC INDUSTRIAL SALES L	104.82	CAD	104.82	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00264	E-CENTRAL2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	HYD HOSE				
"PARKS, FORESTRY & RECREATION"	3949-3	2016-03-29	2016-03-30	SNAP ON TOOLS LTD. 600	214.70	CAD	214.70	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	5251	Hardware Stores	SHOP TOOLS				
					"2,615.02"	CAD	"2,615.02"	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3915-14	2016-03-05	2016-03-07	FABRICLAND DISTRIBUTOR	69.02	CAD	69.02	CAD	2670	UNIFORMS	AH0094	HS-MH-PROGRAM SUPPORT-SPADINA	5949	"Fabric, Needlework, Piece Goods, and Sew"	FABRIC & NOTIONS				
ECONOMIC DEVELOPMENT & CULTURE	3945-7	2016-03-24	2016-03-28	FARTHINGALES	175.66	CAD	175.66	CAD	2670	UNIFORMS	AH0094	HS-MH-PROGRAM SUPPORT-SPADINA	5631	Women's Accessory and Specialty Stores	FABRIC & NOTIONS				
ECONOMIC DEVELOPMENT & CULTURE	3947-1	2016-03-28	2016-03-29	DESIGNER FABRIC OUTLET	320.29	CAD	320.29	CAD	2670	UNIFORMS	AH0094	HS-MH-PROGRAM SUPPORT-SPADINA	5949	"Fabric, Needlework, Piece Goods, and Sew"	FABRIC & NOTIONS				
					564.97	CAD	564.97	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3927-19	2016-03-11	2016-03-14	METRO #759	4.23	CAD	4.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0074	HS-MH-EDUCATION/OUTRCH-MACKENZIE	5411	"Grocery Stores, Supermarkets"	DISH SOAP				
					4.23	CAD	4.23	CAD											
LONG TERM CARE HOMES & SERVICES	3927-20	2016-03-11	2016-03-14	ALYPSIS INC	133.16	CAD	133.16	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	5977	Cosmetic Stores	MASSAGE THERAPY OILS				
LONG TERM CARE HOMES & SERVICES	3929-5	2016-03-14	2016-03-15	LONG   MCQUADE LIMITED	348.75	CAD	348.75	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	7399	Business Services - Not Elsewhere Classi	MUSICAL INSTRUMENTS				
LONG TERM CARE HOMES & SERVICES	3933-9	2016-03-14	2016-03-17	ACTIVITY CONNECTION.CO	191.15	CAD	143.40	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	5999	Miscellaneous and Specialty Retail Store	12 MONTH ACTIVITY CONNECTION SUBSCRIPTION FOR REC.				
LONG TERM CARE HOMES & SERVICES	3945-8	2016-03-22	2016-03-28	HUNTS HEALTHCARE INC	"1,100.00"	CAD	"1,100.00"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3B180	CASTLEVIEW WYCHWOOD TOWER-CONVALESCENT C	5712	"Equipment, Furniture, and Home Furnishin"	HIGH WALKER				
LONG TERM CARE HOMES & SERVICES	3949-4	2016-03-29	2016-03-30	AVRON FOODS	425.14	CAD	425.14	CAD	2610	KITCHEN SUPPLIES	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	5199	Nondurable Goods Not Elsewhere Classifie	RECREATION SUPPLIES				
LONG TERM CARE HOMES & SERVICES	3951-3	2016-03-29	2016-03-31	CDS BOUTIQUE	373.66	CAD	373.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	8099	"Health Practitioners, Medical Services -"	RECREATION SUPPLIES				
					"2,571.86"	CAD	"2,380.71"	CAD											
							143.40	USD											
ECONOMIC DEVELOPMENT & CULTURE	3915-15	2016-03-04	2016-03-07	FRESHCO 9771	6.34	CAD	6.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0076	HS-MH-EDUCATION/OUTRCH-SPADINA	5411	"Grocery Stores, Supermarkets"	"MILK, EGGS, PLASTIC BAG"				
					6.34	CAD	6.34	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3927-21	2016-03-11	2016-03-14	CO-OP CABS - 1687	38.00	CAD	38.00	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	AH0030	CD-AM-PROGRAM SUPPORT-METRO HALL	4121	Limousines and Taxicabs	TAXI				
ECONOMIC DEVELOPMENT & CULTURE	3937-9	2016-03-19	2016-03-21	EB COPY OF HERITAGE A	86.00	CAD	86.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	AH0030	CD-AM-PROGRAM SUPPORT-METRO HALL	7399	Business Services - Not Elsewhere Classi	TWO REGISTRATIONS FOR SEMINAR				
					124.00	CAD	124.00	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3915-16	2016-03-04	2016-03-07	VALUMART LAKESHORE 265	11.11	CAD	11.11	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"MEDIUM EGGS, MILK"				
ECONOMIC DEVELOPMENT & CULTURE	3919-6	2016-03-07	2016-03-08	WRISTBANDGIANT	57.63	CAD	57.63	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	5099	Durable Goods Not Elsewhere Classified	WRISTBANDS				
ECONOMIC DEVELOPMENT & CULTURE	3937-10	2016-03-18	2016-03-21	VALUMART LAKESHORE 265	9.26	CAD	9.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"VINEGAR, PENCILS"				
ECONOMIC DEVELOPMENT & CULTURE	3937-11	2016-03-18	2016-03-21	MICHAELS #4921	95.41	CAD	95.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	5945	"Game, Toy, and Hobby Shops"	"FACE PAINT, JELLY"				
ECONOMIC DEVELOPMENT & CULTURE	3939-9	2016-03-18	2016-03-22	CDN TIRE STORE #00070	90.39	CAD	90.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0075	HS-MH-EDUCATION/OUTRCH-COLBORNE L	5200	Home Supply Warehouse	LIDDED GARBAGE CAN				
					263.80	CAD	263.80	CAD											
"PARKS, FORESTRY & RECREATION"	3912-6	2016-03-03	2016-03-04	NOFRILLS DICKIES 752	18.00	CAD	18.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07686	AGINCOURT-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"LASAGNA, SPINACH"				
"PARKS, FORESTRY & RECREATION"	3925-11	2016-03-10	2016-03-11	NOFRILLS DICKIES 752	22.30	CAD	22.30	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07686	AGINCOURT-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	GROCERIES - SENIOR'S COOKING CLASSES				
"PARKS, FORESTRY & RECREATION"	3925-12	2016-03-10	2016-03-11	NOFRILLS DICKIES 752	11.49	CAD	11.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07686	AGINCOURT-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	GROCERIES - COOKING CLASSES				
"PARKS, FORESTRY & RECREATION"	3925-13	2016-03-10	2016-03-11	MICHAELS #4918	90.23	CAD	90.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07686	AGINCOURT-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	ART SUPPLIES				
					142.02	CAD	142.02	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3919-7	2016-03-07	2016-03-08	TORONTO PARKING AUTHOR	11.00	CAD	11.00	CAD	4770	PARKING EXPENSES (INTOWN)	AH0005	AS-PR-PROGRAM SUPPORT-SCARCC	7523	Automobile Parking Lots and Garages	PARKING				
					11.00	CAD	11.00	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3937-12	2016-03-19	2016-03-21	HOOTSUITE MEDIA INC.	15.06	CAD	11.29	USD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	5968	Direct Marketing - Continuity/Subscripti	SOCIAL MEDIA ADVERTISEMENT				
ECONOMIC DEVELOPMENT & CULTURE	3951-4	2016-03-30	2016-03-31	PAYPAL *PRAIRIEFLOW	234.56	CAD	234.56	CAD	2670	UNIFORMS	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5999	Miscellaneous and Specialty Retail Store	FIRST PATTERN CANADIAN BRODIE				
ECONOMIC DEVELOPMENT & CULTURE	3951-5	2016-03-30	2016-03-31	WWW.ONLINEMILTARIA.NET	290.34	CAD	219.31	USD	2670	UNIFORMS	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5611	Men's and Boy's Clothing and Furnishings	UNIFORM				
					539.96	CAD	234.56	CAD											
							230.60	USD											
ECONOMIC DEVELOPMENT & CULTURE	3915-17	2016-03-05	2016-03-07	THE PARTY CENTER	500.00	CAD	500.00	CAD	4590	RENTAL - OTHER	AH0076	HS-MH-EDUCATION/OUTRCH-SPADINA	7929	"Bands, Orchestras, and Miscellaneous Ent"	DEPOSIT FOR TENT				
					500.00	CAD	500.00	CAD											
"PARKS, FORESTRY & RECREATION"	3915-18	2016-03-03	2016-03-07	CHAIN SAW CLINIC	135.60	CAD	135.60	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00016	C-FORESTRY GEN-PLANT/NURSERY	5261	Lawn and Garden Supply Stores	CHAINSAW PROTECTIVE CASE				
					135.60	CAD	135.60	CAD											
"PARKS, FORESTRY & RECREATION"	3906-3	2016-02-29	2016-03-01	FOOD BASICS #692	62.53	CAD	62.53	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13487	PARKWAY FOREST- PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES				
