Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5928-9	2021-11-02	2021-11-03	DOLLARAMA # 794	34.56	CAD	34.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01970	MAURICE CODY-SOCIAL PRGM	5310	Discount Stores	"STICKERS, PILLOW CASES"
					52.62	CAD	52.62	CAD							
"PARKS, FORESTRY & RECREATION"	5933-8	2021-11-08	2021-11-09	ROMA FENCE LTD	997.80	CAD	997.80	CAD	2199	MISCELLANEOUS PARTS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	CHAINLINK FENCE HARDWARE
"PARKS, FORESTRY & RECREATION"	5934-6	2021-11-09	2021-11-10	TMP FENCE	62.15	CAD	62.15	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5046	Commercial Equipment Not Elsewhere Class	SAFETY FENCE RENTAL
"PARKS, FORESTRY & RECREATION"	5934-7	2021-11-08	2021-11-10	THE HOME DEPOT #7013	110.31	CAD	110.31	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  10PCSAWZLBLD
"PARKS, FORESTRY & RECREATION"	5934-8	2021-11-09	2021-11-10	MARCHANT'S SCHOOL SPOR	"2,259.98"	CAD	"2,259.98"	CAD	2601	DUR REC & EDUC SUPP	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5941	Sporting Goods Stores	BASKETBALL BOARD AND RIMS
"PARKS, FORESTRY & RECREATION"	5936-1	2021-11-08	2021-11-12	TOOLKIT SUPPLY AND REN	614.07	CAD	614.07	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	SAKRETE RAPID POST
					"4,044.31"	CAD	"4,044.31"	CAD							
"PARKS, FORESTRY & RECREATION"	5935-4	2021-11-08	2021-11-11	FRESHCO #9679	20.00	CAD	20.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13109	GENERAL LEADERSHIP - OAKRIDGE CRC	5411	"Grocery Stores, Supermarkets"	CHICKEN
"PARKS, FORESTRY & RECREATION"	5935-5	2021-11-08	2021-11-11	FRESHCO #9679	24.26	CAD	24.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13109	GENERAL LEADERSHIP - OAKRIDGE CRC	5411	"Grocery Stores, Supermarkets"	"SOY SAUCE, VEGGIES RICE, EGGS"
					44.26	CAD	44.26	CAD							
FACILITIES MANAGEMENT	5928-10	2021-11-02	2021-11-03	PAUL WOLF ELECTRIC & L	494.54	CAD	494.54	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61741517	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	LIGHT SENSOR
FACILITIES MANAGEMENT	5928-11	2021-11-02	2021-11-03	PAUL WOLF ELECTRIC & L	114.53	CAD	114.53	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61739983	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	L E D WALL LIGHT
FACILITIES MANAGEMENT	5929-8	2021-11-03	2021-11-04	PAUL WOLF ELECTRIC & L	224.40	CAD	224.40	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61742969	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	BALLASTS
FACILITIES MANAGEMENT	5929-9	2021-11-03	2021-11-04	PAUL WOLF ELECTRIC & L	154.46	CAD	154.46	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61743720	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	EXIT LIGHT
FACILITIES MANAGEMENT	5929-10	2021-11-03	2021-11-04	PAUL WOLF ELECTRIC & L	43.93	CAD	43.93	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61741653	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	WALL LIGHT
FACILITIES MANAGEMENT	5932-6	2021-11-05	2021-11-08	POWERTRADE ELECTRIC LT	67.83	CAD	67.83	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61741653	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	ELECTRICAL PARTS
FACILITIES MANAGEMENT	5933-9	2021-11-08	2021-11-09	POWERTRADE ELECTRIC LT	166.08	CAD	166.08	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61740292	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LONG DRILL BIT
FACILITIES MANAGEMENT	5933-10	2021-11-08	2021-11-09	POWERTRADE ELECTRIC LT	231.37	CAD	231.37	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61740292	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	WIRE
FACILITIES MANAGEMENT	5937-3	2021-11-12	2021-11-15	POWERTRADE ELECTRIC LT	224.15	CAD	224.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61748975	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LIGHTS
FACILITIES MANAGEMENT	5937-4	2021-11-12	2021-11-15	POWERTRADE ELECTRIC LT	161.14	CAD	161.14	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61748512	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LIGHTS
FACILITIES MANAGEMENT	5937-5	2021-11-12	2021-11-15	POWERTRADE ELECTRIC LT	5.65	CAD	5.65	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61748806	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	BULBS 6 VOLT
FACILITIES MANAGEMENT	5938-2	2021-11-15	2021-11-16	POWERTRADE ELECTRIC LT	271.20	CAD	271.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61742325	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	L E D PANELS
FACILITIES MANAGEMENT	5938-3	2021-11-15	2021-11-16	POWERTRADE ELECTRIC LT	278.55	CAD	278.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61741139	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	WIRE
FACILITIES MANAGEMENT	5939-6	2021-11-16	2021-11-17	POWERTRADE ELECTRIC LT	217.08	CAD	217.08	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61747792	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	EXIT LIGHT
FACILITIES MANAGEMENT	5939-7	2021-11-16	2021-11-17	POWERTRADE ELECTRIC LT	47.46	CAD	47.46	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61742325	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	BALLAST
FACILITIES MANAGEMENT	5940-6	2021-11-17	2021-11-18	POWERTRADE ELECTRIC LT	129.09	CAD	129.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61741653	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	ELECTRICAL PARTS
					"2,831.46"	CAD	"2,831.46"	CAD							
TORONTO WATER	5940-7	2021-11-16	2021-11-18	MECP-HWIN WEB	15.00	CAD	15.00	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	9399	Government Services - Not Elsewhere Clas	MECP MANIFEST
					15.00	CAD	15.00	CAD							
"PARKS, FORESTRY & RECREATION"	5926-9	2021-10-29	2021-11-01	ALBION GOLF CARS	385.35	CAD	385.35	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P10956	ESTHER SHINER ST-OPERATIONS	5599	"Miscellaneous Automotive, Aircraft, and"	SPRING ASS FRONT  3 LEAF
"PARKS, FORESTRY & RECREATION"	5929-11	2021-11-03	2021-11-04	HUTCHINSON FARM SUPPLY	120.11	CAD	120.11	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P10956	ESTHER SHINER ST-OPERATIONS	5599	"Miscellaneous Automotive, Aircraft, and"	BATTERY
"PARKS, FORESTRY & RECREATION"	5934-9	2021-11-08	2021-11-10	AARON DYACK SNAP ON TO	922.37	CAD	922.37	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5533	"Automotive Parts, Accessories Stores"	"3/8 INOACT HAMMET SET 72"" RACHET 21PC DRILL SET"
					"1,427.83"	CAD	"1,427.83"	CAD							
TORONTO WATER	5928-12	2021-11-02	2021-11-03	BOLTS PLUS	715.73	CAD	715.73	CAD	2535	PLUMBING SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5251	Hardware Stores	HARDWARE FOR PUMP # 5 SUCTION VALVE
TORONTO WATER	5932-7	2021-11-05	2021-11-08	BRAFASCO	372.88	CAD	372.88	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	PAH - AFTER STATION FLOODING - TOOLS AND SUPPLIES FOR TRANSFORMER
TORONTO WATER	5934-10	2021-11-08	2021-11-10	GRAFF CO-CAD PFP	440.70	CAD	440.70	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5039	Construction Materials Not Elsewhere Cla	PAH - BASEMENT CEILING SCAN FOR WEDGE ANCHOR INSTALLATION
TORONTO WATER	5934-11	2021-11-08	2021-11-10	GRAFF CO-CAD PFP	440.70	CAD	440.70	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5039	Construction Materials Not Elsewhere Cla	PJO - BASMENT CEILING SCAN FOR THE WEDGE ANCHOR INSTALLATION
TORONTO WATER	5936-2	2021-11-10	2021-11-12	GRAFF CO-CAD PFP	-293.80	CAD	-293.80	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5039	Construction Materials Not Elsewhere Cla	SCOPE OF WORK CHANGES - REFUND OF $293.80
TORONTO WATER	5940-8	2021-11-16	2021-11-18	BRAFASCO	25.39	CAD	25.39	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	CH 167 06 - HARDWARE FOR THE VALVE GEARBOX
TORONTO WATER	5941-7	2021-11-18	2021-11-19	SQ  PRECISION GASKETS	319.22	CAD	319.22	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	8999	Professional Services - Not Elsewhere Cl	PRV - GASKET FOR THE SUCTION VALVE
TORONTO WATER	5941-8	2021-11-17	2021-11-19	CDN TIRE STORE #00197	112.99	CAD	112.99	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	PRV - TOOL FOR THE SUCTION VALVE REPAIR (TORQUE WRENCH)
TORONTO WATER	5945-6	2021-11-24	2021-11-25	SQ  PRECISION GASKETS	282.50	CAD	282.50	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	8999	Professional Services - Not Elsewhere Cl	PRV - GASKET FOR THE SUCTION VALVE
					"2,416.31"	CAD	"2,416.31"	CAD							
TORONTO WATER	5926-10	2021-10-29	2021-11-01	THE DRY CLEANER AJAX	44.34	CAD	44.34	CAD	4419	LAUNDRY SERVICES	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	7216	Dry Cleaners	LAUNDRY SERVICES
TORONTO WATER	5928-13	2021-11-01	2021-11-03	CDN TIRE STORE #00324	243.91	CAD	243.91	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5200	Home Supply Warehouse	HORNET MOUNTING TAPE AND RUSTOLEUM LEAK SEAL
TORONTO WATER	5929-12	2021-11-02	2021-11-04	THE HOME DEPOT #7027	32.09	CAD	32.09	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5200	Home Supply Warehouse	**MORE**  FLAPPER
TORONTO WATER	5932-8	2021-11-04	2021-11-08	THE HOME DEPOT #7109	23.52	CAD	23.52	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5200	Home Supply Warehouse	HYC660
TORONTO WATER	5933-11	2021-11-05	2021-11-09	CDN TIRE STORE #00427	121.27	CAD	121.27	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5200	Home Supply Warehouse	"TERMINAL VALVE, MOTOR TREATMENT SAW BLADES"
TORONTO WATER	5935-6	2021-11-10	2021-11-11	TECHNICAL STANDARDS AN	115.00	CAD	115.00	CAD	4830	PERMIT & LICENSE FEES	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	1799	"Contractors, Special Trade - Not Elsewhe"	TSSA - FUEL SAFETY TECHNICIAN CERTIFICATE
TORONTO WATER	5936-3	2021-11-11	2021-11-12	GEORGE BROWN COLLEGE.	818.25	CAD	818.25	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	8220	"Colleges, Universities, Professional Sch"	TEEKARAM BARRAN
TORONTO WATER	5936-4	2021-11-11	2021-11-12	GEORGE BROWN COLLEGE.	818.25	CAD	818.25	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	8220	"Colleges, Universities, Professional Sch"	TAIGNARINE MOHAN
TORONTO WATER	5942-7	2021-11-18	2021-11-22	CDN TIRE STORE #00427	118.21	CAD	118.21	CAD	2710	GENERAL HARDWARE	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5200	Home Supply Warehouse	MULTIBIT DRIVER AND EXTENTION CORDS
TORONTO WATER	5944-3	2021-11-23	2021-11-24	R & J MACHINE	500.00	CAD	500.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	1799	"Contractors, Special Trade - Not Elsewhe"	FLAG POLE
TORONTO WATER	5947-6	2021-11-25	2021-11-29	CDN TIRE STORE #00324	363.17	CAD	363.17	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5200	Home Supply Warehouse	"YARDWORKS HOSE, SWAGGING TOOL AND VALVES"
TORONTO WATER	5947-7	2021-11-25	2021-11-29	CDN TIRE STORE #00324	22.54	CAD	22.54	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5200	Home Supply Warehouse	STANDARD AXES
					"3,220.55"	CAD	"3,220.55"	CAD							
"PARKS, FORESTRY & RECREATION"	5926-11	2021-10-28	2021-11-01	ACKLANDS GRAINGER INC	39.12	CAD	39.12	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	HOSE BIBBNO KINK LOOSE KEY
					39.12	CAD	39.12	CAD							
"PARKS, FORESTRY & RECREATION"	5926-12	2021-10-29	2021-11-01	THE HOME DEPOT #7001	971.75	CAD	971.75	CAD	2710	GENERAL HARDWARE	P12856	RAVINE & WATERCOURSE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  M18 SANDER
					971.75	CAD	971.75	CAD							
"PARKS, FORESTRY & RECREATION"	5929-13	2021-11-03	2021-11-04	METRO #35	71.55	CAD	71.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01342	ELLESMERE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PASTA VEGETABLES
"PARKS, FORESTRY & RECREATION"	5929-14	2021-11-03	2021-11-04	MICHAELS #4918	56.48	CAD	56.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05191	ELLESMERE CC-ARTS-VISL/PERF	5945	"Game, Toy, and Hobby Shops"	PAPER FOR ART CALASSES
					128.03	CAD	128.03	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5931-5	2021-11-04	2021-11-05	LEE VALLEY - WINDSOR	135.60	CAD	135.60	CAD	2575	ELECTRICAL SUPPLIES	AH0059	MH CUR 98 AA ADMINISTRATION	5072	Hardware Equipment and Supplies	LIGHTING SUPPLIES
ECONOMIC DEVELOPMENT & CULTURE	5933-12	2021-11-09	2021-11-09	ULINE	"1,532.25"	CAD	"1,532.25"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0059	MH CUR 98 AA ADMINISTRATION	5964	Direct Marketing - Catalog Merchants	"60X24X69"" SS MOBILE SHELVING"
ECONOMIC DEVELOPMENT & CULTURE	5934-12	2021-11-10	2021-11-10	ULINE	"1,531.81"	CAD	"1,531.81"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0059	MH CUR 98 AA ADMINISTRATION	5964	Direct Marketing - Catalog Merchants	"60X24X69"" SS MOBILE SHELVING"
ECONOMIC DEVELOPMENT & CULTURE	5935-7	2021-11-10	2021-11-11	TURN OF THE CENTURY LI	"1,751.50"	CAD	"1,751.50"	CAD	3330	ARTIFACTS & ART OBJECTS	AH0059	MH CUR 98 AA ADMINISTRATION	5932	"Antique Shops - Sales, Repairs, and Rest"	ANTIQUE LAMPS
ECONOMIC DEVELOPMENT & CULTURE	5938-4	2021-11-15	2021-11-16	DEMARCO MECHANICAL SER	536.75	CAD	536.75	CAD	4085	PROF & TECH-MGMT	AH0059	MH CUR 98 AA ADMINISTRATION	1711	"Air Conditioning, Heating, and Plumbing"	GAS LIGHT REMOVAL
					"5,487.91"	CAD	"5,487.91"	CAD							
"PARKS, FORESTRY & RECREATION"	5926-13	2021-10-29	2021-11-01	AMZN MKTP CA 4Q41T9S83	73.40	CAD	73.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06963	SCAR VILLAGE RC-FITNESS	4816	Computer Network/Information Services	RESISTANCE BANDS FOR FITNMESS CARDIO PROGRAM
"PARKS, FORESTRY & RECREATION"	5932-9	2021-11-07	2021-11-08	AMZN MKTP CA JA4YJ4C83	39.98	CAD	39.98	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13350	FITNESS & WELLNESS - WARDEN CC	4816	Computer Network/Information Services	FITNESS EQUIPMENT
"PARKS, FORESTRY & RECREATION"	5932-10	2021-11-07	2021-11-08	AMZN MKTP CA XR3BP8PR3	319.82	CAD	319.82	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06955	DON MONTGOMERY CRC-FITNESS	4816	Computer Network/Information Services	FITNESS EQUIPMENT
"PARKS, FORESTRY & RECREATION"	5932-11	2021-11-07	2021-11-08	AMZN MKTP CA 925KT2ZO3	135.54	CAD	135.54	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06954	MCGREGOR PARK-FITNESS	4816	Computer Network/Information Services	FITNESS EQUIPMENT
"PARKS, FORESTRY & RECREATION"	5932-12	2021-11-08	2021-11-08	AMZN MKTP CA I50M445D3	406.60	CAD	406.60	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06940	ELLESMERE CC-FITNESS	4816	Computer Network/Information Services	FITNESS EQUIPMENT
"PARKS, FORESTRY & RECREATION"	5932-13	2021-11-08	2021-11-08	AMZN MKTP CA DO1419NM3	198.64	CAD	198.64	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13350	FITNESS & WELLNESS - WARDEN CC	4816	Computer Network/Information Services	FITNESS EQUIPMENT
"PARKS, FORESTRY & RECREATION"	5933-13	2021-11-08	2021-11-09	AMZN MKTP CA X831G5HQ3	77.20	CAD	77.20	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13350	FITNESS & WELLNESS - WARDEN CC	4816	Computer Network/Information Services	FITNESS EQUIPMENT
"PARKS, FORESTRY & RECREATION"	5933-14	2021-11-08	2021-11-09	AMZN MKTP CA 2U2JX4XL3	77.21	CAD	77.21	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06930	BIRKDALE CC-FITNESS	4816	Computer Network/Information Services	FITNESS EQUIPMENT
"PARKS, FORESTRY & RECREATION"	5933-15	2021-11-08	2021-11-09	AMZN MKTP CA 420XJ4KN3	77.20	CAD	77.20	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06940	ELLESMERE CC-FITNESS	4816	Computer Network/Information Services	FITNESS EQUIPMENT
"PARKS, FORESTRY & RECREATION"	5935-8	2021-11-10	2021-11-11	AMZ METRODECOR	-0.10	CAD	-0.10	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13350	FITNESS & WELLNESS - WARDEN CC	4816	Computer Network/Information Services	REFUND
"PARKS, FORESTRY & RECREATION"	5935-9	2021-11-10	2021-11-11	AMZ YICHA STORE	-0.05	CAD	-0.05	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13350	FITNESS & WELLNESS - WARDEN CC	4816	Computer Network/Information Services	REFUND
"PARKS, FORESTRY & RECREATION"	5935-10	2021-11-10	2021-11-11	AMZ YICHA STORE	-0.05	CAD	-0.05	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13350	FITNESS & WELLNESS - WARDEN CC	4816	Computer Network/Information Services	REFUND
"PARKS, FORESTRY & RECREATION"	5935-11	2021-11-10	2021-11-11	AMZ YICHA STORE	-0.07	CAD	-0.07	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13350	FITNESS & WELLNESS - WARDEN CC	4816	Computer Network/Information Services	REFUND
"PARKS, FORESTRY & RECREATION"	5935-12	2021-11-10	2021-11-11	AMZ YICHA STORE	-0.07	CAD	-0.07	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13350	FITNESS & WELLNESS - WARDEN CC	4816	Computer Network/Information Services	REFUND
"PARKS, FORESTRY & RECREATION"	5935-13	2021-11-10	2021-11-11	AMZ YICHA STORE	-0.04	CAD	-0.04	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13350	FITNESS & WELLNESS - WARDEN CC	4816	Computer Network/Information Services	REFUND
"PARKS, FORESTRY & RECREATION"	5935-14	2021-11-11	2021-11-11	AMZ TRAVEL HOUSEKEEPER	-0.05	CAD	-0.05	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13350	FITNESS & WELLNESS - WARDEN CC	4816	Computer Network/Information Services	REFUND
"PARKS, FORESTRY & RECREATION"	5935-15	2021-11-11	2021-11-11	AMZ YICHA STORE	-0.05	CAD	-0.05	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13350	FITNESS & WELLNESS - WARDEN CC	4816	Computer Network/Information Services	REFUND
					"1,405.11"	CAD	"1,405.11"	CAD							
"PARKS, FORESTRY & RECREATION"	5933-16	2021-11-08	2021-11-09	FABRICLAND DISTRIBUTOR	11.40	CAD	11.40	CAD	2401	LUBRICANTS	P05233	SCAR VILLAGE RC-ARTS-VISL/PERF	5949	"Fabric, Needlework, Piece Goods, and Sew"	SEWING MACHINE OIL FOR SEWING PROGRAM
					11.40	CAD	11.40	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5935-16	2021-11-10	2021-11-11	PAYPAL  BRAVENORTH	"2,325.54"	CAD	"2,325.54"	CAD	4082	PHOTO/VIDEO SERVICES	AH0124	MH MUS MARKET GALLERY ADMINISTRATION	8999	Professional Services - Not Elsewhere Cl	VIDEO PRODUCTION
					"2,325.54"	CAD	"2,325.54"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5927-4	2021-11-01	2021-11-02	INDIGO ONLINE	40.79	CAD	40.79	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0128	AC AS ASSEMBLY HALL	5399	Miscellaneous General Merchandise	HARDCOVER BOOK
ECONOMIC DEVELOPMENT & CULTURE	5928-14	2021-11-02	2021-11-03	AMAZON.CA W98N63H63	192.09	CAD	192.09	CAD	3099	GENERAL EQUIPMENT	AH0128	AC AS ASSEMBLY HALL	4816	Computer Network/Information Services	ELEGATO CAM LINK
ECONOMIC DEVELOPMENT & CULTURE	5928-15	2021-11-02	2021-11-03	AMZN MKTP CA PD28M9VU3	154.53	CAD	154.53	CAD	3099	GENERAL EQUIPMENT	AH0128	AC AS ASSEMBLY HALL	4816	Computer Network/Information Services	FAST CAST ETHERNET CABLE
ECONOMIC DEVELOPMENT & CULTURE	5928-16	2021-11-03	2021-11-03	AMZN MKTP CA EU30F46Y3	"2,237.39"	CAD	"2,237.39"	CAD	3099	GENERAL EQUIPMENT	AH0128	AC AS ASSEMBLY HALL	4816	Computer Network/Information Services	CANON CAMCORDER
ECONOMIC DEVELOPMENT & CULTURE	5929-15	2021-11-03	2021-11-04	AMZN MKTP CA IZ4VY7UX3	16.23	CAD	16.23	CAD	3099	GENERAL EQUIPMENT	AH0128	AC AS ASSEMBLY HALL	4816	Computer Network/Information Services	HIGH-SPEED MINI-HDMI TO TV ADAPTER CABLE - 10 FEET
ECONOMIC DEVELOPMENT & CULTURE	5936-5	2021-11-10	2021-11-12	THE HOME DEPOT #7021	56.36	CAD	56.36	CAD	2710	GENERAL HARDWARE	AH0128	AC AS ASSEMBLY HALL	5200	Home Supply Warehouse	"POLY DROP SHEET, SHEATHING TAPE, SCREWDRIVING BIT"
ECONOMIC DEVELOPMENT & CULTURE	5938-5	2021-11-15	2021-11-16	DOLLARAMA # 774	25.14	CAD	25.14	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0128	AC AS ASSEMBLY HALL	5310	Discount Stores	HOLIDAY DECOR
ECONOMIC DEVELOPMENT & CULTURE	5941-9	2021-11-18	2021-11-19	AMZN MKTP CA 2V8L71OV2	51.39	CAD	51.39	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0128	AC AS ASSEMBLY HALL	4816	Computer Network/Information Services	"USB EXTENSION CABLE, ADAPTER CORD, MOUNT BRACKET"
ECONOMIC DEVELOPMENT & CULTURE	5942-8	2021-11-18	2021-11-22	THE HOME DEPOT #7011	124.56	CAD	124.56	CAD	2575	ELECTRICAL SUPPLIES	AH0128	AC AS ASSEMBLY HALL	5200	Home Supply Warehouse	**MORE**  FLAT DOWNLTE
ECONOMIC DEVELOPMENT & CULTURE	5942-9	2021-11-18	2021-11-22	BEST BUY.CA # 900	"1,091.57"	CAD	"1,091.57"	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	AH0128	AC AS ASSEMBLY HALL	5732	Electronic Sales	SAMSUNG TV AND ENVIRONMENTAL FEE
					"3,990.05"	CAD	"3,990.05"	CAD							
