Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
TORONTO WATER	5554-4	2020-06-17	2020-06-19	CDN TIRE STORE #00214	45.19	CAD	45.19	CAD	3099	GENERAL EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	GRASS TRIMMER
TORONTO WATER	5557-5	2020-06-23	2020-06-24	PRINCESS AUTO 12	67.78	CAD	67.78	CAD	3080	M & E - HAND TOOLS	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	CABLE LUG KIT
					349.02	CAD	349.02	CAD							
"PARKS, FORESTRY & RECREATION"	5541-4	2020-06-01	2020-06-03	ONTARIO SEED HOME HARD	525.56	CAD	525.56	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00676	W-YORK1-PRGM SUPPORT	5251	Hardware Stores	VARIOUS SEEDS
					525.56	CAD	525.56	CAD							
CITY CLERKS OFFICE	5559-3	2020-06-25	2020-06-26	SP   TAKECARE MASKS	265.55	CAD	265.55	CAD	2082	HEALTH & SAFETY SUPPLIES	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	5734	Computer Software Stores	PURCHASE OF 3 PACKS OF BLACK COTTON MASKS FOR USE IN SPER EVENTS.
					265.55	CAD	265.55	CAD							
FIRE SERVICES	5555-10	2020-06-18	2020-06-22	STAR METROLAND SBSCRP	22.59	CAD	22.59	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FR0013	EMERGENCY COMMUNICATIONS	5192	"Books, Periodicals, and Newspapers"	TORONTO STAR SUBSCRIPTION
					22.59	CAD	22.59	CAD							
"PARKS, FORESTRY & RECREATION"	5542-2	2020-06-02	2020-06-04	TOOLKIT SUPPLY AND REN	153.83	CAD	153.83	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	SONOTUBE
"PARKS, FORESTRY & RECREATION"	5543-6	2020-06-03	2020-06-05	CTF SUPPLY (11)	888.64	CAD	888.64	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"WASHER, HEX NUT, EYE BOLT"
"PARKS, FORESTRY & RECREATION"	5544-10	2020-06-05	2020-06-08	STEPHENSON'S RENTAL SE	161.53	CAD	161.53	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	7394	"Equipment Rental and Leasing Services, F"	SHOVELS-STRING LINE
"PARKS, FORESTRY & RECREATION"	5553-5	2020-06-16	2020-06-18	CTF SUPPLY (11)	182.11	CAD	182.11	CAD	2665	PROTECTIVE CLOTHING	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	CUT PROOF GLOVES-FACEMASKS
"PARKS, FORESTRY & RECREATION"	5557-6	2020-06-22	2020-06-24	TOOLKIT SUPPLY AND REN	559.90	CAD	559.90	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	RAPID POST PRE-MIX CONCRETE
"PARKS, FORESTRY & RECREATION"	5560-9	2020-06-25	2020-06-29	CTF SUPPLY (11)	663.53	CAD	663.53	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	COLD PATCH ASPHALT
"PARKS, FORESTRY & RECREATION"	5560-10	2020-06-25	2020-06-29	THE HOME DEPOT #7080	921.18	CAD	921.18	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  ASPH. REPAIR
					"3,530.72"	CAD	"3,530.72"	CAD							
"PARKS, FORESTRY & RECREATION"	5539-9	2020-05-29	2020-06-01	BATTLEFIELD EQUIPMENT	293.71	CAD	293.71	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5712	"Equipment, Furniture, and Home Furnishin"	"COUPLING, FITTING, HOSE"
"PARKS, FORESTRY & RECREATION"	5540-6	2020-06-01	2020-06-02	ROMA FENCE LTD	"3,776.26"	CAD	"3,776.26"	CAD	3015	M & E - GROUNDS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	CHAIN LINK FENCE
"PARKS, FORESTRY & RECREATION"	5542-3	2020-06-03	2020-06-04	WATER AND ICE NORTH AM	"1,434.65"	CAD	"1,434.65"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5996	Swimming Pools - Sales and Supplies	STRAIGHT LADDER TREADS
"PARKS, FORESTRY & RECREATION"	5543-7	2020-06-03	2020-06-05	THE HOME DEPOT #7013	282.92	CAD	282.92	CAD	3080	M & E - HAND TOOLS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  STRAPS
"PARKS, FORESTRY & RECREATION"	5546-1	2020-06-08	2020-06-09	COSTCO WHOLESALE W524	610.17	CAD	610.17	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5300	Wholesale Clubs	SUN SHADES
"PARKS, FORESTRY & RECREATION"	5548-3	2020-06-10	2020-06-11	JOHNSTON INDUSTRIAL PL	"1,275.70"	CAD	"1,275.70"	CAD	2601	DUR REC & EDUC SUPP	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	PLASTIC FOR PLAYGROUND REPAIRS
"PARKS, FORESTRY & RECREATION"	5549-7	2020-06-11	2020-06-12	CONSTRUCTION DISTRIBUT	"2,204.00"	CAD	"2,204.00"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5039	Construction Materials Not Elsewhere Cla	SIKAFLEX CAULKING
"PARKS, FORESTRY & RECREATION"	5550-9	2020-06-12	2020-06-15	THE HOME DEPOT #7013	510.09	CAD	510.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  BATT
"PARKS, FORESTRY & RECREATION"	5552-4	2020-06-17	2020-06-17	CONSTRUCTION DISTRIBUT	772.04	CAD	772.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5039	Construction Materials Not Elsewhere Cla	SIKAFLEX CAULKING
"PARKS, FORESTRY & RECREATION"	5552-5	2020-06-17	2020-06-17	CONSTRUCTION DISTRIBUT	"1,874.95"	CAD	"1,874.95"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5039	Construction Materials Not Elsewhere Cla	SIKAFLEX CAULKING
"PARKS, FORESTRY & RECREATION"	5555-11	2020-06-19	2020-06-22	ROMA FENCE LTD	"2,183.77"	CAD	"2,183.77"	CAD	3065	M & E - PLANT & GARAGE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	CHAINLINK FENCE
"PARKS, FORESTRY & RECREATION"	5561-2	2020-06-29	2020-06-30	INVESTMENTS HARDWARE (	34.96	CAD	34.96	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	EXTENSION CORD
					"15,253.22"	CAD	"15,253.22"	CAD							
"PARKS, FORESTRY & RECREATION"	5558-4	2020-06-24	2020-06-25	SP   MEDICSUPPLIESCA	"2,711.73"	CAD	"2,711.73"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5734	Computer Software Stores	THERMOMETERS FOR CAMP TO
"PARKS, FORESTRY & RECREATION"	5559-4	2020-06-25	2020-06-26	COSTCO WHOLESALE W537	45.18	CAD	45.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5300	Wholesale Clubs	BATTERIES FOR THERMOMETERS
					"2,756.91"	CAD	"2,756.91"	CAD							
TORONTO WATER	5542-4	2020-06-02	2020-06-04	THE HOME DEPOT #7011	168.37	CAD	168.37	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	WET/DRY VAC
TORONTO WATER	5542-5	2020-06-03	2020-06-04	HITCH CITY	"1,406.85"	CAD	"1,406.85"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2025	D&C: CENTRAL SERVICES	5533	"Automotive Parts, Accessories Stores"	SOFT TRI-FOLD TONNEAU COVER
TORONTO WATER	5544-11	2020-06-04	2020-06-08	CDN TIRE STORE #00070	111.81	CAD	111.81	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	MISCELLANEOUS
TORONTO WATER	5544-12	2020-06-05	2020-06-08	BRAFASCO / ETOBICOKE	303.80	CAD	303.80	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5085	Industrial Supplies Not Elsewhere Classi	ANCHORS AND DRILL BITS
TORONTO WATER	5546-2	2020-06-05	2020-06-09	CDN TIRE STORE #00070	22.59	CAD	22.59	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	MISCELLANEOUS
TORONTO WATER	5549-8	2020-06-11	2020-06-12	HUSKY OLIVEWOOD	80.00	CAD	80.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5542	"Fuel Dispenser, Automated"	MISCELLANEOUS
TORONTO WATER	5550-11	2020-06-12	2020-06-15	MR METAL(ETOBICOKE) IN	688.98	CAD	688.98	CAD	2532	STEEL	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5051	Metal Service Centers and Offices	STEEL
TORONTO WATER	5550-12	2020-06-02	2020-06-15	APPLIED INDUSTRIAL TEC	32.48	CAD	32.48	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5085	Industrial Supplies Not Elsewhere Classi	GENERAL
TORONTO WATER	5557-7	2020-06-23	2020-06-24	LOWES #03096	825.78	CAD	825.78	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  FRIGIDAIRE 18 CF TOP MOUNT
TORONTO WATER	5557-8	2020-06-23	2020-06-24	LOWES #03096	822.63	CAD	822.63	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  FRIGIDAIRE 18 CF TOP MOUNT
TORONTO WATER	5558-5	2020-06-23	2020-06-25	THE HOME DEPOT #7011	315.27	CAD	315.27	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	M18BL2KIT
TORONTO WATER	5559-5	2020-06-25	2020-06-26	TENAQUIP LIMITEE	"2,642.84"	CAD	"2,642.84"	CAD	2082	HEALTH & SAFETY SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5085	Industrial Supplies Not Elsewhere Classi	COVERALLS
TORONTO WATER	5560-11	2020-06-25	2020-06-29	NEXT SUPPLY	128.56	CAD	128.56	CAD	2535	PLUMBING SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	HOSE CLAMPS
					"7,549.96"	CAD	"7,549.96"	CAD							
"PARKS, FORESTRY & RECREATION"	5542-6	2020-06-02	2020-06-04	AARON DYACK SNAP ON TO	296.63	CAD	296.63	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5533	"Automotive Parts, Accessories Stores"	"CIRCUIT BULB TESTER, BITS, LASER"
"PARKS, FORESTRY & RECREATION"	5544-13	2020-06-04	2020-06-08	PROFESSIONAL POWDER CO	757.10	CAD	757.10	CAD	4424	CONTRACTED SERVICES - GENERAL	P00415	N-WEST3-TURF&HORT	7535	Automotive Paint Shops	POWDER COAT TABLES/SHELF
"PARKS, FORESTRY & RECREATION"	5546-3	2020-06-08	2020-06-09	NCH CANADA INC	108.71	CAD	108.71	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5085	Industrial Supplies Not Elsewhere Classi	UNIVERSAL LIGHT KIT FOR PARTS CLEANER
"PARKS, FORESTRY & RECREATION"	5555-13	2020-06-19	2020-06-22	PRINCESS AUTO 36	115.24	CAD	115.24	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00408	N-EAST-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	"RACHET STRAP, TRUCK HAND"
"PARKS, FORESTRY & RECREATION"	5555-14	2020-06-19	2020-06-22	ALPINE LAWN GARDEN EQU	61.01	CAD	61.01	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00408	N-EAST-TURF&HORT	5251	Hardware Stores	"ARM SPRING, KNOB HOC, AIR FILTER, AIR FILTER COVER"
"PARKS, FORESTRY & RECREATION"	5558-6	2020-06-24	2020-06-25	ALPINE LAWN GARDEN EQU	94.54	CAD	94.54	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00408	N-EAST-TURF&HORT	5251	Hardware Stores	"SPRING, AIR FILTER, NEEDLE, THORTTLE CABLE"
					"1,433.23"	CAD	"1,433.23"	CAD							
TORONTO WATER	5552-6	2020-06-16	2020-06-17	PRINCESS AUTO 12	180.77	CAD	180.77	CAD	3080	M & E - HAND TOOLS	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	TOOLS FOR DISCHARGE VALVE COUPLING
TORONTO WATER	5553-6	2020-06-16	2020-06-18	BRAFASCO	232.72	CAD	232.72	CAD	3080	M & E - HAND TOOLS	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	TOOLS FOR DISCHARGE VALVE
TORONTO WATER	5557-9	2020-06-22	2020-06-24	PIPE TOOLS SUPPLY LIMI	872.74	CAD	872.74	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5251	Hardware Stores	INSPECTION CAMERA
TORONTO WATER	5557-10	2020-06-23	2020-06-24	NOBLE 1038	18.01	CAD	18.01	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5251	Hardware Stores	FITTINGS
TORONTO WATER	5560-12	2020-06-26	2020-06-29	THE HOME DEPOT #7129	150.41	CAD	150.41	CAD	2575	ELECTRICAL SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	**MORE**  FLASHLIGHT
					"1,454.65"	CAD	"1,454.65"	CAD							
TORONTO WATER	5539-11	2020-05-29	2020-06-01	THE HOME DEPOT #7027	192.05	CAD	192.05	CAD	2710	GENERAL HARDWARE	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5200	Home Supply Warehouse	**MORE**  FLOOR BRUSH
TORONTO WATER	5541-6	2020-06-02	2020-06-03	NATIONAL HOSE AND EQUI	192.74	CAD	192.74	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5046	Commercial Equipment Not Elsewhere Class	"AIR HOSE, COUPLINGS"
TORONTO WATER	5557-11	2020-06-23	2020-06-24	NATIONAL HOSE AND EQUI	142.49	CAD	142.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5046	Commercial Equipment Not Elsewhere Class	RUBBER DISCHARGE HOSE
TORONTO WATER	5557-12	2020-06-22	2020-06-24	CDN TIRE STORE #00175	231.56	CAD	231.56	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5200	Home Supply Warehouse	"FLOOR PUMP, WRENCH"
					758.84	CAD	758.84	CAD							
"PARKS, FORESTRY & RECREATION"	5540-7	2020-06-01	2020-06-02	APPLIED MOTION PRODUCT	142.34	CAD	100.63	USD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	"MOTOR, BLADE SHARPENING MACHINE"
"PARKS, FORESTRY & RECREATION"	5555-15	2020-06-16	2020-06-22	PACIFIC FASTENERS (198	44.41	CAD	44.41	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01199	WEST-YORK AIRS-OPERATIONS	5251	Hardware Stores	NUTS/BOLTS FOR ZAMBONI
"PARKS, FORESTRY & RECREATION"	5561-3	2020-06-29	2020-06-30	W.E. ENTERPRISES LTD	"2,662.28"	CAD	"2,662.28"	CAD	3015	M & E - GROUNDS	P00608	"TURF, HORT, SPORT & GS - EY2"	5261	Lawn and Garden Supply Stores	BACKPACK BLOWERS
					"2,849.03"	CAD	"2,706.69"	CAD							
							100.63	USD							
TORONTO WATER	5544-14	2020-06-05	2020-06-08	THE HOME DEPOT #7012	348.04	CAD	348.04	CAD	3080	M & E - HAND TOOLS	TW2040	D&C: CONSTR. SERVICES: SOUTH & EAST	5200	Home Supply Warehouse	**MORE**  DEWALT DCB20
TORONTO WATER	5546-4	2020-06-05	2020-06-09	CDN TIRE STORE #00273	40.54	CAD	40.54	CAD	3099	GENERAL EQUIPMENT	TW2040	D&C: CONSTR. SERVICES: SOUTH & EAST	5200	Home Supply Warehouse	ICE PACKS FOR BATH SAMPLES
TORONTO WATER	5547-5	2020-06-08	2020-06-10	THE HOME DEPOT #7012	145.77	CAD	145.77	CAD	3080	M & E - HAND TOOLS	TW2040	D&C: CONSTR. SERVICES: SOUTH & EAST	5200	Home Supply Warehouse	20VATOMDRILL
TORONTO WATER	5547-6	2020-06-08	2020-06-10	THE HOME DEPOT #7012	16.79	CAD	16.79	CAD	3080	M & E - HAND TOOLS	TW2040	D&C: CONSTR. SERVICES: SOUTH & EAST	5200	Home Supply Warehouse	MIL.MAGNUTDR
TORONTO WATER	5547-7	2020-06-08	2020-06-10	THE HOME DEPOT #7080	48.84	CAD	48.84	CAD	3099	GENERAL EQUIPMENT	TW2040	D&C: CONSTR. SERVICES: SOUTH & EAST	5200	Home Supply Warehouse	**MORE**  WASHER
					599.98	CAD	599.98	CAD							
"PARKS, FORESTRY & RECREATION"	5539-12	2020-05-29	2020-06-01	JJ DOWNS INDUSTRIAL	560.47	CAD	560.47	CAD	2535	PLUMBING SUPPLIES	P00409	N-EAST1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	IRRIGATION PARTS
"PARKS, FORESTRY & RECREATION"	5543-8	2020-06-04	2020-06-05	LOWES #02640	93.76	CAD	93.76	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  CM 11PC  1/4-IN DRIVE DEEP MET 6P
"PARKS, FORESTRY & RECREATION"	5544-15	2020-06-05	2020-06-08	PRINCESS AUTO 36	29.21	CAD	29.21	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"SOCKET HOLDER, ADAPTER DRIVE SOCKET"
"PARKS, FORESTRY & RECREATION"	5554-5	2020-06-17	2020-06-19	THE HOME DEPOT #7078	14.66	CAD	14.66	CAD	2715	PAINT SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	SPRAYPAINT
"PARKS, FORESTRY & RECREATION"	5555-16	2020-06-18	2020-06-22	BRAFASCO / VAUGHAN	105.08	CAD	105.08	CAD	2710	GENERAL HARDWARE	P00853	ALNESS YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"NUT, CABLE TIE, BRUSH,SOCKET CAP"
"PARKS, FORESTRY & RECREATION"	5556-3	2020-06-22	2020-06-23	NOBLE 1010	72.29	CAD	72.29	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	5251	Hardware Stores	MANIFOLD GAUGES
					875.47	CAD	875.47	CAD							
"PARKS, FORESTRY & RECREATION"	5544-16	2020-06-05	2020-06-08	BEST BUY CANADA #937	745.78	CAD	745.78	CAD	3020	M & E - COMMUNICATIONS	P12856	RAVINE & WATERCOURSE MAINTENANCE	5732	Electronic Sales	AIRPODS FOR CREWS TO BE HANDS FREE IN RAVINE
					745.78	CAD	745.78	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5554-6	2020-06-17	2020-06-19	RBI ROBERTSON BRIGHT I	"2,097.32"	CAD	"2,097.32"	CAD	4410	CONTRACTED SERVICES - ELECTRICAL	AH0059	MH CUR 98 AA ADMINISTRATION	1731	Electrical Contractors	ELECTRICAL WIRING EXTENSION
ECONOMIC DEVELOPMENT & CULTURE	5554-7	2020-06-17	2020-06-19	CDN TIRE STORE #00621	72.21	CAD	72.21	CAD	2570	JANITORIAL SUPPLIES	AH0059	MH CUR 98 AA ADMINISTRATION	5200	Home Supply Warehouse	CLEANING DISINFECTANT SUPPLIES
ECONOMIC DEVELOPMENT & CULTURE	5555-17	2020-06-18	2020-06-22	LONGO'S # 19	11.13	CAD	11.13	CAD	2570	JANITORIAL SUPPLIES	AH0059	MH CUR 98 AA ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	DISINFECTANT SUPPLIES
					"2,180.66"	CAD	"2,180.66"	CAD							
"PARKS, FORESTRY & RECREATION"	5561-4	2020-06-29	2020-06-30	MICHAELS #3982	19.20	CAD	19.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13350	FITNESS & WELLNESS - WARDEN CC	5945	"Game, Toy, and Hobby Shops"	ORGANIZER-CALENDAR
					19.20	CAD	19.20	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5550-13	2020-06-11	2020-06-15	PAYPAL  AOLE	239.24	CAD	239.24	CAD	4760	MEMBERSHIP FEES	ED0165	BGS BRE EAST DISTRICT OFFICE	8641	"Associations - Civic, Social, and Frater"	THE ASSOCIATION OF ONTARIO LAND ECONOMISTS MEMBERSHIP FEE
ECONOMIC DEVELOPMENT & CULTURE	5550-14	2020-06-11	2020-06-15	PAYPAL  SCARBOROUGH	169.50	CAD	169.50	CAD	4760	MEMBERSHIP FEES	ED0165	BGS BRE EAST DISTRICT OFFICE	8641	"Associations - Civic, Social, and Frater"	SCARBOROUGH BUSINESS ASSOCIATION MEMBERSHIP FEE 
					408.74	CAD	408.74	CAD							
FACILITIES MANAGEMENT	5539-13	2020-05-29	2020-06-01	CTF SUPPLY (11)	116.69	CAD	116.69	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61593392	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	SCREWS AND PL
FACILITIES MANAGEMENT	5541-7	2020-06-02	2020-06-03	DANFORTH ROOFING SUPPL	496.30	CAD	496.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61591535	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	ROOFING TAR
FACILITIES MANAGEMENT	5553-7	2020-06-17	2020-06-18	TORPRKAUT	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	61597558	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	9399	Government Services - Not Elsewhere Clas	CITYHALL PARKING
					632.99	CAD	632.99	CAD							
"PARKS, FORESTRY & RECREATION"	5554-8	2020-06-18	2020-06-19	NOBLE 1007	139.67	CAD	139.67	CAD	2665	PROTECTIVE CLOTHING	PR100X	PFR EMERGENCY EVENT RESPONSE	5251	Hardware Stores	GLOVES
"PARKS, FORESTRY & RECREATION"	5554-9	2020-06-18	2020-06-19	NOBLE 1017	52.38	CAD	52.38	CAD	2665	PROTECTIVE CLOTHING	PR100X	PFR EMERGENCY EVENT RESPONSE	5251	Hardware Stores	GLOVES
"PARKS, FORESTRY & RECREATION"	5555-18	2020-06-18	2020-06-22	CDN TIRE STORE #00600	813.42	CAD	813.42	CAD	2665	PROTECTIVE CLOTHING	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	MASKS
"PARKS, FORESTRY & RECREATION"	5557-13	2020-06-23	2020-06-24	IN  CANADIAN GROUNDS I	"2,373.00"	CAD	"2,373.00"	CAD	4412	CONTR SRV - PLUMBING	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	0780	Horticultural and Landscaping Services	REPAIR TO IRRIGATION SYSTEM
					"3,378.47"	CAD	"3,378.47"	CAD							
SOLID WASTE MANAGEMENT	5542-7	2020-06-03	2020-06-04	SWANA ONTARIO	169.50	CAD	169.50	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	SW0702	POLICY AND PLANNING	8398	"Organizations, Charitable and Social Ser"	WEBINAR SEMINAR
SOLID WASTE MANAGEMENT	5549-9	2020-06-11	2020-06-12	WWW.OWMA.ORG	56.50	CAD	56.50	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	SW0702	POLICY AND PLANNING	5734	Computer Software Stores	LIVE RECORDING SUBSCRIPTION
SOLID WASTE MANAGEMENT	5551-5	2020-06-15	2020-06-16	MAILCHIMP    MONTHLY	117.05	CAD	117.05	CAD	4813	INTERNET	SW0703	WASTE MANAGEMENT PLANNING	5968	Direct Marketing - Continuity/Subscripti	MAIL CHIMP
SOLID WASTE MANAGEMENT	5556-4	2020-06-22	2020-06-23	PAC PACKAGING CONSORTI	824.90	CAD	824.90	CAD	4760	MEMBERSHIP FEES	SW0702	POLICY AND PLANNING	8699	"Organizations, Membership - Not Elsewher"	MEMBERSHIP FEES
SOLID WASTE MANAGEMENT	5558-7	2020-06-24	2020-06-25	TEMPLEGATE INFORMATION	411.60	CAD	411.60	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	SW0702	POLICY AND PLANNING	2741	Miscellaneous Publishing and Printing	SUBSCRIPTIONS
					"1,579.55"	CAD	"1,579.55"	CAD							
FACILITIES MANAGEMENT	5540-8	2020-06-01	2020-06-02	DANFORTH ROOFING SUPPL	191.14	CAD	191.14	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61591535	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	MASTIC CEMENT
FACILITIES MANAGEMENT	5540-9	2020-06-01	2020-06-02	EASTERN PARTITIONS LTD	503.98	CAD	503.98	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61593392	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5046	Commercial Equipment Not Elsewhere Class	TOILET PAPER DISPENSER
