Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
ECONOMIC DEVELOPMENT & CULTURE	5512-9	2020-04-24	2020-04-27	PACART INC	984.80	CAD	984.80	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	AH0124	MH MUS MARKET GALLERY ADMINISTRATION	4789	Transportation Services-Not Elsewhere Cl	FINE ART STORAGE
					984.80	CAD	984.80	CAD							
FACILITIES MANAGEMENT	5494-3	2020-04-01	2020-04-02	SPAR MARATHON ROOFING	137.01	CAD	137.01	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586567	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1520	General Contractors - Residential and Co	MASTIC
FACILITIES MANAGEMENT	5497-6	2020-04-02	2020-04-06	CTF SUPPLY (11)	781.11	CAD	781.11	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5085	Industrial Supplies Not Elsewhere Classi	SLEEVE ANCHORS
FACILITIES MANAGEMENT	5497-7	2020-04-03	2020-04-06	METAL SUPERMARKETS (NO	571.78	CAD	571.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5051	Metal Service Centers and Offices	SLEEVE ANCHORS
FACILITIES MANAGEMENT	5505-5	2020-04-15	2020-04-16	METAL SUPERMARKETS (NO	205.66	CAD	205.66	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586567	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5051	Metal Service Centers and Offices	2 SHEETS 20GA 48X96 GALVANIZED
FACILITIES MANAGEMENT	5510-5	2020-04-21	2020-04-23	CTF SUPPLY (11)	44.73	CAD	44.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586567	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	5/16 NUTS
FACILITIES MANAGEMENT	5510-6	2020-04-21	2020-04-23	CTF SUPPLY (11)	158.43	CAD	158.43	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586567	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	1/2INCH NUTS
					"1,898.72"	CAD	"1,898.72"	CAD							
"PARKS, FORESTRY & RECREATION"	5506-4	2020-04-16	2020-04-17	PRINCESS AUTO 12	225.94	CAD	225.94	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5085	Industrial Supplies Not Elsewhere Classi	TARPS FRO RENTAL TRUCKS
"PARKS, FORESTRY & RECREATION"	5506-5	2020-04-16	2020-04-17	PRINCESS AUTO 22	135.57	CAD	135.57	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5085	Industrial Supplies Not Elsewhere Classi	TARPS FOR RENTAL TRUCKS
"PARKS, FORESTRY & RECREATION"	5506-6	2020-04-16	2020-04-17	PRINCESS AUTO 36	316.32	CAD	316.32	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5085	Industrial Supplies Not Elsewhere Classi	TARPS FOR RENTAL TRUCKS
"PARKS, FORESTRY & RECREATION"	5506-7	2020-04-16	2020-04-17	PRINCESS AUTO 39	225.94	CAD	225.94	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5085	Industrial Supplies Not Elsewhere Classi	TARPS FOR RENTAL TRUCKS
"PARKS, FORESTRY & RECREATION"	5511-3	2020-04-23	2020-04-24	DOLLARAMA # 736	33.90	CAD	33.90	CAD	2570	JANITORIAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5310	Discount Stores	SPRAY BOTTLES FOR DISINFECTANT
"PARKS, FORESTRY & RECREATION"	5511-4	2020-04-23	2020-04-24	DOLLARAMA #1035	24.01	CAD	24.01	CAD	2570	JANITORIAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5310	Discount Stores	SPRAY BOTTLES FOR DISINFECTANT
"PARKS, FORESTRY & RECREATION"	5512-10	2020-04-23	2020-04-27	WAL-MART # 3113	65.44	CAD	65.44	CAD	2570	JANITORIAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5310	Discount Stores	HAND SOAP AND SQUEEZE BOTTLES
"PARKS, FORESTRY & RECREATION"	5512-11	2020-04-24	2020-04-27	WAL-MART # 3111	73.28	CAD	73.28	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PR100X	PFR EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	HANDSOAP AND SQUEEZE BOTTLES
"PARKS, FORESTRY & RECREATION"	5512-12	2020-04-24	2020-04-27	WAL-MART # 3111	30.51	CAD	30.51	CAD	2570	JANITORIAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	HAND SOAP
"PARKS, FORESTRY & RECREATION"	5513-6	2020-04-24	2020-04-28	WWW.CANADIANTIRE.CA	"2,154.79"	CAD	"2,154.79"	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	WATER JUGS
"PARKS, FORESTRY & RECREATION"	5515-3	2020-04-28	2020-04-30	WAL-MART #3635	63.21	CAD	63.21	CAD	2570	JANITORIAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5310	Discount Stores	HAND SOAP AND SQUEEZE BOTTLES
					"3,348.91"	CAD	"3,348.91"	CAD							
"PARKS, FORESTRY & RECREATION"	5494-4	2020-04-01	2020-04-02	DOLLARAMA # 566	13.62	CAD	13.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06666	CURRAN HALL-PRGM SUPPORT	5310	Discount Stores	"PLANT POTS, POPSICLE STICKS, PLANT TRAYS"
					13.62	CAD	13.62	CAD							
SOLID WASTE MANAGEMENT	5505-6	2020-04-15	2020-04-16	MAILCHIMP    MONTHLY	119.27	CAD	119.27	CAD	4813	INTERNET	SW0702	POLICY AND PLANNING	5968	Direct Marketing - Continuity/Subscripti	INTERNET
					119.27	CAD	119.27	CAD							
FACILITIES MANAGEMENT	5500-7	2020-04-08	2020-04-09	BOTHWELL-ACCURATE CO.I	527.21	CAD	527.21	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61582949	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5099	Durable Goods Not Elsewhere Classified	ROOF INVESTIGATION
FACILITIES MANAGEMENT	5507-8	2020-04-16	2020-04-20	SPAENAUR	157.48	CAD	157.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61591960	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5072	Hardware Equipment and Supplies	BOLTS & HOOKS
FACILITIES MANAGEMENT	5509-5	2020-04-20	2020-04-22	SPAENAUR	704.75	CAD	704.75	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61591960	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5072	Hardware Equipment and Supplies	NUTS & BOLTS
					"1,389.44"	CAD	"1,389.44"	CAD							
FACILITIES MANAGEMENT	5514-1	2020-04-29	2020-04-29	ULINE	476.08	CAD	476.08	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61593075	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5964	Direct Marketing - Catalog Merchants	2.5-5LB FIRE EXTINGUISHR CABINET
FACILITIES MANAGEMENT	5514-2	2020-04-28	2020-04-29	E L S 646321 ONTARIO L	790.32	CAD	790.32	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61593074	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5719	Miscellaneous House Furnishing Specialty	COVERS
FACILITIES MANAGEMENT	5514-3	2020-04-28	2020-04-29	E L S 646321 ONTARIO L	"1,580.64"	CAD	"1,580.64"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61593282	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5719	Miscellaneous House Furnishing Specialty	COVERS
FACILITIES MANAGEMENT	5514-4	2020-04-28	2020-04-29	E L S 646321 ONTARIO L	"1,580.65"	CAD	"1,580.65"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61593282	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5719	Miscellaneous House Furnishing Specialty	Covers
					"4,427.69"	CAD	"4,427.69"	CAD							
CHILDRENS SERVICES	5507-9	2020-04-17	2020-04-20	SHERBOURNE HEALTH CENT	-762.75	CAD	-762.75	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	E0143A	TRAINING	8099	"Health Practitioners, Medical Services -"	Refund RHO 2020 Conference
CHILDRENS SERVICES	5509-6	2020-04-20	2020-04-22	TAL PRODUCTS	605.50	CAD	605.50	CAD	2820	MEDICAL & DENTAL SUPPLIES	E0546M	NON UNIT COSTED NOT UNDER THE ROOF	7349	"Cleaning and Maintenance, Janitorial Ser"	OXIVIR PRODUCTS FOR THE EMERGENCY CHILD CARE CENTRES
					-157.25	CAD	-157.25	CAD							
MUNICIPAL LICENSING & STANDARDS	5493-4	2020-03-31	2020-04-01	AMAZON.CA 0R9XP7FE3	126.54	CAD	126.54	CAD	2620	ANIMAL CARE SUPPLIES	MS5036	TAS WEST REGION	4816	Computer Network/Information Services	SCIENCE DIET DRY DOG FOOD (COVID PUBLIC SUPPORT)
MUNICIPAL LICENSING & STANDARDS	5493-5	2020-03-31	2020-04-01	AMAZON.CA LZ2IA5VB3	189.78	CAD	189.78	CAD	2620	ANIMAL CARE SUPPLIES	MS5036	TAS WEST REGION	4816	Computer Network/Information Services	SCIENCE FOOD FOR DOG/CATS (COVID-19 PUBLIC SUPPORT)
MUNICIPAL LICENSING & STANDARDS	5493-6	2020-03-31	2020-04-01	AMAZON.CA 0V5IL9RU3	202.05	CAD	202.05	CAD	2620	ANIMAL CARE SUPPLIES	MS5036	TAS WEST REGION	4816	Computer Network/Information Services	SCIENCE FOOD FOR DOG/CATS (COVID-19 PUBLIC SUPPORT)
MUNICIPAL LICENSING & STANDARDS	5493-7	2020-04-01	2020-04-01	AMAZON.CA UR2DA4RW3	72.03	CAD	72.03	CAD	2620	ANIMAL CARE SUPPLIES	MS5036	TAS WEST REGION	4816	Computer Network/Information Services	SCIENCE FOOD FOR DOG/CATS (COVID-19 PUBLIC SUPPORT)
MUNICIPAL LICENSING & STANDARDS	5493-8	2020-03-31	2020-04-01	AMAZON.CA V21LB0083	80.80	CAD	80.80	CAD	2620	ANIMAL CARE SUPPLIES	MS5036	TAS WEST REGION	4816	Computer Network/Information Services	SCIENCE FOOD FOR DOG/CATS (COVID-19 PUBLIC SUPPORT)
MUNICIPAL LICENSING & STANDARDS	5493-9	2020-04-01	2020-04-01	AMAZON.CA 1E07L3B93	159.48	CAD	159.48	CAD	2620	ANIMAL CARE SUPPLIES	MS5036	TAS WEST REGION	4816	Computer Network/Information Services	SCIENCE FOOD FOR DOG/CATS (COVID-19 PUBLIC SUPPORT)
MUNICIPAL LICENSING & STANDARDS	5493-10	2020-04-01	2020-04-01	AMAZON.CA K231P8O23	166.93	CAD	166.93	CAD	2620	ANIMAL CARE SUPPLIES	MS5036	TAS WEST REGION	4816	Computer Network/Information Services	SCIENCE FOOD FOR DOG/CATS (COVID-19 PUBLIC SUPPORT)
MUNICIPAL LICENSING & STANDARDS	5493-11	2020-04-01	2020-04-01	AMAZON.CA ZA5QB39L3	126.52	CAD	126.52	CAD	2620	ANIMAL CARE SUPPLIES	MS5036	TAS WEST REGION	4816	Computer Network/Information Services	SCIENCE FOOD FOR DOG/CATS (COVID-19 PUBLIC SUPPORT)
MUNICIPAL LICENSING & STANDARDS	5494-5	2020-04-02	2020-04-02	AMAZON.CA DZ6MN0NT3	137.91	CAD	137.91	CAD	2620	ANIMAL CARE SUPPLIES	MS5036	TAS WEST REGION	4816	Computer Network/Information Services	SCIENCE FOOD FOR DOG/CATS (COVID-19 PUBLIC SUPPORT)
MUNICIPAL LICENSING & STANDARDS	5494-6	2020-04-02	2020-04-02	AMAZON.CA GW1TK80Y3	137.91	CAD	137.91	CAD	2620	ANIMAL CARE SUPPLIES	MS5036	TAS WEST REGION	4816	Computer Network/Information Services	SCIENCE FOOD FOR DOG/CATS (COVID-19 PUBLIC SUPPORT)
MUNICIPAL LICENSING & STANDARDS	5494-7	2020-04-02	2020-04-02	AMAZON.CA 2I4QL1JD3	158.15	CAD	158.15	CAD	2620	ANIMAL CARE SUPPLIES	MS5036	TAS WEST REGION	4816	Computer Network/Information Services	SCIENCE FOOD FOR DOG/CATS (COVID-19 PUBLIC SUPPORT)
MUNICIPAL LICENSING & STANDARDS	5500-8	2020-04-08	2020-04-09	PETIDCO SALES & MARKET	"2,758.59"	CAD	"2,758.59"	CAD	2823	MEDICAL SUPPLIES	*****	UNASSIGNED	7299	Other Services (Not Elsewhere Classified	AVID MICROCHIP SCANNERS
MUNICIPAL LICENSING & STANDARDS	5503-5	2020-04-06	2020-04-14	BENSON MEDICAL INDUSTR	"1,083.67"	CAD	"1,083.67"	CAD	2082	HEALTH & SAFETY SUPPLIES	*****	UNASSIGNED	5047	Laboratory/Medical/Dental/Ophthalmic Hos	PREVAIL WIPES
MUNICIPAL LICENSING & STANDARDS	5507-10	2020-04-18	2020-04-20	AMAZON.CA JV3ZE2GV3	99.40	CAD	99.40	CAD	2620	ANIMAL CARE SUPPLIES	MS5036	TAS WEST REGION	4816	Computer Network/Information Services	SCIENCE DIET DRY PUPPY FOOD
MUNICIPAL LICENSING & STANDARDS	5508-4	2020-04-20	2020-04-21	PUROLATOR/5659089	46.45	CAD	46.45	CAD	4815	COURIER SERVICES	MS5033	TAS NORTH REGION	4215	"Courier Services - Air & Ground, Freight"	TRANSPORT DOA DOG TO GUELPH FOR POST MORTEM
MUNICIPAL LICENSING & STANDARDS	5508-5	2020-04-20	2020-04-21	BENSON MEDICAL INDUSTR	"1,353.46"	CAD	"1,353.46"	CAD	2082	HEALTH & SAFETY SUPPLIES	*****	UNASSIGNED	5047	Laboratory/Medical/Dental/Ophthalmic Hos	PREAVAIL WIPES
MUNICIPAL LICENSING & STANDARDS	5511-5	2020-04-23	2020-04-24	AMAZON.CA BM9458893	46.12	CAD	46.12	CAD	2610	KITCHEN SUPPLIES	MS5036	TAS WEST REGION	4816	Computer Network/Information Services	ZIP LOCK BAGS & CONTAINER FOR PPE
MUNICIPAL LICENSING & STANDARDS	5512-13	2020-04-22	2020-04-27	BENSON MEDICAL INDUSTR	"1,353.46"	CAD	"1,353.46"	CAD	2082	HEALTH & SAFETY SUPPLIES	*****	UNASSIGNED	5047	Laboratory/Medical/Dental/Ophthalmic Hos	PREVAIL WIPES
					"8,299.25"	CAD	"8,299.25"	CAD							
"PARKS, FORESTRY & RECREATION"	5512-15	2020-04-24	2020-04-27	DOLLARAMA # 874	2.26	CAD	2.26	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5310	Discount Stores	CONTAINER FOR FISH FOOD
"PARKS, FORESTRY & RECREATION"	5512-16	2020-04-24	2020-04-27	PET VALU #2197	56.48	CAD	56.48	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5995	Pet Shops - Pet Food and Supplies	TURTLE FOOD
"PARKS, FORESTRY & RECREATION"	5514-6	2020-04-27	2020-04-29	WWW.CANADIANTIRE.CA	393.08	CAD	393.08	CAD	2570	JANITORIAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5200	Home Supply Warehouse	6 WATER CONTAINERS AND 8 SOAP DISPENSERS FOR VEHICLES
"PARKS, FORESTRY & RECREATION"	5515-5	2020-04-28	2020-04-30	WWW.CANADIANTIRE.CA	25.98	CAD	25.98	CAD	2570	JANITORIAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5200	Home Supply Warehouse	MICROFIBER CLOTHES FOR CLEANERS
					477.80	CAD	477.80	CAD							
"PARKS, FORESTRY & RECREATION"	5500-9	2020-04-08	2020-04-09	IN  PARK N PLAY DESIGN	943.92	CAD	943.92	CAD	2601	DUR REC & EDUC SUPP	P00898	KIPLING YD-PARKS CONSTR	1520	General Contractors - Residential and Co	ENCLOSURE ASSEMBLY
"PARKS, FORESTRY & RECREATION"	5509-7	2020-04-22	2020-04-22	"PLAYPOWER LT CANADA, I"	"1,212.54"	CAD	"1,212.54"	CAD	2601	DUR REC & EDUC SUPP	P00898	KIPLING YD-PARKS CONSTR	5046	Commercial Equipment Not Elsewhere Class	47021396-LOG SLICE
"PARKS, FORESTRY & RECREATION"	5509-8	2020-04-22	2020-04-22	"PLAYPOWER LT CANADA, I"	595.51	CAD	595.51	CAD	2601	DUR REC & EDUC SUPP	P00898	KIPLING YD-PARKS CONSTR	5046	Commercial Equipment Not Elsewhere Class	47021396-SLIDE HOOD
"PARKS, FORESTRY & RECREATION"	5510-7	2020-04-22	2020-04-23	HENDERSON RECREATION	"1,598.95"	CAD	"1,598.95"	CAD	2601	DUR REC & EDUC SUPP	P00898	KIPLING YD-PARKS CONSTR	5046	Commercial Equipment Not Elsewhere Class	47021399-VERTICAL RAIL PANELS
					"4,350.92"	CAD	"4,350.92"	CAD							
"PARKS, FORESTRY & RECREATION"	5513-7	2020-04-27	2020-04-28	CAMCARB	339.52	CAD	339.52	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00859	ALNESS YD-YARD OPERNS	5169	Chemicals and Allied Products Not Elsewh	"WELDING GLOVES, SPLIT LEG APRON, SAFETY GLASSES"
"PARKS, FORESTRY & RECREATION"	5515-6	2020-04-29	2020-04-30	METAL SUPERMARKETS (VA	33.95	CAD	33.95	CAD	2532	STEEL	P00853	ALNESS YD-TRADES	5051	Metal Service Centers and Offices	STEEL
					373.47	CAD	373.47	CAD							
FACILITIES MANAGEMENT	5493-13	2020-03-31	2020-04-01	POWERTRADE ELECTRIC LT	408.27	CAD	408.27	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586183	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1731	Electrical Contractors	PARTS
FACILITIES MANAGEMENT	5501-19	2020-04-09	2020-04-10	PAUL WOLF ELECTRIC & L	116.48	CAD	116.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586183	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	34 PIPE
FACILITIES MANAGEMENT	5501-20	2020-04-09	2020-04-10	POWERTRADE ELECTRIC LT	"1,247.69"	CAD	"1,247.69"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586183	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS
FACILITIES MANAGEMENT	5507-11	2020-04-17	2020-04-20	PAUL WOLF ELECTRIC & L	333.94	CAD	333.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586183	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS
FACILITIES MANAGEMENT	5511-6	2020-04-23	2020-04-24	PAUL WOLF ELECTRIC & L	596.11	CAD	596.11	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586183	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS
FACILITIES MANAGEMENT	5515-7	2020-04-29	2020-04-30	POWERTRADE ELECTRIC LT	"1,283.59"	CAD	"1,283.59"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61592985	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1731	Electrical Contractors	PARTS
					"3,986.08"	CAD	"3,986.08"	CAD							
"PARKS, FORESTRY & RECREATION"	5509-9	2020-04-20	2020-04-22	KHAPCO AUTO PARTS	743.95	CAD	743.95	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00068	S-WEST-PRUNING/REMOVAL	5533	"Automotive Parts, Accessories Stores"	CHIPPER BATTERIES AND PARTS
"PARKS, FORESTRY & RECREATION"	5514-7	2020-04-28	2020-04-29	TENAQUIP LIMITEE	373.89	CAD	373.89	CAD	2082	HEALTH & SAFETY SUPPLIES	P00483	TEY-TECH-SMALL-ENGINES	5085	Industrial Supplies Not Elsewhere Classi	HAND SOAP
					"1,117.84"	CAD	"1,117.84"	CAD							
"PARKS, FORESTRY & RECREATION"	5494-8	2020-03-31	2020-04-02	THE HOME DEPOT #7136	203.20	CAD	203.20	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	3PK CAUTION
"PARKS, FORESTRY & RECREATION"	5502-2	2020-04-09	2020-04-13	THE HOME DEPOT #7136	135.46	CAD	135.46	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	CAUTION TAPE
"PARKS, FORESTRY & RECREATION"	5505-8	2020-04-14	2020-04-16	THE HOME DEPOT #7136	183.69	CAD	183.69	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	CAUTION TAPE
"PARKS, FORESTRY & RECREATION"	5514-8	2020-04-27	2020-04-29	WWW.CANADIANTIRE.CA	245.05	CAD	245.05	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	"WATER CONTAINER, SHOP  TOWELS"
					767.40	CAD	767.40	CAD							
FACILITIES MANAGEMENT	5498-8	2020-04-06	2020-04-07	DULUX PAINTS #8613	312.74	CAD	312.74	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61587049	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5498-9	2020-04-06	2020-04-07	DULUX PAINTS #8613	320.08	CAD	320.08	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586020	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5499-2	2020-04-07	2020-04-08	DULUX PAINTS #8613	67.85	CAD	67.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61589741	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	REMOVE GRAFFITI
FACILITIES MANAGEMENT	5501-21	2020-04-09	2020-04-10	DULUX PAINTS #8613	332.38	CAD	332.38	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61589652	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5501-22	2020-04-09	2020-04-10	DULUX PAINTS #8613	349.40	CAD	349.40	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586467	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5502-3	2020-04-11	2020-04-13	STEELES PAINT & DECORA	123.96	CAD	123.96	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61591685	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	LAMBSKLN APPLICATOR
FACILITIES MANAGEMENT	5504-2	2020-04-14	2020-04-15	BARWOOD FLOORING	67.78	CAD	67.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61591685	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5713	Floor Covering Stores	PAINT
FACILITIES MANAGEMENT	5505-9	2020-04-15	2020-04-16	AUTO SPECIALIST	497.01	CAD	497.01	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	7538	Automotive Service Shops	PRESSURE WASHER REPAIRS
FACILITIES MANAGEMENT	5506-8	2020-04-16	2020-04-17	DULUX PAINTS #8613	118.90	CAD	118.90	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0459	61586216	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	FA0459	PAINT
FACILITIES MANAGEMENT	5506-9	2020-04-16	2020-04-17	DULUX PAINTS #8613	219.42	CAD	219.42	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0262	61589654	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	FA0262	PAINT
FACILITIES MANAGEMENT	5506-10	2020-04-16	2020-04-17	DULUX PAINTS #8613	112.20	CAD	112.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0246	61591707	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	FA0246	PAINT
FACILITIES MANAGEMENT	5506-11	2020-04-16	2020-04-17	DULUX PAINTS #8613	142.47	CAD	142.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA2394	61586627	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	FA2394	PAINT
FACILITIES MANAGEMENT	5507-12	2020-04-17	2020-04-20	PRIMETIME PAINT & PAPE	112.97	CAD	112.97	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA1375	61591729	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	FA1375	PAINT
FACILITIES MANAGEMENT	5508-6	2020-04-20	2020-04-21	DULUX PAINTS #8613	168.65	CAD	168.65	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0262	61589654	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	FA0262	PAINT
FACILITIES MANAGEMENT	5508-7	2020-04-20	2020-04-21	DULUX PAINTS #8613	93.00	CAD	93.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0373	61592218	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	FA0373	PAINT
FACILITIES MANAGEMENT	5509-10	2020-04-21	2020-04-22	PRIMETIME PAINT & PAPE	230.28	CAD	230.28	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0246	61592417	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	FA0246	PAINT
FACILITIES MANAGEMENT	5510-8	2020-04-22	2020-04-23	DULUX PAINTS #8613	199.56	CAD	199.56	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0292	61591960	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	FA0292	PAINT
FACILITIES MANAGEMENT	5510-9	2020-04-22	2020-04-23	DULUX PAINTS #8613	59.55	CAD	59.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0293	61576904	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	FA0293	PAINT
FACILITIES MANAGEMENT	5510-10	2020-04-22	2020-04-23	DULUX PAINTS #8614	149.67	CAD	149.67	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0292	61591960	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	FA0292	PAINT
