Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5652-8	2020-10-28	2020-10-29	KHAPCO AUTO PARTS	100.85	CAD	100.85	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTERY
					"2,274.90"	CAD	"2,274.90"	CAD							
TORONTO WATER	5631-6	2020-09-30	2020-10-01	PAUL WOLF ELECTRIC & L	161.77	CAD	161.77	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5065	Electrical Parts and Equipment	FUSES
TORONTO WATER	5651-10	2020-10-26	2020-10-28	SAYAL ELECTRONICS (MIS	69.86	CAD	69.86	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5732	Electronic Sales	CERAMIC FUSES AND RELAY BASE
TORONTO WATER	5651-11	2020-10-27	2020-10-28	ANIXTER CANADA INC.	155.61	CAD	155.61	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5732	Electronic Sales	UPS RELAY CARD
					387.24	CAD	387.24	CAD							
FIRE SERVICES	5645-9	2020-10-18	2020-10-20	STAR METROLAND SBSCRP	22.59	CAD	22.59	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FR0013	EMERGENCY COMMUNICATIONS	5192	"Books, Periodicals, and Newspapers"	THE TORONTO STAR MONTHLY ONLINE SUBSCRIPTION
					22.59	CAD	22.59	CAD							
"PARKS, FORESTRY & RECREATION"	5637-3	2020-10-07	2020-10-08	TDSB DISTRIBUTION CENT	620.27	CAD	620.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02261	OAKRIDGE CRC-ARTS-VISL/PERF	8211	"Schools, Elementary and Secondary"	SUPPLIES FOR ART AND PRESCHOOL PRGS
					620.27	CAD	620.27	CAD							
"PARKS, FORESTRY & RECREATION"	5633-7	2020-10-01	2020-10-05	CDN TIRE STORE #00654	52.52	CAD	52.52	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	HITCH AND HITCH BALL
"PARKS, FORESTRY & RECREATION"	5638-8	2020-10-07	2020-10-09	CTF SUPPLY (11)	769.02	CAD	769.02	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	SAFETY HARNESS
"PARKS, FORESTRY & RECREATION"	5647-8	2020-10-20	2020-10-22	THE HOME DEPOT #7080	252.24	CAD	252.24	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  HB-5B BLADES
					"1,073.78"	CAD	"1,073.78"	CAD							
"PARKS, FORESTRY & RECREATION"	5631-7	2020-09-30	2020-10-01	DOLLARAMA #1266	114.53	CAD	114.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01970	MAURICE CODY-SOCIAL PRGM	5310	Discount Stores	BOWLS GLUE TAPE ETC
"PARKS, FORESTRY & RECREATION"	5631-8	2020-09-30	2020-10-01	FOOD BASICS #875	12.72	CAD	12.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01970	MAURICE CODY-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FLOUR CORN STARCH
"PARKS, FORESTRY & RECREATION"	5632-5	2020-09-30	2020-10-02	WALMART #1150	37.14	CAD	37.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01970	MAURICE CODY-SOCIAL PRGM	5310	Discount Stores	"FOAM PLATES, BALLOONS"
"PARKS, FORESTRY & RECREATION"	5632-6	2020-09-30	2020-10-02	ABSOLUTE DOLLAR	8.48	CAD	8.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01970	MAURICE CODY-SOCIAL PRGM	5310	Discount Stores	PAPER PLATES
"PARKS, FORESTRY & RECREATION"	5635-3	2020-10-05	2020-10-06	DOLLARAMA # 794	25.48	CAD	25.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01970	MAURICE CODY-SOCIAL PRGM	5310	Discount Stores	"ZIP LOCK BAGS, ERASERS, PENCIL SHARPENERS"
"PARKS, FORESTRY & RECREATION"	5646-4	2020-10-20	2020-10-21	DOLLARAMA # 794	7.40	CAD	7.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01970	MAURICE CODY-SOCIAL PRGM	5310	Discount Stores	"FOAM CUPS, PIPE CLEANERS"
"PARKS, FORESTRY & RECREATION"	5650-5	2020-10-26	2020-10-27	FOOD BASICS #875	10.47	CAD	10.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01970	MAURICE CODY-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"COOKING OIL, LEMON JUICE, SCIENCE DISCOVERY"
"PARKS, FORESTRY & RECREATION"	5650-6	2020-10-26	2020-10-27	DESERRES	162.40	CAD	162.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01970	MAURICE CODY-SOCIAL PRGM	5970	"Artist Supply Stores, Craft Shops"	"FOAM ANIMALS, OIL PASTELS"
"PARKS, FORESTRY & RECREATION"	5651-12	2020-10-26	2020-10-28	ABSOLUTE DOLLAR	9.89	CAD	9.89	CAD	2610	KITCHEN SUPPLIES	P01970	MAURICE CODY-SOCIAL PRGM	5310	Discount Stores	PAPER PLATES
"PARKS, FORESTRY & RECREATION"	5652-9	2020-10-28	2020-10-29	DESERRES	64.04	CAD	64.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01970	MAURICE CODY-SOCIAL PRGM	5970	"Artist Supply Stores, Craft Shops"	"PAINT, MARKERS"
"PARKS, FORESTRY & RECREATION"	5653-6	2020-10-29	2020-10-30	DOLLARAMA # 213	24.92	CAD	24.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01970	MAURICE CODY-SOCIAL PRGM	5310	Discount Stores	"ZIP LOCK BAGS, GLUE, PAINT"
"PARKS, FORESTRY & RECREATION"	5653-7	2020-10-29	2020-10-30	DOLLARAMA # 794	73.79	CAD	73.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01970	MAURICE CODY-SOCIAL PRGM	5310	Discount Stores	"HALLOWEEN TABLE CLOTHS, GOOGY EYES"
					551.26	CAD	551.26	CAD							
"PARKS, FORESTRY & RECREATION"	5638-9	2020-10-08	2020-10-09	LOBLAWS #1021	6.49	CAD	6.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CREAM OF TARTAR
"PARKS, FORESTRY & RECREATION"	5639-3	2020-10-09	2020-10-12	SHOPPER'S DRUG MART #	8.99	CAD	8.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5912	"Drug Stores, Pharmacies"	VEGETABLE OIL
"PARKS, FORESTRY & RECREATION"	5650-7	2020-10-23	2020-10-27	CDN TIRE STORE #00030	29.79	CAD	29.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06671	OAKRIDGE-PRGM SUPPORT	5200	Home Supply Warehouse	SPRAY BOTTLES AND ROPE
"PARKS, FORESTRY & RECREATION"	5650-8	2020-10-26	2020-10-27	DOLLARAMA # 359	14.18	CAD	14.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06671	OAKRIDGE-PRGM SUPPORT	5310	Discount Stores	PLAYING CARDS
"PARKS, FORESTRY & RECREATION"	5652-10	2020-10-28	2020-10-29	DOLLARAMA # 843	11.36	CAD	11.36	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06671	OAKRIDGE-PRGM SUPPORT	5310	Discount Stores	AA & AAA BATTERIES
					70.81	CAD	70.81	CAD							
FACILITIES MANAGEMENT	5632-7	2020-10-01	2020-10-02	PAUL WOLF ELECTRIC & L	73.53	CAD	73.53	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61630584	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	WIRE
FACILITIES MANAGEMENT	5639-4	2020-10-09	2020-10-12	POWERTRADE ELECTRIC LT	179.23	CAD	179.23	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61635837	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	L E D BULB
FACILITIES MANAGEMENT	5642-5	2020-10-14	2020-10-15	POWERTRADE ELECTRIC LT	239.51	CAD	239.51	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61635949	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	Ballasts
					492.27	CAD	492.27	CAD							
"PARKS, FORESTRY & RECREATION"	5631-9	2020-09-30	2020-10-01	MICHAELS #3990	84.74	CAD	84.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10445	KEELE CC-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	ROLLING CART
"PARKS, FORESTRY & RECREATION"	5633-8	2020-10-03	2020-10-05	AMZN MKTP CA MK01J1FX0	69.88	CAD	69.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10445	KEELE CC-PRGM SUPPORT	4816	Computer Network/Information Services	FOLDING TABLE
"PARKS, FORESTRY & RECREATION"	5633-9	2020-10-03	2020-10-05	AMZN MKTP CA MK2GC20V1	13.99	CAD	13.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09921	KEELE CC-INSTRL	4816	Computer Network/Information Services	WHISTLES
"PARKS, FORESTRY & RECREATION"	5633-10	2020-10-03	2020-10-05	AMZN MKTP CA MK4040NZ2	69.88	CAD	69.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10445	KEELE CC-PRGM SUPPORT	4816	Computer Network/Information Services	FOLDING TABLE
"PARKS, FORESTRY & RECREATION"	5633-11	2020-10-03	2020-10-05	AMZN MKTP CA MK7YE7FK0	49.99	CAD	49.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10445	KEELE CC-PRGM SUPPORT	4816	Computer Network/Information Services	FOLDING TABLE
"PARKS, FORESTRY & RECREATION"	5635-4	2020-10-05	2020-10-06	DOLLARAMA # 631	32.59	CAD	32.59	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12967	ARTS - KEELE CC	5310	Discount Stores	BASKETS CLIP BOARD PEN HOLDERS
"PARKS, FORESTRY & RECREATION"	5649-3	2020-10-23	2020-10-26	DOLLARAMA # 631	70.44	CAD	70.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12967	ARTS - KEELE CC	5310	Discount Stores	WIRE FRAMES ORNAMENTS PINE CONE
"PARKS, FORESTRY & RECREATION"	5652-11	2020-10-28	2020-10-29	DOLLARAMA # 911	157.18	CAD	157.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12967	ARTS - KEELE CC	5310	Discount Stores	XMAS DECO GARLAND CRAFT WIRE FLOWERS PINE
					548.69	CAD	548.69	CAD							
TORONTO WATER	5637-4	2020-10-07	2020-10-08	MR METAL(ETOBICOKE) IN	325.67	CAD	325.67	CAD	2532	STEEL	TW2025	D&C: CENTRAL SERVICES	5051	Metal Service Centers and Offices	STEEL
TORONTO WATER	5638-10	2020-10-08	2020-10-09	MICWIL GROUP OF COMPAN	83.62	CAD	83.62	CAD	2010	STATIONERY AND OFFICE SUPPLIES	TW2025	D&C: CENTRAL SERVICES	5046	Commercial Equipment Not Elsewhere Class	ERGONOMIC SEAT CUSHION
TORONTO WATER	5638-11	2020-10-08	2020-10-09	LOWES #03096	"2,700.70"	CAD	"2,700.70"	CAD	3360	M & E - WASHING	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	**MORE**  LG WASHR HE FL WM3800HBA 5.0CF BS
TORONTO WATER	5639-5	2020-10-09	2020-10-12	LOWES #03096	102.83	CAD	102.83	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	**MORE**  37 PC. SCREWDRIVING SET
TORONTO WATER	5639-6	2020-10-09	2020-10-12	THE HOME DEPOT #7011	323.37	CAD	323.37	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	**MORE**  HOOK
TORONTO WATER	5642-6	2020-10-14	2020-10-15	MR METAL(ETOBICOKE) IN	90.40	CAD	90.40	CAD	2532	STEEL	TW2025	D&C: CENTRAL SERVICES	5051	Metal Service Centers and Offices	STEEL
TORONTO WATER	5643-3	2020-10-15	2020-10-16	MR METAL(ETOBICOKE) IN	45.20	CAD	45.20	CAD	2532	STEEL	TW2025	D&C: CENTRAL SERVICES	5051	Metal Service Centers and Offices	STEEL
TORONTO WATER	5643-4	2020-10-15	2020-10-16	CITY ELECTRIC SUPPLY	379.05	CAD	379.05	CAD	2575	ELECTRICAL SUPPLIES	TW2025	D&C: CENTRAL SERVICES	7629	"Appliance Repair Shops, Electrical and S"	WIRE
TORONTO WATER	5643-5	2020-10-15	2020-10-16	HILTI (CANADA) CORP	52.41	CAD	52.41	CAD	3099	GENERAL EQUIPMENT	TW2025	D&C: CENTRAL SERVICES	5251	Hardware Stores	NOZZLE
TORONTO WATER	5645-10	2020-10-16	2020-10-20	CDN TIRE STORE #00242	351.38	CAD	351.38	CAD	2535	PLUMBING SUPPLIES	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	PLUMBING SUPPLIES
TORONTO WATER	5647-9	2020-10-20	2020-10-22	THE HOME DEPOT #7013	675.27	CAD	675.27	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	**MORE**  14X38 SP BT
TORONTO WATER	5648-5	2020-10-22	2020-10-23	CITY ELECTRIC SUPPLY	163.52	CAD	163.52	CAD	2575	ELECTRICAL SUPPLIES	TW2025	D&C: CENTRAL SERVICES	1731	Electrical Contractors	TOUGH CLAMP AND LIGHT
TORONTO WATER	5653-8	2020-10-28	2020-10-30	THE HOME DEPOT #7011	213.47	CAD	213.47	CAD	2715	PAINT SUPPLIES	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	ULTRA
					"5,506.89"	CAD	"5,506.89"	CAD							
"PARKS, FORESTRY & RECREATION"	5645-11	2020-10-19	2020-10-20	ALPINE LAWN GARDEN EQU	262.22	CAD	262.22	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00430	N-EAST-WINTER MAINT	5251	Hardware Stores	"BALL BEARING, OIL SEAL, CARB CABLE, CONTROL BALL BACK"
"PARKS, FORESTRY & RECREATION"	5646-5	2020-10-19	2020-10-21	BRAFASCO	60.22	CAD	60.22	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00430	N-EAST-WINTER MAINT	5085	Industrial Supplies Not Elsewhere Classi	ROD NUT WASHER
"PARKS, FORESTRY & RECREATION"	5648-6	2020-10-22	2020-10-23	PRINCESS AUTO 36	984.04	CAD	984.04	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07705	ORIOLE CC-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	"WELDING EXT. CORD, DUCT HOSE, TAPE, WIRE WHEEL"
"PARKS, FORESTRY & RECREATION"	5649-4	2020-10-22	2020-10-26	CDN TIRE STORE #00192	201.06	CAD	201.06	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5200	Home Supply Warehouse	"STEEL BIT, FIRST AID KIT"
"PARKS, FORESTRY & RECREATION"	5652-12	2020-10-28	2020-10-29	ALPINE LAWN GARDEN EQU	55.70	CAD	55.70	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00408	N-EAST-TURF&HORT	5251	Hardware Stores	"SPARK PLUG, SHEAR PIN, FILLER CAO, GAASKET"
					"1,563.24"	CAD	"1,563.24"	CAD							
TORONTO WATER	5645-12	2020-10-16	2020-10-20	WWW.CANADIANTIRE.CA	135.49	CAD	135.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW6050	C&TS: CUSTOMER FIELD SERVICES	5200	Home Supply Warehouse	WIRE STRIPPERS
TORONTO WATER	5650-9	2020-10-24	2020-10-27	WWW.CANADIANTIRE.CA	282.44	CAD	282.44	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW6050	C&TS: CUSTOMER FIELD SERVICES	5200	Home Supply Warehouse	120W INVENTERS
					417.93	CAD	417.93	CAD							
"PARKS, FORESTRY & RECREATION"	5632-8	2020-10-01	2020-10-02	JJ DOWNS INDUSTRIAL	151.80	CAD	151.80	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING SUPPLIES FOR IRRIGATION
"PARKS, FORESTRY & RECREATION"	5635-5	2020-10-05	2020-10-06	JJ DOWNS INDUSTRIAL	149.83	CAD	149.83	CAD	2575	ELECTRICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	IGNITION SUPPLIES FOR REPAIRS
"PARKS, FORESTRY & RECREATION"	5636-3	2020-10-06	2020-10-07	JJ DOWNS INDUSTRIAL	171.95	CAD	171.95	CAD	2575	ELECTRICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	IGNITION SUPPLIES FOR REPAIRS
"PARKS, FORESTRY & RECREATION"	5636-4	2020-10-06	2020-10-07	JJ DOWNS INDUSTRIAL	65.43	CAD	65.43	CAD	2575	ELECTRICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	IGNITION SUPPLIES FOR REPAIRS
"PARKS, FORESTRY & RECREATION"	5644-3	2020-10-16	2020-10-19	NEXT SUPPLY	149.35	CAD	149.35	CAD	2575	ELECTRICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5251	Hardware Stores	PLUMBING SUPPLIES FOR IGNITION REPAIRS
					688.36	CAD	688.36	CAD							
TORONTO WATER	5636-5	2020-10-05	2020-10-07	CDN TIRE STORE #00182	234.98	CAD	234.98	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	PWT PUMP#4 HYDRAULIC OIL
TORONTO WATER	5638-12	2020-10-07	2020-10-09	THE HOME DEPOT #7013	126.50	CAD	126.50	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	**MORE**  2X4X10 SPF.
TORONTO WATER	5648-7	2020-10-21	2020-10-23	BRAFASCO	68.81	CAD	68.81	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	PAH PUMP#1 HARDWARE & SILICONE
					430.29	CAD	430.29	CAD							
TORONTO WATER	5635-6	2020-10-05	2020-10-06	SILVER MILE HARDWARE	63.26	CAD	63.26	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5072	Hardware Equipment and Supplies	STILTH PART
TORONTO WATER	5637-5	2020-10-06	2020-10-08	CDN TIRE STORE #00427	311.24	CAD	311.24	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5200	Home Supply Warehouse	RATCHET
TORONTO WATER	5646-6	2020-10-20	2020-10-21	METAL SUPERMARKETS (SC	77.29	CAD	77.29	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5051	Metal Service Centers and Offices	HOT ROLLED PIPE
TORONTO WATER	5652-13	2020-10-27	2020-10-29	THE HOME DEPOT #7027	204.76	CAD	204.76	CAD	2535	PLUMBING SUPPLIES	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5200	Home Supply Warehouse	**MORE**  ARAGONFAUCET
					656.55	CAD	656.55	CAD							
"PARKS, FORESTRY & RECREATION"	5644-4	2020-10-16	2020-10-19	DOLLARAMA # 391	40.28	CAD	40.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10443	JJ PICCININNI-PRGM SUPPORT	5310	Discount Stores	HALLOWEEN DECOR
					40.28	CAD	40.28	CAD							
"PARKS, FORESTRY & RECREATION"	5633-12	2020-10-02	2020-10-05	TCH SALES (TCHWEB.COM)	100.47	CAD	100.47	CAD	2120	PARTS - MACHINERY & EQUIPMENT	*****	UNASSIGNED	5399	Miscellaneous General Merchandise	"SNAP IN ASSY, TORO'S"
					100.47	CAD	100.47	CAD							
TORONTO WATER	5647-10	2020-10-20	2020-10-22	THE HOME DEPOT #7012	100.94	CAD	100.94	CAD	3080	M & E - HAND TOOLS	TW2040	D&C: CONSTR. SERVICES: SOUTH & EAST	5200	Home Supply Warehouse	**MORE**  FLEX CPLG 3
					100.94	CAD	100.94	CAD							
"PARKS, FORESTRY & RECREATION"	5633-13	2020-10-01	2020-10-05	THE HOME DEPOT #7078	489.81	CAD	489.81	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  STEP STOOL
"PARKS, FORESTRY & RECREATION"	5633-14	2020-10-01	2020-10-05	THE HOME DEPOT #7078	38.32	CAD	38.32	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	"25' X 1/4"" H"
"PARKS, FORESTRY & RECREATION"	5633-15	2020-10-02	2020-10-05	REGIONAL HOSE TORONTO	550.49	CAD	550.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00853	ALNESS YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	HYDRAULIC HOSES
"PARKS, FORESTRY & RECREATION"	5636-6	2020-10-05	2020-10-07	THE HOME DEPOT #7078	449.29	CAD	449.29	CAD	2499	OTHER CHEMICALS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	ECO RV PLG
"PARKS, FORESTRY & RECREATION"	5638-13	2020-10-07	2020-10-09	THE HOME DEPOT #7078	134.40	CAD	134.40	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  SAFE GLASSES
"PARKS, FORESTRY & RECREATION"	5642-7	2020-10-13	2020-10-15	THE HOME DEPOT #7078	343.59	CAD	343.59	CAD	2499	OTHER CHEMICALS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  SILALLPURP
					"2,005.90"	CAD	"2,005.90"	CAD							
"PARKS, FORESTRY & RECREATION"	5642-8	2020-10-14	2020-10-15	SILVER MILE HARDWARE	874.46	CAD	874.46	CAD	2710	GENERAL HARDWARE	P12856	RAVINE & WATERCOURSE MAINTENANCE	5072	Hardware Equipment and Supplies	CHAINSAW PARTS
"PARKS, FORESTRY & RECREATION"	5642-9	2020-10-14	2020-10-15	SILVER MILE HARDWARE	542.23	CAD	542.23	CAD	2710	GENERAL HARDWARE	P12856	RAVINE & WATERCOURSE MAINTENANCE	5072	Hardware Equipment and Supplies	BARS AND CHAINS
"PARKS, FORESTRY & RECREATION"	5646-7	2020-10-20	2020-10-21	SILVER MILE HARDWARE	406.69	CAD	406.69	CAD	2710	GENERAL HARDWARE	P12856	RAVINE & WATERCOURSE MAINTENANCE	5072	Hardware Equipment and Supplies	RIGGING CARABEANERS
"PARKS, FORESTRY & RECREATION"	5650-10	2020-10-26	2020-10-27	BEST BUY CANADA #943	265.46	CAD	265.46	CAD	2710	GENERAL HARDWARE	P12856	RAVINE & WATERCOURSE MAINTENANCE	5732	Electronic Sales	PHONE CHARGERS
					"2,088.84"	CAD	"2,088.84"	CAD							
"PARKS, FORESTRY & RECREATION"	5652-14	2020-10-28	2020-10-29	LOBLAWS #1021	74.64	CAD	74.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13064	GEN INTRST & CLUBS - NY YOUTH REC STRAT	5411	"Grocery Stores, Supermarkets"	"PUMPKINS, CHOCOLATES, TREATS FOR HALLOWEEN EVENT"
"PARKS, FORESTRY & RECREATION"	5652-15	2020-10-28	2020-10-29	ALI'S NO FRILLS #3636	29.64	CAD	29.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13064	GEN INTRST & CLUBS - NY YOUTH REC STRAT	5411	"Grocery Stores, Supermarkets"	PUMPKINS FOR HALLOWEEN EVENT
"PARKS, FORESTRY & RECREATION"	5653-9	2020-10-28	2020-10-30	YOUR DOLLAR STORE WITH	149.40	CAD	149.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13064	GEN INTRST & CLUBS - NY YOUTH REC STRAT	5999	Miscellaneous and Specialty Retail Store	"CANDY, CHOCOLATES, FOOD FOR HALLOWEEN"
					253.68	CAD	253.68	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5631-10	2020-09-29	2020-10-01	RBI ROBERTSON BRIGHT I	582.49	CAD	582.49	CAD	4410	CONTRACTED SERVICES - ELECTRICAL	AH0059	MH CUR 98 AA ADMINISTRATION	1731	Electrical Contractors	ELECTRICAL WIRING REPAIRS
					582.49	CAD	582.49	CAD							
"PARKS, FORESTRY & RECREATION"	5636-7	2020-10-06	2020-10-07	DOLLAR TREE # 40245	55.24	CAD	55.24	CAD	2570	JANITORIAL SUPPLIES	P06671	OAKRIDGE-PRGM SUPPORT	5331	Variety Stores	"SPRAY BOTTLES, GLOVES, STORAGE CONTAINERS"
"PARKS, FORESTRY & RECREATION"	5636-8	2020-10-06	2020-10-07	AMZN MKTP CA MK8FH5EI0	225.99	CAD	225.99	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P07691	MALVERN-PRGM SUPPORT	4816	Computer Network/Information Services	STANDING DESK FOR MALVERN RC
"PARKS, FORESTRY & RECREATION"	5636-9	2020-10-06	2020-10-07	AMZN MKTP CA MK5CY9EZ0	225.99	CAD	225.99	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P07691	MALVERN-PRGM SUPPORT	4816	Computer Network/Information Services	STANDING DESK FOR CR
"PARKS, FORESTRY & RECREATION"	5636-10	2020-10-07	2020-10-07	AMZN MKTP CA MK7XQ3PQ2	28.89	CAD	28.89	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P06963	SCAR VILLAGE RC-FITNESS	4816	Computer Network/Information Services	LAPTOP STAND
"PARKS, FORESTRY & RECREATION"	5638-14	2020-10-08	2020-10-09	AMZN MKTP CA MK5N62G40	45.98	CAD	45.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07691	MALVERN-PRGM SUPPORT	4816	Computer Network/Information Services	"CLICKER, COUNTERS"
