Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5609-6	2020-09-01	2020-09-02	KHAPCO AUTO PARTS	180.39	CAD	180.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTEY
"PARKS, FORESTRY & RECREATION"	5609-7	2020-09-01	2020-09-02	GREEN TRACTORS - NOBLE	639.81	CAD	639.81	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00869	WATERFRONT / CENTRAL FLEET	5599	"Miscellaneous Automotive, Aircraft, and"	BAFFLE KIT  BRACE
"PARKS, FORESTRY & RECREATION"	5610-4	2020-09-02	2020-09-03	NASH COMPETITION ENGIN	994.40	CAD	994.40	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P01191	S-CENTRAL AIRS-OPERATIONS	7538	Automotive Service Shops	CYLINDER HEAD REBUILD
"PARKS, FORESTRY & RECREATION"	5610-5	2020-09-02	2020-09-03	J AND S PERFORMANCE AU	565.05	CAD	565.05	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00869	WATERFRONT / CENTRAL FLEET	5261	Lawn and Garden Supply Stores	"INDUCTIVE SENSOR , SENSOR MOUNT"
"PARKS, FORESTRY & RECREATION"	5613-3	2020-09-04	2020-09-08	CDN TIRE STORE #00206	59.84	CAD	59.84	CAD	3080	M & E - HAND TOOLS	P00483	TEY-TECH-SMALL-ENGINES	5200	Home Supply Warehouse	BRUSHES
"PARKS, FORESTRY & RECREATION"	5614-4	2020-09-08	2020-09-09	KHAPCO AUTO PARTS	138.40	CAD	138.40	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTERY
"PARKS, FORESTRY & RECREATION"	5615-1	2020-09-09	2020-09-10	GREEN TRACTORS - NOBLE	293.39	CAD	293.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00869	WATERFRONT / CENTRAL FLEET	5599	"Miscellaneous Automotive, Aircraft, and"	BRAKE PARTS
"PARKS, FORESTRY & RECREATION"	5616-3	2020-09-10	2020-09-11	CAMCARB	377.68	CAD	377.68	CAD	2270	PROPANE GAS	P00483	TEY-TECH-SMALL-ENGINES	5169	Chemicals and Allied Products Not Elsewh	OXYGEN  /ACETYLENE CYLINDER
"PARKS, FORESTRY & RECREATION"	5619-1	2020-09-14	2020-09-15	OMNIFLEX HOSE & EQUIPM	284.99	CAD	284.99	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	HYDRAULIC HOSES
"PARKS, FORESTRY & RECREATION"	5620-5	2020-09-15	2020-09-16	KHAPCO AUTO PARTS	232.55	CAD	232.55	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01191	S-CENTRAL AIRS-OPERATIONS	5533	"Automotive Parts, Accessories Stores"	PLUG WIRES
"PARKS, FORESTRY & RECREATION"	5621-5	2020-09-16	2020-09-17	JJ DOWNS INDUSTRIAL	118.65	CAD	118.65	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01191	S-CENTRAL AIRS-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	WATER TANK REPAIR
"PARKS, FORESTRY & RECREATION"	5623-14	2020-09-18	2020-09-21	PRINCESS AUTO 22	813.43	CAD	813.43	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01191	S-CENTRAL AIRS-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	OFF ROAD LIGHTS LED
"PARKS, FORESTRY & RECREATION"	5623-15	2020-09-18	2020-09-21	KHAPCO AUTO PARTS	42.94	CAD	42.94	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	TEY-TECH-SMALL-ENGINES	5533	"Automotive Parts, Accessories Stores"	WIRE
"PARKS, FORESTRY & RECREATION"	5627-9	2020-09-24	2020-09-25	KHAPCO AUTO PARTS	337.68	CAD	337.68	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00869	WATERFRONT / CENTRAL FLEET	5533	"Automotive Parts, Accessories Stores"	BATTERIES
					"5,164.16"	CAD	"5,164.16"	CAD							
TORONTO WATER	5612-11	2020-09-04	2020-09-07	LINEMANS TESTING LABOR	84.75	CAD	84.75	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	HV GLOVING TESTING
TORONTO WATER	5620-6	2020-09-15	2020-09-16	LOBLAW SUPERMARKET #10	42.84	CAD	42.84	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5411	"Grocery Stores, Supermarkets"	DISTILLED WATER
TORONTO WATER	5626-3	2020-09-18	2020-09-24	HACH CANADA	103.62	CAD	103.62	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5732	Electronic Sales	CHEMKEY
TORONTO WATER	5628-3	2020-09-26	2020-09-28	DOLLARAMA # 687	17.01	CAD	17.01	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5310	Discount Stores	LAUNDRY BAG
					248.22	CAD	248.22	CAD							
"PARKS, FORESTRY & RECREATION"	5608-4	2020-08-31	2020-09-01	UOFG-LARGE ANIMAL CLIN	522.55	CAD	522.55	CAD	4087	PROFESSIONAL SERVICES -VETERINARIAN FEES	P00676	W-YORK1-PRGM SUPPORT	8220	"Colleges, Universities, Professional Sch"	EMERGENCY VETERINARIAN
"PARKS, FORESTRY & RECREATION"	5610-6	2020-09-02	2020-09-03	BEST BUY #319	-386.40	CAD	-386.40	CAD	3020	M & E - COMMUNICATIONS	P00676	W-YORK1-PRGM SUPPORT	5732	Electronic Sales	2-WAY RADIOS REFUND
					136.15	CAD	136.15	CAD							
CITY CLERKS OFFICE	5608-5	2020-08-31	2020-09-01	CAMERABITS - PHOTOMECH	186.70	CAD	139.00	USD	3420	COMPUTERS - SOFTWARE	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	7221	Photographic Studios	PURCHASE OF PHOTOMECHANICS 6 SW
CITY CLERKS OFFICE	5619-2	2020-09-14	2020-09-15	FASTSPRING	107.80	CAD	107.80	CAD	3420	COMPUTERS - SOFTWARE	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	4816	Computer Network/Information Services	ONE YEAR PLUG-IN LICENCE FOR EMAIL TO PDF FOR OUTLOOK
					294.50	CAD	107.80	CAD							
							139.00	USD							
FIRE SERVICES	5610-7	2020-09-01	2020-09-03	CDN TIRE GASBAR #01318	51.45	CAD	51.45	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL
FIRE SERVICES	5623-16	2020-09-18	2020-09-21	STAR METROLAND SBSCRP	22.59	CAD	22.59	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FR0013	EMERGENCY COMMUNICATIONS	5192	"Books, Periodicals, and Newspapers"	MONTHLY SUBSCRIPTION - THE TORONTO STAR - T.BAVOTA
					74.04	CAD	74.04	CAD							
"PARKS, FORESTRY & RECREATION"	5630-7	2020-09-29	2020-09-30	COSTCO DELIVERY #595	304.46	CAD	304.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06671	OAKRIDGE-PRGM SUPPORT	5300	Wholesale Clubs	SUPPLIES FO KITCHEN AND PRESCHOOL/ARTS PROGRAMS
					304.46	CAD	304.46	CAD							
"PARKS, FORESTRY & RECREATION"	5616-4	2020-09-10	2020-09-11	KREITMAKER INC	578.54	CAD	578.54	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5039	Construction Materials Not Elsewhere Cla	BRICK
"PARKS, FORESTRY & RECREATION"	5618-9	2020-09-11	2020-09-14	TOOLKIT SUPPLY AND REN	445.77	CAD	445.77	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	MORTAR WATERPRROF
					"1,024.31"	CAD	"1,024.31"	CAD							
"PARKS, FORESTRY & RECREATION"	5612-12	2020-09-04	2020-09-07	DOLLARAMA # 794	34.52	CAD	34.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02277	TRACE MANES COMPLEX-ARTS-VISL/PERF	5310	Discount Stores	"RULER, PUZZLE, PLUSH BALLS ETC"
					34.52	CAD	34.52	CAD							
"PARKS, FORESTRY & RECREATION"	5611-3	2020-09-03	2020-09-04	INVESTMENTS HARDWARE (	951.99	CAD	951.99	CAD	3080	M & E - HAND TOOLS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	"ROUTER KIT, PRUNER"
"PARKS, FORESTRY & RECREATION"	5614-5	2020-09-08	2020-09-09	TMP FENCE	137.29	CAD	137.29	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5046	Commercial Equipment Not Elsewhere Class	SAFETY FENCE
"PARKS, FORESTRY & RECREATION"	5616-5	2020-09-10	2020-09-11	INVESTMENTS HARDWARE (	112.98	CAD	112.98	CAD	3080	M & E - HAND TOOLS	P00364	N-EAST-PARKS MAINT/RPRS	5251	Hardware Stores	DEWALT ROUTER
"PARKS, FORESTRY & RECREATION"	5623-17	2020-09-17	2020-09-21	BUNNING SPLICING & RIG	510.76	CAD	510.76	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	TRUCK TIREDOWN STRAPS
"PARKS, FORESTRY & RECREATION"	5628-4	2020-09-26	2020-09-28	THE HOME DEPOT #7080	299.65	CAD	299.65	CAD	2531	LUMBER	P00364	N-EAST-PARKS MAINT/RPRS	5200	Home Supply Warehouse	**MORE**  2X6X96.SPRUC
"PARKS, FORESTRY & RECREATION"	5628-5	2020-09-25	2020-09-28	ATLAS TOOLS & MACHINER	"1,329.95"	CAD	"1,329.95"	CAD	3080	M & E - HAND TOOLS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	"SAWALL,CORDLESS DRILL"
"PARKS, FORESTRY & RECREATION"	5628-6	2020-09-26	2020-09-28	INVESTMENTS HARDWARE (	903.91	CAD	903.91	CAD	3080	M & E - HAND TOOLS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	DEWALT BATTERIES
"PARKS, FORESTRY & RECREATION"	5629-3	2020-09-28	2020-09-29	INVESTMENTS HARDWARE (	675.65	CAD	675.65	CAD	3080	M & E - HAND TOOLS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	DEWALT 20V MAX
"PARKS, FORESTRY & RECREATION"	5630-8	2020-09-28	2020-09-30	THE HOME DEPOT #7080	652.15	CAD	652.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  WIREMESH
					"5,574.33"	CAD	"5,574.33"	CAD							
"PARKS, FORESTRY & RECREATION"	5624-6	2020-09-21	2020-09-22	NOVEXCO	57.56	CAD	57.56	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P12267	PARTNERSHIP SUPP - CITYWIDE	5111	"Stationery, Office Supplies, Printing an"	NOTEPADS AGENDA
					57.56	CAD	57.56	CAD							
"PARKS, FORESTRY & RECREATION"	5624-7	2020-09-21	2020-09-22	LOWES #02633	19.20	CAD	19.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06671	OAKRIDGE-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  TEMFLEX GENERAL USE VINYL ELECTRI
					19.20	CAD	19.20	CAD							
FACILITIES MANAGEMENT	5609-8	2020-08-27	2020-09-02	POWERTRADE ELECTRIC LT	851.77	CAD	851.77	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61619871	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LIGHTS
FACILITIES MANAGEMENT	5609-9	2020-08-28	2020-09-02	POWERTRADE ELECTRIC LT	257.50	CAD	257.50	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61619871	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LIGHTS
FACILITIES MANAGEMENT	5610-8	2020-09-02	2020-09-03	PAUL WOLF ELECTRIC & L	210.18	CAD	210.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622003	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	LIGHTS
FACILITIES MANAGEMENT	5611-4	2020-09-03	2020-09-04	PAUL WOLF ELECTRIC & L	35.80	CAD	35.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622003	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	BALLASTS
FACILITIES MANAGEMENT	5612-13	2020-09-04	2020-09-07	POWERTRADE ELECTRIC LT	179.23	CAD	179.23	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61626308	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LIGHTS
FACILITIES MANAGEMENT	5612-14	2020-09-04	2020-09-07	PAUL WOLF ELECTRIC & L	249.50	CAD	249.50	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61626308	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	LIGHTS
FACILITIES MANAGEMENT	5619-3	2020-09-14	2020-09-15	POWERTRADE ELECTRIC LT	35.74	CAD	35.74	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627514	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	Switches
FACILITIES MANAGEMENT	5622-5	2020-09-17	2020-09-18	PAUL WOLF ELECTRIC & L	251.43	CAD	251.43	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627734	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	FIXTURES
FACILITIES MANAGEMENT	5622-6	2020-09-17	2020-09-18	POWERTRADE ELECTRIC LT	104.01	CAD	104.01	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627861	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LIGHTS
FACILITIES MANAGEMENT	5622-7	2020-09-17	2020-09-18	POWERTRADE ELECTRIC LT	608.04	CAD	608.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627305	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LIGHTS
FACILITIES MANAGEMENT	5623-18	2020-09-18	2020-09-21	POWERTRADE ELECTRIC LT	30.44	CAD	30.44	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628291	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	CORD CAPS
FACILITIES MANAGEMENT	5627-10	2020-09-24	2020-09-25	POWERTRADE ELECTRIC LT	56.86	CAD	56.86	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628898	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	RECEPTACLE COVER
FACILITIES MANAGEMENT	5628-7	2020-09-25	2020-09-28	POWERTRADE ELECTRIC LT	59.25	CAD	59.25	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628923	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LIGHTS
FACILITIES MANAGEMENT	5629-4	2020-09-28	2020-09-29	PAUL WOLF ELECTRIC & L	167.68	CAD	167.68	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61629195	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	LIGHTING PARTS
					"3,097.43"	CAD	"3,097.43"	CAD							
"PARKS, FORESTRY & RECREATION"	5621-6	2020-09-16	2020-09-17	DOLLAR TREE #40138	41.06	CAD	41.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09921	KEELE CC-INSTRL	5331	Variety Stores	CLIP  BAORDS /BINDER
"PARKS, FORESTRY & RECREATION"	5622-8	2020-09-16	2020-09-18	CDN TIRE STORE #00182	413.52	CAD	413.52	CAD	2110	PARTS - FURNITURE & FIXTURES	P10445	KEELE CC-PRGM SUPPORT	5200	Home Supply Warehouse	STORAAGE CUBE CONTAINERS
"PARKS, FORESTRY & RECREATION"	5622-9	2020-09-16	2020-09-18	THE HOME DEPOT #7013	45.15	CAD	45.15	CAD	2715	PAINT SUPPLIES	P10445	KEELE CC-PRGM SUPPORT	5200	Home Supply Warehouse	1GAL. HDX
"PARKS, FORESTRY & RECREATION"	5623-19	2020-09-18	2020-09-21	DOLLARAMA # 828	45.31	CAD	45.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10445	KEELE CC-PRGM SUPPORT	5310	Discount Stores	FRAME /ART
"PARKS, FORESTRY & RECREATION"	5628-8	2020-09-25	2020-09-28	MICHAELS #3990	40.65	CAD	40.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10445	KEELE CC-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	STENCILS
					585.69	CAD	585.69	CAD							
TORONTO WATER	5612-15	2020-09-04	2020-09-07	LOCK-UP SERVICES	80.60	CAD	80.60	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	7299	Other Services (Not Elsewhere Classified	LOCKS
TORONTO WATER	5618-11	2020-09-10	2020-09-14	NATURE'S CALL	169.50	CAD	169.50	CAD	4424	CONTRACTED SERVICES - GENERAL	TW2025	D&C: CENTRAL SERVICES	4900	"Utilities - Electric, Gas, Sanitary, Wat"	RENTAL WASHROOM
TORONTO WATER	5621-7	2020-09-16	2020-09-17	PRINCESS AUTO 12	192.08	CAD	192.08	CAD	3099	GENERAL EQUIPMENT	TW2025	D&C: CENTRAL SERVICES	5085	Industrial Supplies Not Elsewhere Classi	ACTUATORS
TORONTO WATER	5621-8	2020-09-16	2020-09-17	BEST BUY #954	"2,084.82"	CAD	"2,084.82"	CAD	3099	GENERAL EQUIPMENT	TW2025	D&C: CENTRAL SERVICES	5732	Electronic Sales	TV
TORONTO WATER	5622-10	2020-09-17	2020-09-18	BEST BUY CANADA #938	282.49	CAD	282.49	CAD	3099	GENERAL EQUIPMENT	TW2025	D&C: CENTRAL SERVICES	5732	Electronic Sales	SPEAKER
TORONTO WATER	5622-11	2020-09-17	2020-09-18	STAPLES STORE #11	251.22	CAD	251.22	CAD	3099	GENERAL EQUIPMENT	TW2025	D&C: CENTRAL SERVICES	5943	"Office, School Supply, and Stationery St"	MOUNT
TORONTO WATER	5623-20	2020-09-18	2020-09-21	NATURE'S CALL	339.00	CAD	339.00	CAD	4424	CONTRACTED SERVICES - GENERAL	TW2025	D&C: CENTRAL SERVICES	4900	"Utilities - Electric, Gas, Sanitary, Wat"	RENTAL WASHROOM
TORONTO WATER	5624-8	2020-09-21	2020-09-22	RONA ISLINGTON  55410	27.05	CAD	27.05	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	5251	Hardware Stores	WHEEL AND MARKER
TORONTO WATER	5625-5	2020-09-22	2020-09-23	PRINCESS AUTO 12	169.49	CAD	169.49	CAD	3099	GENERAL EQUIPMENT	TW2025	D&C: CENTRAL SERVICES	5085	Industrial Supplies Not Elsewhere Classi	PUMP ROTARY HAND HI FLOW
TORONTO WATER	5626-4	2020-09-22	2020-09-24	"TOROMONT CAT, A DIVISI"	"2,891.01"	CAD	"2,891.01"	CAD	3099	GENERAL EQUIPMENT	TW2025	D&C: CENTRAL SERVICES	7394	"Equipment Rental and Leasing Services, F"	SUBMERSIBLE PUMP
TORONTO WATER	5626-5	2020-09-22	2020-09-24	BILL'S ELECTRIC SALES	358.21	CAD	358.21	CAD	3099	GENERAL EQUIPMENT	TW2025	D&C: CENTRAL SERVICES	5251	Hardware Stores	FAN MOTOR
TORONTO WATER	5626-6	2020-09-21	2020-09-24	PACIFIC FASTENERS (198	212.77	CAD	212.77	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	5251	Hardware Stores	ROD AND WASHER
TORONTO WATER	5627-11	2020-09-23	2020-09-25	THE HOME DEPOT #7011	346.57	CAD	346.57	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	**MORE**  GLM 50 CX
TORONTO WATER	5628-9	2020-09-25	2020-09-28	LOWES #03096	111.84	CAD	111.84	CAD	2715	PAINT SUPPLIES	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	**MORE**  PAINT ROLLER SET MICROFIBER 7PCS
TORONTO WATER	5628-10	2020-09-26	2020-09-28	HILTI (CANADA) CORP	715.55	CAD	715.55	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	5251	Hardware Stores	ANCHORS
TORONTO WATER	5628-11	2020-09-26	2020-09-28	HILTI (CANADA) CORP	580.35	CAD	580.35	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	5251	Hardware Stores	ANCHORS
TORONTO WATER	5629-5	2020-09-25	2020-09-29	CDN TIRE STORE #00070	542.29	CAD	542.29	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	SOCKET SET
TORONTO WATER	5630-9	2020-09-28	2020-09-30	THE HOME DEPOT #7011	375.14	CAD	375.14	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	"**MORE**  4.5"" TURBO R"
TORONTO WATER	5630-10	2020-09-28	2020-09-30	NEXT SUPPLY	213.60	CAD	213.60	CAD	2535	PLUMBING SUPPLIES	TW2025	D&C: CENTRAL SERVICES	5251	Hardware Stores	"PLUG, CHAIN AND BUSHINGS"
					"9,943.58"	CAD	"9,943.58"	CAD							
"PARKS, FORESTRY & RECREATION"	5620-7	2020-09-14	2020-09-16	AARON DYACK SNAP ON TO	423.19	CAD	423.19	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5533	"Automotive Parts, Accessories Stores"	GRINDER
					423.19	CAD	423.19	CAD							
"PARKS, FORESTRY & RECREATION"	5610-10	2020-09-01	2020-09-03	THE HOME DEPOT #7011	77.24	CAD	77.24	CAD	3080	M & E - HAND TOOLS	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5200	Home Supply Warehouse	**MORE**  TROWEL
"PARKS, FORESTRY & RECREATION"	5610-11	2020-09-01	2020-09-03	THE HOME DEPOT #7011	27.12	CAD	27.12	CAD	2785	SAND	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5200	Home Supply Warehouse	**MORE**  SAKRETE SAND
"PARKS, FORESTRY & RECREATION"	5618-12	2020-09-04	2020-09-14	JJ DOWNS INDUSTRIAL	53.54	CAD	53.54	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING SUPPLIES FOR IRRIGATION
"PARKS, FORESTRY & RECREATION"	5621-9	2020-09-16	2020-09-17	JJ DOWNS INDUSTRIAL	570.41	CAD	570.41	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING SUPPLIES FOR IRRIGATION
					728.31	CAD	728.31	CAD							
TORONTO WATER	5609-10	2020-09-01	2020-09-02	BOLTS PLUS	539.67	CAD	539.67	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5251	Hardware Stores	SPOOL HARDWARE
TORONTO WATER	5628-12	2020-09-24	2020-09-28	CDN TIRE STORE #00485	53.09	CAD	53.09	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	TOOLS
					592.76	CAD	592.76	CAD							
TORONTO WATER	5609-11	2020-08-31	2020-09-02	CDN TIRE STORE #00175	171.95	CAD	171.95	CAD	3080	M & E - HAND TOOLS	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5200	Home Supply Warehouse	"TOOL BOX, TOOLS, ETC"
TORONTO WATER	5618-13	2020-09-11	2020-09-14	PICKERING MOWER	172.04	CAD	172.04	CAD	2710	GENERAL HARDWARE	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5251	Hardware Stores	VARIOUS EQUIPMENT
TORONTO WATER	5620-8	2020-09-14	2020-09-16	THE HOME DEPOT #7027	77.45	CAD	77.45	CAD	2715	PAINT SUPPLIES	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5200	Home Supply Warehouse	**MORE**  TRIBURST
TORONTO WATER	5620-9	2020-09-15	2020-09-16	PICKERING MOWER	271.09	CAD	271.09	CAD	3080	M & E - HAND TOOLS	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5251	Hardware Stores	WOODCUTTER SAFETY KIT
TORONTO WATER	5620-10	2020-09-15	2020-09-16	ATC CORRAL	117.46	CAD	117.46	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5571	Motorcycle Shops and Dealers	OIL CARTRIDGE
TORONTO WATER	5624-9	2020-09-21	2020-09-22	PICKERING MOWER	116.67	CAD	116.67	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5251	Hardware Stores	SPOOL AUTOCUT
TORONTO WATER	5626-7	2020-09-23	2020-09-24	PRINCESS AUTO 36	156.60	CAD	156.60	CAD	2710	GENERAL HARDWARE	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5085	Industrial Supplies Not Elsewhere Classi	VARIOUS
					"1,083.26"	CAD	"1,083.26"	CAD							
"PARKS, FORESTRY & RECREATION"	5622-12	2020-09-17	2020-09-18	BEST BUY.CA # 900	903.98	CAD	903.98	CAD	3310	FURNISHINGS	P10443	JJ PICCININNI-PRGM SUPPORT	5732	Electronic Sales	TELEVISIONS
					903.98	CAD	903.98	CAD							
"PARKS, FORESTRY & RECREATION"	5609-12	2020-08-26	2020-09-02	APPLIED INDUSTRIAL TEC	36.04	CAD	36.04	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00656	CENTENNIAL PARK-PRGM SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	"BEARING, TAG-ALONG"
"PARKS, FORESTRY & RECREATION"	5611-5	2020-09-03	2020-09-04	OMNIFLEX HOSE & EQUIPM	164.46	CAD	164.46	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00674	W-SOUTH3-PRGM SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	SPRAY GUN
