Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
					"1,113.61"	CAD	"1,113.61"	CAD							
MUNICIPAL LICENSING & STANDARDS	5470-8	2020-02-28	2020-03-02	THE HOME DEPOT #7011	961.03	CAD	961.03	CAD	2620	ANIMAL CARE SUPPLIES	MS5048	TAS EMRU	5200	Home Supply Warehouse	**MORE**  SCISSORS 2PK
MUNICIPAL LICENSING & STANDARDS	5471-8	2020-02-28	2020-03-03	#138 MARK'S	39.54	CAD	39.54	CAD	2670	UNIFORMS	MS5048	TAS EMRU	5651	Family Clothing Stores	GLOVES FOR CITY STAFF PART OF UNIFORM
MUNICIPAL LICENSING & STANDARDS	5491-9	2020-02-21	2020-03-30	AIR CAN  00142128301810	-70.67	CAD	-70.67	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	MS5030	TAS HEAD OFFICE	3009	Air Canada	REFUND FOR AIRCANADA FARE
					929.90	CAD	929.90	CAD							
"PARKS, FORESTRY & RECREATION"	5478-7	2020-03-10	2020-03-11	SP   PICKLEBALL DEPOT	197.19	CAD	197.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07609	OLYMPIUM-PRGM SUPPORT	5941	Sporting Goods Stores	SP   PICKLEBALL DEPO
					197.19	CAD	197.19	CAD							
"PARKS, FORESTRY & RECREATION"	5472-9	2020-03-03	2020-03-04	OMNIFLEX HOSE & EQUIPM	569.46	CAD	569.46	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01191	S-CENTRAL AIRS-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	HYDRAULIC HOSE
"PARKS, FORESTRY & RECREATION"	5474-5	2020-03-03	2020-03-05	CDN TIRE STORE #00654	247.37	CAD	247.37	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	TEY-TECH-SMALL-ENGINES	5200	Home Supply Warehouse	Approved from list
"PARKS, FORESTRY & RECREATION"	5476-12	2020-03-03	2020-03-09	KHAPCO AUTO PARTS	724.80	CAD	724.80	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	TEY-TECH-SMALL-ENGINES	5533	"Automotive Parts, Accessories Stores"	Approved from list
"PARKS, FORESTRY & RECREATION"	5476-13	2020-03-06	2020-03-09	KHAPCO AUTO PARTS	197.37	CAD	197.37	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	TEY-TECH-SMALL-ENGINES	5533	"Automotive Parts, Accessories Stores"	Approved from list
"PARKS, FORESTRY & RECREATION"	5476-14	2020-03-04	2020-03-09	KHAPCO AUTO PARTS	126.26	CAD	126.26	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	TEY-TECH-SMALL-ENGINES	5533	"Automotive Parts, Accessories Stores"	Approved from list
"PARKS, FORESTRY & RECREATION"	5478-8	2020-03-10	2020-03-11	K AND H AUTOMOTIVE PER	632.80	CAD	632.80	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	TEY-TECH-SMALL-ENGINES	7538	Automotive Service Shops	Approved from list
					"2,498.06"	CAD	"2,498.06"	CAD							
TORONTO WATER	5475-8	2020-03-05	2020-03-06	PRINCESS AUTO 39	85.84	CAD	85.84	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	INSPECTION CAMERA
TORONTO WATER	5479-5	2020-03-11	2020-03-12	PRINCESS AUTO 39	22.58	CAD	22.58	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	AIR HOSE CONNECTOR
TORONTO WATER	5488-3	2020-03-25	2020-03-25	ULINE	537.88	CAD	537.88	CAD	3310	FURNISHINGS	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5964	Direct Marketing - Catalog Merchants	**MORE**  1TIER/3WIDE LOCKER 36X12X72-TAN
					646.30	CAD	646.30	CAD							
FIRE SERVICES	5485-4	2020-03-18	2020-03-20	STAR METROLAND SBSCRP	22.59	CAD	22.59	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FR0013	EMERGENCY COMMUNICATIONS	5192	"Books, Periodicals, and Newspapers"	THE STAR SUBSCRIPTION
FIRE SERVICES	5488-4	2020-03-23	2020-03-25	PETROCAN	41.29	CAD	41.29	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL
					63.88	CAD	63.88	CAD							
 ENVIRONMENT & CLIMATE	5470-9	2020-02-27	2020-03-02	PAYPAL  CAROLINIANC	150.00	CAD	150.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	8398	"Organizations, Charitable and Social Ser"	NATURE WORKS! RESTORING OUR FUTURE BY 2030
 ENVIRONMENT & CLIMATE	5481-11	2020-03-14	2020-03-16	EVENTBRITE	-101.20	CAD	-101.20	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	7922	Theatrical Producers (except Motion Pict	REFUND - POLLINATION GUELPH'S 13TH ANNUAL SYMPOSIUM
					48.80	CAD	48.80	CAD							
"PARKS, FORESTRY & RECREATION"	5472-10	2020-03-03	2020-03-04	CUSTOM DOOR AND LOCK S	111.59	CAD	111.59	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	7399	Business Services - Not Elsewhere Classi	KEYS
"PARKS, FORESTRY & RECREATION"	5476-15	2020-03-06	2020-03-09	ROMA FENCE LTD	40.68	CAD	40.68	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	BLACK RAIL CAPS
"PARKS, FORESTRY & RECREATION"	5483-2	2020-03-16	2020-03-18	THE HOME DEPOT #7080	30.20	CAD	30.20	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	"2"" PEGHOOK"
					182.47	CAD	182.47	CAD							
"PARKS, FORESTRY & RECREATION"	5471-9	2020-03-02	2020-03-03	BAYVIEW VALU-MART #272	11.34	CAD	11.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01970	MAURICE CODY-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"MINI CHOCOLATE CHIPS, BUTTER"
"PARKS, FORESTRY & RECREATION"	5474-6	2020-03-04	2020-03-05	METRO #758	29.53	CAD	29.53	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01970	MAURICE CODY-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PIZZA SAUCE, BLACK OLIVES, DOUGH"
"PARKS, FORESTRY & RECREATION"	5481-12	2020-03-13	2020-03-16	DOLLARAMA # 794	47.91	CAD	47.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01970	MAURICE CODY-SOCIAL PRGM	5310	Discount Stores	"FOAM PLATES, DICE, TAPE"
					88.78	CAD	88.78	CAD							
"PARKS, FORESTRY & RECREATION"	5476-16	2020-03-05	2020-03-09	CDN TIRE STORE #00654	43.30	CAD	43.30	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	AXXESS NICKEL
"PARKS, FORESTRY & RECREATION"	5476-17	2020-03-06	2020-03-09	WESTON TILE	"1,288.20"	CAD	"1,288.20"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5713	Floor Covering Stores	FLOOR TILES
"PARKS, FORESTRY & RECREATION"	5481-13	2020-03-15	2020-03-16	COSTCO WHOLESALE W524	54.19	CAD	54.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5300	Wholesale Clubs	FILE BOXES
"PARKS, FORESTRY & RECREATION"	5483-3	2020-03-17	2020-03-18	INVESTMENTS HARDWARE (	448.56	CAD	448.56	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	SAW BLADES
"PARKS, FORESTRY & RECREATION"	5487-4	2020-03-22	2020-03-24	THE HOME DEPOT #7013	118.39	CAD	118.39	CAD	3080	M & E - HAND TOOLS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  DISC
"PARKS, FORESTRY & RECREATION"	5489-3	2020-03-25	2020-03-26	ROMA FENCE LTD	754.26	CAD	754.26	CAD	4468	CONTR SRV - FENCING	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	FENCE POST
					"2,706.90"	CAD	"2,706.90"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5476-18	2020-03-05	2020-03-09	LONGO'S # 18	64.74	CAD	64.74	CAD	4116	CATERING SERVICES	ED0128	BGS SD FASHION APPAREL	5411	"Grocery Stores, Supermarkets"	CATERING FOR MEETING
					64.74	CAD	64.74	CAD							
"PARKS, FORESTRY & RECREATION"	5470-10	2020-02-29	2020-03-02	FRESH CO #9679	2.39	CAD	2.39	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	ICING SUGAR
"PARKS, FORESTRY & RECREATION"	5472-11	2020-03-03	2020-03-04	FRESH CO #9679	72.99	CAD	72.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"TACO CASSEROL, CHOC CHIP COOKIES"
"PARKS, FORESTRY & RECREATION"	5474-7	2020-03-04	2020-03-05	FRESH CO #9679	3.99	CAD	3.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06666	CURRAN HALL-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5474-8	2020-03-04	2020-03-05	FRESH CO #9679	71.16	CAD	71.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06666	CURRAN HALL-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	Approved from list
					150.53	CAD	150.53	CAD							
"PARKS, FORESTRY & RECREATION"	5475-9	2020-03-05	2020-03-06	COSTCO BUSINESS CENTER	43.33	CAD	43.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06922	ST LAWRENCE-PRGM SUPPORT	5300	Wholesale Clubs	DRINKS FOR DISTRICT DAY
"PARKS, FORESTRY & RECREATION"	5476-19	2020-03-06	2020-03-09	BELLISSIMO PIZZA	892.00	CAD	892.00	CAD	4116	CATERING SERVICES	P06922	ST LAWRENCE-PRGM SUPPORT	5812	"Eating Places, Restaurants"	LUNCH FOR DISTRICT DAY 
"PARKS, FORESTRY & RECREATION"	5481-14	2020-03-13	2020-03-16	BEST BUY #965	14.68	CAD	14.68	CAD	2575	ELECTRICAL SUPPLIES	P06922	ST LAWRENCE-PRGM SUPPORT	5732	Electronic Sales	CABLE TO TV FOR SENIORS PROGRAM
"PARKS, FORESTRY & RECREATION"	5492-2	2020-03-30	2020-03-31	ZOOM.CAD	20.00	CAD	20.00	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P06922	ST LAWRENCE-PRGM SUPPORT	5968	Direct Marketing - Continuity/Subscripti	SUBSCRIPTION DURING COVID-19
					970.01	CAD	970.01	CAD							
FACILITIES MANAGEMENT	5475-10	2020-03-05	2020-03-06	POWERTRADE ELECTRIC LT	334.48	CAD	334.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61576198	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LIGHTING PARTS
FACILITIES MANAGEMENT	5475-11	2020-03-05	2020-03-06	POWERTRADE ELECTRIC LT	668.49	CAD	668.49	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61576903	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	BATTERIES
FACILITIES MANAGEMENT	5475-12	2020-03-05	2020-03-06	POWERTRADE ELECTRIC LT	514.99	CAD	514.99	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61577228	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	L E D EXIT LIGHT BULBS
FACILITIES MANAGEMENT	5475-13	2020-03-05	2020-03-06	POWERTRADE ELECTRIC LT	320.47	CAD	320.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61578689	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	FLUORESCENT BULBS
FACILITIES MANAGEMENT	5475-14	2020-03-05	2020-03-06	POWERTRADE ELECTRIC LT	"1,330.93"	CAD	"1,330.93"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61569171	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LIGHTS
FACILITIES MANAGEMENT	5475-15	2020-03-05	2020-03-06	POWERTRADE ELECTRIC LT	424.87	CAD	424.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61578552	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	ELECTRICAL
FACILITIES MANAGEMENT	5475-16	2020-03-05	2020-03-06	POWERTRADE ELECTRIC LT	102.74	CAD	102.74	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61582563	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	ELECTRICAL PARTS
FACILITIES MANAGEMENT	5476-20	2020-03-06	2020-03-09	UPARK CORP. - 150 EGLI	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	61578689	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5477-3	2020-03-09	2020-03-10	POWERTRADE ELECTRIC LT	531.78	CAD	531.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61571387	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LIGHTS
FACILITIES MANAGEMENT	5477-4	2020-03-09	2020-03-10	POWERTRADE ELECTRIC LT	78.31	CAD	78.31	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61582563	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	BULBS
FACILITIES MANAGEMENT	5478-9	2020-03-10	2020-03-11	PAUL WOLF ELECTRIC & L	165.00	CAD	165.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61583717	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	LIGHTS
FACILITIES MANAGEMENT	5478-10	2020-03-10	2020-03-11	PAUL WOLF ELECTRIC & L	74.24	CAD	74.24	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584387	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	BATTERIES
FACILITIES MANAGEMENT	5482-7	2020-03-16	2020-03-17	POWERTRADE ELECTRIC LT	21.54	CAD	21.54	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61582563	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	BREAKER
FACILITIES MANAGEMENT	5482-8	2020-03-16	2020-03-17	POWERTRADE ELECTRIC LT	40.41	CAD	40.41	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584523	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LIGHT BULBS
FACILITIES MANAGEMENT	5482-9	2020-03-16	2020-03-17	POWERTRADE ELECTRIC LT	54.24	CAD	54.24	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584696	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	BULB
FACILITIES MANAGEMENT	5483-4	2020-03-17	2020-03-18	POWERTRADE ELECTRIC LT	108.50	CAD	108.50	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585543	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LIGHTS
					"4,790.99"	CAD	"4,790.99"	CAD							
"PARKS, FORESTRY & RECREATION"	5470-11	2020-02-28	2020-03-02	DOLLARAMA # 631	129.67	CAD	129.67	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04749	KEELE CC-HOLIDAY CAMPS	5310	Discount Stores	CRAFT  BANNER. EGGS  FREEZER BAGS
"PARKS, FORESTRY & RECREATION"	5476-21	2020-03-05	2020-03-09	WAL-MART #1004	48.57	CAD	48.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09921	KEELE CC-INSTRL	5411	"Grocery Stores, Supermarkets"	KEELE-SPRING RECITAL FLOWERS
					178.24	CAD	178.24	CAD							
TORONTO WATER	5476-22	2020-03-06	2020-03-09	LOWES #03096	239.51	CAD	239.51	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  1/4 INCH QUICK DISCONNECT SOCKET
TORONTO WATER	5477-5	2020-03-08	2020-03-10	WAL-MART # 3105	189.84	CAD	189.84	CAD	3050	M & E - KITCHEN	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5310	Discount Stores	COFFEE MAKER
TORONTO WATER	5486-3	2020-03-20	2020-03-23	LOWES #02640	17.94	CAD	17.94	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	18.9 L LOWE'S PAIL
TORONTO WATER	5487-5	2020-03-23	2020-03-24	RONA # 55130	16.75	CAD	16.75	CAD	2535	PLUMBING SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	TEES AND ALBOWS
TORONTO WATER	5488-5	2020-03-24	2020-03-25	LOWES #03096	"1,751.20"	CAD	"1,751.20"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	LG WASHR HE FL WM3800HBA 5.0CF BS
TORONTO WATER	5488-6	2020-03-24	2020-03-25	LOWES #03096	98.04	CAD	98.04	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  N-  BPB160 COAT/HAT HOOK AB CO
TORONTO WATER	5488-7	2020-03-23	2020-03-25	NEXT SUPPLY	107.46	CAD	107.46	CAD	2535	PLUMBING SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	TEES AND ALBOWS
TORONTO WATER	5488-8	2020-03-23	2020-03-25	THE HOME DEPOT #7011	252.46	CAD	252.46	CAD	2535	PLUMBING SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  GS SMART GC
TORONTO WATER	5488-9	2020-03-24	2020-03-25	CITY ELECTRIC SUPPLY	215.51	CAD	215.51	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	1731	Electrical Contractors	MISCELLANEOUS
TORONTO WATER	5488-10	2020-03-24	2020-03-25	CITY ELECTRIC SUPPLY	101.28	CAD	101.28	CAD	3099	GENERAL EQUIPMENT	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	1731	Electrical Contractors	BOLT BREAKER
TORONTO WATER	5488-11	2020-03-24	2020-03-25	NOBLE 1003	216.15	CAD	216.15	CAD	2535	PLUMBING SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	PIPE AND COUPLINGS
TORONTO WATER	5489-4	2020-03-25	2020-03-26	LOWES #03096	"1,751.20"	CAD	"1,751.20"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	LG WASHR HE FL WM3800HBA 5.0CF BS
TORONTO WATER	5489-5	2020-03-25	2020-03-26	MIMICO HM HDW 1408-3	98.80	CAD	98.80	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	GENERAL
TORONTO WATER	5489-6	2020-03-25	2020-03-26	ATLAS TOOLS & MACHINER	259.89	CAD	259.89	CAD	3099	GENERAL EQUIPMENT	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	EQUIPMENT
TORONTO WATER	5491-10	2020-03-27	2020-03-30	LOWES #03096	597.76	CAD	597.76	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  GLADIATOR STEEL TALL CABINET
					"5,913.79"	CAD	"5,913.79"	CAD							
"PARKS, FORESTRY & RECREATION"	5480-3	2020-03-12	2020-03-13	ALPINE LAWN GARDEN EQU	131.39	CAD	131.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12135	N-EAST-PRUNING/REMOVAL	5251	Hardware Stores	"CHAIN, GEAR, BAR"
					131.39	CAD	131.39	CAD							
TORONTO WATER	5476-23	2020-03-06	2020-03-09	THE HOME DEPOT #7013	111.26	CAD	111.26	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	**MORE**  LAM PDLK SS
TORONTO WATER	5489-7	2020-03-24	2020-03-26	THE HOME DEPOT #7013	151.19	CAD	151.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	**MORE**  LAM PDLK SS
TORONTO WATER	5490-3	2020-03-25	2020-03-27	NEXT SUPPLY	491.14	CAD	491.14	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5251	Hardware Stores	PWT PUMP 2
					753.59	CAD	753.59	CAD							
TORONTO WATER	5488-12	2020-03-23	2020-03-25	THE HOME DEPOT #7027	42.59	CAD	42.59	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	5200	Home Supply Warehouse	**MORE**  PVC SEWERFIT
					42.59	CAD	42.59	CAD							
"PARKS, FORESTRY & RECREATION"	5475-17	2020-03-05	2020-03-06	TRE MARI BAKERY	378.36	CAD	378.36	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10443	JJ PICCININNI-PRGM SUPPORT	5462	Bakeries	FOOD FOR PROGRAM PLANNING TRAINING
					378.36	CAD	378.36	CAD							
"PARKS, FORESTRY & RECREATION"	5472-13	2020-03-04	2020-03-04	AMZN MKTP CA JG05G16S3	75.60	CAD	75.60	CAD	2120	PARTS - MACHINERY & EQUIPMENT	*****	UNASSIGNED	4816	Computer Network/Information Services	CORD AND STROBE LIGHTS
"PARKS, FORESTRY & RECREATION"	5475-18	2020-03-05	2020-03-06	PRINCESS AUTO 39	421.82	CAD	421.82	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00673	W-SOUTH2-PRGM SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	PRESSURE WASHER PARTS
"PARKS, FORESTRY & RECREATION"	5479-6	2020-03-11	2020-03-12	OMNIFLEX HOSE & EQUIPM	295.46	CAD	295.46	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	PARTS FOR SHOP COMPRESSSOR
"PARKS, FORESTRY & RECREATION"	5479-7	2020-03-11	2020-03-12	OMNIFLEX HOSE & EQUIPM	79.74	CAD	79.74	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	PARTS FOR SHOP COMPRESSOR
					872.62	CAD	872.62	CAD							
TORONTO WATER	5470-13	2020-02-29	2020-03-02	CANADA WATERWORKS INC	377.92	CAD	377.92	CAD	3099	GENERAL EQUIPMENT	TW2040	D&C: CONSTR. SERVICES: SOUTH & EAST	5039	Construction Materials Not Elsewhere Cla	MJ PLUG
					377.92	CAD	377.92	CAD							
"PARKS, FORESTRY & RECREATION"	5470-14	2020-02-28	2020-03-02	DUROX FLOOR ACCESSORIE	343.44	CAD	343.44	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5713	Floor Covering Stores	ADHESIVE & COVE
"PARKS, FORESTRY & RECREATION"	5479-8	2020-03-11	2020-03-12	TIM HORTONS #3132	149.37	CAD	149.37	CAD	4820	BUSINESS MEETING EXPENSES	P00853	ALNESS YD-TRADES	5814	Quick Payment Service - Fast-Food Restau	COFFEE & SNACKS FOR MEETING
"PARKS, FORESTRY & RECREATION"	5480-4	2020-03-12	2020-03-13	TIM HORTONS #3132	-20.00	CAD	-20.00	CAD	4820	BUSINESS MEETING EXPENSES	P00853	ALNESS YD-TRADES	5814	Quick Payment Service - Fast-Food Restau	REFUND FOR COFFEE CONTAINER
					472.81	CAD	472.81	CAD							
"PARKS, FORESTRY & RECREATION"	5470-15	2020-02-27	2020-03-02	FITNESS DEPOT SCARBORO	54.96	CAD	54.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13285	FITNESS SUPPORT - O'CONNOR CC	5941	Sporting Goods Stores	"FITNESS ATTACHMENTS FOR WEIGHT ROOM - ANLE CUFF, CHINNING TRIANGLE"
					54.96	CAD	54.96	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5471-11	2020-03-02	2020-03-03	INDIGO ONLINE	-95.55	CAD	-95.55	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0056	MH CUR 98 AA CONSERVATION	5399	Miscellaneous General Merchandise	REFUND REFERENCE BOOK
ECONOMIC DEVELOPMENT & CULTURE	5472-14	2020-03-03	2020-03-04	AMZN MKTP CA 326QG6UK3	86.41	CAD	86.41	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0059	MH CUR 98 AA ADMINISTRATION	4816	Computer Network/Information Services	REFERENCE BOOK
ECONOMIC DEVELOPMENT & CULTURE	5472-15	2020-03-04	2020-03-04	AMZN MKTP CA FQ1FS6R73	54.98	CAD	54.98	CAD	2575	ELECTRICAL SUPPLIES	AH0059	MH CUR 98 AA ADMINISTRATION	4816	Computer Network/Information Services	LIGHT BULBS
ECONOMIC DEVELOPMENT & CULTURE	5476-24	2020-03-06	2020-03-09	DEMARCO MECHANICAL SER	282.50	CAD	282.50	CAD	4407	CONTRACTED SERVICES - BUILDINGS	AH0151	MH OS SPADINA MUSEUM FACILITY OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	ANTIQUE GAS STOVE AND LIGHT REPAIR
