Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
FIRE SERVICES	5176-109	2019-01-30	2019-01-31	MTO RUS-SO NORTH YORK	240.00	CAD	240.00	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	LICENCE PLATE RENEWAL STICKER
					"4,655.75"	CAD	"4,655.75"	CAD							
"PARKS, FORESTRY & RECREATION"	5166-170	2019-01-17	2019-01-17	THE HOME DEPOT #7129	54.06	CAD	54.06	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  B.S. S.A.E.
"PARKS, FORESTRY & RECREATION"	5166-171	2019-01-17	2019-01-17	NOBLE 1038	152.06	CAD	152.06	CAD	2535	PLUMBING SUPPLIES	P06688	LAWRENCE HGTS CC-OPERATIONS	5251	Hardware Stores	WALL HUNG LAV
"PARKS, FORESTRY & RECREATION"	5176-160	2019-01-31	2019-01-31	RTA ELECTRIC MOTOR	288.15	CAD	288.15	CAD	2535	PLUMBING SUPPLIES	P06689	NORTHWOOD CC-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	SEAL BEARING
					494.27	CAD	494.27	CAD							
MUNICIPAL LICENSING & STANDARDS	5167-32	2019-01-18	2019-01-18	PANAGO # 172 GERRARD	287.46	CAD	287.46	CAD	4820	BUSINESS MEETING EXPENSES	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5814	Quick Payment Service - Fast-Food Restau	PSS STAFF MEETING CATERING
MUNICIPAL LICENSING & STANDARDS	5171-178	2019-01-25	2019-01-25	FUSARO S KITCHEN	181.51	CAD	181.51	CAD	4820	BUSINESS MEETING EXPENSES	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5812	"Eating Places, Restaurants"	SMT MEETING CATERING
MUNICIPAL LICENSING & STANDARDS	5173-55	2019-01-28	2019-01-28	RAPID PHOTO	300.58	CAD	300.58	CAD	2791	"RIBBONS, MEDALS & TROPHIES"	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5946	Camera and Photographic Supply Stores	ED CERTIFICATE FRAMING
MUNICIPAL LICENSING & STANDARDS	5174-68	2019-01-29	2019-01-29	ART FRAME N COPY CO.	197.75	CAD	197.75	CAD	2791	"RIBBONS, MEDALS & TROPHIES"	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5946	Camera and Photographic Supply Stores	RETIREMENT PLAQUE
					967.30	CAD	967.30	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5158-84	2019-01-07	2019-01-07	TALAS	217.36	CAD	158.41	USD	2580	LABORATORY SUPPLIES	AH0059	MH CUR 98 AA ADMINISTRATION	5999	Miscellaneous and Specialty Retail Store	"ADHESIVES TOOLS, LAB SUPPLIES"
ECONOMIC DEVELOPMENT & CULTURE	5159-73	2019-01-07	2019-01-08	FEDEX-YBZ	30.99	CAD	30.99	CAD	*****	"TRANSFER, HAULAGE AND STORAGE"	AH0059	MH CUR 98 AA ADMINISTRATION	4215	"Courier Services - Air & Ground, Freight"	DUTY CHARGES
ECONOMIC DEVELOPMENT & CULTURE	5161-173	2019-01-11	2019-01-11	CARR MCLEAN LIMITED	425.16	CAD	425.16	CAD	2580	LABORATORY SUPPLIES	AH0059	MH CUR 98 AA ADMINISTRATION	5021	Office and Commercial Furniture	"BLOTTING PAPER, CONSERVATION"
					673.51	CAD	456.15	CAD							
							158.41	USD							
"PARKS, FORESTRY & RECREATION"	5166-172	2019-01-18	2019-01-18	DOLLARAMA # 780	29.78	CAD	29.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07745	OLYMPIUM-PRGM SUPPORT	5310	Discount Stores	"SANDWICH BAGS, BINDER, PHOTO FRAMES, PENCIL CASES"
					29.78	CAD	29.78	CAD							
"PARKS, FORESTRY & RECREATION"	5155-95	2019-01-03	2019-01-03	COSTCO BUSINESS CENTER	128.28	CAD	128.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04045	ELLESMERE CC-SUMMER CAMPS	5300	Wholesale Clubs	HOLIDAY CAMP SUPPLIES
"PARKS, FORESTRY & RECREATION"	5155-96	2019-01-03	2019-01-03	FOOD BASICS #628	24.51	CAD	24.51	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04045	ELLESMERE CC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	HOLIDAY CAMP
"PARKS, FORESTRY & RECREATION"	5155-97	2019-01-03	2019-01-03	PAYPAL *MAGICSHOWS2	130.00	CAD	130.00	CAD	4102	ENTERTAINER AND BAND FEES	P04045	ELLESMERE CC-SUMMER CAMPS	7929	"Bands, Orchestras, and Miscellaneous Ent"	HOLIDAY CAMP SHOW
"PARKS, FORESTRY & RECREATION"	5158-85	2019-01-04	2019-01-07	CDN TIRE STORE #00264	34.65	CAD	34.65	CAD	2575	ELECTRICAL SUPPLIES	P06663	BIRKDALE-PRGM SUPPORT	5200	Home Supply Warehouse	LIGHT BULBS
"PARKS, FORESTRY & RECREATION"	5161-174	2019-01-10	2019-01-10	FOOD BASICS #628	38.81	CAD	38.81	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01332	BIRKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM - FOOD SUPPLIES
"PARKS, FORESTRY & RECREATION"	5164-82	2019-01-15	2019-01-15	LOBLAWS #1001	18.18	CAD	18.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01332	BIRKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PROGRAM
"PARKS, FORESTRY & RECREATION"	5170-74	2019-01-23	2019-01-23	LOBLAW SUPERMARKET #10	18.72	CAD	18.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01332	BIRKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES - COOKING PROGRAM
					393.15	CAD	393.15	CAD							
FACILITIES MANAGEMENT	5155-98	2019-01-03	2019-01-03	THE HOME DEPOT #7073	590.63	CAD	590.63	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61486661	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  2X4X10 SPF.
FACILITIES MANAGEMENT	5160-85	2019-01-09	2019-01-09	HARDWARE AGENCIES	18.33	CAD	18.33	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61490721	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	CABINET LOCKS
FACILITIES MANAGEMENT	5161-175	2019-01-11	2019-01-11	CUSTOM DOOR & LOCK SER	16.95	CAD	16.95	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61490226	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5533	"Automotive Parts, Accessories Stores"	KEYS
FACILITIES MANAGEMENT	5161-176	2019-01-10	2019-01-10	HARDWARE AGENCIES	401.99	CAD	401.99	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61490055	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	DOOR HARDWARE
FACILITIES MANAGEMENT	5161-177	2019-01-10	2019-01-10	HARDWARE AGENCIES	"1,096.89"	CAD	"1,096.89"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61490344	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	2 UNICAN LOCKSET
FACILITIES MANAGEMENT	5164-83	2019-01-15	2019-01-15	HARDWARE AGENCIES	218.99	CAD	218.99	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61490430	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	DEADBOLT LOCKS
FACILITIES MANAGEMENT	5171-179	2019-01-25	2019-01-25	HARDWARE AGENCIES	"1,401.37"	CAD	"1,401.37"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61491589	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	UNICAN LOCKS
FACILITIES MANAGEMENT	5171-180	2019-01-23	2019-01-24	THE HOME DEPOT #7080	63.45	CAD	63.45	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61492654	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  PAP 1/4X2-1/
FACILITIES MANAGEMENT	5174-69	2019-01-29	2019-01-29	CANADIAN SHADE	"2,000.00"	CAD	"2,000.00"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61490938	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7372	"Computer Programming, Integrated Systems"	DEPOSIT FOR MATERIAL
FACILITIES MANAGEMENT	5176-162	2019-01-31	2019-01-31	HARDWARE AGENCIES	51.61	CAD	51.61	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61493881	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	SPRAY LOCK
					"5,860.21"	CAD	"5,860.21"	CAD							
"PARKS, FORESTRY & RECREATION"	5155-99	2019-01-04	2019-01-04	RONA # 55130	78.74	CAD	78.74	CAD	3080	M & E - HAND TOOLS	P00898	KIPLING YD-PARKS CONSTR	5251	Hardware Stores	24 INCH BAR CLAMPS
"PARKS, FORESTRY & RECREATION"	5155-100	2019-01-04	2019-01-04	LOWES #02640*	36.15	CAD	36.15	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	ZIPNET CARGO NET
"PARKS, FORESTRY & RECREATION"	5157-41	2019-01-04	2019-01-04	BRAFASCO / ETOBICOKE	169.01	CAD	169.01	CAD	3080	M & E - HAND TOOLS	P00898	KIPLING YD-PARKS CONSTR	5085	Industrial Supplies Not Elsewhere Classi	"SECURITY DRIVER BITS, SPANNER BITS, SCREWDRIVER"
"PARKS, FORESTRY & RECREATION"	5166-173	2019-01-17	2019-01-17	LOWES #02640*	"2,521.41"	CAD	"2,521.41"	CAD	3050	M & E - KITCHEN	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	**MORE**  18X30 WHITE DRAWER BASE BOX
"PARKS, FORESTRY & RECREATION"	5171-181	2019-01-24	2019-01-24	BRAFASCO / ETOBICOKE	612.23	CAD	612.23	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5085	Industrial Supplies Not Elsewhere Classi	"STIPPER BOLT NUTS, WASHERS"
"PARKS, FORESTRY & RECREATION"	5176-163	2019-01-31	2019-01-31	CDN TIRE STORE #00182	22.59	CAD	22.59	CAD	3099	GENERAL EQUIPMENT	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	IRON FOR LAMINATES
"PARKS, FORESTRY & RECREATION"	5176-165	2019-01-30	2019-01-31	BRAFASCO / ETOBICOKE	696.40	CAD	696.40	CAD	3099	GENERAL EQUIPMENT	P00898	KIPLING YD-PARKS CONSTR	5085	Industrial Supplies Not Elsewhere Classi	"240 V PORTABLE HEATER, TAPCONS, BATTERIES"
					"4,136.53"	CAD	"4,136.53"	CAD							
TORONTO WATER	5160-86	2019-01-08	2019-01-09	MOE-DRINK WAT WASTE CE	175.00	CAD	175.00	CAD	4830	PERMIT & LICENSE FEES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	9399	Government Services - Not Elsewhere Clas	MOE-DRINK WAT WASTE CE
TORONTO WATER	5160-87	2019-01-08	2019-01-09	MOE-DRINK WAT WASTE CE	175.00	CAD	175.00	CAD	4830	PERMIT & LICENSE FEES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	9399	Government Services - Not Elsewhere Clas	MOE-DRINK WAT WASTE CE
					350.00	CAD	350.00	CAD							
"PARKS, FORESTRY & RECREATION"	5160-88	2019-01-08	2019-01-09	NAPA WOODBRIDGE #759	58.30	CAD	58.30	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5533	"Automotive Parts, Accessories Stores"	TRUCK PARTS
"PARKS, FORESTRY & RECREATION"	5175-65	2019-01-30	2019-01-30	RONA # 55090	323.91	CAD	323.91	CAD	2780	CONCRETE	P00364	N-EAST-PARKS MAINT/RPRS	5251	Hardware Stores	BAGGED CONCRETE
					382.21	CAD	382.21	CAD							
MUNICIPAL LICENSING & STANDARDS	5160-98	2019-01-09	2019-01-09	-FEDEX-*91402042	143.71	CAD	143.71	CAD	4815	COURIER SERVICES	PH5033	TAS NORTH REGION	4215	"Courier Services - Air & Ground, Freight"	ANIMAL CARE EQUIPMENT COURIER
MUNICIPAL LICENSING & STANDARDS	5166-191	2019-01-19	2019-01-19	CDNFEDHUMANESOC	200.00	CAD	200.00	CAD	4760	MEMBERSHIP FEES	PH5030	TAS HEAD OFFICE	8398	"Organizations, Charitable and Social Ser"	CANADIAN FEDERATION OF HUMANE SOCIETIES - MEMBERSHIP FEES
MUNICIPAL LICENSING & STANDARDS	5171-198	2019-01-24	2019-01-24	"COPS PLUS, INC"	"1,136.39"	CAD	829.76	USD	2665	PROTECTIVE CLOTHING	PH5033	TAS NORTH REGION	5137	"Mens, Womens, and Childrens Uniforms and"	KEVLAR GLOVES FOR SHELTER STAFF
					"1,480.10"	CAD	343.71	CAD							
							829.76	USD							
"PARKS, FORESTRY & RECREATION"	5160-99	2019-01-09	2019-01-09	ATR SPORTS INC.	406.80	CAD	406.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13161	INSTRCT SPORTS - ETOBICOKE OLYMPIUM	5941	Sporting Goods Stores	TENNIS BALLS FOR ADULT LESSONS
"PARKS, FORESTRY & RECREATION"	5162-65	2019-01-11	2019-01-11	THE HOME DEPOT #7011	46.12	CAD	46.12	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P07525	OLYMPIUM-FITNESS	5200	Home Supply Warehouse	**MORE**  AA36
"PARKS, FORESTRY & RECREATION"	5166-192	2019-01-17	2019-01-17	CDN TIRE STORE #00070	474.57	CAD	474.57	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	PORTABLE HEATERS
"PARKS, FORESTRY & RECREATION"	5166-193	2019-01-18	2019-01-18	AMZN MKTP CA*MB7UP8VQ1	33.84	CAD	33.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07525	OLYMPIUM-FITNESS	4816	Computer Network/Information Services	WAIST BELTS FOR PORTABLE FITNESS MICROPHONE
"PARKS, FORESTRY & RECREATION"	5166-194	2019-01-18	2019-01-18	AMZN MKTP CA*MB2XN9M40	176.27	CAD	176.27	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P07525	OLYMPIUM-FITNESS	4816	Computer Network/Information Services	BOSU BALL FOR FITNESS CENTRE
"PARKS, FORESTRY & RECREATION"	5167-34	2019-01-19	2019-01-19	AMAZON.CA*MB6167TP2	105.17	CAD	105.17	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P07745	OLYMPIUM-PRGM SUPPORT	4816	Computer Network/Information Services	LARGE DIGITAL CLOCK FOR MAIN LOBBY
"PARKS, FORESTRY & RECREATION"	5167-35	2019-01-18	2019-01-18	ECOLAB CANADA	819.20	CAD	819.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07525	OLYMPIUM-FITNESS	5046	Commercial Equipment Not Elsewhere Class	LAUNDRY DETERGENT FOR FITNESS CENTRE
"PARKS, FORESTRY & RECREATION"	5169-106	2019-01-22	2019-01-22	ATR SPORTS INC.	99.39	CAD	99.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13161	INSTRCT SPORTS - ETOBICOKE OLYMPIUM	5941	Sporting Goods Stores	TENNIS BALLS FOR CHILDRENS LESSONS
"PARKS, FORESTRY & RECREATION"	5171-199	2019-01-26	2019-01-26	AMZN MKTP CA*MB8CC5DQ1	91.98	CAD	91.98	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P07745	OLYMPIUM-PRGM SUPPORT	4816	Computer Network/Information Services	SIGN HOLDERS
					"2,253.34"	CAD	"2,253.34"	CAD							
COURT SERVICES	5160-100	2019-01-09	2019-01-09	YORK U-OSGOODE PROF DE	"3,384.35"	CAD	"3,384.35"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	CT6002	ADMINISTRATIVE PENALTY SYSTEM	8220	"Colleges, Universities, Professional Sch"	"CERT ADJUDICATION COURSE SOAR ORDER#85881 JAN.22,2019"
COURT SERVICES	5160-101	2019-01-09	2019-01-09	YORK U-OSGOODE PROF DE	"3,384.35"	CAD	"3,384.35"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	CT6002	ADMINISTRATIVE PENALTY SYSTEM	8220	"Colleges, Universities, Professional Sch"	"CERT ADJUDICATION COURSE SOAR ORDER#85882 JAN.22,2019"
COURT SERVICES	5169-107	2019-01-22	2019-01-22	YORK U-OSGOODE PROF DE	"3,384.35"	CAD	"3,384.35"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	CT6002	ADMINISTRATIVE PENALTY SYSTEM	8220	"Colleges, Universities, Professional Sch"	"CERT ADJUDICATION COURSE SOAR ORDER#85880 MAY 6,2019"
COURT SERVICES	5169-108	2019-01-22	2019-01-22	YORK U-OSGOODE PROF DE	"3,384.35"	CAD	"3,384.35"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	CT6002	ADMINISTRATIVE PENALTY SYSTEM	8220	"Colleges, Universities, Professional Sch"	"CERT ADJUDICATION COURSE SOAR ORDER#85884 MAY 6,2019"
COURT SERVICES	5176-184	2019-01-31	2019-01-31	YORK U-OSGOODE PROF DE	"3,384.35"	CAD	"3,384.35"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	CT6001	LOCAL APPEAL BODY	8220	"Colleges, Universities, Professional Sch"	"CERT ADJUDICATION COURSE SOAR ORDER#85992 MAY 6,2019"
					"16,921.75"	CAD	"16,921.75"	CAD							
"PARKS, FORESTRY & RECREATION"	5158-88	2019-01-07	2019-01-07	MOTORCADE INDUSTRIES 3	29.31	CAD	29.31	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00869	WATERFRONT / CENTRAL FLEET	5533	"Automotive Parts, Accessories Stores"	STROBE LIGHT FLASHERS
"PARKS, FORESTRY & RECREATION"	5161-196	2019-01-10	2019-01-10	BENNETT EQUIPMENT SERV	542.40	CAD	542.40	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00869	WATERFRONT / CENTRAL FLEET	5599	"Miscellaneous Automotive, Aircraft, and"	SHOCK
"PARKS, FORESTRY & RECREATION"	5163-70	2019-01-14	2019-01-14	OMNIFLEX HOSE & EQUIPM	525.13	CAD	525.13	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	HYDRAULIC HOSE
"PARKS, FORESTRY & RECREATION"	5169-109	2019-01-18	2019-01-22	KHAPCO AUTO PARTS	193.17	CAD	193.17	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTERY
"PARKS, FORESTRY & RECREATION"	5171-200	2019-01-24	2019-01-24	TRACTION #182	128.10	CAD	128.10	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	S-WEST 2-PARKS EQP MNT/REP	5533	"Automotive Parts, Accessories Stores"	THERMAL BREAKER
"PARKS, FORESTRY & RECREATION"	5171-201	2019-01-24	2019-01-24	TRACTION #182	605.14	CAD	605.14	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	S-WEST 2-PARKS EQP MNT/REP	5533	"Automotive Parts, Accessories Stores"	"CIRCUIT BREAKER, BEAR CLAWS"
"PARKS, FORESTRY & RECREATION"	5171-202	2019-01-24	2019-01-24	OMNIFLEX HOSE & EQUIPM	240.13	CAD	240.13	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	HYDRAULIC HOSE
"PARKS, FORESTRY & RECREATION"	5173-61	2019-01-28	2019-01-28	OMNIFLEX HOSE & EQUIPM	24.22	CAD	24.22	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01191	S-CENTRAL AIRS-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	FITTING HYDRAULIC
"PARKS, FORESTRY & RECREATION"	5175-71	2019-01-30	2019-01-30	OMNIFLEX HOSE & EQUIPM	238.34	CAD	238.34	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00869	WATERFRONT / CENTRAL FLEET	5085	Industrial Supplies Not Elsewhere Classi	HYDRAULIC HOSE
"PARKS, FORESTRY & RECREATION"	5176-185	2019-01-31	2019-01-31	PRINCESS AUTO	526.52	CAD	526.52	CAD	3080	M & E - HAND TOOLS	P00483	S-WEST 2-PARKS EQP MNT/REP	5085	Industrial Supplies Not Elsewhere Classi	TOOLS
					"3,052.46"	CAD	"3,052.46"	CAD							
TORONTO WATER	5154-36	2019-01-02	2019-01-02	PAUL WOLF ELECTRIC & L	66.26	CAD	66.26	CAD	2575	ELECTRICAL SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5065	Electrical Parts and Equipment	"PHOTO CELL, HOLOGEN BULBS"
TORONTO WATER	5155-110	2019-01-02	2019-01-03	THE HOME DEPOT #7129	-26.03	CAD	-26.03	CAD	2535	PLUMBING SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	WS-1 90DEG CLAMPS RETURNED
TORONTO WATER	5161-197	2019-01-11	2019-01-11	CITY ELECTRIC SUPPLY	68.95	CAD	68.95	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	7629	"Appliance Repair Shops, Electrical and S"	SLA BATTERY
TORONTO WATER	5176-186	2019-01-31	2019-01-31	CDN TIRE STORE #00321	14.67	CAD	14.67	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	PLASTIC ANCHOR
TORONTO WATER	5176-187	2019-01-30	2019-01-31	SAYAL ELECTRONICS (MIS	138.13	CAD	138.13	CAD	2575	ELECTRICAL SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5732	Electronic Sales	"PANEL BULBS, CONNECTORS"
					261.98	CAD	261.98	CAD							
"PARKS, FORESTRY & RECREATION"	5166-195	2019-01-16	2019-01-17	SETON	76.90	CAD	76.90	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00676	W-YORK1-PRGM SUPPORT	5099	Durable Goods Not Elsewhere Classified	REFLECTIVE DISKS
"PARKS, FORESTRY & RECREATION"	5171-203	2019-01-23	2019-01-24	FITNESS AVENUE	553.59	CAD	553.59	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00676	W-YORK1-PRGM SUPPORT	5941	Sporting Goods Stores	RUBBER MATS
					630.49	CAD	630.49	CAD							
CITY CLERKS OFFICE	5155-111	2019-01-04	2019-01-04	AMZN MKTP US	-30.00	CAD	-22.80	USD	2790	PRESENTATION/PROMOTIONAL ITEMS	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	5942	Book Stores	IMPORT FEE DEPOSIT REFUND-WONDERGEL EXTREME SEAT CUSHION
CITY CLERKS OFFICE	5166-196	2019-01-17	2019-01-17	#401 SPORT CHEK	225.99	CAD	225.99	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	5941	Sporting Goods Stores	OFFICIAL MAPLE LEAF JERSEY-EXCHANGED BETWEEN CITIES
					195.99	CAD	225.99	CAD							
							-22.80	USD							
FIRE SERVICES	5165-110	2019-01-16	2019-01-16	IMPARK00090061A	7.50	CAD	7.50	CAD	4770	PARKING EXPENSES (INTOWN)	FR0013	EMERGENCY COMMUNICATIONS	7523	Automobile Parking Lots and Garages	PARKING - WELLNESS MEETING
FIRE SERVICES	5175-72	2019-01-30	2019-01-30	SQ *SQ *FIREHOUSE CLOT	"2,999.98"	CAD	"2,999.98"	CAD	2670	UNIFORMS	FR0019	ADMIN-QUARTERMASTER/STORES	5699	Accessory  and Apparel Stores - Miscella	CLOTHING FOR PEER SUPPORT TEAM MEMBERS
					"3,007.48"	CAD	"3,007.48"	CAD							
"PARKS, FORESTRY & RECREATION"	5155-112	2019-01-04	2019-01-04	DOLLARAMA # 230	56.92	CAD	56.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03183	OAKRIDGE CRC-HOLIDAY CAMPS	5310	Discount Stores	HOLIDAY CAMP SUPPLIES
"PARKS, FORESTRY & RECREATION"	5157-43	2019-01-05	2019-01-05	FRESH CO #9679	8.87	CAD	8.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"YEAST, DOUGH"
"PARKS, FORESTRY & RECREATION"	5161-198	2019-01-10	2019-01-10	COSTCO BUSINESS CENTER	52.51	CAD	52.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUPPORT	5300	Wholesale Clubs	RECEIPT ROLL FOR POS
"PARKS, FORESTRY & RECREATION"	5169-110	2019-01-22	2019-01-22	DOLLARAMA # 230	47.57	CAD	47.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13237	SPECIAL EVENTS - OAKRIDGE CRC	5310	Discount Stores	"FAMILY DAY SUPPLIES - SNOW BALLS, BASKETS, HOOKS"
"PARKS, FORESTRY & RECREATION"	5171-204	2019-01-24	2019-01-24	AMZN MKTP CA*MB74E8G62	23.24	CAD	23.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13237	SPECIAL EVENTS - OAKRIDGE CRC	4816	Computer Network/Information Services	RINGS FOR RING TOSS
"PARKS, FORESTRY & RECREATION"	5174-72	2019-01-29	2019-01-29	WAL*MART CANADA INC	72.21	CAD	72.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5310	Discount Stores	GROCERIES FOR COOKING CLASS
					261.32	CAD	261.32	CAD							
ENVIRONMENT & ENERGY	5164-91	2019-01-14	2019-01-15	PAYPAL *CAROLINIANC	150.00	CAD	150.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FA3064	ADMIN - ENVIRONMENT & ENERGY PLANNING	8398	"Organizations, Charitable and Social Ser"	REGISTRATION FOR SEMINAR
					150.00	CAD	150.00	CAD							
"PARKS, FORESTRY & RECREATION"	5153-44	2018-12-31	2019-01-01	THE HOME DEPOT #7107	234.97	CAD	234.97	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  BRUTE DOLLY
