Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
MUNICIPAL LICENSING & STANDARDS	5398-3	2019-11-25	2019-11-26	PREMIUM UNIFORMS/VISTA	187.24	CAD	187.24	CAD	2695	LINENS	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5137	"Mens, Womens, and Childrens Uniforms and"	BRANDED TABLECLOTHS
MUNICIPAL LICENSING & STANDARDS	5399-7	2019-11-26	2019-11-27	INT IN  NATIVE CANADIA	405.00	CAD	405.00	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	MS1011	MLS WORKFORCE PLANNING & DEVELOPMENT	8398	"Organizations, Charitable and Social Ser"	INDIGENOUS TRAINING SPACE
MUNICIPAL LICENSING & STANDARDS	5400-6	2019-11-27	2019-11-28	BESTBUY.CA #898	67.79	CAD	67.79	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5732	Electronic Sales	TV WALL MOUNT
					"2,148.81"	CAD	"2,148.81"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5387-6	2019-11-08	2019-11-11	BELL MOBILITY	-129.95	CAD	-129.95	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0059	MH CUR 98 AA ADMINISTRATION	4812	Telecommunication Equipment Including Te	FRAUDULENT TRANSACTION FROM OLD CANCELLED PCARD
					-129.95	CAD	-129.95	CAD							
"PARKS, FORESTRY & RECREATION"	5392-7	2019-11-15	2019-11-18	GROCERY GATEWAY	49.54	CAD	49.54	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13279	SUMMER CAMPS-STEPHEN LEACOCK RC	5411	"Grocery Stores, Supermarkets"	"CHEESE, GRND BEEF, VEGGIES, TACO SHELLS"
"PARKS, FORESTRY & RECREATION"	5392-8	2019-11-16	2019-11-18	WWW.HXPAYMENTS.COM	-6.67	CAD	-4.00	GBP	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13279	SUMMER CAMPS-STEPHEN LEACOCK RC	4722	Travel Agencies and Tour Operators	ERROR
"PARKS, FORESTRY & RECREATION"	5393-1	2019-11-16	2019-11-19	WWW.HXPAYMENTS.COM	7.03	CAD	4.00	GBP	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13279	SUMMER CAMPS-STEPHEN LEACOCK RC	7523	Automobile Parking Lots and Garages	ERROR
"PARKS, FORESTRY & RECREATION"	5399-8	2019-11-26	2019-11-27	RCSS SCARBOROUGH #2809	25.48	CAD	25.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13279	SUMMER CAMPS-STEPHEN LEACOCK RC	5411	"Grocery Stores, Supermarkets"	"EGGS, MILK, ICE CREAM"
					75.38	CAD	75.02	CAD							
							0.00	GBP							
FACILITIES MANAGEMENT	5381-6	2019-11-01	2019-11-04	HARDWARE AGENCIES	996.89	CAD	996.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61552075	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	4 FALCON PANIC BARS
FACILITIES MANAGEMENT	5385-6	2019-11-05	2019-11-07	THE HOME DEPOT #7080	60.93	CAD	60.93	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61531564	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	GYPSUM BRD
FACILITIES MANAGEMENT	5393-2	2019-11-18	2019-11-19	HARDWARE AGENCIES	59.80	CAD	59.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61529837	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	DOOR SWEEPS
FACILITIES MANAGEMENT	5398-4	2019-11-25	2019-11-26	HARDWARE AGENCIES	61.38	CAD	61.38	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61558521	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	ALLEN KEYS
FACILITIES MANAGEMENT	5398-5	2019-11-25	2019-11-26	HARDWARE AGENCIES	42.94	CAD	42.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61552075	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	BLANK CYLINDERS
					"1,221.94"	CAD	"1,221.94"	CAD							
"PARKS, FORESTRY & RECREATION"	5380-7	2019-10-31	2019-11-01	LEE VALLEY - SCARBOROU	129.95	CAD	129.95	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00539	EASTERN BEACHES-TURF&HORT	5072	Hardware Equipment and Supplies	GARDENING TOOLS
"PARKS, FORESTRY & RECREATION"	5387-7	2019-11-07	2019-11-11	JAYS GARDEN	304.76	CAD	304.76	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00539	EASTERN BEACHES-TURF&HORT	5261	Lawn and Garden Supply Stores	PLANT MATERIAL FOR REMEMBRANCE DAY
					434.71	CAD	434.71	CAD							
"PARKS, FORESTRY & RECREATION"	5380-8	2019-10-31	2019-11-01	ML READY MIX CONCRETE	"1,243.00"	CAD	"1,243.00"	CAD	2780	CONCRETE	P00898	KIPLING YD-PARKS CONSTR	1771	Concrete Work Contractors	6 CEMENT DIVIDER BLOCKS
"PARKS, FORESTRY & RECREATION"	5380-9	2019-10-31	2019-11-01	ML READY MIX CONCRETE	"1,243.00"	CAD	"1,243.00"	CAD	2780	CONCRETE	P00898	KIPLING YD-PARKS CONSTR	1771	Concrete Work Contractors	6 CEMENT DIVIDER BLOCKS
"PARKS, FORESTRY & RECREATION"	5381-7	2019-11-01	2019-11-04	ML READY MIX CONCRETE	"2,486.00"	CAD	"2,486.00"	CAD	2780	CONCRETE	P00898	KIPLING YD-PARKS CONSTR	1771	Concrete Work Contractors	12 CEMENT DIVIDER BLOCKS
"PARKS, FORESTRY & RECREATION"	5381-8	2019-11-01	2019-11-04	RONA # 55130	234.77	CAD	234.77	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5251	Hardware Stores	"EAVE TROUGHS, DOWNSPOUTS AND PARTS"
"PARKS, FORESTRY & RECREATION"	5385-7	2019-11-05	2019-11-07	THE HOME DEPOT #7013	920.57	CAD	920.57	CAD	2780	CONCRETE	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	**MORE**  DWA2SQ2MF15
"PARKS, FORESTRY & RECREATION"	5387-8	2019-11-08	2019-11-11	CHAUNCEY BUILDERS SUPP	948.99	CAD	948.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5211	"Building Materials, Lumber Stores"	"CONCRETE ASPHALT, DRILL BITS, CLAMPS"
"PARKS, FORESTRY & RECREATION"	5391-5	2019-11-13	2019-11-15	THE HOME DEPOT #7013	428.36	CAD	428.36	CAD	2665	PROTECTIVE CLOTHING	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	**MORE**  WINTER DUCK
"PARKS, FORESTRY & RECREATION"	5391-6	2019-11-13	2019-11-15	THE HOME DEPOT #7013	36.88	CAD	36.88	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	WASH
"PARKS, FORESTRY & RECREATION"	5392-9	2019-11-15	2019-11-18	THE HOME DEPOT #7013	397.52	CAD	397.52	CAD	2780	CONCRETE	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	RAPIDPOST
"PARKS, FORESTRY & RECREATION"	5393-3	2019-11-18	2019-11-19	SENSO GROUP BUILDING S	813.94	CAD	813.94	CAD	2770	GRAVEL	P00898	KIPLING YD-PARKS CONSTR	5211	"Building Materials, Lumber Stores"	15 YARDS OF CLEAR STONE
"PARKS, FORESTRY & RECREATION"	5395-4	2019-11-20	2019-11-21	ML READY MIX CONCRETE	"1,243.00"	CAD	"1,243.00"	CAD	2780	CONCRETE	P00898	KIPLING YD-PARKS CONSTR	1771	Concrete Work Contractors	6 DIVIDER BLOCKS
"PARKS, FORESTRY & RECREATION"	5395-5	2019-11-20	2019-11-21	ML READY MIX CONCRETE	"1,243.00"	CAD	"1,243.00"	CAD	2780	CONCRETE	P00898	KIPLING YD-PARKS CONSTR	1771	Concrete Work Contractors	6 DIVIDER BLOCKS
					"11,239.03"	CAD	"11,239.03"	CAD							
"PARKS, FORESTRY & RECREATION"	5383-5	2019-11-05	2019-11-06	RONA # 55090	387.30	CAD	387.30	CAD	2780	CONCRETE	P00364	N-EAST-PARKS MAINT/RPRS	5251	Hardware Stores	BAGGED CONCRETE
"PARKS, FORESTRY & RECREATION"	5386-5	2019-11-07	2019-11-08	BERNARDI BUILDING SUPP	96.71	CAD	96.71	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	EXPANSION JOINT
"PARKS, FORESTRY & RECREATION"	5392-10	2019-11-14	2019-11-18	THE HOME DEPOT #7129	135.46	CAD	135.46	CAD	2531	LUMBER	P00364	N-EAST-PARKS MAINT/RPRS	5200	Home Supply Warehouse	4X8-3/8.STD
"PARKS, FORESTRY & RECREATION"	5393-4	2019-11-18	2019-11-19	TESKEY CONCRETE COMPAN	479.57	CAD	479.57	CAD	2780	CONCRETE	P00364	N-EAST-PARKS MAINT/RPRS	5211	"Building Materials, Lumber Stores"	CONCRETE
"PARKS, FORESTRY & RECREATION"	5394-9	2019-11-19	2019-11-20	TESKEY CONCRETE COMPAN	643.08	CAD	643.08	CAD	2780	CONCRETE	P00364	N-EAST-PARKS MAINT/RPRS	5211	"Building Materials, Lumber Stores"	CONCRETE
"PARKS, FORESTRY & RECREATION"	5395-6	2019-11-19	2019-11-21	THE HOME DEPOT #7073	33.36	CAD	33.36	CAD	2780	CONCRETE	P00364	N-EAST-PARKS MAINT/RPRS	5200	Home Supply Warehouse	SAKRETE CONC
"PARKS, FORESTRY & RECREATION"	5396-6	2019-11-21	2019-11-22	NATIONAL CONCRETE ACCE	223.24	CAD	223.24	CAD	3080	M & E - HAND TOOLS	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	CONCRETE TOOLS
					"1,998.72"	CAD	"1,998.72"	CAD							
MUNICIPAL LICENSING & STANDARDS	5381-9	2019-11-01	2019-11-04	SOCIETY OF ANIMAL WELF	338.10	CAD	250.00	USD	4760	MEMBERSHIP FEES	MS5030	TAS HEAD OFFICE	8699	"Organizations, Membership - Not Elsewher"	PROFESSIONAL MEMBERSHIP FEES FOR ASSO. OF ANUMAL WELFARE
					338.10	CAD	250.00	USD							
"PARKS, FORESTRY & RECREATION"	5383-6	2019-11-06	2019-11-06	AMAZON.CA TS83B3993	84.02	CAD	84.02	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P07525	OLYMPIUM-FITNESS	4816	Computer Network/Information Services	DIGITAL CLOCK FOR FITNESS CTR
"PARKS, FORESTRY & RECREATION"	5385-8	2019-11-07	2019-11-07	AMAZON.CA HD4VH7923	13.42	CAD	13.42	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P07525	OLYMPIUM-FITNESS	4816	Computer Network/Information Services	BATTERIES FOR CLOCK
"PARKS, FORESTRY & RECREATION"	5385-9	2019-11-07	2019-11-07	AMZN MKTP CA 0F1DV99Z3	114.70	CAD	114.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07525	OLYMPIUM-FITNESS	4816	Computer Network/Information Services	WIRELESS PA MIC
"PARKS, FORESTRY & RECREATION"	5393-5	2019-11-18	2019-11-19	ATR SPORTS INC.	962.21	CAD	962.21	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13161	INSTRCT SPORTS - ETOBICOKE OLYMPIUM	5941	Sporting Goods Stores	TENNIS AND PICKLE BALLS
					"1,174.35"	CAD	"1,174.35"	CAD							
"PARKS, FORESTRY & RECREATION"	5383-7	2019-11-05	2019-11-06	PRINCESS AUTO 22	22.58	CAD	22.58	CAD	3080	M & E - HAND TOOLS	P00483	S-WEST 2-PARKS EQP MNT/REP	5085	Industrial Supplies Not Elsewhere Classi	CUT OFF WHEEL
"PARKS, FORESTRY & RECREATION"	5383-8	2019-11-05	2019-11-06	KHAPCO AUTO PARTS	936.98	CAD	936.98	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	S-WEST 2-PARKS EQP MNT/REP	5533	"Automotive Parts, Accessories Stores"	"BRAKE PADS, MASTER CYLINDER"
"PARKS, FORESTRY & RECREATION"	5383-9	2019-11-04	2019-11-06	KHAPCO AUTO PARTS	167.81	CAD	167.81	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTERY
"PARKS, FORESTRY & RECREATION"	5383-10	2019-11-05	2019-11-06	KHAPCO AUTO PARTS	149.57	CAD	149.57	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	S-WEST 2-PARKS EQP MNT/REP	5533	"Automotive Parts, Accessories Stores"	LED LAMP
"PARKS, FORESTRY & RECREATION"	5392-11	2019-11-13	2019-11-18	KHAPCO AUTO PARTS	344.15	CAD	344.15	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	2 BATTERIES
"PARKS, FORESTRY & RECREATION"	5395-7	2019-11-19	2019-11-21	KHAPCO AUTO PARTS	205.29	CAD	205.29	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTERY
"PARKS, FORESTRY & RECREATION"	5401-8	2019-11-27	2019-11-29	CDN TIRE STORE #00697	136.63	CAD	136.63	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	S-WEST 2-PARKS EQP MNT/REP	5200	Home Supply Warehouse	"TUBES, V BELT"
"PARKS, FORESTRY & RECREATION"	5401-9	2019-11-27	2019-11-29	KHAPCO AUTO PARTS	111.72	CAD	111.72	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01191	S-CENTRAL AIRS-OPERATIONS	5533	"Automotive Parts, Accessories Stores"	WIRE SET AND CAP
					"2,074.73"	CAD	"2,074.73"	CAD							
TORONTO WATER	5383-11	2019-11-05	2019-11-06	PAUL WOLF ELECTRIC & L	196.97	CAD	196.97	CAD	2575	ELECTRICAL SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5065	Electrical Parts and Equipment	OUTSIDE LIGHT BILBS
TORONTO WATER	5386-6	2019-11-06	2019-11-08	CDN TIRE STORE #00214	54.16	CAD	54.16	CAD	2575	ELECTRICAL SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	TROUBLE LAMP
TORONTO WATER	5394-10	2019-11-19	2019-11-20	PRINCESS AUTO 39	33.87	CAD	33.87	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	TIRE INLATOR
TORONTO WATER	5397-12	2019-11-21	2019-11-25	CDN TIRE STORE #00019	85.82	CAD	85.82	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	INSULATED SCREWDRIVER
TORONTO WATER	5400-7	2019-11-26	2019-11-28	THE HOME DEPOT #7134	119.68	CAD	119.68	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	**MORE**  LED50WGU
					490.50	CAD	490.50	CAD							
CITY CLERKS OFFICE	5380-10	2019-11-01	2019-11-01	AMZN MKTP US BA00J9Z03	187.95	CAD	138.84	USD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	5942	Book Stores	6 FOOT COLOUR GUARD FLAG POLE BAGS
CITY CLERKS OFFICE	5383-12	2019-11-05	2019-11-06	BED BATH & BEYOND #229	70.01	CAD	70.01	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	5651	Family Clothing Stores	VIGIL KIT - REMEMBERANCE DAY CEREMONY
CITY CLERKS OFFICE	5387-10	2019-11-08	2019-11-11	MOUNTAIN EQUIPMENT CO-	378.41	CAD	378.41	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	5941	Sporting Goods Stores	REMEMBERANCE DAY - VIGIL KITS
CITY CLERKS OFFICE	5391-7	2019-11-15	2019-11-15	AMZN MKTP CA L32BY2TR3	19.99	CAD	19.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	4816	Computer Network/Information Services	REMEMBERANCE DAY - VIGIL KITS
CITY CLERKS OFFICE	5392-12	2019-11-15	2019-11-18	AMZN MKTP CA 7U4WF3M13	259.87	CAD	259.87	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	4816	Computer Network/Information Services	REMEMBERANCE DAY CEREMONY - VIGIL KITS
CITY CLERKS OFFICE	5395-8	2019-11-20	2019-11-21	HENRY'S PROFESSIONAL S	101.67	CAD	101.67	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	5946	Camera and Photographic Supply Stores	CAMERA - RECHARGEABLE BATERY
CITY CLERKS OFFICE	5395-9	2019-11-21	2019-11-21	AMZN MKTP CA MO9XH3XA3	19.99	CAD	19.99	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	4816	Computer Network/Information Services	REMEMBERANCE DAY CEREMONY - VIGIL KITS
CITY CLERKS OFFICE	5398-6	2019-11-26	2019-11-26	AMZN MKTP CA KB7YL2933	110.67	CAD	110.67	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	4816	Computer Network/Information Services	REMEMBERANCE DAY CEREMONY - VIGIL KITS
CITY CLERKS OFFICE	5399-9	2019-11-26	2019-11-27	WAYFAIR WAYFAIR.CA	133.32	CAD	133.32	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	5965	Direct Marketing - Combination Catalog a	3 PIECE METAL LANTERN SET
					"1,617.88"	CAD	"1,093.93"	CAD							
							138.84	USD							
FIRE SERVICES	5386-7	2019-11-06	2019-11-08	PETROCAN	54.62	CAD	54.62	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL
FIRE SERVICES	5387-11	2019-11-08	2019-11-11	CANADA WIDE PARKING	13.00	CAD	13.00	CAD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	FR0012	ADMIN-HEADQUARTERS	7523	Automobile Parking Lots and Garages	PARKING FOR LOCAL GOVERNMENT CONF
FIRE SERVICES	5387-12	2019-11-09	2019-11-11	PETROCAN	73.64	CAD	73.64	CAD	*****	WASHES-LICENSED MOBILE EQUIP.	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	**MORE**  FUEL
FIRE SERVICES	5392-13	2019-11-16	2019-11-18	PETROCAN	62.83	CAD	62.83	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL
FIRE SERVICES	5394-11	2019-11-19	2019-11-20	"INT IN  MIND GARDEN, I"	531.75	CAD	392.00	USD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FR0027	PROFDEV/TRAINING-OPERATIONS TRAINING	2741	Miscellaneous Publishing and Printing	ONLINE SURVEY - MBI-HSS SCORES
					735.84	CAD	204.09	CAD							
							392.00	USD							
"PARKS, FORESTRY & RECREATION"	5380-11	2019-10-31	2019-11-01	AMZN MKTP CA 0B0HB5EB3	48.99	CAD	48.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	4816	Computer Network/Information Services	APRONS FOR CKNG CLASS
"PARKS, FORESTRY & RECREATION"	5380-12	2019-10-31	2019-11-01	AMZN MKTP CA 565AY44W3	14.48	CAD	14.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	4816	Computer Network/Information Services	KNIFE SHARPENER
"PARKS, FORESTRY & RECREATION"	5385-10	2019-11-05	2019-11-07	WAL MART CANADA INC	7.76	CAD	7.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05216	MCGREGOR PARK-ARTS-VISL/PERF	5310	Discount Stores	PARTNERSHIP PRGM WITH TORONTO POLICE SERVICES
"PARKS, FORESTRY & RECREATION"	5389-5	2019-11-11	2019-11-13	WAL MART CANADA INC	54.19	CAD	54.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05216	MCGREGOR PARK-ARTS-VISL/PERF	5310	Discount Stores	PARTNERSHIP PRGM WITH TORONTO POLICE SERVICES
"PARKS, FORESTRY & RECREATION"	5390-3	2019-11-12	2019-11-14	WAL MART CANADA INC	2.88	CAD	2.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05216	MCGREGOR PARK-ARTS-VISL/PERF	5310	Discount Stores	PARTNERSHIP PRGM WITH TORONTO POLICE SERVICES
					128.30	CAD	128.30	CAD							
ENVIRONMENT & ENERGY	5394-12	2019-11-19	2019-11-20	STAPLES STORE #86	32.15	CAD	32.15	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	5943	"Office, School Supply, and Stationery St"	REPORT COVERS
ENVIRONMENT & ENERGY	5396-7	2019-11-21	2019-11-22	ARC DOCUMENT SOLUTIONS	290.24	CAD	290.24	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	7338	"Quick Copy, Reproduction, and Blueprinti"	PRINTING - SIGNS
					322.39	CAD	322.39	CAD							
"PARKS, FORESTRY & RECREATION"	5386-8	2019-11-06	2019-11-08	EAGLE BEAVER SPORTS LT	876.88	CAD	876.88	CAD	2601	DUR REC & EDUC SUPP	P00272	E-SOUTH2-TURF&HORT	5941	Sporting Goods Stores	HOCKEY NET MESH AND PADDING
"PARKS, FORESTRY & RECREATION"	5387-13	2019-11-07	2019-11-11	THE HOME DEPOT #7107	466.40	CAD	466.40	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  LED
"PARKS, FORESTRY & RECREATION"	5396-8	2019-11-20	2019-11-22	THE HOME DEPOT #7107	184.48	CAD	184.48	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	VIGO_HD58100
"PARKS, FORESTRY & RECREATION"	5397-13	2019-11-21	2019-11-25	THE HOME DEPOT #7107	63.23	CAD	63.23	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  SQUEEGEE
"PARKS, FORESTRY & RECREATION"	5399-10	2019-11-25	2019-11-27	CTF SUPPLY (08)	244.53	CAD	244.53	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	"ZIP TIES, SURGE PROTECTORS"
"PARKS, FORESTRY & RECREATION"	5399-11	2019-11-25	2019-11-27	THE HOME DEPOT #7107	631.87	CAD	631.87	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	"**MORE**  WRENCH 10"""
"PARKS, FORESTRY & RECREATION"	5399-12	2019-11-25	2019-11-27	THE HOME DEPOT #7107	145.77	CAD	145.77	CAD	3080	M & E - HAND TOOLS	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	GRINDER
"PARKS, FORESTRY & RECREATION"	5400-8	2019-11-26	2019-11-28	THE HOME DEPOT #7107	30.41	CAD	30.41	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	TRMCLD 340G
					"2,643.57"	CAD	"2,643.57"	CAD							
"PARKS, FORESTRY & RECREATION"	5382-4	2019-11-04	2019-11-05	METRO #800	5.68	CAD	5.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01970	MAURICE CODY-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	MARSHMALLOWS
"PARKS, FORESTRY & RECREATION"	5386-9	2019-11-07	2019-11-08	BAYVIEW VALU-MART #272	2.79	CAD	2.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01970	MAURICE CODY-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PASTA SAUCE
"PARKS, FORESTRY & RECREATION"	5386-10	2019-11-07	2019-11-08	METRO #758	37.72	CAD	37.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01970	MAURICE CODY-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"ONIONS, PAPRIKA, POTATOES"
"PARKS, FORESTRY & RECREATION"	5387-14	2019-11-08	2019-11-11	BAYVIEW VALU-MART #272	17.02	CAD	17.02	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01970	MAURICE CODY-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"LASAGNA, PASTA SAUCE, MOZZARELLA"
"PARKS, FORESTRY & RECREATION"	5389-6	2019-11-12	2019-11-13	MARCHANTS.COM	111.88	CAD	111.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09924	MAURICE CODY-INSTRL	5941	Sporting Goods Stores	NYLON PINNIES
"PARKS, FORESTRY & RECREATION"	5389-7	2019-11-12	2019-11-13	DOLLARAMA # 231	9.94	CAD	9.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01970	MAURICE CODY-SOCIAL PRGM	5310	Discount Stores	"BATTERIES, GLUE"
"PARKS, FORESTRY & RECREATION"	5390-4	2019-11-14	2019-11-14	AMZN MKTP CA K87WA45F3	258.49	CAD	258.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01970	MAURICE CODY-SOCIAL PRGM	4816	Computer Network/Information Services	SPIKEBALL SETS
"PARKS, FORESTRY & RECREATION"	5390-5	2019-11-12	2019-11-14	WAL-MART #3159	190.82	CAD	190.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02277	TRACE MANES COMPLEX-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	"BASKETBALLS, CLOCKS"
"PARKS, FORESTRY & RECREATION"	5391-8	2019-11-15	2019-11-15	AMZN MKTP CA 6P9N864P3	37.47	CAD	37.47	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09924	MAURICE CODY-INSTRL	4816	Computer Network/Information Services	PRACTICE PINNIES
