Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
ECONOMIC DEVELOPMENT & CULTURE	3212-2	2014-10-21	2014-10-22	LOBLAWS #1212	17.96	CAD	17.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5411	"Grocery Stores, Supermarkets"	BUTTER	
ECONOMIC DEVELOPMENT & CULTURE	3216-4	2014-10-23	2014-10-24	LOBLAWS #1212	32.17	CAD	32.17	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5411	"Grocery Stores, Supermarkets"	"CHIPS, COFFEE, CREAM"	
					212.77	CAD	212.77	CAD								
"PARKS, FORESTRY & RECREATION"	3191-10	2014-10-03	2014-10-06	GREEN TRACTORS - PORT	429.55	CAD	429.55	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07646	DON VALLEY-OPERATIONS	5599	"Miscellaneous Automotive, Aircraft, and"	MOWER SERVICE	
"PARKS, FORESTRY & RECREATION"	3191-11	2014-10-03	2014-10-06	ALLTURF LTD.	349.17	CAD	349.17	CAD	2792	"BANNERS, FLAGS & SIGNS"	P07646	DON VALLEY-OPERATIONS	0780	Horticultural and Landscaping Services	SIGNAGE	
"PARKS, FORESTRY & RECREATION"	3210-6	2014-10-20	2014-10-21	TURF CARE	31.81	CAD	31.81	CAD	2535	PLUMBING SUPPLIES	P07646	DON VALLEY-OPERATIONS	5261	Lawn and Garden Supply Stores	IRRIGATION PARTS	
"PARKS, FORESTRY & RECREATION"	3210-7	2014-10-20	2014-10-21	TURF CARE	748.29	CAD	748.29	CAD	2199	MISCELLANEOUS PARTS	P07645	DENTONIA-OPERATIONS	5261	Lawn and Garden Supply Stores	AERIFYING TINES	
"PARKS, FORESTRY & RECREATION"	3214-5	2014-10-22	2014-10-23	TURF CANADA	659.85	CAD	659.85	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P07646	DON VALLEY-OPERATIONS	5998	Tent & Awning Shops	RYEGRASS SEED	
					"2,218.67"	CAD	"2,218.67"	CAD								
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	3210-8	2014-10-20	2014-10-21	AMAZON EAVESTROUGHING	"1,864.50"	CAD	"1,864.50"	CAD	4407	CONTRACTED SERVICES - BUILDINGS	F03523	DOWNSVIEW DELLS-PROPERTY SERVICES	1799	"Contractors, Special Trade - Not Elsewhe"	DOWNSVIEW DELLS = BUILDING REPAIRS TO EAVESTROUGHS	
					"1,864.50"	CAD	"1,864.50"	CAD								
LONG TERM CARE HOMES	3191-12	2014-10-03	2014-10-06	MR PRINTER	97.41	CAD	97.41	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-PS-PS	7338	"Quick Copy, Reproduction, and Blueprinti"	RESIDENT ACTIVITY CALENDARS	
LONG TERM CARE HOMES	3195-7	2014-10-07	2014-10-08	MAGIC SING STORE	251.19	CAD	219.25	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5735	Record Shops	KARAOKE DISCS FOR RESIDENT PROGRAMS	
LONG TERM CARE HOMES	3204-6	2014-10-15	2014-10-16	BEST BUY.CA # 899	152.52	CAD	152.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5732	Electronic Sales	DVD PLAYERS FOR RESIDENT PROG	
LONG TERM CARE HOMES	3206-4	2014-10-15	2014-10-17	BEST BUY.CA # 900	341.51	CAD	341.51	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3A083	BENDALE ACRES-PS-PS	5732	Electronic Sales	CAMERAS FOR REC PROGRAM	
LONG TERM CARE HOMES	3210-9	2014-10-20	2014-10-21	GNS PARTY RENTALS	115.26	CAD	115.26	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5970	"Artist Supply Stores, Craft Shops"	BALLOONS FOR RESIDENT EXERCISE PROGRAM	
LONG TERM CARE HOMES	3212-3	2014-10-20	2014-10-22	SETON	265.15	CAD	265.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3A061	BENDALE ACRES-MT-OA	5099	Durable Goods Not Elsewhere Classified	ALUMINUM SIGNS	
LONG TERM CARE HOMES	3218-6	2014-10-24	2014-10-27	EB *BUILDING FIELDS OF	75.00	CAD	75.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	D3A083	BENDALE ACRES-PS-PS	7399	Business Services - Not Elsewhere Classi	STAFF TRAINING	
LONG TERM CARE HOMES	3218-7	2014-10-25	2014-10-27	EB *LONG TERM CARE EDU	75.00	CAD	75.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	D3A083	BENDALE ACRES-PS-PS	7399	Business Services - Not Elsewhere Classi	STAFF TRAINING	
LONG TERM CARE HOMES	3222-2	2014-10-28	2014-10-29	ACTIVITY CONNECTIONCOM	163.68	CAD	143.40	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-PS-PS	2741	Miscellaneous Publishing and Printing	ANNUAL MEMBERSHIP FOR RECREATION	
LONG TERM CARE HOMES	3224-4	2014-10-29	2014-10-30	MR PRINTER	97.41	CAD	97.41	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-PS-PS	7338	"Quick Copy, Reproduction, and Blueprinti"	RESIDENT ACTIVITY CALENDARS	
					"1,634.13"	CAD	"1,219.26"	CAD								
							362.65	USD								
"PARKS, FORESTRY & RECREATION"	3208-5	2014-10-17	2014-10-20	JJ DOWNS INDUSTRIAL	28.39	CAD	28.39	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING SUPPLIES	
					28.39	CAD	28.39	CAD								
"PARKS, FORESTRY & RECREATION"	3206-5	2014-10-10	2014-10-17	TRIMATE ELECTRIC SUPPL	581.95	CAD	581.95	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPPLIES	
"PARKS, FORESTRY & RECREATION"	3208-6	2014-10-17	2014-10-20	ALPINE LAWN   GARDEN E	107.94	CAD	107.94	CAD	2499	OTHER CHEMICALS	P00859	ALNESS YD-YARD OPERNS	5261	Lawn and Garden Supply Stores	FUEL STABLIZER	
"PARKS, FORESTRY & RECREATION"	3214-6	2014-10-22	2014-10-23	PARMACK ELECTRIC SUPPL	284.76	CAD	284.76	CAD	2575	ELECTRICAL SUPPLIES	P00859	ALNESS YD-YARD OPERNS	5065	Electrical Parts and Equipment	ELECTRICAL BALLASTS	
					974.65	CAD	974.65	CAD								
EMERGENCY MEDICAL SERVICES	3191-13	2014-10-01	2014-10-06	PAYPAL *BEST BUY	112.99	CAD	112.99	CAD	3020	M & E - COMMUNICATIONS	B00001	EMS PROGRAM DEVELOPMENT LEADER	5331	Variety Stores	BLUETOOTH HEADSET	
EMERGENCY MEDICAL SERVICES	3195-8	2014-10-07	2014-10-08	PAYPAL *BEST BUY	-11.30	CAD	-11.30	CAD	3020	M & E - COMMUNICATIONS	B00001	EMS PROGRAM DEVELOPMENT LEADER	5331	Variety Stores	BLUETOOTH HEADSET - $10 REFUND	
					101.69	CAD	101.69	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3188-7	2014-10-02	2014-10-03	JOHNVINCE FOODS DISTRI	"1,073.00"	CAD	"1,073.00"	CAD	*****	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5411	"Grocery Stores, Supermarkets"	**MORE**  CIDER FOR PROGRAMMING	
ECONOMIC DEVELOPMENT & CULTURE	3191-14	2014-10-03	2014-10-06	VESEYS	236.48	CAD	236.48	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5261	Lawn and Garden Supply Stores	CHAIR AND TABLE RENTAL	
ECONOMIC DEVELOPMENT & CULTURE	3192-5	2014-10-06	2014-10-07	EVENT RENTAL GROUP LIM	285.33	CAD	285.33	CAD	4590	RENTAL - OTHER	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	7394	"Equipment Rental and Leasing Services, F"	CHAIR AND TABLE RENTAL FOR PROGRAM	
					"1,594.81"	CAD	"1,594.81"	CAD								
"PARKS, FORESTRY & RECREATION"	3199-4	2014-10-08	2014-10-10	CDN TIRE STORE #00654	42.88	CAD	42.88	CAD	2715	PAINT SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	5200	Home Supply Warehouse	"BIT EXTENSION, SCREW GUIDE"	
					42.88	CAD	42.88	CAD								
"PARKS, FORESTRY & RECREATION"	3216-5	2014-10-23	2014-10-24	LOWES #02633*	81.27	CAD	81.27	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06074	OCONNOR CC-SOCIAL PRGM	5200	Home Supply Warehouse	**MORE**  COAX RG6 50FT W	
"PARKS, FORESTRY & RECREATION"	3220-1	2014-10-27	2014-10-28	MARCHANT'S SCHOOL SPOR	152.83	CAD	152.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06074	OCONNOR CC-SOCIAL PRGM	5941	Sporting Goods Stores	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3225-3	2014-10-29	2014-10-31	WAL-MART #3159	295.78	CAD	295.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06074	OCONNOR CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
					529.88	CAD	529.88	CAD								
"PARKS, FORESTRY & RECREATION"	3191-15	2014-10-03	2014-10-06	WAL-MART #3159	87.36	CAD	87.36	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07895	MCGREGOR PARK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING PROG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3195-9	2014-10-06	2014-10-08	CDN TIRE STORE #00175	79.09	CAD	79.09	CAD	2610	KITCHEN SUPPLIES	P07692	MCGREGOR PARK-PRGM SUPPORT	5200	Home Supply Warehouse	COFFEE URN	
"PARKS, FORESTRY & RECREATION"	3199-5	2014-10-08	2014-10-10	WAL-MART #3159	39.45	CAD	39.45	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12841	RC- CITY WIDE - YOUTH -YOUTH OUTREACH	5411	"Grocery Stores, Supermarkets"	DECORATIONS FOR HALLOWEEN EVENT	
"PARKS, FORESTRY & RECREATION"	3201-8	2014-10-09	2014-10-14	WAL-MART #3159	46.73	CAD	46.73	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07895	MCGREGOR PARK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING PROG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3201-9	2014-10-10	2014-10-14	TDSB-PURCHASING	205.13	CAD	205.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07895	MCGREGOR PARK-SOCIAL PRGM	8299	Educational Services	ART PACK & SCULPTING	
"PARKS, FORESTRY & RECREATION"	3203-1	2014-10-14	2014-10-15	J  J CRAFTS	77.10	CAD	77.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07895	MCGREGOR PARK-SOCIAL PRGM	5970	"Artist Supply Stores, Craft Shops"	ART PACK & SCULPTING	
"PARKS, FORESTRY & RECREATION"	3208-7	2014-10-16	2014-10-20	WAL-MART #3159	136.89	CAD	136.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07895	MCGREGOR PARK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SIMPLY COOKING PROG	
"PARKS, FORESTRY & RECREATION"	3218-8	2014-10-24	2014-10-27	WAL-MART #3159	74.01	CAD	74.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07895	MCGREGOR PARK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SIMPLY COOKING PROG	
					745.76	CAD	745.76	CAD								
CITY CLERK'S OFFICE	3187-4	2014-10-01	2014-10-02	BEST BUY #965	112.98	CAD	112.98	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	GV0016	ELECTION OPERATIONS	5732	Electronic Sales	2 PHONE CASES	
CITY CLERK'S OFFICE	3218-9	2014-10-26	2014-10-27	RALLY SPORTS BAR   SMO	301.09	CAD	301.09	CAD	4820	BUSINESS MEETING EXPENSES	GV0017	ELECTIONS - EVENTS	5813	"Bars, Cocktail Lounges, Discotheques, Ni"	**MORE**  LUNCH PARTICIPANTS ELECTION VISITOR PROG	
CITY CLERK'S OFFICE	3224-5	2014-10-29	2014-10-30	TWITTER*ADVERTISING	201.52	CAD	201.52	CAD	4414	ADVERTISING & PROMOTION	GV0017	ELECTIONS - EVENTS	7311	Advertising Services	AD BUY FOR THE 2014 MUNICIPAL ELECTION	
					615.59	CAD	615.59	CAD								
PUBLIC HEALTH	3212-4	2014-10-20	2014-10-22	PAYPAL *IIBA	"1,926.73"	CAD	"1,711.05"	USD	4760	MEMBERSHIP FEES	PH1051	INFORMATION TECHNOLOGY	8398	"Organizations, Charitable and Social Ser"	IIBA MEMBERSHIP	
					"1,926.73"	CAD	"1,711.05"	USD								
"PARKS, FORESTRY & RECREATION"	3212-5	2014-10-21	2014-10-22	SHOPPERS DRUG MART0804	14.68	CAD	14.68	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10908	NY SKI CENTRE-OPERATIONS	5912	"Drug Stores, Pharmacies"	BATTERIES	
"PARKS, FORESTRY & RECREATION"	3214-7	2014-10-21	2014-10-23	THE HOME DEPOT #7129	162.43	CAD	162.43	CAD	2575	ELECTRICAL SUPPLIES	P10908	NY SKI CENTRE-OPERATIONS	5200	Home Supply Warehouse	"**MORE**  32W T8 48""2P"	
"PARKS, FORESTRY & RECREATION"	3214-8	2014-10-21	2014-10-23	THE HOME DEPOT #7129	46.51	CAD	46.51	CAD	2575	ELECTRICAL SUPPLIES	P10908	NY SKI CENTRE-OPERATIONS	5200	Home Supply Warehouse	F54T5	
					223.62	CAD	223.62	CAD								
EMERGENCY MEDICAL SERVICES	3204-7	2014-10-11	2014-10-16	APRILE FLORIST	79.10	CAD	79.10	CAD	2792	"BANNERS, FLAGS & SIGNS"	B46754	OPS - SERVICE DISTRICT 5	5992	Florists	14 BANNERS FOR MEMORIAL WREATHS	
EMERGENCY MEDICAL SERVICES	3225-4	2014-10-30	2014-10-31	STITCH IT 267	48.80	CAD	48.80	CAD	2670	UNIFORMS	B46754	OPS - SERVICE DISTRICT 5	5697	"Alterations, Mending, Seamstresses, Tail"	SEW BADGES ON UNIFORMS	
					127.90	CAD	127.90	CAD								
"PARKS, FORESTRY & RECREATION"	3185-3	2014-09-30	2014-10-01	BRECK'S	110.63	CAD	110.63	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5261	Lawn and Garden Supply Stores	SEEDS	
"PARKS, FORESTRY & RECREATION"	3185-4	2014-09-30	2014-10-01	NOFRILLS JOSEPHS 730	197.52	CAD	197.52	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR DUFFERIN GROVE	
"PARKS, FORESTRY & RECREATION"	3185-5	2014-09-30	2014-10-01	STRICTLY BULK	386.37	CAD	386.37	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR DUFFERIN GROVE	
"PARKS, FORESTRY & RECREATION"	3187-5	2014-10-01	2014-10-02	IKEA ETOBICOKE	84.74	CAD	84.74	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P04899	WALLACE EMERSON-SUMMER CAMPS	5712	"Equipment, Furniture, and Home Furnishin"	"SHELVES, BINS"	
"PARKS, FORESTRY & RECREATION"	3188-8	2014-10-02	2014-10-03	TOYS R US #3560	183.04	CAD	183.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04899	WALLACE EMERSON-SUMMER CAMPS	5945	"Game, Toy, and Hobby Shops"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3191-16	2014-10-04	2014-10-06	TOYSRUS.CA	153.59	CAD	153.59	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04899	WALLACE EMERSON-SUMMER CAMPS	5965	Direct Marketing - Combination Catalog a	SUPPLIES FOR NURSERY PROG	
"PARKS, FORESTRY & RECREATION"	3195-10	2014-10-07	2014-10-08	NOFRILLS JOSEPHS 730	124.61	CAD	124.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR DUFFERIN GROVE	
"PARKS, FORESTRY & RECREATION"	3195-11	2014-10-07	2014-10-08	STRICTLY BULK	586.00	CAD	586.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR DUFFERIN GROVE	
"PARKS, FORESTRY & RECREATION"	3195-12	2014-10-07	2014-10-08	TOYSRUS.CA	56.49	CAD	56.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04899	WALLACE EMERSON-SUMMER CAMPS	5965	Direct Marketing - Combination Catalog a	SUPPLIES FOR NURSERY PROG	
"PARKS, FORESTRY & RECREATION"	3203-2	2014-10-14	2014-10-15	NOFRILLS JOSEPHS 730	150.89	CAD	150.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR DUFFERIN GROVE	
"PARKS, FORESTRY & RECREATION"	3203-3	2014-10-14	2014-10-15	STRICTLY BULK	347.76	CAD	347.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR DUFFERIN GROVE	
"PARKS, FORESTRY & RECREATION"	3218-10	2014-10-24	2014-10-27	THE HOME DEPOT #7134	143.90	CAD	143.90	CAD	2199	MISCELLANEOUS PARTS	P04899	WALLACE EMERSON-SUMMER CAMPS	5200	Home Supply Warehouse	**MORE**  GORILLA TAPE	
"PARKS, FORESTRY & RECREATION"	3222-3	2014-10-28	2014-10-29	NOFRILLS JOSEPHS 730	9.70	CAD	9.70	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06376	WALLACE EMERSON-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PUMPKINS	
					"2,535.24"	CAD	"2,535.24"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3187-6	2014-10-02	2014-10-02	TSFA	84.75	CAD	84.75	CAD	4118	TICKETS AND ADMISSION FEES	ED0057	BUSINESS & PROFESSIONAL SERVICES	8398	"Organizations, Charitable and Social Ser"	TICKET TO EVENT	
ECONOMIC DEVELOPMENT & CULTURE	3206-6	2014-10-15	2014-10-17	PAYPAL *CANADIANCOU	56.50	CAD	56.50	CAD	4118	TICKETS AND ADMISSION FEES	ED0057	BUSINESS & PROFESSIONAL SERVICES	8999	Professional Services - Not Elsewhere Cl	TICKET TO EVENT.	
					141.25	CAD	141.25	CAD								
"PARKS, FORESTRY & RECREATION"	3206-7	2014-10-16	2014-10-17	KROWN	100.34	CAD	100.34	CAD	2401	LUBRICANTS	P12136	ALNESS YARD-FORESTRY-PRUNING REMOVAL	7538	Automotive Service Shops	CRANE CABLE SPRAY	
"PARKS, FORESTRY & RECREATION"	3225-5	2014-10-29	2014-10-31	ONEIDA EQUIPMENT LTD	163.82	CAD	163.82	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12136	ALNESS YARD-FORESTRY-PRUNING REMOVAL	5712	"Equipment, Furniture, and Home Furnishin"	CHAIN SAW PARTS	
					264.16	CAD	264.16	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3201-10	2014-10-10	2014-10-14	YORKVILLE FLIGHT CENTR	"1,105.48"	CAD	"1,105.48"	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	AH0035	CD-RP-PROG & COMMITTEE-METRO HALL	4722	Travel Agencies and Tour Operators	"AIRFARE - AMSTERDAM, NETHERLANDS"	
					"1,105.48"	CAD	"1,105.48"	CAD								
"PARKS, FORESTRY & RECREATION"	3187-7	2014-10-01	2014-10-02	FORTINO'S (QUEEN'S PLA	24.49	CAD	24.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06535	ELMBANK CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3188-9	2014-10-01	2014-10-03	WAL-MART # 3740	47.29	CAD	47.29	CAD	2575	ELECTRICAL SUPPLIES	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	5411	"Grocery Stores, Supermarkets"	SURGE PROTECTOR	
"PARKS, FORESTRY & RECREATION"	3191-17	2014-10-04	2014-10-06	SHOPPERSDRUGMART0857	64.00	CAD	64.00	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	5912	"Drug Stores, Pharmacies"	TTC TICKETS	
"PARKS, FORESTRY & RECREATION"	3192-6	2014-10-06	2014-10-07	FORTINO'S (QUEEN'S PLA	20.56	CAD	20.56	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06535	ELMBANK CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES- KIDS IN THE KITCHEN PRGM	
"PARKS, FORESTRY & RECREATION"	3195-13	2014-10-06	2014-10-08	RONA # 55090	136.19	CAD	136.19	CAD	2715	PAINT SUPPLIES	P06776	ELMBANK-PRGM SUPPORT	5251	Hardware Stores	"PAINTERS TAPE, PUTTY KNIFE"	
"PARKS, FORESTRY & RECREATION"	3199-6	2014-10-08	2014-10-10	WAL-MART # 3740	29.31	CAD	29.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06535	ELMBANK CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3201-11	2014-10-06	2014-10-14	ACTIVE SURPLUS MACHINE	107.12	CAD	107.12	CAD	2575	ELECTRICAL SUPPLIES	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	5065	Electrical Parts and Equipment	HDMI CABLE CORDS	
"PARKS, FORESTRY & RECREATION"	3201-12	2014-10-08	2014-10-14	ACTIVE SURPLUS MACHINE	57.18	CAD	57.18	CAD	2575	ELECTRICAL SUPPLIES	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	5065	Electrical Parts and Equipment	HDMI CABLE CORDS	
"PARKS, FORESTRY & RECREATION"	3204-8	2014-10-15	2014-10-16	NOFRILLS CARLO'S 705	16.57	CAD	16.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06535	ELMBANK CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES- KIDS IN THE KITCHEN PRGM	
"PARKS, FORESTRY & RECREATION"	3210-10	2014-10-20	2014-10-21	FORTINO'S (QUEEN'S PLA	43.50	CAD	43.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06535	ELMBANK CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES- BOYS SOCIAL CLUB	
"PARKS, FORESTRY & RECREATION"	3214-9	2014-10-22	2014-10-23	FORTINO'S (QUEEN'S PLA	48.78	CAD	48.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06535	ELMBANK CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES- YOUNG GEMS PRGM	
"PARKS, FORESTRY & RECREATION"	3214-10	2014-10-22	2014-10-23	AVRON FOODS	133.29	CAD	133.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05093	ELMBANK CC-SUMMER CAMPS	5199	Nondurable Goods Not Elsewhere Classifie	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3214-11	2014-10-22	2014-10-23	MICHAELS #3933	86.92	CAD	86.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06535	ELMBANK CC-SOCIAL PRGM	5945	"Game, Toy, and Hobby Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3224-6	2014-10-29	2014-10-30	FORTINO'S (QUEEN'S PLA	4.87	CAD	4.87	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06535	ELMBANK CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES- KIDS IN THE KITCHEN PRGM	
"PARKS, FORESTRY & RECREATION"	3225-6	2014-10-29	2014-10-31	CURRY'S - MISSISSAUGA	197.24	CAD	197.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06535	ELMBANK CC-SOCIAL PRGM	5970	"Artist Supply Stores, Craft Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3225-7	2014-10-30	2014-10-31	TIGERDIRECT.CA	220.92	CAD	220.92	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	5964	Direct Marketing - Catalog Merchants	PROJECTOR MOUNT ARM	
					"1,238.23"	CAD	"1,238.23"	CAD								
LONG TERM CARE HOMES	3187-8	2014-10-01	2014-10-02	NEUTRAL POSTURE	762.75	CAD	762.75	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3B144	CASTLEVIEW WYCHWOOD-NS-NA	5712	"Equipment, Furniture, and Home Furnishin"	FEEDING CHAIRS	
LONG TERM CARE HOMES	3187-9	2014-10-01	2014-10-02	PRO TOUCH FLOORING	"2,881.50"	CAD	"2,881.50"	CAD	4469	C. SRV -CARPET CLEAN	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	1799	"Contractors, Special Trade - Not Elsewhe"	FLOOR REPAIRS	
LONG TERM CARE HOMES	3192-7	2014-10-06	2014-10-07	PRO TOUCH FLOORING	"1,356.00"	CAD	"1,356.00"	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3B061	CASTLEVIEW WYCHWOOD-MT-OA	1799	"Contractors, Special Trade - Not Elsewhe"	FLOORING REPAIRS IN RESIDENT ROOMS	
LONG TERM CARE HOMES	3208-8	2014-10-17	2014-10-20	LOBLAWS #029	25.00	CAD	25.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3B031	CASTLEVIEW WYCHWOOD-FN-OA	5411	"Grocery Stores, Supermarkets"	PUMPKINS FOR HALLOWEEN	
