Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Expense Description	Cost Centre/ WBS Element / Order	Cost Centre/ WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
SOLID WASTE MANAGEMENT	2839-7	2014-01-17	2014-01-20	THE HOME DEPOT #7078	196.87	CAD	196.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  BEHR INT SAT	
SOLID WASTE MANAGEMENT	2855-4	2014-01-28	2014-01-30	THE HOME DEPOT #7078	171.62	CAD	171.62	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	BEHR INT SAT	
					"1,069.39"	CAD	"1,069.39"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2831-4	2014-01-13	2014-01-14	LOWES #02640*	31.44	CAD	31.44	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0023	CD-AM-FACILITY MGMT-TODMORDEN	5200	Home Supply Warehouse	**MORE**  FLEXCRETE LIQUID   COMPOUND 1GAL	
ECONOMIC DEVELOPMENT & CULTURE	2839-8	2014-01-17	2014-01-20	THE HOME DEPOT #7134	18.04	CAD	18.04	CAD	2710	GENERAL HARDWARE	AH0029	CD-AM-FACILITY MGMT-METRO HALL	5200	Home Supply Warehouse	**MORE**  NUTDRVR 10	
ECONOMIC DEVELOPMENT & CULTURE	2845-5	2014-01-22	2014-01-23	LOWES #02640*	47.95	CAD	47.95	CAD	2710	GENERAL HARDWARE	AH0025	CD-AM-FACILITY MGMT-GIBSON HOU	5200	Home Supply Warehouse	**MORE**  HEX LAG SCREW         3/8 X 3-1/2	
ECONOMIC DEVELOPMENT & CULTURE	2847-4	2014-01-23	2014-01-24	LOWES #02640*	15.03	CAD	15.03	CAD	2710	GENERAL HARDWARE	AH0029	CD-AM-FACILITY MGMT-METRO HALL	5200	Home Supply Warehouse	1 X 5 X 8' EWP #1 PINE S4S	
ECONOMIC DEVELOPMENT & CULTURE	2854-4	2014-01-28	2014-01-29	LOWES #02640*	42.70	CAD	42.70	CAD	2710	GENERAL HARDWARE	AH0029	CD-AM-FACILITY MGMT-METRO HALL	5200	Home Supply Warehouse	"**MORE**  3/8 X 4"" LAG SCREW GALV (15)   PP"	
					155.16	CAD	155.16	CAD								
TORONTO WATER	2829-10	2014-01-09	2014-01-13	MOE - HWIN WEB	98.10	CAD	98.10	CAD	4830	PERMIT & LICENSE FEES	TW4090	WW TREATMNT:  HIGHLAND CREEK TP - ADMINI	9399	Government Services - Not Elsewhere Clas	HWIN RENEWAL PERMIT	
TORONTO WATER	2829-11	2014-01-10	2014-01-13	BUSINESS DEPOT DIRECT	79.08	CAD	79.08	CAD	2650	COMPUTER AND PRINTER SUPPLIES	TW4090	WW TREATMNT:  HIGHLAND CREEK TP - ADMINI	5943	"Office, School Supply, and Stationery St"	AUDIO ADAPTER	
TORONTO WATER	2833-8	2014-01-13	2014-01-15	BUSINESS DEPOT DIRECT	353.11	CAD	353.11	CAD	2650	COMPUTER AND PRINTER SUPPLIES	TW4090	WW TREATMNT:  HIGHLAND CREEK TP - ADMINI	5943	"Office, School Supply, and Stationery St"	AUDIO ADAPTER	
TORONTO WATER	2842-2	2014-01-20	2014-01-22	BUSINESS DEPOT DIRECT	39.84	CAD	39.84	CAD	2650	COMPUTER AND PRINTER SUPPLIES	TW4090	WW TREATMNT:  HIGHLAND CREEK TP - ADMINI	5943	"Office, School Supply, and Stationery St"	MONITOR ADAPTER	
TORONTO WATER	2845-6	2014-01-21	2014-01-23	BUSINESS DEPOT DIRECT	202.63	CAD	202.63	CAD	2650	COMPUTER AND PRINTER SUPPLIES	TW4090	WW TREATMNT:  HIGHLAND CREEK TP - ADMINI	5943	"Office, School Supply, and Stationery St"	MONITOR ADAPTER	
					772.76	CAD	772.76	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2833-9	2014-01-14	2014-01-15	FRESHCO #9834	60.14	CAD	60.14	CAD	4116	CATERING SERVICES	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	5411	"Grocery Stores, Supermarkets"	CATERING FOR EXTERNAL CLIENTS	
ECONOMIC DEVELOPMENT & CULTURE	2847-5	2014-01-22	2014-01-24	PAYPAL *CCCO	101.70	CAD	101.70	CAD	4414	ADVERTISING & PROMOTION	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	8999	Professional Services - Not Elsewhere Cl	PROMOTION CULTURAL HOTSPOT	
					161.84	CAD	161.84	CAD								
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	2825-7	2014-01-08	2014-01-09	TDSB  PERMITS	369.28	CAD	369.28	CAD	4590	RENTAL - OTHER	CWW421-05	BASEMENT FLOODING RELIEF	8398	"Organizations, Charitable and Social Ser"	BLOOR/KINGSWAY/OLD MILL REFUND 849076	
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	2825-8	2014-01-08	2014-01-09	TDSB  PERMITS	22.60	CAD	22.60	CAD	4590	RENTAL - OTHER	CWW421-05	BASEMENT FLOODING RELIEF	8398	"Organizations, Charitable and Social Ser"	BASEMENT FLOODING	
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	2825-9	2014-01-08	2014-01-09	TDSB  PERMITS	22.60	CAD	22.60	CAD	4590	RENTAL - OTHER	CTP813-02-05	9117-13-7124 ALGONQUIN ISLAND BRIDGE EA	8398	"Organizations, Charitable and Social Ser"	ALGONQUIN BRIDGE	
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	2825-10	2014-01-08	2014-01-09	TDSB  PERMITS	57.29	CAD	57.29	CAD	4590	RENTAL - OTHER	CTP313-01-40	14LS-33RD - PUBLIC CONSULTATION	8398	"Organizations, Charitable and Social Ser"	BLOOR/KINGSWAY/OLD MILL	
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	2825-11	2014-01-08	2014-01-09	TDSB  PERMITS	-62.24	CAD	-62.24	CAD	4590	RENTAL - OTHER	CTP313-01-40	14LS-33RD - PUBLIC CONSULTATION	8398	"Organizations, Charitable and Social Ser"	BLOOR/KINGSWAY/OLD MILL REFUND 849076	
					409.53	CAD	409.53	CAD								
LONG TERM CARE HOMES	2814-10	2013-12-31	2014-01-02	BFI CONCORD	475.45	CAD	475.45	CAD	4407	CONTRACTED SERVICES - BUILDINGS	D3K061	LAKESHORE LODGE-MT-OA	7349	"Cleaning and Maintenance, Janitorial Ser"	WASTE CONTAINERS BINS	
LONG TERM CARE HOMES	2825-12	2014-01-08	2014-01-09	SHERIDAN NURSERIES #26	40.65	CAD	40.65	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K083	LAKESHORE LODGE-PS-PS	5261	Lawn and Garden Supply Stores	CHRISTMAS ORNAMENT	
LONG TERM CARE HOMES	2829-12	2014-01-09	2014-01-13	BOMBAY   CO #936	33.62	CAD	33.62	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K083	LAKESHORE LODGE-PS-PS	5719	Miscellaneous House Furnishing Specialty	CHRISTMAS ORNAMENT	
LONG TERM CARE HOMES	2829-13	2014-01-09	2014-01-13	BOMBAY   CO #936	93.23	CAD	93.23	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K083	LAKESHORE LODGE-PS-PS	5719	Miscellaneous House Furnishing Specialty	CHRISTMAS ORNAMENT	
LONG TERM CARE HOMES	2829-14	2014-01-09	2014-01-13	BOMBAY   CO #936	175.72	CAD	175.72	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K083	LAKESHORE LODGE-PS-PS	5719	Miscellaneous House Furnishing Specialty	CHRISTMAS ORNAMENT	
LONG TERM CARE HOMES	2829-15	2014-01-09	2014-01-13	BOMBAY   CO #936	197.47	CAD	197.47	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K083	LAKESHORE LODGE-PS-PS	5719	Miscellaneous House Furnishing Specialty	CHRISTMAS ORNAMENT	
LONG TERM CARE HOMES	2829-16	2014-01-09	2014-01-13	LIQUIDATION WORLD 174	85.99	CAD	85.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K083	LAKESHORE LODGE-PS-PS	5300	Wholesale Clubs	CHRISTMAS ORNAMENT	
					"1,102.13"	CAD	"1,102.13"	CAD								
"PARKS, FORESTRY & RECREATION"	2849-5	2014-01-24	2014-01-27	THE POTTERY SUPPLY HOU	371.27	CAD	371.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05202	HERON PARK CC-ARTS-VISL/PERF	5719	Miscellaneous House Furnishing Specialty	"GLAZE, WHITE CLAY FOR POTTERY CLASSES"	
					371.27	CAD	371.27	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2814-11	2013-12-30	2014-01-02	METRO #759	18.45	CAD	18.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0102	HS-MH-PUBLIC/COMMUNITY-MACKENZIE	5411	"Grocery Stores, Supermarkets"	"HOGMANAY SUPPLIES - MILK, TEA, SUGAR, GRAPES"	
ECONOMIC DEVELOPMENT & CULTURE	2818-4	2014-01-03	2014-01-07	METRO #759	6.48	CAD	6.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0102	HS-MH-PUBLIC/COMMUNITY-MACKENZIE	5411	"Grocery Stores, Supermarkets"	CINNAMON STICKS & BROWN SUGAR	
ECONOMIC DEVELOPMENT & CULTURE	2839-9	2014-01-16	2014-01-20	METRO #759	36.21	CAD	36.21	CAD	*****	FOOD & NON-ALCOHOLIC BEVERAGES	AH0102	HS-MH-PUBLIC/COMMUNITY-MACKENZIE	5411	"Grocery Stores, Supermarkets"	"UTENSILS, PLATES, NAPKINS, SUGAR, FLOUR"	
ECONOMIC DEVELOPMENT & CULTURE	2845-7	2014-01-20	2014-01-23	METRO #759	31.32	CAD	31.32	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0102	HS-MH-PUBLIC/COMMUNITY-MACKENZIE	5411	"Grocery Stores, Supermarkets"	"CUP, BUTTER"	
					92.46	CAD	92.46	CAD								
"PARKS, FORESTRY & RECREATION"	2829-17	2014-01-10	2014-01-13	LOOK SIGNS	565.00	CAD	565.00	CAD	2792	"BANNERS, FLAGS & SIGNS"	P12182	LEASIDE CURLING-SPEC FACILITIES-OPS	7394	"Equipment Rental and Leasing Services, F"	TEMPORARY EXTERIOR SIGNS	
"PARKS, FORESTRY & RECREATION"	2837-4	2014-01-15	2014-01-17	CDN TIRE STORE #00459	67.49	CAD	67.49	CAD	2730	LOCKS	P12182	LEASIDE CURLING-SPEC FACILITIES-OPS	5200	Home Supply Warehouse	"KEYS, TOOL KIT"	
"PARKS, FORESTRY & RECREATION"	2842-3	2014-01-20	2014-01-22	R.G. HENDERSON   SON L	301.71	CAD	301.71	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P12182	LEASIDE CURLING-SPEC FACILITIES-OPS	5712	"Equipment, Furniture, and Home Furnishin"	DISHWASHER REPAIR	
"PARKS, FORESTRY & RECREATION"	2854-5	2014-01-28	2014-01-29	SIEMENS CANADA LTD.	444.09	CAD	444.09	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12182	LEASIDE CURLING-SPEC FACILITIES-OPS	5072	Hardware Equipment and Supplies	EXCHANGE DI TANKS FOR ICE	
"PARKS, FORESTRY & RECREATION"	2854-6	2014-01-28	2014-01-29	STAPLES #3	53.74	CAD	53.74	CAD	2035	PRINTING SUPPLIES (TAXABLE)	P12182	LEASIDE CURLING-SPEC FACILITIES-OPS	5943	"Office, School Supply, and Stationery St"	CARTRIDGE FOR FAX	
					"1,432.03"	CAD	"1,432.03"	CAD								
"PARKS, FORESTRY & RECREATION"	2817-7	2013-12-31	2014-01-06	RONA # 55030	32.76	CAD	32.76	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P03028	BAYVIEW-OPERATIONS	5251	Hardware Stores		
"PARKS, FORESTRY & RECREATION"	2823-5	2014-01-06	2014-01-08	D   G VACUUM REPAIR SE	215.43	CAD	215.43	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P03027	BAYCREST-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	EQUIPMENT REPAIR	
"PARKS, FORESTRY & RECREATION"	2823-6	2014-01-06	2014-01-08	D   G VACUUM REPAIR SE	417.12	CAD	417.12	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P06686	EDITHVALE CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	EQUIPMENT REPAIR	
"PARKS, FORESTRY & RECREATION"	2825-13	2014-01-07	2014-01-09	CDN TIRE STORE #00019	71.16	CAD	71.16	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P07700	GLEN LONG CC-OPERATIONS	5200	Home Supply Warehouse	HEATER	
"PARKS, FORESTRY & RECREATION"	2837-5	2014-01-14	2014-01-17	D   G VACUUM REPAIR SE	332.67	CAD	332.67	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P07704	MITCHELL FIELD-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	EQUIPMENT REPAIR	
"PARKS, FORESTRY & RECREATION"	2839-10	2014-01-19	2014-01-20	LOBLAWS #1003	40.83	CAD	40.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06878	N-WEST-OPERATIONS	5411	"Grocery Stores, Supermarkets"	REFRESHMENTS FOR TRAINING COURSE	
"PARKS, FORESTRY & RECREATION"	2839-11	2014-01-19	2014-01-20	LOBLAWS #1003	10.77	CAD	10.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06878	N-WEST-OPERATIONS	5411	"Grocery Stores, Supermarkets"	REFRESHMENTS FOR TRAINING COURSE	
"PARKS, FORESTRY & RECREATION"	2845-8	2014-01-20	2014-01-23	METRO #401	30.94	CAD	30.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06878	N-WEST-OPERATIONS	5411	"Grocery Stores, Supermarkets"	REFRESHMENTS FOR TRAINING COURSE	
					"1,151.68"	CAD	"1,151.68"	CAD								
"PARKS, FORESTRY & RECREATION"	2829-18	2014-01-10	2014-01-13	MISTER SAFETY SHOES IN	152.49	CAD	152.49	CAD	2665	PROTECTIVE CLOTHING	P00170	PARKS SUPP - SC	5661	Shoe Stores	HI-VIS JACKET	
					152.49	CAD	152.49	CAD								
"PARKS, FORESTRY & RECREATION"	2817-8	2014-01-03	2014-01-06	THE HOME DEPOT #7013	84.73	CAD	84.73	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12858	BEACH & WATERFRONT MAINTENANCE	5200	Home Supply Warehouse	EXT CORD	
"PARKS, FORESTRY & RECREATION"	2847-6	2014-01-22	2014-01-24	THE HOME DEPOT #7013	84.74	CAD	84.74	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12858	BEACH & WATERFRONT MAINTENANCE	5200	Home Supply Warehouse	5566C HEATER	
					169.47	CAD	169.47	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2839-12	2014-01-17	2014-01-20	ACKLANDS-GRAINGER INC	132.74	CAD	132.74	CAD	2710	GENERAL HARDWARE	AH0155	CD-AM-FACILITY MGMT-CHAPLIN CRESENT	5085	Industrial Supplies Not Elsewhere Classi	"BATTERY SL-20XP/LED ULTRASTINGER,HYGRO-THERMOMETER"	
					132.74	CAD	132.74	CAD								
"PARKS, FORESTRY & RECREATION"	2854-7	2014-01-27	2014-01-29	DESERRES	182.02	CAD	182.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01568	GOULDING CC-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	OIL PAINTING CLASS SUPPLIES	
					182.02	CAD	182.02	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2825-14	2014-01-08	2014-01-09	FOODLAND #6424	299.88	CAD	299.88	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"VEGETABLES, JUICE, YOGURT, CREAM, EGGS / DISH SOAP"	
ECONOMIC DEVELOPMENT & CULTURE	2837-6	2014-01-16	2014-01-17	FOODLAND #6424	188.14	CAD	188.14	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"PEPPERONI, JUICE, BROTH, PINEAPPLE / BRASS SCOURS"	
ECONOMIC DEVELOPMENT & CULTURE	2837-7	2014-01-16	2014-01-17	FOODLAND #6424	167.35	CAD	167.35	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0115	HS-MH-RETAIL-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"MILK, NUTS, SYRUP, YOGURT, EGGS, CHOCO CHIPS"	
ECONOMIC DEVELOPMENT & CULTURE	2842-4	2014-01-21	2014-01-22	PFW COUNTRY STORE INTE	304.54	CAD	304.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5995	Pet Shops - Pet Food and Supplies	FIREWOOD & KINDLING	
ECONOMIC DEVELOPMENT & CULTURE	2845-9	2014-01-22	2014-01-23	FOODLAND #6424	157.36	CAD	157.36	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"SPICES, FRUIT, JUICE, BROTH, YOGURT, CORN STARCH,"	
ECONOMIC DEVELOPMENT & CULTURE	2847-7	2014-01-21	2014-01-24	RONA # 55040	170.07	CAD	170.07	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5251	Hardware Stores	"CARPET RUNNER, TOILET HANDLE"	
ECONOMIC DEVELOPMENT & CULTURE	2855-5	2014-01-29	2014-01-30	FOODLAND #6424	236.54	CAD	236.54	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FRUIT, CREAM, COOKIES, BROTH, YOGURT"	
					"1,523.88"	CAD	"1,523.88"	CAD								
"PARKS, FORESTRY & RECREATION"	2817-9	2014-01-04	2014-01-06	SHOPPERS DRUG MART #08	37.90	CAD	37.90	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CENTRE-OPERATIONS	5912	"Drug Stores, Pharmacies"	MISC. TOOLS	
"PARKS, FORESTRY & RECREATION"	2829-19	2014-01-10	2014-01-13	ALLANDALE HM HWR BLDG	75.01	CAD	75.01	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CENTRE-OPERATIONS	5251	Hardware Stores	MISC. TOOLS	
"PARKS, FORESTRY & RECREATION"	2831-5	2014-01-13	2014-01-14	TORONTO INDUSTRIAL VAC	111.64	CAD	111.64	CAD	3025	M & E - JANITORIAL	P10908	NY SKI CENTRE-OPERATIONS	7629	"Appliance Repair Shops, Electrical and S"	SOAP	
					224.55	CAD	224.55	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2815-1	2014-01-02	2014-01-03	EMA*EMMA EMAIL MARKETI	49.09	CAD	45.00	USD	4085	PROF & TECH-MGMT	ED0150	EDC MARKETING TACTICS	5968	Direct Marketing - Continuity/Subscripti	EMAIL MARKETING SERVICE - INVITATION DISTRIBUTION	
ECONOMIC DEVELOPMENT & CULTURE	2857-2	2014-01-30	2014-01-31	CONTENT MANAGEMENT COR	"7,062.50"	CAD	"7,062.50"	CAD	4414	ADVERTISING & PROMOTION	ED0150	EDC MARKETING TACTICS	7399	Business Services - Not Elsewhere Classi	ADVERTISING IN SIOR E-NEWSLETTER	
					"7,111.59"	CAD	"7,062.50"	CAD								
							45.00	USD								
ECONOMIC DEVELOPMENT & CULTURE	2833-10	2014-01-13	2014-01-15	SHOPPERS DRUG MART #08	11.98	CAD	11.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5912	"Drug Stores, Pharmacies"	"EGGS, BUTTER, CREAM"	
					11.98	CAD	11.98	CAD								
"PARKS, FORESTRY & RECREATION"	2818-5	2014-01-06	2014-01-07	LANDSCAPE ONTARIO	119.00	CAD	119.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	P07646	DON VALLEY-OPERATIONS	8699	"Organizations, Membership - Not Elsewher"	PESTICIDE/IPM TRAINING	
					119.00	CAD	119.00	CAD								
LONG TERM CARE HOMES	2814-12	2013-12-31	2014-01-02	BEST BUY.CA # 900	182.47	CAD	182.47	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5732	Electronic Sales	CAMERAS PROGRAM & SERVICES	
LONG TERM CARE HOMES	2815-2	2014-01-02	2014-01-03	MR PRINTER	88.93	CAD	88.93	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-PS-PS	7338	"Quick Copy, Reproduction, and Blueprinti"	PRINTING OF ACTIVITY CALENDARS	
LONG TERM CARE HOMES	2817-10	2014-01-04	2014-01-06	WMT SUPRCTR #1109	82.05	CAD	82.05	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5411	"Grocery Stores, Supermarkets"	DVD MOVIES FOR RESIDENTS	
LONG TERM CARE HOMES	2823-7	2014-01-07	2014-01-08	MR PRINTER	32.77	CAD	32.77	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-PS-PS	7338	"Quick Copy, Reproduction, and Blueprinti"	PRINTING OF ACTIVITY CALENDARS	
LONG TERM CARE HOMES	2839-13	2014-01-16	2014-01-20	PARTY CITY #2010	226.38	CAD	226.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5947	"Card, Gift, Novelty, and Souvenir Shops"	RESIDENT PARTY SUPPLIES	
					612.60	CAD	612.60	CAD								
"PARKS, FORESTRY & RECREATION"	2849-6	2014-01-24	2014-01-27	THE HOME DEPOT #7073	69.96	CAD	69.96	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5200	Home Supply Warehouse	**MORE**  ALMN SNAP E	
"PARKS, FORESTRY & RECREATION"	2855-6	2014-01-28	2014-01-30	THE HOME DEPOT #7073	42.51	CAD	42.51	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5200	Home Supply Warehouse	**MORE**  STOOL	
					112.47	CAD	112.47	CAD								
EMERGENCY MEDICAL SERVICES	2831-6	2014-01-12	2014-01-14	THE HOME DEPOT #7030	67.79	CAD	67.79	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46830	PAN AM GAMES	5200	Home Supply Warehouse	CERAMIC HEAT	
EMERGENCY MEDICAL SERVICES	2831-7	2014-01-12	2014-01-14	CDN TIRE STORE #00069	65.28	CAD	65.28	CAD	2575	ELECTRICAL SUPPLIES	B46830	PAN AM GAMES	5200	Home Supply Warehouse	"EXTENSION CORD, SURGE PROTECTOR, BULBS"	
EMERGENCY MEDICAL SERVICES	2837-8	2014-01-16	2014-01-17	IMPARK00090438A	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46830	PAN AM GAMES	7523	Automobile Parking Lots and Garages	PARKING PAN AM	
EMERGENCY MEDICAL SERVICES	2839-14	2014-01-17	2014-01-20	25 DOCKSIDE DRIVE  QPS	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46830	PAN AM GAMES	7523	Automobile Parking Lots and Garages	PARKING PAN AM	
EMERGENCY MEDICAL SERVICES	2849-7	2014-01-24	2014-01-27	IMPARK00090438A	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46830	PAN AM GAMES	7523	Automobile Parking Lots and Garages	PARKING PAN AM	
					188.07	CAD	188.07	CAD								
"PARKS, FORESTRY & RECREATION"	2857-3	2014-01-29	2014-01-31	CDN TIRE STORE #00485	33.89	CAD	33.89	CAD	2610	KITCHEN SUPPLIES	P00859	ALNESS YD-YARD OPERNS	5200	Home Supply Warehouse	KITCHEN SUPPLIES	
					33.89	CAD	33.89	CAD								
EMERGENCY MEDICAL SERVICES	2850-3	2014-01-24	2014-01-28	MOE - HWIN WEB	200.00	CAD	200.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B46753	OPS - SERVICE DISTRICT 1	9399	Government Services - Not Elsewhere Clas	HWIN FEE - D1	
EMERGENCY MEDICAL SERVICES	2850-4	2014-01-24	2014-01-28	MOE - HWIN WEB	175.00	CAD	175.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B48013	STATION 13 - 555 MARTIN GROVE RD	9399	Government Services - Not Elsewhere Clas	HWIN FEE - STN 13	
EMERGENCY MEDICAL SERVICES	2850-5	2014-01-24	2014-01-28	MOE - HWIN WEB	250.00	CAD	250.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B48010	STATION 10 - 2015 LAWRENCE AVE WEST	9399	Government Services - Not Elsewhere Clas	HWIN FEE - STN 10	
EMERGENCY MEDICAL SERVICES	2850-6	2014-01-24	2014-01-28	MOE - HWIN WEB	150.00	CAD	150.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B48014	STATION 14 - 321 REXDALE BLVD UNIT 3	9399	Government Services - Not Elsewhere Clas	HWIN FEE - STN 14	
EMERGENCY MEDICAL SERVICES	2850-7	2014-01-24	2014-01-28	MOE - HWIN WEB	200.00	CAD	200.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B48011	STATION 11 - 1135 CALEDONIA ROAD	9399	Government Services - Not Elsewhere Clas	HWIN FEE - STN 11	
EMERGENCY MEDICAL SERVICES	2850-8	2014-01-24	2014-01-28	MOE - HWIN WEB	200.00	CAD	200.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B48012	STATION 12 - 1535 ALBION ROAD	9399	Government Services - Not Elsewhere Clas	HWIN FEE - STN 12	
EMERGENCY MEDICAL SERVICES	2850-9	2014-01-24	2014-01-28	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B48018	STATION 18 - 643 EGLINTON AVE WEST	9399	Government Services - Not Elsewhere Clas	HWIN FEE - STN 18	
EMERGENCY MEDICAL SERVICES	2850-10	2014-01-24	2014-01-28	MOE - HWIN WEB	250.00	CAD	250.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B48015	STATION 15 - 2753 JANE STREET	9399	Government Services - Not Elsewhere Clas	HWIN FEE - STN 15	
EMERGENCY MEDICAL SERVICES	2850-11	2014-01-24	2014-01-28	MOE - HWIN WEB	250.00	CAD	250.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B48016	STATION 16 - 4330 DUFFERIN STREET	9399	Government Services - Not Elsewhere Clas	HWIN FEE - STN 16	
EMERGENCY MEDICAL SERVICES	2850-12	2014-01-24	2014-01-28	MOE - HWIN WEB	100.00	CAD	100.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B48018	STATION 18 - 643 EGLINTON AVE WEST	9399	Government Services - Not Elsewhere Clas	HWIN FEE - STN 18	
