Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order #	Cost Centre / WBS Element / Order # Description	Merchant Type	Merchant Type Description	Purpose	
SOLID WASTE MANAGEMENT	2991-7	2014-05-09	2014-05-12	THE HOME DEPOT #7129	27.32	CAD	27.32	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW361-14-04	2014 INGRAM T.S.	5200	Home Supply Warehouse	**MORE**  WASHER	
SOLID WASTE MANAGEMENT	2997-2	2014-05-13	2014-05-15	THE HOME DEPOT #7129	154.81	CAD	154.81	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW361-14-04	2014 INGRAM T.S.	5200	Home Supply Warehouse	**MORE**  T3X10PLATI	
SOLID WASTE MANAGEMENT	3001-11	2014-05-15	2014-05-20	THE HOME DEPOT #7129	19.17	CAD	19.17	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  CHNL 12' 18G	
SOLID WASTE MANAGEMENT	3001-12	2014-05-16	2014-05-20	THE HOME DEPOT #7134	62.62	CAD	62.62	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0810	INGRAM TS OPERATIONS	5200	Home Supply Warehouse	**MORE**  TRMCLD 3.78L	
SOLID WASTE MANAGEMENT	3001-13	2014-05-16	2014-05-20	THE HOME DEPOT #7134	21.43	CAD	21.43	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW361-14-04	2014 INGRAM T.S.	5200	Home Supply Warehouse	S2X10PLATI	
SOLID WASTE MANAGEMENT	3006-2	2014-05-20	2014-05-22	THE HOME DEPOT #7134	467.49	CAD	467.49	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW361-14-04	2014 INGRAM T.S.	5200	Home Supply Warehouse	"ROXUL-3""STL"	
SOLID WASTE MANAGEMENT	3017-4	2014-05-28	2014-05-30	THE HOME DEPOT #7129	22.47	CAD	22.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW361-14-04	2014 INGRAM T.S.	5200	Home Supply Warehouse	**MORE**  6X1 1/4 CRS	
					"1,802.69"	CAD	"1,802.69"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3006-3	2014-05-20	2014-05-22	THE HOME DEPOT #7073	26.12	CAD	26.12	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0153	CD-AM-FACILITY MGMT-MCKENZIE HOUSE	5200	Home Supply Warehouse	**MORE**  SAKRETE MORT	
ECONOMIC DEVELOPMENT & CULTURE	3015-3	2014-05-27	2014-05-29	THE HOME DEPOT #7073	14.22	CAD	14.22	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0153	CD-AM-FACILITY MGMT-MCKENZIE HOUSE	5200	Home Supply Warehouse	SAKRETE MORT	
					40.34	CAD	40.34	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2979-7	2014-04-30	2014-05-02	EURESTSCARBORO CIVIC C	-13.70	CAD	-13.70	CAD	4116	CATERING SERVICES	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	5814	Quick Payment Service - Fast-Food Restau	REFUND OF EXTRA 2% CHARGE	
					-13.70	CAD	-13.70	CAD								
LONG TERM CARE HOMES	2995-4	2014-05-13	2014-05-14	SQ *INSTITUTE OF TRADI	452.00	CAD	452.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	D3K083	LAKESHORE LODGE-PS-PS	7399	Business Services - Not Elsewhere Classi	TRAINING	
LONG TERM CARE HOMES	3015-4	2014-05-28	2014-05-29	SAMKO   MIKO TOY WAREH	192.42	CAD	192.42	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K083	LAKESHORE LODGE-PS-PS	5942	Book Stores	ACTIVITY BOOKS & PUZZLES	
					644.42	CAD	644.42	CAD								
"PARKS, FORESTRY & RECREATION"	2991-8	2014-05-09	2014-05-12	BUSINESS DEPOT DIRECT	23.90	CAD	23.90	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P12543	EAST YORK CURLING-SPEC FAC-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	DC 20 REPLACEMENT KEY KCT20	
					23.90	CAD	23.90	CAD								
"PARKS, FORESTRY & RECREATION"	2980-10	2014-05-01	2014-05-05	CDN TIRE STORE #00126	55.40	CAD	55.40	CAD	2710	GENERAL HARDWARE	P03028	BAYVIEW-OPERATIONS	5200	Home Supply Warehouse	CAULKING	
"PARKS, FORESTRY & RECREATION"	2985-6	2014-05-05	2014-05-07	CDN TIRE STORE #00119	75.44	CAD	75.44	CAD	2710	GENERAL HARDWARE	P03027	BAYCREST-OPERATIONS	5200	Home Supply Warehouse	"SCREWDRIVER, TOOL BOX"	
"PARKS, FORESTRY & RECREATION"	2990-4	2014-05-07	2014-05-09	CDN TIRE STORE #00192	94.42	CAD	94.42	CAD	3320	FIXTURES	P03027	BAYCREST-OPERATIONS	5200	Home Supply Warehouse	SHELVINGS	
"PARKS, FORESTRY & RECREATION"	3000-3	2014-05-14	2014-05-16	CDN TIRE STORE #00019	140.40	CAD	140.40	CAD	2499	OTHER CHEMICALS	P06878	N-WEST-OPERATIONS	5200	Home Supply Warehouse	TRISODIUM PHOSPATE	
"PARKS, FORESTRY & RECREATION"	3001-14	2014-05-15	2014-05-20	CDN TIRE STORE #00126	67.16	CAD	67.16	CAD	2499	OTHER CHEMICALS	P06878	N-WEST-OPERATIONS	5200	Home Supply Warehouse	TRISODIUM PHOSPATE	
"PARKS, FORESTRY & RECREATION"	3001-15	2014-05-15	2014-05-20	CDN TIRE STORE #00126	137.57	CAD	137.57	CAD	2710	GENERAL HARDWARE	P07701	GOULDING CC-OPERATIONS	5200	Home Supply Warehouse	SCRAPERS	
"PARKS, FORESTRY & RECREATION"	3007-5	2014-05-21	2014-05-23	CDN TIRE STORE #00126	3.38	CAD	3.38	CAD	2710	GENERAL HARDWARE	P06764	FAIRBANK-OPERATIONS	5200	Home Supply Warehouse	WASHER FLAT	
"PARKS, FORESTRY & RECREATION"	3011-5	2014-05-23	2014-05-27	CDN TIRE STORE #00192	30.80	CAD	30.80	CAD	2499	OTHER CHEMICALS	P06689	NORTHWOOD CC-OPERATIONS	5200	Home Supply Warehouse	TRISODIUM PHOSPATE	
"PARKS, FORESTRY & RECREATION"	3013-5	2014-05-26	2014-05-28	D   G VACUUM REPAIR SE	108.59	CAD	108.59	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P06685	EARL BALES CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	EQUIPMENT REPAIR	
"PARKS, FORESTRY & RECREATION"	3015-5	2014-05-27	2014-05-29	CDN TIRE STORE #00119	17.97	CAD	17.97	CAD	2710	GENERAL HARDWARE	P07700	GLEN LONG CC-OPERATIONS	5200	Home Supply Warehouse	CLAMP	
"PARKS, FORESTRY & RECREATION"	3017-5	2014-05-28	2014-05-30	RONA # 55030	37.28	CAD	37.28	CAD	2710	GENERAL HARDWARE	P03028	BAYVIEW-OPERATIONS	5251	Hardware Stores	HARDWARE	
					768.41	CAD	768.41	CAD								
EMERGENCY MEDICAL SERVICES	2980-11	2014-05-02	2014-05-05	BRADFORD RENTAL SALES	"1,243.00"	CAD	"1,243.00"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B31100	COMMUNICATIONS SYSTEMS SUPPORT	7394	"Equipment Rental and Leasing Services, F"	ZIP TIES - RAPS 6 INCHES	
EMERGENCY MEDICAL SERVICES	2991-9	2014-05-10	2014-05-12	BRADFORD RENTAL SALES	"1,118.70"	CAD	"1,118.70"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B31100	COMMUNICATIONS SYSTEMS SUPPORT	7394	"Equipment Rental and Leasing Services, F"	ZIP TIES - RAPS 12 INCHES	
					"2,361.70"	CAD	"2,361.70"	CAD								
"PARKS, FORESTRY & RECREATION"	2978-3	2014-04-29	2014-05-01	THE HOME DEPOT #7080	167.93	CAD	167.93	CAD	2710	GENERAL HARDWARE	P12858	BEACH & WATERFRONT MAINTENANCE	5200	Home Supply Warehouse	**MORE**  BOLTS	
"PARKS, FORESTRY & RECREATION"	2980-12	2014-05-02	2014-05-05	GLOBALINDUSTRIALCANDA	282.16	CAD	282.16	CAD	2570	JANITORIAL SUPPLIES	P12858	BEACH & WATERFRONT MAINTENANCE	5085	Industrial Supplies Not Elsewhere Classi	MATT & COMPLETE STRIP WASHER HEAD	
"PARKS, FORESTRY & RECREATION"	3000-4	2014-05-14	2014-05-16	ALLTURF LTD.	205.66	CAD	205.66	CAD	2570	JANITORIAL SUPPLIES	P12858	BEACH & WATERFRONT MAINTENANCE	0780	Horticultural and Landscaping Services	SPIKE BOOT BRUSH	
"PARKS, FORESTRY & RECREATION"	3007-6	2014-05-22	2014-05-23	GLOBALINDUSTRIALCANDA	166.02	CAD	166.02	CAD	2110	PARTS - FURNITURE & FIXTURES	P12858	BEACH & WATERFRONT MAINTENANCE	5085	Industrial Supplies Not Elsewhere Classi	"PLASTIC DECK CASTERS,3D SIGN FIRST AID"	
					821.77	CAD	821.77	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2989-5	2014-05-06	2014-05-08	THE HOME DEPOT #7012	47.38	CAD	47.38	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0023	CD-AM-FACILITY MGMT-TODMORDEN	5200	Home Supply Warehouse	CATCH	
ECONOMIC DEVELOPMENT & CULTURE	2990-5	2014-05-07	2014-05-09	THE HOME DEPOT #7073	55.34	CAD	55.34	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0155	CD-AM-FACILITY MGMT-CHAPLIN CRESENT	5200	Home Supply Warehouse	**MORE**  SCREWS	
ECONOMIC DEVELOPMENT & CULTURE	2990-6	2014-05-07	2014-05-09	THE HOME DEPOT #7073	13.50	CAD	13.50	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0023	CD-AM-FACILITY MGMT-TODMORDEN	5200	Home Supply Warehouse	AMER WD KNOB	
ECONOMIC DEVELOPMENT & CULTURE	2995-5	2014-05-12	2014-05-14	THE HOME DEPOT #7073	5.88	CAD	5.88	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0155	CD-AM-FACILITY MGMT-CHAPLIN CRESENT	5200	Home Supply Warehouse	HANGER BOLT	
					122.10	CAD	122.10	CAD								
"PARKS, FORESTRY & RECREATION"	3013-6	2014-05-24	2014-05-28	DESERRES	126.79	CAD	126.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08047	KEMPFORD APT-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	OIL PAINT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3013-7	2014-05-27	2014-05-28	INDIGO ONLINE	43.82	CAD	43.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04600	GOULDING CC-SPORTS CAMPS	5399	Miscellaneous General Merchandise	CAMP BOOKS	
"PARKS, FORESTRY & RECREATION"	3015-6	2014-05-28	2014-05-29	INDIGO ONLINE	365.25	CAD	365.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04600	GOULDING CC-SPORTS CAMPS	5399	Miscellaneous General Merchandise	CAMP BOOKS	
					535.86	CAD	535.86	CAD								
"PARKS, FORESTRY & RECREATION"	3001-16	2014-05-16	2014-05-20	BEST BUY MOBILE #229	22.59	CAD	22.59	CAD	3020	M & E - COMMUNICATIONS	P00415	N-WEST3-TURF&HORT	5732	Electronic Sales	PHONE CHARGER	
"PARKS, FORESTRY & RECREATION"	3015-7	2014-05-28	2014-05-29	BEST WAY STONE LIMITED	261.03	CAD	261.03	CAD	2770	GRAVEL	P00415	N-WEST3-TURF&HORT	1740	"Insulation, Masonry, Plastering, Stonewo"	FINE SCREENINGS	
"PARKS, FORESTRY & RECREATION"	3017-6	2014-05-29	2014-05-30	LEE VALLEY TOOLS 800-2	153.45	CAD	153.45	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00415	N-WEST3-TURF&HORT	5251	Hardware Stores	SPECIALITY GARDENING SUPPLIES	
					437.07	CAD	437.07	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2979-8	2014-05-01	2014-05-02	FOODLAND 6424	152.82	CAD	152.82	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0115	HS-MH-RETAIL-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"COFFEE, FRUITS, CREAM, JUICE, MILK / TIDE, DISH DE"	
ECONOMIC DEVELOPMENT & CULTURE	2979-9	2014-05-01	2014-05-02	FOODLAND 6424	66.56	CAD	66.56	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"VEGETABLES, POUTINE MIX, HONEY, BARLEY"	
ECONOMIC DEVELOPMENT & CULTURE	2979-10	2014-05-01	2014-05-02	FOODLAND 6424	139.79	CAD	139.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"VEGETABLES, JUICE, YOGURT, CHEESE, EGGS, SPICES, W"	
ECONOMIC DEVELOPMENT & CULTURE	2984-3	2014-04-29	2014-05-06	JC FRAMING LTD	169.50	CAD	169.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5999	Miscellaneous and Specialty Retail Store	PICTURE FRAMES FOR EXHIBIT	
ECONOMIC DEVELOPMENT & CULTURE	2989-6	2014-05-07	2014-05-08	FOODLAND 6424	43.02	CAD	43.02	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PROGRAM - COOKIES, POTATOS, BACON, CHEESE"	
ECONOMIC DEVELOPMENT & CULTURE	2989-7	2014-05-07	2014-05-08	FOODLAND 6424	85.57	CAD	85.57	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0115	HS-MH-RETAIL-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR RETAIL - FRUITS, MILK, CHEESE, YOGURT, WH"	
ECONOMIC DEVELOPMENT & CULTURE	2989-8	2014-05-07	2014-05-08	FOODLAND 6424	118.83	CAD	118.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PROGRAM - VEGETABLES, PASTE, FRUITS, JUIC"	
ECONOMIC DEVELOPMENT & CULTURE	2997-3	2014-05-14	2014-05-15	FOODLAND 6424	145.34	CAD	145.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PROGRAM - VEGETABLES, FRUITS, PASTA, CHEE"	
ECONOMIC DEVELOPMENT & CULTURE	2997-4	2014-05-14	2014-05-15	FOODLAND 6424	201.18	CAD	201.18	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0115	HS-MH-RETAIL-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR RETAIL - CREAM, MILK, PARSLEY"	
ECONOMIC DEVELOPMENT & CULTURE	3015-8	2014-05-28	2014-05-29	FOODLAND 6424	88.90	CAD	88.90	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PROGRAM - VEGETABLES, FRUITS, CHEESE, OIL"	
ECONOMIC DEVELOPMENT & CULTURE	3015-9	2014-05-28	2014-05-29	FOODLAND 6424	59.37	CAD	59.37	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PROGRAM - FRUITS, YOGURT, CREAM, MILK, WA"	
ECONOMIC DEVELOPMENT & CULTURE	3015-10	2014-05-28	2014-05-29	FOODLAND 6424	123.28	CAD	123.28	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0115	HS-MH-RETAIL-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR RETAIL - COOKIES, MEAT, BROTH"	
					"1,394.16"	CAD	"1,394.16"	CAD								
"PARKS, FORESTRY & RECREATION"	2995-6	2014-05-12	2014-05-14	THE HOME DEPOT #7129	52.52	CAD	52.52	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CENTRE-OPERATIONS	5200	Home Supply Warehouse	"**MORE**  HS 3-1/4"""	
"PARKS, FORESTRY & RECREATION"	3009-9	2014-05-15	2014-05-26	GLEN CURRIE TOWING INC	494.38	CAD	494.38	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	P10908	NY SKI CENTRE-OPERATIONS	7549	Towing Services	FLOAT SERVICE (GROOMER) HAULAGE	
"PARKS, FORESTRY & RECREATION"	3013-8	2014-05-26	2014-05-28	THE HOME DEPOT #7129	87.03	CAD	87.03	CAD	2715	PAINT SUPPLIES	P10908	NY SKI CENTRE-OPERATIONS	5200	Home Supply Warehouse	**MORE**  ROLLR CAGE	
"PARKS, FORESTRY & RECREATION"	3013-9	2014-05-27	2014-05-28	CANADA COMPUTERS #9	39.54	CAD	39.54	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P10908	NY SKI CENTRE-OPERATIONS	5734	Computer Software Stores	CAT 6 RJ45 PATCH CABLE	
					673.47	CAD	673.47	CAD								
"PARKS, FORESTRY & RECREATION"	2995-7	2014-05-13	2014-05-14	SPORT CHEK - ETOBICOKE	22.51	CAD	22.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02481	NORTHVIEW SS-INSTRL-INDR	5941	Sporting Goods Stores	SWIMMING CAPS	
"PARKS, FORESTRY & RECREATION"	2997-5	2014-05-13	2014-05-15	WAL-MART #1004	20.24	CAD	20.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02481	NORTHVIEW SS-INSTRL-INDR	5411	"Grocery Stores, Supermarkets"	SWIMMING CAPS	
					42.75	CAD	42.75	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2991-10	2014-05-08	2014-05-12	DAVID'S TEA	57.08	CAD	57.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0096	HS-MH-PUBLIC/COMMUNITY-GIBSON HOU	5812	"Eating Places, Restaurants"	LOOSE TEA & TEA FILTERS	
ECONOMIC DEVELOPMENT & CULTURE	2993-2	2014-05-11	2014-05-13	CDN TIRE STORE #00600	11.27	CAD	11.27	CAD	2570	JANITORIAL SUPPLIES	AH0086	HS-MH-PROGRAM SUPPORT-ZION SCHOO	5200	Home Supply Warehouse	YARD WASTE BAGS & SOAP	
ECONOMIC DEVELOPMENT & CULTURE	3009-10	2014-05-24	2014-05-26	LONGO'S # 18	7.18	CAD	7.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0086	HS-MH-PROGRAM SUPPORT-ZION SCHOO	5411	"Grocery Stores, Supermarkets"	"REFRESHMENTS FOR EVENT - TEA, MILK"	
					75.53	CAD	75.53	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2978-4	2014-04-30	2014-05-01	LOBLAWS #1212	154.42	CAD	154.42	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5411	"Grocery Stores, Supermarkets"	"JAM, CREAM, BUTTER, EGGS, TEA, LEMONADE, CHIPS"	
ECONOMIC DEVELOPMENT & CULTURE	2985-7	2014-05-06	2014-05-07	LOBLAWS #1212	70.36	CAD	70.36	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5411	"Grocery Stores, Supermarkets"	"SQUARES, CHOCOLATE, MAPLE EXT / WHITE BAKING CUPS"	
ECONOMIC DEVELOPMENT & CULTURE	2991-11	2014-05-10	2014-05-12	LOBLAWS #1212	13.59	CAD	13.59	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5411	"Grocery Stores, Supermarkets"	"BLUEBERRIES, LEMONADE / BLEACH"	
ECONOMIC DEVELOPMENT & CULTURE	2991-12	2014-05-10	2014-05-12	SHOPPERSDRUGMART1281	13.96	CAD	13.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5912	"Drug Stores, Pharmacies"	MILK & BUTTER	
ECONOMIC DEVELOPMENT & CULTURE	2995-8	2014-05-08	2014-05-14	THOMAS ALLEN   SON LIM	252.11	CAD	252.11	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RETAIL-SPADINA	5969	Direct Marketing - Other Direct Marketer	BOOKS FOR RESALE	
ECONOMIC DEVELOPMENT & CULTURE	3006-4	2014-05-20	2014-05-22	FORPOST TRADE	229.27	CAD	229.27	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RETAIL-SPADINA	5947	"Card, Gift, Novelty, and Souvenir Shops"	"ITEMS FOR RESALE - CERAMIC PITCHER, TAPESTRY PILLO"	
ECONOMIC DEVELOPMENT & CULTURE	3007-7	2014-05-20	2014-05-23	BEE BY THE SEA NATURAL	239.00	CAD	239.00	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RETAIL-SPADINA	5977	Cosmetic Stores	SOAPS & CREAM FOR RESALE	
ECONOMIC DEVELOPMENT & CULTURE	3009-11	2014-05-23	2014-05-26	LOBLAWS #1212	207.24	CAD	207.24	CAD	*****	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	*****	UNASSIGNED	5411	"Grocery Stores, Supermarkets"	"DRINKS FOR VOLUNTEERS / HOT DOGS, DRINKS, CONDIMEN"	
ECONOMIC DEVELOPMENT & CULTURE	3011-6	2014-05-23	2014-05-27	CDN TIRE STORE #00182	34.89	CAD	34.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5200	Home Supply Warehouse	"REC. SUPPLIES - MANTLES, BBQ LIGHTER, BRUSH, EZ SP"	
ECONOMIC DEVELOPMENT & CULTURE	3013-10	2014-05-27	2014-05-28	ABBOTT	736.76	CAD	736.76	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RETAIL-SPADINA	5719	Miscellaneous House Furnishing Specialty	"SOUVENIRS FOR RESALE - LADYBUG TEA STRAINER, PLATE"	
					"1,951.60"	CAD	"1,951.60"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2991-13	2014-05-10	2014-05-12	EB *AOLE ANNUAL MEMBER	224.25	CAD	224.25	CAD	4760	MEMBERSHIP FEES	ED0116	BUSINESS ADVISORY AND SUPPORT SERVICES	7399	Business Services - Not Elsewhere Classi	MEMBERSHIP	
					224.25	CAD	224.25	CAD								
311 TORONTO	3015-11	2014-05-28	2014-05-29	ACT*VERINT CONFERENCE	"1,161.94"	CAD	"1,045.00"	USD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	TO9301	CONTACT CENTRE	7399	Business Services - Not Elsewhere Classi	DRIVING INNOVATION 2014-USER CONFERENCE FEE	
311 TORONTO	3017-7	2014-05-28	2014-05-30	WESTJET  8382198565129	552.73	CAD	552.73	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	TO9301	CONTACT CENTRE	3180	WestJet Airlines	FLIGHT TO/RETURN -DRIVING INNOVATION CONFERENCE	
					"1,714.67"	CAD	552.73	CAD								
							"1,045.00"	USD								
"PARKS, FORESTRY & RECREATION"	2978-5	2014-04-30	2014-05-01	PRO LOCKSMITHS	3.39	CAD	3.39	CAD	2730	LOCKS	P07646	DON VALLEY-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	KEY	
"PARKS, FORESTRY & RECREATION"	2985-8	2014-05-06	2014-05-07	U OF G - RIDGETOWN WEB	84.75	CAD	84.75	CAD	4760	MEMBERSHIP FEES	P07646	DON VALLEY-OPERATIONS	8220	"Colleges, Universities, Professional Sch"	ANNUAL REGISTRATION	
"PARKS, FORESTRY & RECREATION"	2989-9	2014-05-07	2014-05-08	TURF CARE	970.33	CAD	970.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5261	Lawn and Garden Supply Stores	"O RING, VALVE ASSY ELECTRIC,ELEC VIH SELECTOR"	
"PARKS, FORESTRY & RECREATION"	2991-14	2014-05-08	2014-05-12	ZANDER SOD CO LIMITED	305.10	CAD	305.10	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P07646	DON VALLEY-OPERATIONS	0780	Horticultural and Landscaping Services	AGRICULTURE SOD	
"PARKS, FORESTRY & RECREATION"	2991-15	2014-05-09	2014-05-12	TURF CANADA	989.03	CAD	989.03	CAD	2470	FERTILIZERS	P07646	DON VALLEY-OPERATIONS	5998	Tent & Awning Shops	FERTILIZER	
"PARKS, FORESTRY & RECREATION"	3009-12	2014-05-22	2014-05-26	ACKLANDS-GRAINGER INC	150.88	CAD	150.88	CAD	2665	PROTECTIVE CLOTHING	P07646	DON VALLEY-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	GEAR	
"PARKS, FORESTRY & RECREATION"	3009-13	2014-05-23	2014-05-26	WINNERS CIRCLE 1982 LT	474.37	CAD	474.37	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5533	"Automotive Parts, Accessories Stores"	BATTERY	
"PARKS, FORESTRY & RECREATION"	3017-8	2014-05-28	2014-05-30	ALLTURF LTD.	903.44	CAD	903.44	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	0780	Horticultural and Landscaping Services	"FLEXSTAKE TIP BLUE,FLEXSTAKE TOP WHITE,FLEXSTAKE R"	
					"3,881.29"	CAD	"3,881.29"	CAD								
LONG TERM CARE HOMES	2990-7	2014-05-07	2014-05-09	PARTY CITY #2017	60.88	CAD	60.88	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5999	Miscellaneous and Specialty Retail Store	RESIDENT PARTY SUPPLIES	
LONG TERM CARE HOMES	2990-8	2014-05-08	2014-05-09	MR PRINTER	91.30	CAD	91.30	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-PS-PS	7338	"Quick Copy, Reproduction, and Blueprinti"	RESIDENT CALENDARS PRINTING	
LONG TERM CARE HOMES	3007-8	2014-05-22	2014-05-23	BROUGHTONS	51.87	CAD	51.87	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5942	Book Stores	PALMS FOR PALM SUMDAY-RESIDENT SERVICE	
