Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
SOLID WASTE MANAGEMENT	3135-9	2014-08-21	2014-08-25	THE HOME DEPOT #7129	212.76	CAD	212.76	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0820	VICTORIA PARK TS OPERATIONS	5200	Home Supply Warehouse	"**MORE**  3X5X1/4"""	
					491.51	CAD	491.51	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3117-10	2014-08-08	2014-08-11	THE HOME DEPOT #7134	14.67	CAD	14.67	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0029	CD-AM-FACILITY MGMT-METRO HALL	5200	Home Supply Warehouse	SILICONE II	
ECONOMIC DEVELOPMENT & CULTURE	3119-3	2014-08-11	2014-08-12	LOWES #02640*	6.76	CAD	6.76	CAD	2710	GENERAL HARDWARE	AH0152	CD-AM-FACILITY MGMT-COLBORNE LODGE	5200	Home Supply Warehouse	BH FOLDING SAE HEX KEY SET	
					21.43	CAD	21.43	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3116-8	2014-08-05	2014-08-08	SUPER HAKKA RESTAURANT	80.00	CAD	80.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	5812	"Eating Places, Restaurants"	FOOD FOR YOUTH PROGRAM - CHINESE	
ECONOMIC DEVELOPMENT & CULTURE	3121-3	2014-08-12	2014-08-13	PIZZA NOVA 001	94.26	CAD	94.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	5814	Quick Payment Service - Fast-Food Restau	FOOD FOR YOUTH PROGRAM - PIZZA	
ECONOMIC DEVELOPMENT & CULTURE	3130-3	2014-08-19	2014-08-20	KIMLING CHINESE	88.12	CAD	88.12	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	5812	"Eating Places, Restaurants"	FOOD FOR YOUTH PROGRAM - CHINESE	
ECONOMIC DEVELOPMENT & CULTURE	3139-10	2014-08-26	2014-08-27	KIMLING CHINESE	85.86	CAD	85.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	5812	"Eating Places, Restaurants"	FOOD FOR YOUTH PROGRAM - CHINESE	
ECONOMIC DEVELOPMENT & CULTURE	3142-3	2014-08-28	2014-08-29	HENRY'S DOWNTOWN TORON	"1,000.00"	CAD	"1,000.00"	CAD	3032	M & E - PHOTOGRAPHIC	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	5946	Camera and Photographic Supply Stores	LIGHTING EQUIPMENT	
					"1,348.24"	CAD	"1,348.24"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3106-2	2014-08-01	2014-08-04	WAYNE'S HOME HARDWARE	10.72	CAD	10.72	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-COLLECTION MGMT-98 ATLANTIC	5251	Hardware Stores	SILVER DIP	
ECONOMIC DEVELOPMENT & CULTURE	3117-11	2014-08-08	2014-08-11	CARR MCLEAN LIMITED	343.97	CAD	343.97	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-COLLECTION MGMT-98 ATLANTIC	5943	"Office, School Supply, and Stationery St"	"MOUNTING STRIPS, BLOTTING PAPER"	
ECONOMIC DEVELOPMENT & CULTURE	3123-5	2014-08-13	2014-08-14	FABRICLAND DISTRIBUTOR	9.51	CAD	9.51	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-COLLECTION MGMT-98 ATLANTIC	5949	"Fabric, Needlework, Piece Goods, and Sew"	THREADS	
ECONOMIC DEVELOPMENT & CULTURE	3135-10	2014-08-22	2014-08-25	OMEGA MOULDING COMPANY	114.13	CAD	114.13	CAD	4233	PCARD RECOVERIES	AH0056	HS-MH-COLLECTION MGMT-98 ATLANTIC	5719	Miscellaneous House Furnishing Specialty	INCORRECT CHARGE - TO BE REFUNDED	
ECONOMIC DEVELOPMENT & CULTURE	3136-3	2014-08-22	2014-08-26	BRICK COM E INTERNET #	"1,096.06"	CAD	"1,096.06"	CAD	3099	GENERAL EQUIPMENT	AH0056	HS-MH-COLLECTION MGMT-98 ATLANTIC	5712	"Equipment, Furniture, and Home Furnishin"	CHEST FREEZER	
ECONOMIC DEVELOPMENT & CULTURE	3142-4	2014-08-28	2014-08-29	NOFRILLS JOSEPHS 730	30.48	CAD	30.48	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-COLLECTION MGMT-98 ATLANTIC	5411	"Grocery Stores, Supermarkets"	Q-TIPS	
					"1,604.87"	CAD	"1,604.87"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3116-9	2014-08-06	2014-08-08	CDN TIRE STORE #00600	25.15	CAD	25.15	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0102	HS-MH-PUBLIC/COMMUNITY-MACKENZIE	5200	Home Supply Warehouse	"MATCHES, TWINE, SOLVENT, GREASE"	
					25.15	CAD	25.15	CAD								
"PARKS, FORESTRY & RECREATION"	3116-10	2014-08-07	2014-08-08	LOBLAW SUPERMARKET #10	207.88	CAD	207.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"COOKIES, JELLOS, CINNAMON"	
"PARKS, FORESTRY & RECREATION"	3119-4	2014-08-11	2014-08-12	NOFRILLS PATS 1330	7.31	CAD	7.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	DRINKS	
"PARKS, FORESTRY & RECREATION"	3121-4	2014-08-11	2014-08-13	WAL-MART #1139	76.25	CAD	76.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04663	NAORCA-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"FIREWOOD, ICE"	
"PARKS, FORESTRY & RECREATION"	3130-4	2014-08-18	2014-08-20	WAL-MART # 3105	16.09	CAD	16.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04663	NAORCA-SUMMER CAMPS	5310	Discount Stores	"FIREWOOD, KINDLING"	
"PARKS, FORESTRY & RECREATION"	3130-5	2014-08-18	2014-08-20	METRO #750	9.16	CAD	9.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"MATCHES, COOKIES"	
"PARKS, FORESTRY & RECREATION"	3130-6	2014-08-19	2014-08-20	LOBLAW SUPERMARKET #10	15.83	CAD	15.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04663	NAORCA-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	COOKIES	
					332.52	CAD	332.52	CAD								
"PARKS, FORESTRY & RECREATION"	3105-4	2014-07-30	2014-08-01	HOLLAND BLOORVIEW KIDS	40.00	CAD	40.00	CAD	4118	TICKETS AND ADMISSION FEES	P13187	INTGRTN SERVS - TEY DISTRICT	8062	Hospitals	A & I CAMP SNOEZELEN ROOM ADMISSION FEE	
"PARKS, FORESTRY & RECREATION"	3106-3	2014-08-01	2014-08-04	NOFRILLS DICKIES 752	38.50	CAD	38.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	"CORN STARCH, BORAX, GARBAGE BAGS"	
"PARKS, FORESTRY & RECREATION"	3106-4	2014-08-01	2014-08-04	YOUR DOLLAR STORE WITH	37.31	CAD	37.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGRTN SERVS - TEY DISTRICT	5999	Miscellaneous and Specialty Retail Store	"POPSICLE STICKS, DUCT TAPE, GLUE"	
"PARKS, FORESTRY & RECREATION"	3117-12	2014-08-07	2014-08-11	FOOD BASICS #672	18.80	CAD	18.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	"ENG MUFFINS, ICING, CAKE MIX"	
"PARKS, FORESTRY & RECREATION"	3119-5	2014-08-11	2014-08-12	STAPLES STORE #3	22.59	CAD	22.59	CAD	2035	PRINTING SUPPLIES (TAXABLE)	P12220	LEASIDE CURLING - RECR PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	INK CARTRIDGE	
"PARKS, FORESTRY & RECREATION"	3135-11	2014-08-21	2014-08-25	CDN TIRE STORE #00459	20.86	CAD	20.86	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12182	LEASIDE CURLING-SPEC FACILITIES-OPS	5200	Home Supply Warehouse	"SUPPLIES FOR ICE SHED, FLOOR"	
					178.06	CAD	178.06	CAD								
"PARKS, FORESTRY & RECREATION"	3105-5	2014-07-30	2014-08-01	CDN TIRE STORE #00126	80.30	CAD	80.30	CAD	2710	GENERAL HARDWARE	P07701	GOULDING CC-OPERATIONS	5200	Home Supply Warehouse	"NAILS, MASONLINE"	
"PARKS, FORESTRY & RECREATION"	3133-4	2014-08-20	2014-08-22	SUPERIOR POOL SPA   LE	126.56	CAD	126.56	CAD	2710	GENERAL HARDWARE	P03028	BAYVIEW-OPERATIONS	5996	Swimming Pools - Sales and Supplies	POOL EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	3133-5	2014-08-20	2014-08-22	CDN TIRE STORE #00192	38.23	CAD	38.23	CAD	2710	GENERAL HARDWARE	P06686	EDITHVALE CC-OPERATIONS	5200	Home Supply Warehouse	HARDWARE SUPPLIES	
					245.09	CAD	245.09	CAD								
"PARKS, FORESTRY & RECREATION"	3112-2	2014-08-05	2014-08-06	STAPLES STORE #266	32.21	CAD	32.21	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00170	PARKS SUPP - SC	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3142-5	2014-08-28	2014-08-29	SPORTS TURF ASSOCIATIO	169.50	CAD	169.50	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	P00170	PARKS SUPP - SC	8398	"Organizations, Charitable and Social Ser"	CONFERENCE REGISTRATION	
					201.71	CAD	201.71	CAD								
"PARKS, FORESTRY & RECREATION"	3126-6	2014-08-15	2014-08-18	CONNON NURSERIES	740.55	CAD	740.55	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12858	BEACH & WATERFRONT MAINTENANCE	5261	Lawn and Garden Supply Stores	PLANTS	
"PARKS, FORESTRY & RECREATION"	3132-10	2014-08-20	2014-08-21	CONNON NURSERIES	976.32	CAD	976.32	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12858	BEACH & WATERFRONT MAINTENANCE	5261	Lawn and Garden Supply Stores	PLANTS	
"PARKS, FORESTRY & RECREATION"	3132-11	2014-08-20	2014-08-21	CONNON NURSERIES	947.79	CAD	947.79	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12858	BEACH & WATERFRONT MAINTENANCE	5261	Lawn and Garden Supply Stores	PLANTS	
					"2,664.66"	CAD	"2,664.66"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3142-6	2014-08-27	2014-08-29	THE HOME DEPOT #7073	57.22	CAD	57.22	CAD	2710	GENERAL HARDWARE	AH0154	CD-AM-FACILITY MGMT-FORT YORK	5200	Home Supply Warehouse	**MORE**  ENRGZR AAA-2	
					57.22	CAD	57.22	CAD								
"PARKS, FORESTRY & RECREATION"	3117-13	2014-08-08	2014-08-11	A BUCK OR TWO #136	74.53	CAD	74.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04600	GOULDING CC-SPORTS CAMPS	5310	Discount Stores	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3125-6	2014-08-14	2014-08-15	FRESHCO 9748	121.33	CAD	121.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04600	GOULDING CC-SPORTS CAMPS	5411	"Grocery Stores, Supermarkets"	FOOD	
"PARKS, FORESTRY & RECREATION"	3139-11	2014-08-26	2014-08-27	SPORTS EQUIPMENT OF TO	195.49	CAD	195.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04600	GOULDING CC-SPORTS CAMPS	5941	Sporting Goods Stores	CAMP SUPPLIES	
					391.35	CAD	391.35	CAD								
"PARKS, FORESTRY & RECREATION"	3135-12	2014-08-22	2014-08-25	MONARCH PAINTS	97.50	CAD	97.50	CAD	2715	PAINT SUPPLIES	P00415	N-WEST3-TURF&HORT	5231	"Glass, Paint, Wallpaper Stores"	GRAFFITTI PAINT	
					97.50	CAD	97.50	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3113-2	2014-08-06	2014-08-07	FOODLAND 6424	40.40	CAD	40.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"CHEESE, FRUIT"	
ECONOMIC DEVELOPMENT & CULTURE	3116-11	2014-08-07	2014-08-08	FOODLAND 6424	197.55	CAD	197.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"BUTTER, SUGAR, VINEGAR, MARSHMALLOWS, VEGETABLES,"	
ECONOMIC DEVELOPMENT & CULTURE	3125-7	2014-08-14	2014-08-15	FOODLAND 6424	119.99	CAD	119.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"CHEESE, VEGETABLES, WINE VINEGAR, SPICES, GARLIC,"	
ECONOMIC DEVELOPMENT & CULTURE	3125-8	2014-08-14	2014-08-15	FOODLAND 6424	99.17	CAD	99.17	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0115	HS-MH-RETAIL-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"CHEESE, FRUIT, CREAM, MILK, YOGURT, JUICE, TIDE PO"	
ECONOMIC DEVELOPMENT & CULTURE	3128-4	2014-08-18	2014-08-19	FOODLAND 6424	140.32	CAD	140.32	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"TURKEY, BROTH, VEGETABLES, CHEESE, WHIPPING CREAM,"	
ECONOMIC DEVELOPMENT & CULTURE	3132-12	2014-08-20	2014-08-21	FOODLAND 6424	263.35	CAD	263.35	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"CHEESE, FRUIT, VEGETABLES, YOGURT / BAKING CUPS, C"	
ECONOMIC DEVELOPMENT & CULTURE	3136-4	2014-08-25	2014-08-26	FOODLAND 6424	122.84	CAD	122.84	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0115	HS-MH-RETAIL-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"CREAM, FRUIT, MILK, EGGS, YOGURT / WAXPAPER, CLING"	
ECONOMIC DEVELOPMENT & CULTURE	3142-7	2014-08-28	2014-08-29	FOODLAND 6424	15.27	CAD	15.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	BEETS	
ECONOMIC DEVELOPMENT & CULTURE	3142-8	2014-08-28	2014-08-29	FOODLAND 6424	3.99	CAD	3.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUBLIC/COMMUNITY-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	WATER	
					"1,002.88"	CAD	"1,002.88"	CAD								
"PARKS, FORESTRY & RECREATION"	3106-5	2014-07-31	2014-08-04	THE HOME DEPOT #7129	59.15	CAD	59.15	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CENTRE-OPERATIONS	5200	Home Supply Warehouse	**MORE**  SHUR5PCKIT	
"PARKS, FORESTRY & RECREATION"	3113-3	2014-08-06	2014-08-07	PRINCESS AUTO LTD.	39.52	CAD	39.52	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CENTRE-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	TOOLS	
					98.67	CAD	98.67	CAD								
"PARKS, FORESTRY & RECREATION"	3105-6	2014-07-31	2014-08-01	STAPLES STORE #214	29.01	CAD	29.01	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P02481	NORTHVIEW SS-INSTRL-INDR	5943	"Office, School Supply, and Stationery St"	VINYL LETTERS FOR SIGNS	
"PARKS, FORESTRY & RECREATION"	3106-6	2014-07-31	2014-08-04	TARGET CANADA T3609	35.56	CAD	35.56	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P02481	NORTHVIEW SS-INSTRL-INDR	5310	Discount Stores	CLOCKS	
					64.57	CAD	64.57	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3113-4	2014-08-05	2014-08-07	SHOPPERS DRUG MART0836	6.00	CAD	6.00	CAD	4118	TICKETS AND ADMISSION FEES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5912	"Drug Stores, Pharmacies"	TTC TICKETS	
ECONOMIC DEVELOPMENT & CULTURE	3119-6	2014-08-11	2014-08-12	COMFY COTTON	228.54	CAD	228.54	CAD	4419	LAUNDRY SERVICES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5641	Children's and Infants' Wear Stores	LAUNDRY/DRY CLEANING TABLE CLOTHS	
ECONOMIC DEVELOPMENT & CULTURE	3121-5	2014-08-12	2014-08-13	LOBLAWS #1212	41.74	CAD	41.74	CAD	*****	FOOD & NON-ALCOHOLIC BEVERAGES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	5411	"Grocery Stores, Supermarkets"	"CREAM / COOKIES, CRACKERS, FRUIT, CHEESE"	
ECONOMIC DEVELOPMENT & CULTURE	3126-7	2014-08-15	2014-08-18	LOBLAWS #1212	12.37	CAD	12.37	CAD	*****	FOOD & NON-ALCOHOLIC BEVERAGES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	5411	"Grocery Stores, Supermarkets"	"EGGS, MILK / APPLES"	
ECONOMIC DEVELOPMENT & CULTURE	3130-7	2014-08-19	2014-08-20	LOBLAWS #1212	41.86	CAD	41.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5411	"Grocery Stores, Supermarkets"	"CHEESE, COOKIES, BUTTER, COFFEE"	
ECONOMIC DEVELOPMENT & CULTURE	3135-13	2014-08-22	2014-08-25	LOBLAWS #1212	9.38	CAD	9.38	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5411	"Grocery Stores, Supermarkets"	"POPCORN, APPLES"	
ECONOMIC DEVELOPMENT & CULTURE	3140-6	2014-08-27	2014-08-28	LOBLAWS #1212	12.96	CAD	12.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5411	"Grocery Stores, Supermarkets"	"ICING SUGAR, GINGERALE, APPLES"	
					352.85	CAD	352.85	CAD								
"PARKS, FORESTRY & RECREATION"	3117-14	2014-08-07	2014-08-11	THE HOME DEPOT #7011	25.68	CAD	25.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02591	LEDBURY-LEISURE/PBLC-OUTDR	5200	Home Supply Warehouse	PLAY SAND 20	
"PARKS, FORESTRY & RECREATION"	3117-15	2014-08-07	2014-08-11	WAL-MART # 3031	346.91	CAD	346.91	CAD	3050	M & E - KITCHEN	P12394	RW-AQ-LEISURE OUT-WS2 WADING	5310	Discount Stores	REFRIGERATOR	
"PARKS, FORESTRY & RECREATION"	3117-16	2014-08-09	2014-08-11	THE HOME DEPOT #7011	-76.84	CAD	-76.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02591	LEDBURY-LEISURE/PBLC-OUTDR	5200	Home Supply Warehouse	RETURN UMBRELLAS	
					295.75	CAD	295.75	CAD								
"PARKS, FORESTRY & RECREATION"	3106-7	2014-08-01	2014-08-04	TURF CANADA	999.63	CAD	999.63	CAD	2470	FERTILIZERS	P07646	DON VALLEY-OPERATIONS	5998	Tent & Awning Shops	FERTILIZER	
"PARKS, FORESTRY & RECREATION"	3119-7	2014-08-11	2014-08-12	GREEN TRACTORS - PORT	31.30	CAD	31.30	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5599	"Miscellaneous Automotive, Aircraft, and"	PARTS	
					"1,030.93"	CAD	"1,030.93"	CAD								
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	3117-17	2014-08-07	2014-08-11	PIZZA PIZZA LTD	119.83	CAD	119.83	CAD	2741	FOOD COSTS	F01524	BIRKDALE RES - CLIENT SERVICES	5814	Quick Payment Service - Fast-Food Restau	CLIENT - DOWNSVIEW DELLS DINNER AUG 6/14	
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	3119-8	2014-08-12	2014-08-12	CLUB INK	254.25	CAD	254.25	CAD	4199	OTHER PROFESSIONAL AND TECHNICAL SERVICE	F01523	BIRKDALE RES - PROPERTY SERVICES	7338	"Quick Copy, Reproduction, and Blueprinti"	BIRKDALE RES STAFF NAME PLATES	
					374.08	CAD	374.08	CAD								
LONG TERM CARE HOMES	3105-7	2014-07-31	2014-08-01	MR PRINTER	97.41	CAD	97.41	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-PS-PS	7338	"Quick Copy, Reproduction, and Blueprinti"	RESIDENT ACTIVITY CALENDARS	
LONG TERM CARE HOMES	3106-8	2014-07-31	2014-08-04	CONCEPTS DU SABLIER	258.66	CAD	258.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-PS-PS	8099	"Health Practitioners, Medical Services -"	RESIDENT ACTIVITY CALENDARS	
LONG TERM CARE HOMES	3119-9	2014-08-11	2014-08-12	SPECTRUM EDUCATIONAL S	972.34	CAD	972.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-PS-PS	5943	"Office, School Supply, and Stationery St"	RESIDENT ACTIVITY SUPPLIES	
					"1,328.41"	CAD	"1,328.41"	CAD								
"PARKS, FORESTRY & RECREATION"	3105-8	2014-07-31	2014-08-01	PET VALU #2197	51.96	CAD	51.96	CAD	2620	ANIMAL CARE SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5995	Pet Shops - Pet Food and Supplies	TURTLE & FISH FOOD	
					51.96	CAD	51.96	CAD								
"PARKS, FORESTRY & RECREATION"	3123-6	2014-08-13	2014-08-14	KOTYCK BROS LIMITED	751.68	CAD	751.68	CAD	2710	GENERAL HARDWARE	P12783	KIPLING YD-N-FAC. & MECH.SVCES	1520	General Contractors - Residential and Co	TOOLS & SUPPLIES	
					751.68	CAD	751.68	CAD								
"PARKS, FORESTRY & RECREATION"	3106-9	2014-08-01	2014-08-04	B E LARKIN EQUIPMENT L	568.91	CAD	568.91	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00405	N-CENTRAL1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	LINK ASSEMBLY	
					568.91	CAD	568.91	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3106-10	2014-08-01	2014-08-04	PIZZA PIZZA # 33	56.24	CAD	56.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5814	Quick Payment Service - Fast-Food Restau	PIZZA	
ECONOMIC DEVELOPMENT & CULTURE	3106-11	2014-08-01	2014-08-04	EDUFUN INC.	898.55	CAD	898.55	CAD	2990	GIFT SHOP ITEMS FOR RESALE	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	5945	"Game, Toy, and Hobby Shops"	"ITEMS FOR RESALE - LOCOMOTIVE, LANTERN, MINI TRAIN"	
ECONOMIC DEVELOPMENT & CULTURE	3126-8	2014-08-15	2014-08-18	PIZZA PIZZA # 33	46.86	CAD	46.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5814	Quick Payment Service - Fast-Food Restau	PIZZA	
					"1,001.65"	CAD	"1,001.65"	CAD								
"PARKS, FORESTRY & RECREATION"	3117-18	2014-08-08	2014-08-11	TORONTO ZOOADMISSIONS	969.00	CAD	969.00	CAD	4118	TICKETS AND ADMISSION FEES	P04337	OCONNOR CC-HOLIDAY CAMPS	7996	"Amusement Parks, Carnivals, Circuses, Fo"	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3119-10	2014-08-11	2014-08-12	CINEPLEX 7253     QPS	423.00	CAD	423.00	CAD	4118	TICKETS AND ADMISSION FEES	P04337	OCONNOR CC-HOLIDAY CAMPS	7832	Motion Picture Theaters	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3123-7	2014-08-12	2014-08-14	CHECKERS FUN FACTORY I	776.88	CAD	776.88	CAD	4590	RENTAL - OTHER	P04337	OCONNOR CC-HOLIDAY CAMPS	7996	"Amusement Parks, Carnivals, Circuses, Fo"	INFLATABLES	
"PARKS, FORESTRY & RECREATION"	3126-9	2014-08-14	2014-08-18	KIDS ZONE FAMILY FUN C	"1,065.45"	CAD	"1,065.45"	CAD	4118	TICKETS AND ADMISSION FEES	P04337	OCONNOR CC-HOLIDAY CAMPS	7996	"Amusement Parks, Carnivals, Circuses, Fo"	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3126-10	2014-08-14	2014-08-18	WAL-MART #3159	138.89	CAD	138.89	CAD	2730	LOCKS	P06074	OCONNOR CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3126-11	2014-08-15	2014-08-18	WAL-MART #3159	200.96	CAD	200.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04337	OCONNOR CC-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
					"3,574.18"	CAD	"3,574.18"	CAD								
"PARKS, FORESTRY & RECREATION"	3105-9	2014-07-30	2014-08-01	METRO #35	15.79	CAD	15.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01342	ELLESMERE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR DISCOVERING SCIENCE PROGRAM	
"PARKS, FORESTRY & RECREATION"	3106-12	2014-07-31	2014-08-04	WAL-MART #3159	54.13	CAD	54.13	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01342	ELLESMERE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"LAWN SEED, POTTING SOIL"	
