Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Discription	"Cost Centre/WBS
Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
ECONOMIC DEVELOPMENT & CULTURE	1632-8	09-08-2011	09-09-2011	PRECISE PARKLINK INC	16.00	CAD	16.00	CAD	4770	PARKING EXPENSES (INTOWN)	AH0014	AS-PS-CDE-METRO HALL	7523	Automobile Parking Lots and Garages	staff meeting at Metro Hall
					16.00	CAD	16.00	CAD							
TORONTO WATER	1661-8	09-29-2011	09-29-2011	TIGERDIRECT.CA	198.96	CAD	198.96	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	WW1060	HCTP PLANT ADMIN SUP	5964	Direct Marketing - Catalog Merchants	toner
					198.96	CAD	198.96	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1632-9	09-08-2011	09-09-2011	PRECISE PARKLINK INC	16.00	CAD	16.00	CAD	4770	PARKING EXPENSES (INTOWN)	AH0018	AS-PS-PUB-CEDAR RIDG	7523	Automobile Parking Lots and Garages	Parking at Metro Hall for a Youth Program meeting
					16.00	CAD	16.00	CAD							
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	1631-2	09-07-2011	09-08-2011	AUTO SHARE CAR SHARING	14.02	CAD	14.02	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	WE0007	COMMUNICATIONS	7512	Automobile Rental Agency - Not Elsewhere	Vehicle rental
					14.02	CAD	14.02	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1629-1	09-02-2011	09-07-2011	BABAYAN'S CARPET CLEAN	45.23	CAD	45.23	CAD	4085	PROF & TECH-MGMT	AH0056	HS-MH-CLM-98 ATLANTI	7217	Carpet and Upholstery Cleaning	washing artifact hooked rugs
ECONOMIC DEVELOPMENT & CULTURE	1651-2	09-20-2011	09-22-2011	PRESERVATION SUPPLY SE	945.53	CAD	945.53	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	7699	Miscellaneous Repair Shops and Related S	pure brass mending plates
ECONOMIC DEVELOPMENT & CULTURE	1652-4	09-20-2011	09-23-2011	BFB SALES LIMITED	134.19	CAD	134.19	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0056	HS-MH-CLM-98 ATLANTI	5970	"Artist Supply Stores, Craft Shops"	Health and safety book
ECONOMIC DEVELOPMENT & CULTURE	1652-5	09-21-2011	09-23-2011	CDN TIRE STORE #00150	49.11	CAD	49.11	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5200	Home Supply Warehouse	"screwdriver, batteries"
ECONOMIC DEVELOPMENT & CULTURE	1661-9	09-28-2011	09-29-2011	SHOPPERS DRUG MART # 1	23.96	CAD	23.96	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	AH0090	HS-MH-PRS-98 ATLANTI	5912	"Drug Stores, Pharmacies"	"padded mailers 1/2 price, postage"
					"1,198.02"	CAD	"1,198.02"	CAD							
LONG TERM CARE HOMES	1635-8	09-08-2011	09-12-2011	AMAZING PARTY   COSTUM	107.34	CAD	107.34	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K083	LAKESHR LDGE-PS-PS	5947	"Card, Gift, Novelty, and Souvenir Shops"	Helium tank rental for Gala
LONG TERM CARE HOMES	1658-6	09-27-2011	09-28-2011	COSMETICS N'MORE FOR L	50.85	CAD	50.85	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K083	LAKESHR LDGE-PS-PS	5977	Cosmetic Stores	Supplies for the Gala
					158.19	CAD	158.19	CAD							
"PARKS, FORESTRY & RECREATION"	1645-2	09-19-2011	09-19-2011	BELL EXPRESSVU	60.59	CAD	60.59	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07689	HERON PARK-PGM SUPP	4899	Cable and Other Pay Television Services	Sattelite for youth lounge
"PARKS, FORESTRY & RECREATION"	1645-3	09-16-2011	09-19-2011	NATIONAL SPORTS #24	27.08	CAD	27.08	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07689	HERON PARK-PGM SUPP	5655	"Sports Apparel, Riding Apparel Stores"	basketball nets for gym
					87.67	CAD	87.67	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1657-3	09-19-2011	09-27-2011	THE BRECHIN GROUP INC	156.66	CAD	156.66	CAD	4082	PHOTO/VIDEO SERVICES	AH0092	HS-MH-PRS-MACKENZIE	9399	Government Services - Not Elsewhere Clas	Exhibit images
					156.66	CAD	156.66	CAD							
"PARKS, FORESTRY & RECREATION"	1621-3	09-01-2011	09-02-2011	RCSS 1077	69.03	CAD	69.03	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P12183	LEASIDE CURLING-SPEC	5411	"Grocery Stores, Supermarkets"	season star-up bar supplies for resale
"PARKS, FORESTRY & RECREATION"	1626-8	09-01-2011	09-06-2011	ZELLERS #468	22.58	CAD	22.58	CAD	2199	MISCELLANEOUS PARTS	P12183	LEASIDE CURLING-SPEC	5310	Discount Stores	yarn for side lines embedded in the ice
"PARKS, FORESTRY & RECREATION"	1626-9	09-01-2011	09-06-2011	LCBO/RAO #0164	567.67	CAD	567.67	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P12183	LEASIDE CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	re stock bar supplies for resale
"PARKS, FORESTRY & RECREATION"	1639-5	09-12-2011	09-14-2011	ZELLERS #468	19.21	CAD	19.21	CAD	2199	MISCELLANEOUS PARTS	P12183	LEASIDE CURLING-SPEC	5310	Discount Stores	yarn for side lines embedded in the ice
"PARKS, FORESTRY & RECREATION"	1645-4	09-15-2011	09-19-2011	THE HOME DEPOT #7012	81.57	CAD	81.57	CAD	2575	ELECTRICAL SUPPLIES	P12183	LEASIDE CURLING-SPEC	5200	Home Supply Warehouse	EXN/3PK
"PARKS, FORESTRY & RECREATION"	1652-6	09-21-2011	09-23-2011	LCBO #804	800.47	CAD	800.47	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P12183	LEASIDE CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	re stock bar supplies for resale
					"1,560.53"	CAD	"1,560.53"	CAD							
"PARKS, FORESTRY & RECREATION"	1631-3	09-07-2011	09-08-2011	DULUX PAINTS #716	211.52	CAD	211.52	CAD	2715	PAINT SUPPLIES	P03028	BAYVIEW-OPS	5231	"Glass, Paint, Wallpaper Stores"	paint
"PARKS, FORESTRY & RECREATION"	1637-5	09-12-2011	09-13-2011	DULUX PAINTS #716	388.61	CAD	388.61	CAD	2715	PAINT SUPPLIES	P06686	EDITHVALE CC-OPERATI	5231	"Glass, Paint, Wallpaper Stores"	paint
"PARKS, FORESTRY & RECREATION"	1639-6	09-12-2011	09-14-2011	D   G VACUUM REPAIR SE	824.43	CAD	824.43	CAD	2570	JANITORIAL SUPPLIES	P07726	N TORONTO-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	floor finish & supplies
"PARKS, FORESTRY & RECREATION"	1639-7	09-12-2011	09-14-2011	CDN TIRE STORE #00192	27.41	CAD	27.41	CAD	2710	GENERAL HARDWARE	P06686	EDITHVALE CC-OPERATI	5200	Home Supply Warehouse	hardware
"PARKS, FORESTRY & RECREATION"	1642-4	09-14-2011	09-16-2011	CDN TIRE STORE #00192	22.92	CAD	22.92	CAD	4417	PEST CONTROL	P07726	N TORONTO-OPERATIONS	5200	Home Supply Warehouse	ant traps
"PARKS, FORESTRY & RECREATION"	1657-4	09-23-2011	09-27-2011	CDN TIRE STORE #00192	192.09	CAD	192.09	CAD	2610	KITCHEN SUPPLIES	P06685	EARL BALES CC-OPERAT	5200	Home Supply Warehouse	fridge
"PARKS, FORESTRY & RECREATION"	1658-7	09-26-2011	09-28-2011	CDN TIRE STORE #00192	13.41	CAD	13.41	CAD	2710	GENERAL HARDWARE	P03028	BAYVIEW-OPS	5200	Home Supply Warehouse	caulking & gun
"PARKS, FORESTRY & RECREATION"	1662-14	09-29-2011	09-30-2011	CHAMBERS   COOKE (1968	492.74	CAD	492.74	CAD	2710	GENERAL HARDWARE	P03028	BAYVIEW-OPS	5085	Industrial Supplies Not Elsewhere Classi	ice flood hose & nozzles
					"2,173.13"	CAD	"2,173.13"	CAD							
EMERGENCY MEDICAL SERVICES	1632-10	09-08-2011	09-09-2011	BRADFORD RENTAL SALES	372.90	CAD	372.90	CAD	2199	MISCELLANEOUS PARTS	B31100	COMM SYSTEMS SUPPORT	7394	"Equipment Rental and Leasing Services, F"	ZIP CUT OFF WHEELS
EMERGENCY MEDICAL SERVICES	1642-5	09-15-2011	09-16-2011	PREMIER FARNEL00000018	0.90	CAD	0.90	CAD	2199	MISCELLANEOUS PARTS	B31100	COMM SYSTEMS SUPPORT	5065	Electrical Parts and Equipment	RUBBER SEAL WASHERS
					373.80	CAD	373.80	CAD							
"PARKS, FORESTRY & RECREATION"	1631-4	09-07-2011	09-08-2011	STAPLES STORE #26	48.82	CAD	48.82	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00155	TOR ISLANDS-TURF&HOR	5943	"Office, School Supply, and Stationery St"	office supplies
"PARKS, FORESTRY & RECREATION"	1661-10	09-28-2011	09-29-2011	HH GOODE AND SON 1987	714.89	CAD	714.89	CAD	2620	ANIMAL CARE SUPPLIES	P00155	TOR ISLANDS-TURF&HOR	5995	Pet Shops - Pet Food and Supplies	Farm feed
"PARKS, FORESTRY & RECREATION"	1662-15	09-29-2011	09-30-2011	HH GOODE AND SON 1987	714.73	CAD	714.73	CAD	2620	ANIMAL CARE SUPPLIES	P00155	TOR ISLANDS-TURF&HOR	5995	Pet Shops - Pet Food and Supplies	Farm feed
					"1,478.44"	CAD	"1,478.44"	CAD							
"PARKS, FORESTRY & RECREATION"	1621-4	09-01-2011	09-02-2011	SOUVENIR CANADA INC	67.80	CAD	67.80	CAD	2710	GENERAL HARDWARE	P07668	ALDERWOOD POOL-PGM S	5947	"Card, Gift, Novelty, and Souvenir Shops"	aniversary plaque
"PARKS, FORESTRY & RECREATION"	1641-6	09-13-2011	09-15-2011	THE HOME DEPOT #7011	29.74	CAD	29.74	CAD	2710	GENERAL HARDWARE	P07668	ALDERWOOD POOL-PGM S	5200	Home Supply Warehouse	TAPE
					97.54	CAD	97.54	CAD							
"PARKS, FORESTRY & RECREATION"	1635-9	09-09-2011	09-12-2011	SIMPLISTIC LINES INC	101.96	CAD	101.96	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5941	Sporting Goods Stores	parts for paint sprayer
"PARKS, FORESTRY & RECREATION"	1641-7	09-13-2011	09-15-2011	CDN TIRE STORE #00459	21.42	CAD	21.42	CAD	2710	GENERAL HARDWARE	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	light bulbs for trucks
"PARKS, FORESTRY & RECREATION"	1645-5	09-15-2011	09-19-2011	THE HOME DEPOT #7073	73.46	CAD	73.46	CAD	2710	GENERAL HARDWARE	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	KP340
"PARKS, FORESTRY & RECREATION"	1657-5	09-23-2011	09-27-2011	CDN TIRE STORE #00459	40.66	CAD	40.66	CAD	2710	GENERAL HARDWARE	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	blades
"PARKS, FORESTRY & RECREATION"	1661-11	09-27-2011	09-29-2011	THE HOME DEPOT #7073	25.72	CAD	25.72	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	RAPIDPOST
					263.22	CAD	263.22	CAD							
"PARKS, FORESTRY & RECREATION"	1621-5	09-01-2011	09-02-2011	CUSTOM DOOR   LOCK SER	768.40	CAD	768.40	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12858	BEACHWTRFRTMAINT	5533	"Automotive Parts, Accessories Stores"	
"PARKS, FORESTRY & RECREATION"	1626-10	09-02-2011	09-06-2011	GLOBALINDUSTRIALCANADA	469.24	CAD	469.24	CAD	2570	JANITORIAL SUPPLIES	P12858	BEACHWTRFRTMAINT	5085	Industrial Supplies Not Elsewhere Classi	FREIGHT
"PARKS, FORESTRY & RECREATION"	1629-2	09-06-2011	09-07-2011	CUSTOM DOOR   LOCK SER	316.40	CAD	316.40	CAD	4424	CONTRACTED SERVICES - GENERAL	P00554	S-WEST 1-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	door repair
"PARKS, FORESTRY & RECREATION"	1652-7	09-21-2011	09-23-2011	AGRAM GARDEN CENTRE	813.20	CAD	813.20	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12858	BEACHWTRFRTMAINT	5261	Lawn and Garden Supply Stores	plant material
"PARKS, FORESTRY & RECREATION"	1658-8	09-26-2011	09-28-2011	AGRAM GARDEN CENTRE	995.76	CAD	995.76	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12858	BEACHWTRFRTMAINT	5261	Lawn and Garden Supply Stores	plant material
"PARKS, FORESTRY & RECREATION"	1661-12	09-28-2011	09-29-2011	SPEED FASTENING SYSTEM	687.97	CAD	687.97	CAD	2110	PARTS - FURNITURE & FIXTURES	P12858	BEACHWTRFRTMAINT	5712	"Equipment, Furniture, and Home Furnishin"	hardware sugarbeach
					"4,050.97"	CAD	"4,050.97"	CAD							
"PARKS, FORESTRY & RECREATION"	1629-3	09-06-2011	09-07-2011	STAPLES BUSINESS DEPOT	55.97	CAD	55.97	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P12663	N-GEN INTEGRATN SERV	5943	"Office, School Supply, and Stationery St"	"pens,clipboard,tape,folders"
					55.97	CAD	55.97	CAD							
"PARKS, FORESTRY & RECREATION"	1621-6	08-31-2011	09-02-2011	MONARCH PAINTS (1998)	192.73	CAD	192.73	CAD	2715	PAINT SUPPLIES	P00415	N-WEST3-TURF&HORT	5198	"Paints, Varnishes, and Supplies"	paint
"PARKS, FORESTRY & RECREATION"	1621-7	09-01-2011	09-02-2011	SHERIDAN NURSERIES	451.77	CAD	451.77	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00150	C-WTRFRONT1-TURF&HOR	5261	Lawn and Garden Supply Stores	plant material
"PARKS, FORESTRY & RECREATION"	1621-8	09-01-2011	09-02-2011	SHERIDAN NURSERIES	-135.53	CAD	-135.53	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00150	C-WTRFRONT1-TURF&HOR	5261	Lawn and Garden Supply Stores	plant material - price adjustment
"PARKS, FORESTRY & RECREATION"	1639-8	09-13-2011	09-14-2011	SUNNYBROOK HOME HARDWA	40.59	CAD	40.59	CAD	2715	PAINT SUPPLIES	P00415	N-WEST3-TURF&HORT	5251	Hardware Stores	paint rollers
"PARKS, FORESTRY & RECREATION"	1647-3	09-18-2011	09-20-2011	THE HOME DEPOT #7012	140.64	CAD	140.64	CAD	2710	GENERAL HARDWARE	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	BM1 3.8
					690.20	CAD	690.20	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1662-16	09-29-2011	09-30-2011	BRT DISTRIBUTING INC	699.36	CAD	699.36	CAD	4995	OTHER EXPENSES	AH0070	HS-MH-EDU-GIBSON HOU	5995	Pet Shops - Pet Food and Supplies	Firewood for program use
					699.36	CAD	699.36	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1621-9	08-25-2011	09-02-2011	THE DISCRIMINATING GEN	569.52	CAD	569.52	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	AH0058	HS-MH-CLR-MONTGOMERY	5947	"Card, Gift, Novelty, and Souvenir Shops"	reproduction officers sword ( exhibit )
ECONOMIC DEVELOPMENT & CULTURE	1632-11	09-08-2011	09-09-2011	KAOS MUSIC CENTRE	282.49	CAD	282.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5733	"Music Stores - Musical Instruments, Pian"	Electric piano
ECONOMIC DEVELOPMENT & CULTURE	1639-9	09-13-2011	09-14-2011	FOOD BASICS #928	61.35	CAD	61.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	food items re:rentals&tea-room
ECONOMIC DEVELOPMENT & CULTURE	1645-6	09-16-2011	09-19-2011	BRT DISTRIBUTING INC	597.63	CAD	597.63	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5995	Pet Shops - Pet Food and Supplies	Fire wood for historic kitchen and oven
ECONOMIC DEVELOPMENT & CULTURE	1652-8	09-21-2011	09-23-2011	IMPACT CANOPIES CANADA	310.75	CAD	310.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	7399	Business Services - Not Elsewhere Classi	Tent for Farmers' Market
					"1,821.74"	CAD	"1,821.74"	CAD							
CITY CLERK'S OFFICE	1642-6	09-14-2011	09-16-2011	INCREDIBLE NOVELTIES I	16.49	CAD	16.49	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	GV0019	PROTOCOL	5947	"Card, Gift, Novelty, and Souvenir Shops"	Engraving Plate for Etobicoke Community Council
					16.49	CAD	16.49	CAD							
EMERGENCY MEDICAL SERVICES	1657-6	09-23-2011	09-27-2011	CDN TIRE STORE #00182	99.81	CAD	99.81	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - DISTRICT 3	5200	Home Supply Warehouse	"MAT, CORD (AIR COND), WEDG"
					99.81	CAD	99.81	CAD							
"PARKS, FORESTRY & RECREATION"	1621-10	08-31-2011	09-02-2011	THE HOME DEPOT #7129	145.77	CAD	145.77	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CTR-OPS	5200	Home Supply Warehouse	PWR PTR PLS
"PARKS, FORESTRY & RECREATION"	1645-7	09-14-2011	09-19-2011	SUTTON'S DRICOCRETE	24.01	CAD	24.01	CAD	2770	GRAVEL	P10908	NY SKI CTR-OPS	5261	Lawn and Garden Supply Stores	gravel
"PARKS, FORESTRY & RECREATION"	1647-4	09-18-2011	09-20-2011	CDN TIRE STORE #00444	45.19	CAD	45.19	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CTR-OPS	5200	Home Supply Warehouse	Digital temp. reader
"PARKS, FORESTRY & RECREATION"	1658-9	09-26-2011	09-28-2011	BEN SHAW	732.92	CAD	732.92	CAD	4410	CONTRACTED SERVICES - HEATING & AIR COND	P10908	NY SKI CTR-OPS	7399	Business Services - Not Elsewhere Classi	Electrician repairs
					947.89	CAD	947.89	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1652-9	09-22-2011	09-23-2011	"INDIGO BOOKS   MUSIC,"	210.26	CAD	210.26	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0152	IM-MAR-SUPP-CENTRAL	5399	Miscellaneous General Merchandise	CP Style books & Caps & Spelling
					210.26	CAD	210.26	CAD							
LONG TERM CARE HOMES	1645-8	09-14-2011	09-19-2011	MEDIGAS #803	860.00	CAD	860.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A144	BENDALE ACR-NS-NA	7692	Welding Repair	Air Compressor Heavy Duty
					860.00	CAD	860.00	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1621-11	08-31-2011	09-02-2011	"TPA/GREEN ""P""      QPL"	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking - Meeting
ECONOMIC DEVELOPMENT & CULTURE	1642-7	09-14-2011	09-16-2011	"TPA/GREEN ""P""      QPL"	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking - Etobicoke OP Open House
ECONOMIC DEVELOPMENT & CULTURE	1652-10	09-21-2011	09-23-2011	"TPA/GREEN ""P""      QPL"	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking - East York OP Open House
					42.00	CAD	42.00	CAD							
"PARKS, FORESTRY & RECREATION"	1620-13	08-31-2011	09-01-2011	STAPLES STORE #2	23.73	CAD	23.73	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12007	OLYMPIUM-AQUA-INST I	5943	"Office, School Supply, and Stationery St"	door wedges
"PARKS, FORESTRY & RECREATION"	1621-12	08-31-2011	09-02-2011	BRAFASCO / MISSISSAUGA	24.57	CAD	24.57	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12007	OLYMPIUM-AQUA-INST I	5085	Industrial Supplies Not Elsewhere Classi	"fenders, washers, rods"
"PARKS, FORESTRY & RECREATION"	1632-12	09-07-2011	09-09-2011	BRAFASCO / MISSISSAUGA	41.00	CAD	41.00	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12007	OLYMPIUM-AQUA-INST I	5085	Industrial Supplies Not Elsewhere Classi	steel rod & screws to fix lane rope reel
"PARKS, FORESTRY & RECREATION"	1639-10	09-13-2011	09-14-2011	STAPLES STORE #2	91.21	CAD	91.21	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P12007	OLYMPIUM-AQUA-INST I	5943	"Office, School Supply, and Stationery St"	laminator
"PARKS, FORESTRY & RECREATION"	1649-4	09-20-2011	09-21-2011	STAPLES STORE #2	262.70	CAD	262.70	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P12007	OLYMPIUM-AQUA-INST I	5943	"Office, School Supply, and Stationery St"	"labels,file folder tabs"
					443.21	CAD	443.21	CAD							
311 TORONTO	1661-13	09-27-2011	09-29-2011	KANA SOFTWARE INC	211.72	CAD	200.00	USD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	TO9301	PROGRAM ADMIN	7399	Business Services - Not Elsewhere Classi	KANA 2011 Summit- Conference Fee
					211.72	CAD	200.00	USD							
"PARKS, FORESTRY & RECREATION"	1639-11	09-12-2011	09-14-2011	PLANT PRODUCTS CO. LTD	321.03	CAD	321.03	CAD	2499	OTHER CHEMICALS	P07646	DON VALLEY-OPERATION	0763	Agricultural Cooperatives	other chemical
"PARKS, FORESTRY & RECREATION"	1639-12	09-13-2011	09-14-2011	TURF CANADA	370.29	CAD	370.29	CAD	2499	OTHER CHEMICALS	P07646	DON VALLEY-OPERATION	5998	Tent & Awning Shops	fungucide
"PARKS, FORESTRY & RECREATION"	1641-8	09-13-2011	09-15-2011	ALLTURF LTD.	750.32	CAD	750.32	CAD	2499	OTHER CHEMICALS	P07646	DON VALLEY-OPERATION	0780	Horticultural and Landscaping Services	rovral green
"PARKS, FORESTRY & RECREATION"	1652-11	09-21-2011	09-23-2011	MOE EAAB PESTICIDES	90.00	CAD	90.00	CAD	4760	MEMBERSHIP FEES	P07646	DON VALLEY-OPERATION	9399	Government Services - Not Elsewhere Clas	exterminator license
"PARKS, FORESTRY & RECREATION"	1658-10	09-27-2011	09-28-2011	U OF G - RIDGETOWN WEB	250.00	CAD	250.00	CAD	4760	MEMBERSHIP FEES	P07646	DON VALLEY-OPERATION	8220	"Colleges, Universities, Professional Sch"	ipm exam fee
					"1,781.64"	CAD	"1,781.64"	CAD							
"PARKS, FORESTRY & RECREATION"	1620-14	08-31-2011	09-01-2011	NORTH YORK FARMERS/	147.65	CAD	147.65	CAD	2620	ANIMAL CARE SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5251	Hardware Stores	"halter's, ford head"
"PARKS, FORESTRY & RECREATION"	1621-13	08-31-2011	09-02-2011	TOWN   COUNTRY ANIMAL	901.29	CAD	901.29	CAD	4087	PROFESSIONAL SERVICES -VETERINARIAN FEES	P01058	RIVERDALE FARM-ANIMA	0742	Veterinary Services	emergency visit for sick horse
"PARKS, FORESTRY & RECREATION"	1626-11	09-02-2011	09-06-2011	ROYAL HM HWRE #1274-8	15.36	CAD	15.36	CAD	2710	GENERAL HARDWARE	P01058	RIVERDALE FARM-ANIMA	5251	Hardware Stores	"ligjter,batteries"
"PARKS, FORESTRY & RECREATION"	1629-4	09-06-2011	09-07-2011	LOBLAWS 4.2	150.70	CAD	150.70	CAD	2610	RECREATIONAL & EDUCATIONAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5411	"Grocery Stores, Supermarkets"	"napkins, po,cups,salt"
"PARKS, FORESTRY & RECREATION"	1629-5	09-06-2011	09-07-2011	LOBLAWS 4.2	17.52	CAD	17.52	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01058	RIVERDALE FARM-ANIMA	5411	"Grocery Stores, Supermarkets"	ice
"PARKS, FORESTRY & RECREATION"	1629-6	09-06-2011	09-07-2011	ROYAL HM HWRE #1274-8	107.33	CAD	107.33	CAD	3080	M & E - HAND TOOLS	P01058	RIVERDALE FARM-ANIMA	5251	Hardware Stores	"circular saw, hot plate"
"PARKS, FORESTRY & RECREATION"	1629-7	09-06-2011	09-07-2011	ROYAL HM HWRE #1274-8	10.78	CAD	10.78	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5251	Hardware Stores	adhesive
"PARKS, FORESTRY & RECREATION"	1631-5	09-06-2011	09-08-2011	THE HOME DEPOT #7080	176.18	CAD	176.18	CAD	2710	GENERAL HARDWARE	P01058	RIVERDALE FARM-ANIMA	5200	Home Supply Warehouse	SCREWS
"PARKS, FORESTRY & RECREATION"	1631-6	09-07-2011	09-08-2011	M   M MEAT SHOPS #155	235.54	CAD	235.54	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01058	RIVERDALE FARM-ANIMA	5422	"Freezer, Locker Meat Provisioners"	"burger, weiners"
"PARKS, FORESTRY & RECREATION"	1635-10	09-09-2011	09-12-2011	ROYAL HM HWRE #1274-8	165.31	CAD	165.31	CAD	2710	GENERAL HARDWARE	P01058	RIVERDALE FARM-ANIMA	5251	Hardware Stores	"tarps,bolts"
"PARKS, FORESTRY & RECREATION"	1635-11	09-09-2011	09-12-2011	PAPE IGA #7474     QPS	335.97	CAD	335.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01058	RIVERDALE FARM-ANIMA	5411	"Grocery Stores, Supermarkets"	"buns,relish,juice"
"PARKS, FORESTRY & RECREATION"	1635-12	09-10-2011	09-12-2011	NOFRILLS COSIMO'S #347	50.99	CAD	50.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01058	RIVERDALE FARM-ANIMA	5411	"Grocery Stores, Supermarkets"	"ice,water,hotdog bins"
"PARKS, FORESTRY & RECREATION"	1635-13	09-10-2011	09-12-2011	NOFRILLS COSIMO'S #347	40.89	CAD	40.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01058	RIVERDALE FARM-ANIMA	5411	"Grocery Stores, Supermarkets"	"buns,relish,juice"
"PARKS, FORESTRY & RECREATION"	1635-14	09-11-2011	09-12-2011	NOFRILLS COSIMO'S #347	16.74	CAD	16.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01058	RIVERDALE FARM-ANIMA	5411	"Grocery Stores, Supermarkets"	hotdogs & hamburger buns
"PARKS, FORESTRY & RECREATION"	1637-6	09-12-2011	09-13-2011	ROYAL HM HWRE #1274-8	15.27	CAD	15.27	CAD	2710	GENERAL HARDWARE	P01058	RIVERDALE FARM-ANIMA	5251	Hardware Stores	"vinyl cover,batteries"
