Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	Long Text	"Cost Centre/ 
WBS Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
"PARKS, FORESTRY & RECREATION"	1691-5	10-19-2011	10-19-2011	BELL EXPRESSVU	60.59	CAD	60.59	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07689	HERON PARK-PGM SUPP	4899	Cable and Other Pay Television Services	Sattelite tv for youth lounge
					60.59	CAD	60.59	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1684-6	10-13-2011	10-14-2011	METRO#759	19.96	CAD	19.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0102	HS-MH-PUB-MACKENZIE	5411	"Grocery Stores, Supermarkets"	butter for baking
ECONOMIC DEVELOPMENT & CULTURE	1704-5	10-27-2011	10-28-2011	METRO#759	14.27	CAD	14.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0102	HS-MH-PUB-MACKENZIE	5411	"Grocery Stores, Supermarkets"	baking supplies
					34.23	CAD	34.23	CAD							
"PARKS, FORESTRY & RECREATION"	1665-8	09-29-2011	10-03-2011	LCBO #804	978.35	CAD	978.35	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P12183	LEASIDE CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	re stock bar supplies for resale
"PARKS, FORESTRY & RECREATION"	1683-4	10-11-2011	10-13-2011	LCBO #804	985.93	CAD	985.93	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P12183	LEASIDE CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	re stock bar supplies for re sale
"PARKS, FORESTRY & RECREATION"	1687-7	10-12-2011	10-17-2011	REG T BROWN LIMITED	60.57	CAD	60.57	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P12182	LEASIDE CURLING-SPEC	7338	"Quick Copy, Reproduction, and Blueprinti"	log books
"PARKS, FORESTRY & RECREATION"	1697-11	10-20-2011	10-24-2011	LCBO #804	972.69	CAD	972.69	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P12183	LEASIDE CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	re stock bar supplies for re sale
"PARKS, FORESTRY & RECREATION"	1700-5	10-25-2011	10-26-2011	ACKLANDS-GRAINGER INC	313.87	CAD	313.87	CAD	2710	GENERAL HARDWARE	P12182	LEASIDE CURLING-SPEC	5085	Industrial Supplies Not Elsewhere Classi	lightbulbs for various light fixtures
"PARKS, FORESTRY & RECREATION"	1703-9	10-25-2011	10-27-2011	LCBO #804	989.87	CAD	989.87	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P12183	LEASIDE CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	re stock bar supplies for re sale
					"4,301.28"	CAD	"4,301.28"	CAD							
"PARKS, FORESTRY & RECREATION"	1675-6	10-05-2011	10-07-2011	LCBO #804	978.94	CAD	978.94	CAD	2760	ALCOHOLIC BEVERAGES	P12543	EAST YK CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	supplies for resale at Curling Club
"PARKS, FORESTRY & RECREATION"	1700-6	10-24-2011	10-26-2011	LCBO #804	737.20	CAD	737.20	CAD	2760	ALCOHOLIC BEVERAGES	P12543	EAST YK CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	bar supplies for retail
					"1,716.14"	CAD	"1,716.14"	CAD							
PUBLIC HEALTH	1697-12	10-20-2011	10-24-2011	PAYPAL *CMHO	495.00	CAD	495.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3515	IP/SAP	8999	Professional Services - Not Elsewhere Cl	CONFERENCES/SEMINARS - REGISTRATION
					495.00	CAD	495.00	CAD							
"PARKS, FORESTRY & RECREATION"	1665-9	09-29-2011	10-03-2011	RONA # 55030	18.49	CAD	18.49	CAD	2715	PAINT SUPPLIES	P03028	BAYVIEW-OPS	5251	Hardware Stores	paint brushes
"PARKS, FORESTRY & RECREATION"	1671-3	10-03-2011	10-05-2011	D   G VACUUM REPAIR SE	292.11	CAD	292.11	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07726	N TORONTO-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	repair floor machine
"PARKS, FORESTRY & RECREATION"	1674-5	10-04-2011	10-06-2011	RONA # 55030	17.28	CAD	17.28	CAD	2710	GENERAL HARDWARE	P03028	BAYVIEW-OPS	5251	Hardware Stores	hardware
"PARKS, FORESTRY & RECREATION"	1677-4	10-06-2011	10-11-2011	CDN TIRE STORE #00192	80.07	CAD	80.07	CAD	2710	GENERAL HARDWARE	P07704	MITCHELL FIELD-OPERA	5200	Home Supply Warehouse	hardware
"PARKS, FORESTRY & RECREATION"	1683-5	10-07-2011	10-13-2011	SUPERIOR POOL SPA   LE	167.24	CAD	167.24	CAD	2499	OTHER CHEMICALS	P07697	CUMMER COMPLEX-OPERA	5996	Swimming Pools - Sales and Supplies	pool chemical emergency needs
					575.19	CAD	575.19	CAD							
EMERGENCY MEDICAL SERVICES	1665-10	09-30-2011	10-03-2011	THE HOME DEPOT #7002	885.92	CAD	885.92	CAD	2199	MISCELLANEOUS PARTS	B31100	COMM SYSTEMS SUPPORT	5200	Home Supply Warehouse	CHANNEL
EMERGENCY MEDICAL SERVICES	1669-6	09-30-2011	10-04-2011	BRAFASCO/CONCORD	481.27	CAD	481.27	CAD	2199	MISCELLANEOUS PARTS	B31100	COMM SYSTEMS SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	"NUTS, BOLTS, WASHERS"
EMERGENCY MEDICAL SERVICES	1671-4	10-04-2011	10-05-2011	LAWSON PRODUCTS INC	70.17	CAD	70.17	CAD	2199	MISCELLANEOUS PARTS	B31100	COMM SYSTEMS SUPPORT	7399	Business Services - Not Elsewhere Classi	6-PINS DEUTSCH PLUG
EMERGENCY MEDICAL SERVICES	1678-7	10-11-2011	10-12-2011	LAWSON PRODUCTS INC	52.62	CAD	52.62	CAD	2199	MISCELLANEOUS PARTS	B31100	COMM SYSTEMS SUPPORT	7399	Business Services - Not Elsewhere Classi	6-PINS DEUTSCH CONNECTOR
EMERGENCY MEDICAL SERVICES	1678-8	10-11-2011	10-12-2011	LAWSON PRODUCTS INC	30.74	CAD	30.74	CAD	2199	MISCELLANEOUS PARTS	B31100	COMM SYSTEMS SUPPORT	7399	Business Services - Not Elsewhere Classi	PAN MACHINE SS SCREWS
					"1,520.72"	CAD	"1,520.72"	CAD							
"PARKS, FORESTRY & RECREATION"	1675-7	09-29-2011	10-07-2011	HH GOODE AND SON 1987	-714.89	CAD	-714.89	CAD	2620	ANIMAL CARE SUPPLIES	P00155	TOR ISLANDS-TURF&HOR	5995	Pet Shops - Pet Food and Supplies	Credit - return of farm feed
					-714.89	CAD	-714.89	CAD							
"PARKS, FORESTRY & RECREATION"	1665-11	09-29-2011	10-03-2011	THE HOME DEPOT #7011	13.19	CAD	13.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07668	ALDERWOOD POOL-PGM S	5200	Home Supply Warehouse	TAPE
"PARKS, FORESTRY & RECREATION"	1703-10	10-25-2011	10-27-2011	THE HOME DEPOT #7011	27.67	CAD	27.67	CAD	2535	PLUMBING SUPPLIES	P07668	ALDERWOOD POOL-PGM S	5200	Home Supply Warehouse	ABS PIPE
					40.86	CAD	40.86	CAD							
"PARKS, FORESTRY & RECREATION"	1671-5	10-04-2011	10-05-2011	STATEINDUSTRIAL  CA	273.46	CAD	273.46	CAD	2570	JANITORIAL SUPPLIES	P00409	N-EAST1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	FREIGHT
"PARKS, FORESTRY & RECREATION"	1677-5	10-08-2011	10-11-2011	CDN TIRE STORE #00336	20.33	CAD	20.33	CAD	3080	M & E - HAND TOOLS	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	screwdriver set
"PARKS, FORESTRY & RECREATION"	1687-8	10-14-2011	10-17-2011	SUTTON'S DRICOCRETE	664.44	CAD	664.44	CAD	2775	ASPHALT	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	cold patch asphalt
					958.23	CAD	958.23	CAD							
PUBLIC HEALTH	1674-6	10-05-2011	10-06-2011	APHA ANNUAL MEETING	810.04	CAD	755.00	USD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3521	HL-SEXUAL HLTH PROMO	8699	"Organizations, Membership - Not Elsewher"	CONFERENCES/SEMINARS - REGISTRATION
PUBLIC HEALTH	1674-7	10-05-2011	10-06-2011	APHA ANNUAL MEETING	810.04	CAD	755.00	USD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3521	HL-SEXUAL HLTH PROMO	8699	"Organizations, Membership - Not Elsewher"	CONFERENCES/SEMINARS - REGISTRATION
					"1,620.08"	CAD	"1,510.00"	USD							
ECONOMIC DEVELOPMENT & CULTURE	1684-7	10-12-2011	10-14-2011	BECK TAXI	11.75	CAD	11.75	CAD	4820	BUSINESS MEETING EXPENSES	AH0052	HS-MH-BOA-METRO HALL	4121	Limousines and Taxicabs	"Metro Hall to Ex Place, Heritage Trail Meeting"
ECONOMIC DEVELOPMENT & CULTURE	1697-13	10-20-2011	10-24-2011	BECK TAXI	11.00	CAD	11.00	CAD	4820	BUSINESS MEETING EXPENSES	AH0052	HS-MH-BOA-METRO HALL	4121	Limousines and Taxicabs	Metro Hall to Fort York
ECONOMIC DEVELOPMENT & CULTURE	1707-5	10-27-2011	10-31-2011	PORTER AI	481.66	CAD	481.66	CAD	4820	BUSINESS MEETING EXPENSES	AH0052	HS-MH-BOA-METRO HALL	4511	"Air Carriers, Airlines - Not Elsewhere C"	Ottawa Airport to Hull
					504.41	CAD	504.41	CAD							
TRANSPORTATION SERVICES 	1697-14	10-21-2011	10-24-2011	RCSS SCARBOROUGH #2809	81.16	CAD	81.16	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5411	"Grocery Stores, Supermarkets"	
TRANSPORTATION SERVICES 	1700-7	10-24-2011	10-26-2011	METRO #38	183.64	CAD	183.64	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5411	"Grocery Stores, Supermarkets"	
TRANSPORTATION SERVICES 	1700-8	10-24-2011	10-26-2011	SOBEYS #751        QPS	98.89	CAD	98.89	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5411	"Grocery Stores, Supermarkets"	
					363.69	CAD	363.69	CAD							
"PARKS, FORESTRY & RECREATION"	1671-6	10-03-2011	10-05-2011	AGRAM GARDEN CENTRE	506.78	CAD	506.78	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00128	UNIVERSITY PK-WEEDS	5261	Lawn and Garden Supply Stores	plant material
"PARKS, FORESTRY & RECREATION"	1687-9	10-13-2011	10-17-2011	DUTCHMASTER NURSERIES	994.40	CAD	994.40	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00128	UNIVERSITY PK-WEEDS	5261	Lawn and Garden Supply Stores	plant material
"PARKS, FORESTRY & RECREATION"	1687-10	10-13-2011	10-17-2011	DUTCHMASTER NURSERIES	983.10	CAD	983.10	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00128	UNIVERSITY PK-WEEDS	5261	Lawn and Garden Supply Stores	plant material TTC lanes
"PARKS, FORESTRY & RECREATION"	1693-4	10-18-2011	10-20-2011	DUTCHMASTER NURSERIES	706.25	CAD	706.25	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00128	UNIVERSITY PK-WEEDS	5261	Lawn and Garden Supply Stores	plant material TTC lanes
"PARKS, FORESTRY & RECREATION"	1693-5	10-18-2011	10-20-2011	DUTCHMASTER NURSERIES	706.25	CAD	706.25	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00128	UNIVERSITY PK-WEEDS	5261	Lawn and Garden Supply Stores	plant material TTC lanes
					"3,896.78"	CAD	"3,896.78"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1691-6	10-18-2011	10-19-2011	TORONTO PARKING AUTHOR	5.38	CAD	5.38	CAD	4770	PARKING EXPENSES (INTOWN)	AH0088	HS-MH-PRS-METRO HALL	7523	Automobile Parking Lots and Garages	parking for Toronto Reference Library event
ECONOMIC DEVELOPMENT & CULTURE	1694-6	10-20-2011	10-21-2011	NICHOLAS HOARE LTD	37.00	CAD	37.00	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0088	HS-MH-PRS-METRO HALL	5942	Book Stores	reference book  Fort York Visitor Centre exhibits
					42.38	CAD	42.38	CAD							
"PARKS, FORESTRY & RECREATION"	1677-6	10-07-2011	10-11-2011	BEST BUY #965	161.68	CAD	161.68	CAD	3032	M & E - PHOTOGRAPHIC	P00415	N-WEST3-TURF&HORT	5732	Electronic Sales	Digital camera
"PARKS, FORESTRY & RECREATION"	1684-8	10-12-2011	10-14-2011	THE HOME DEPOT #7073	49.14	CAD	49.14	CAD	2710	GENERAL HARDWARE	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	WASHER
"PARKS, FORESTRY & RECREATION"	1687-11	10-14-2011	10-17-2011	THE HOME DEPOT #7073	576.44	CAD	576.44	CAD	2715	PAINT SUPPLIES	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	ROLLR CAGE
"PARKS, FORESTRY & RECREATION"	1693-6	10-19-2011	10-20-2011	FUTURE SHOP #605	22.65	CAD	22.65	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P00415	N-WEST3-TURF&HORT	5732	Electronic Sales	computer mouse
					809.91	CAD	809.91	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1683-6	10-12-2011	10-13-2011	STAPLES STORE #214	133.34	CAD	133.34	CAD	4805	POSTAGE	AH0087	HS-MH-PRS-GIBSON HOU	5943	"Office, School Supply, and Stationery St"	Stamps for Education Program mailing
ECONOMIC DEVELOPMENT & CULTURE	1694-7	10-20-2011	10-21-2011	LOBLAWS #1010	14.67	CAD	14.67	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	paper plates for program -Kimchi weekend
					148.01	CAD	148.01	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1674-8	10-05-2011	10-06-2011	LOBLAWS 1099	268.97	CAD	268.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	Supplies for Rentals and tea-room
ECONOMIC DEVELOPMENT & CULTURE	1700-9	10-25-2011	10-26-2011	NOFRILLS CHRISTOPHER'S	115.85	CAD	115.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	Supplies for Rentals and tea-room
ECONOMIC DEVELOPMENT & CULTURE	1704-6	10-26-2011	10-28-2011	RONA # 55040	70.21	CAD	70.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5251	Hardware Stores	Light bulbs and cleaning supplies
					455.03	CAD	455.03	CAD							
EMERGENCY MEDICAL SERVICES	1700-10	10-24-2011	10-26-2011	THE HOME DEPOT #7013	51.93	CAD	51.93	CAD	2575	ELECTRICAL SUPPLIES	B46752	OPS - DISTRICT 3	5200	Home Supply Warehouse	1.8M CORD
					51.93	CAD	51.93	CAD							
"PARKS, FORESTRY & RECREATION"	1665-12	09-29-2011	10-03-2011	REDFERN AUTO PARTS	95.15	CAD	95.15	CAD	3080	LUBRICANTS	P10908	NY SKI CTR-OPS	5511	"Automobile and Truck Dealers - Sales, Se"	auto tools
"PARKS, FORESTRY & RECREATION"	1684-9	10-12-2011	10-14-2011	THE HOME DEPOT #7129	37.44	CAD	37.44	CAD	2715	PAINT SUPPLIES	P10908	NY SKI CTR-OPS	5200	Home Supply Warehouse	BOX OF RAGS
"PARKS, FORESTRY & RECREATION"	1693-7	10-19-2011	10-20-2011	TORONTO INDUSTRIAL VAC	208.81	CAD	208.81	CAD	3025	M & E - JANITORIAL	P10908	NY SKI CTR-OPS	7629	"Appliance Repair Shops, Electrical and S"	cleaning supplies
"PARKS, FORESTRY & RECREATION"	1700-11	10-24-2011	10-26-2011	THE HOME DEPOT #7129	120.57	CAD	120.57	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CTR-OPS	5200	Home Supply Warehouse	"9""HD CKG GUN"
"PARKS, FORESTRY & RECREATION"	1703-11	10-26-2011	10-27-2011	PROLINER UTILITY PRODU	535.62	CAD	535.62	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CTR-OPS	5065	Electrical Parts and Equipment	tools
"PARKS, FORESTRY & RECREATION"	1707-6	10-27-2011	10-31-2011	THE HOME DEPOT #7129	81.04	CAD	81.04	CAD	2715	PAINT SUPPLIES	P10908	NY SKI CTR-OPS	5200	Home Supply Warehouse	VARSOL 3.78L
					"1,078.63"	CAD	"1,078.63"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1677-7	10-07-2011	10-11-2011	4IMPRINT	756.70	CAD	756.70	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	ED0150	IM-MAR-PUBL-CENTRAL	5969	Direct Marketing - Other Direct Marketer	12 ft. tape measures
ECONOMIC DEVELOPMENT & CULTURE	1687-12	10-12-2011	10-17-2011	HARDBOILED INC	423.75	CAD	423.75	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	ED0150	IM-MAR-PUBL-CENTRAL	7399	Business Services - Not Elsewhere Classi	White Gildan T-Shirts - Small Business Forum
ECONOMIC DEVELOPMENT & CULTURE	1700-12	10-25-2011	10-26-2011	CTM MEDIA GROUP LTD.	"2,825.00"	CAD	"2,825.00"	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	ED0150	IM-MAR-PUBL-CENTRAL	7311	Advertising Services	Distribution of postcards through hotels
ECONOMIC DEVELOPMENT & CULTURE	1704-7	10-27-2011	10-28-2011	ISTOCK *INTERNATIONAL	948.64	CAD	948.64	CAD	4082	PHOTO/VIDEO SERVICES	ED0152	IM-MAR-SUPP-CENTRAL	5971	Art Dealers and Galleries	1_183 - Online phote credits
					"4,954.09"	CAD	"4,954.09"	CAD							
LONG TERM CARE HOMES	1669-7	09-30-2011	10-04-2011	NATIONAL SYSTEMS COMPA	916.43	CAD	916.43	CAD	2823	MEDICAL SUPPLIES	D3A165	BENDALE ACR-NS-ND	7399	Business Services - Not Elsewhere Classi	"Binders, etc"
					916.43	CAD	916.43	CAD							
"PARKS, FORESTRY & RECREATION"	1697-15	10-21-2011	10-24-2011	SHEPHERD'S UTILITY EQU	58.76	CAD	58.76	CAD	2710	GENERAL HARDWARE	P00038	E-FIELD SERV. 1-PRGM	5072	Hardware Equipment and Supplies	Bucket hooks
					58.76	CAD	58.76	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1674-9	10-04-2011	10-06-2011	"TPA/GREEN ""P""      QPL"	16.25	CAD	16.25	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking - event
ECONOMIC DEVELOPMENT & CULTURE	1688-5	10-13-2011	10-18-2011	EXHIBITION PLACE-PARKI	13.00	CAD	13.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking - event
ECONOMIC DEVELOPMENT & CULTURE	1688-6	10-13-2011	10-18-2011	EXHIBITION PLACE-PARKI	13.00	CAD	13.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking - event
					42.25	CAD	42.25	CAD							
"PARKS, FORESTRY & RECREATION"	1669-8	10-03-2011	10-04-2011	AQUAM	966.84	CAD	966.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12007	OLYMPIUM-AQUA-INST I	5996	Swimming Pools - Sales and Supplies	large kickboards
"PARKS, FORESTRY & RECREATION"	1677-8	10-07-2011	10-11-2011	AQUAM	928.01	CAD	928.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12007	OLYMPIUM-AQUA-INST I	5996	Swimming Pools - Sales and Supplies	small kickboards
"PARKS, FORESTRY & RECREATION"	1704-8	10-27-2011	10-28-2011	CLOVERDALE HOME HARDWA	10.16	CAD	10.16	CAD	2710	GENERAL HARDWARE	P12007	OLYMPIUM-AQUA-INST I	5251	Hardware Stores	glue remover
"PARKS, FORESTRY & RECREATION"	1707-7	10-28-2011	10-31-2011	LIFESAVING SOCIETY	421.47	CAD	421.47	CAD	2600	BOOK & MAGAZINE SUBSCRIPTIONS	P12007	OLYMPIUM-AQUA-INST I	8641	"Associations - Civic, Social, and Frater"	easy grip brick for LSS course
					"2,326.48"	CAD	"2,326.48"	CAD							
311 TORONTO	1674-10	10-04-2011	10-06-2011	TAXI   LIMO PAYMENT	54.00	CAD	54.00	CAD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	TO9301	PROGRAM ADMIN	7399	Business Services - Not Elsewhere Classi	Home to Airport
311 TORONTO	1677-9	10-07-2011	10-11-2011	AAROPORT LIMOUSINE SER	52.00	CAD	52.00	CAD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	TO9301	PROGRAM ADMIN	4121	Limousines and Taxicabs	Pearson to Home
311 TORONTO	1687-13	10-13-2011	10-17-2011	INSTITUTE FOR CITIZEN-	271.20	CAD	271.20	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	TO6311	311 PROJ MGMT	8398	"Organizations, Charitable and Social Ser"	Taking Care of Business 3-Full Report
311 TORONTO	1703-12	10-26-2011	10-27-2011	CORPORATE EXPRESS	79.62	CAD	79.62	CAD	3099	GENERAL EQUIPMENT	TO9301	PROGRAM ADMIN	5943	"Office, School Supply, and Stationery St"	hand truck to move objects
311 TORONTO	1703-13	10-26-2011	10-27-2011	DISPLAYS 2 GO	537.16	CAD	525.49	USD	4414	ADVERTISING & PROMOTION	TO9301	PROGRAM ADMIN	5099	Durable Goods Not Elsewhere Classified	3X3 table popup panels
					993.98	CAD	456.82	CAD							
							525.49	USD							
"PARKS, FORESTRY & RECREATION"	1665-13	09-29-2011	10-03-2011	CDN TIRE STORE #00192	294.32	CAD	294.32	CAD	2199	MISCELLANEOUS PARTS	P07646	DON VALLEY-OPERATION	5200	Home Supply Warehouse	misc parts
"PARKS, FORESTRY & RECREATION"	1674-11	10-04-2011	10-06-2011	ALLTURF LTD.	300.49	CAD	300.49	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P07646	DON VALLEY-OPERATION	0780	Horticultural and Landscaping Services	spike brush
"PARKS, FORESTRY & RECREATION"	1687-14	10-14-2011	10-17-2011	ACCURATE INDUSTRIAL WA	847.50	CAD	847.50	CAD	4415	C. SRV -JANITORIAL	P07646	DON VALLEY-OPERATION	5969	Direct Marketing - Other Direct Marketer	servicing of portable toilets
"PARKS, FORESTRY & RECREATION"	1697-16	10-21-2011	10-24-2011	ACKLANDS-GRAINGER INC	235.33	CAD	235.33	CAD	2710	GENERAL HARDWARE	P07646	DON VALLEY-OPERATION	5085	Industrial Supplies Not Elsewhere Classi	irrigation supplies
"PARKS, FORESTRY & RECREATION"	1699-2	10-24-2011	10-25-2011	NATIONAL HOSE AND EQUI	45.15	CAD	45.15	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P07646	DON VALLEY-OPERATION	5046	Commercial Equipment Not Elsewhere Class	hoses
"PARKS, FORESTRY & RECREATION"	1704-9	10-26-2011	10-28-2011	CDN TIRE STORE #00192	121.94	CAD	121.94	CAD	2535	PLUMBING SUPPLIES	P07646	DON VALLEY-OPERATION	5200	Home Supply Warehouse	plumbing supplies
"PARKS, FORESTRY & RECREATION"	1707-8	10-28-2011	10-31-2011	BATTLEFIELD EQUIPMENT	153.91	CAD	153.91	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P07646	DON VALLEY-OPERATION	5712	"Equipment, Furniture, and Home Furnishin"	Rental of equipment
					"1,998.64"	CAD	"1,998.64"	CAD							
"PARKS, FORESTRY & RECREATION"	1665-14	09-29-2011	10-03-2011	SHOPPERSDRUGMART0500	23.65	CAD	23.65	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5912	"Drug Stores, Pharmacies"	picture developing
"PARKS, FORESTRY & RECREATION"	1665-15	10-01-2011	10-03-2011	ROYAL HM HWRE #1274-8	5.67	CAD	5.67	CAD	2710	GENERAL HARDWARE	P01058	RIVERDALE FARM-ANIMA	5251	Hardware Stores	batteries
"PARKS, FORESTRY & RECREATION"	1675-8	10-05-2011	10-07-2011	TUCKERS POTTERY SUPPLI	291.54	CAD	291.54	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5970	"Artist Supply Stores, Craft Shops"	
"PARKS, FORESTRY & RECREATION"	1675-9	10-06-2011	10-07-2011	HH GOODE AND SON 1987	42.00	CAD	42.00	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5995	Pet Shops - Pet Food and Supplies	
"PARKS, FORESTRY & RECREATION"	1677-10	10-09-2011	10-11-2011	THE HOME DEPOT #7012	60.56	CAD	60.56	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5200	Home Supply Warehouse	BOLT
"PARKS, FORESTRY & RECREATION"	1678-9	10-11-2011	10-12-2011	ROYAL HM HWRE #1274-8	11.83	CAD	11.83	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5251	Hardware Stores	
"PARKS, FORESTRY & RECREATION"	1683-7	10-12-2011	10-13-2011	TUCKERS POTTERY SUPPLI	110.18	CAD	110.18	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5970	"Artist Supply Stores, Craft Shops"	
"PARKS, FORESTRY & RECREATION"	1688-7	10-14-2011	10-18-2011	CDN TIRE STORE #00654	75.87	CAD	75.87	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5200	Home Supply Warehouse	
"PARKS, FORESTRY & RECREATION"	1694-8	10-19-2011	10-21-2011	TOWN   COUNTRY ANIMAL	987.35	CAD	987.35	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	0742	Veterinary Services	
"PARKS, FORESTRY & RECREATION"	1694-9	10-20-2011	10-21-2011	LOBLAWS 4.2	478.80	CAD	478.80	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5411	"Grocery Stores, Supermarkets"	
"PARKS, FORESTRY & RECREATION"	1697-17	10-21-2011	10-24-2011	DOLLAR BAZZAR	41.97	CAD	41.97	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5311	Department Stores	
"PARKS, FORESTRY & RECREATION"	1699-3	10-21-2011	10-25-2011	TOWN   COUNTRY ANIMAL	998.52	CAD	998.52	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	0742	Veterinary Services	
