Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre/WBS Element	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
LONG TERM CARE HOMES	1478-5	05-26-2011	05-30-2011	CDN TIRE STORE #00273	103.21	CAD	103.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3G083	TRU DAVIDSN A-PS-PS	5200	Home Supply Warehouse	PROGRAM SUPPLIES
LONG TERM CARE HOMES	1478-6	05-28-2011	05-30-2011	CORPORATE EXPRESS	"1,270.12"	CAD	"1,270.12"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	5943	"Office, School Supply, and Stationery St"	2 GLASS CORK BOARDS
					"2,799.83"	CAD	"2,689.63"	CAD							
							110.00	USD							
"PARKS, FORESTRY & RECREATION"	1465-6	05-16-2011	05-18-2011	WAL-MART # 3031	41.65	CAD	41.65	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	P12049	NEW TOR-COMM CTR-PGM	5310	Discount Stores	senior game pictures
					41.65	CAD	41.65	CAD							
SOLID WASTE MANAGEMENT	1439-2	05-03-2011	05-04-2011	WILSON AVENUE HOME	33.88	CAD	33.88	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0820	VICTORIA PARK TS OPE	5251	Hardware Stores	KNEE PADS GEL NON-SLIP
SOLID WASTE MANAGEMENT	1461-9	05-12-2011	05-16-2011	THE HOME DEPOT #7129	55.11	CAD	55.11	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0820	VICTORIA PARK TS OPE	5200	Home Supply Warehouse	STAIRNOSE
SOLID WASTE MANAGEMENT	1462-3	05-13-2011	05-17-2011	DUFFERIN TILE	392.56	CAD	392.56	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0820	VICTORIA PARK TS OPE	5200	Home Supply Warehouse	ULTRAFLEX II-50 LB AND RUSTICA BLACK
SOLID WASTE MANAGEMENT	1471-7	05-19-2011	05-24-2011	THE HOME DEPOT #7129	46.23	CAD	46.23	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0820	VICTORIA PARK TS OPE	5200	Home Supply Warehouse	BEHR INT SAT
SOLID WASTE MANAGEMENT	1476-6	05-25-2011	05-27-2011	THE HOME DEPOT #7134	95.69	CAD	95.69	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0820	VICTORIA PARK TS OPE	5200	Home Supply Warehouse	PVA PRIMR 1G
					623.47	CAD	623.47	CAD							
EMERGENCY MEDICAL SERVICES	1465-7	05-16-2011	05-18-2011	ALLIED MEDICAL INSTRUM	124.30	CAD	124.30	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B43300	EQUIPMENT RETRIEVAL	5047	Laboratory/Medical/Dental/Ophthalmic Hos	
					124.30	CAD	124.30	CAD							
"PARKS, FORESTRY & RECREATION"	1462-4	05-16-2011	05-17-2011	IKEA ETOBICOKE	574.01	CAD	574.01	CAD	3030	M & E - OFFICE	P07743	CENTENNIAL PARK (W)-	5712	"Equipment, Furniture, and Home Furnishin"	desk
					574.01	CAD	574.01	CAD							
"PARKS, FORESTRY & RECREATION"	1439-3	05-02-2011	05-04-2011	LEE VALLEY TOOLS 800-2	227.13	CAD	227.13	CAD	2710	GENERAL HARDWARE	P00271	E-SOUTH1-TURF&HORT	5251	Hardware Stores	"watering can,loppers,knives"
					227.13	CAD	227.13	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1447-3	05-03-2011	05-05-2011	THE HOME DEPOT #7073	85.25	CAD	85.25	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0151	CD-AM-FAC-SPADINA HS	5200	Home Supply Warehouse	1X6X8 KNOTTY- lumber
ECONOMIC DEVELOPMENT & CULTURE	1457-3	05-11-2011	05-12-2011	CENTURY MILL LUMBER	301.48	CAD	301.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0151	CD-AM-FAC-SPADINA HS	5211	"Building Materials, Lumber Stores"	"cedar posts 6""x8' &  4""x12'"
ECONOMIC DEVELOPMENT & CULTURE	1461-10	05-13-2011	05-16-2011	THE HOME DEPOT #7134	13.54	CAD	13.54	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0151	CD-AM-FAC-SPADINA HS	5200	Home Supply Warehouse	Nails
ECONOMIC DEVELOPMENT & CULTURE	1467-5	05-17-2011	05-19-2011	THE HOME DEPOT #7134	4.67	CAD	4.67	CAD	2535	PLUMBING SUPPLIES	AH0151	CD-AM-FAC-SPADINA HS	5200	Home Supply Warehouse	3/4 GALV TEE - plumbing supplies
					404.94	CAD	404.94	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1459-6	05-12-2011	05-13-2011	STAPLES STORE #263	73.36	CAD	73.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0014	AS-PS-CDE-METRO HALL	5943	"Office, School Supply, and Stationery St"	Art supplies for photography
ECONOMIC DEVELOPMENT & CULTURE	1459-7	05-12-2011	05-13-2011	STAPLES STORE #263	57.63	CAD	57.63	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	AH0014	AS-PS-CDE-METRO HALL	5943	"Office, School Supply, and Stationery St"	flyer for Council Meeting
ECONOMIC DEVELOPMENT & CULTURE	1474-4	05-25-2011	05-26-2011	FRESHCO #9747 QPS	13.96	CAD	13.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0014	AS-PS-CDE-METRO HALL	5411	"Grocery Stores, Supermarkets"	food for youth program in Scarb. Village
					144.95	CAD	144.95	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1461-11	05-12-2011	05-16-2011	"TPA/GREEN ""P""      QPL"	13.50	CAD	13.50	CAD	4770	PARKING EXPENSES (INTOWN)	AH0014	AS-PS-CDE-METRO HALL	7523	Automobile Parking Lots and Garages	parking for staff training
					13.50	CAD	13.50	CAD							
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	1437-5	04-29-2011	05-03-2011	CESSNA-AIRWAY   COACH	960.50	CAD	960.50	CAD	4580	RENTAL OF BUSES	CSW004-16-08	FACILITY DESIGN ENG AND CONSTR.	7399	Business Services - Not Elsewhere Classi	Rental of a bus
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	1448-9	04-29-2011	05-02-2011	AUTO SHARE CAR SHARING	125.60	CAD	125.60	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	CTP810-02-02	ADVERTISING - EA STUDIES	7512	Automobile Rental Agency - Not Elsewhere	Vehicle rental
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	1448-10	04-29-2011	05-02-2011	ACCURATE IMPRESSIONS L	480.25	CAD	480.25	CAD	4815	COURIER SERVICES	CPW040-01	W/M AVENUE RD-LAWRENCE	2741	Miscellaneous Publishing and Printing	Flyer distribution
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	1459-8	05-12-2011	05-13-2011	AUTO SHARE CAR SHARING	138.02	CAD	138.02	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	WW1060	HCTP PLANT ADMIN SUP	7512	Automobile Rental Agency - Not Elsewhere	Vehicle rental
					"1,704.37"	CAD	"1,704.37"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1443-7	05-03-2011	05-06-2011	PIEDMONT PLASTICS INC	218.99	CAD	218.99	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5085	Industrial Supplies Not Elsewhere Classi	coroplast
ECONOMIC DEVELOPMENT & CULTURE	1474-5	05-24-2011	05-26-2011	LARSON JUHL #1	96.05	CAD	96.05	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5970	"Artist Supply Stores, Craft Shops"	framing supplies
ECONOMIC DEVELOPMENT & CULTURE	1476-7	05-26-2011	05-27-2011	SHOPPER'S DRUG MART #1	37.22	CAD	37.22	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5912	"Drug Stores, Pharmacies"	cotton swabs
					352.26	CAD	352.26	CAD							
SOLID WASTE MANAGEMENT	1439-4	05-02-2011	05-04-2011	FORTRAN TRAFFIC SYSTEM	135.60	CAD	135.60	CAD	2575	ELECTRICAL SUPPLIES	SW0805	DISCO TS OPER	5065	Electrical Parts and Equipment	LENS & GREEN
					135.60	CAD	135.60	CAD							
"PARKS, FORESTRY & RECREATION"	1462-5	05-16-2011	05-17-2011	THE POTTERY SUPPLY HOU	784.05	CAD	784.05	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07689	HERON PARK-PGM SUPP	5970	"Artist Supply Stores, Craft Shops"	pottery supplies for classes
"PARKS, FORESTRY & RECREATION"	1465-8	05-17-2011	05-18-2011	SUNITRON INC	257.64	CAD	257.64	CAD	4410	CONTRACTED SERVICES - HEATING & AIR COND	P07689	HERON PARK-PGM SUPP	5732	Electronic Sales	service call
"PARKS, FORESTRY & RECREATION"	1467-6	05-19-2011	05-19-2011	BELL EXPRESSVU	49.17	CAD	49.17	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07689	HERON PARK-PGM SUPP	4899	Cable and Other Pay Television Services	satellite tv for youth lounge
"PARKS, FORESTRY & RECREATION"	1478-7	05-27-2011	05-30-2011	FOOD BASIC #653	11.10	CAD	11.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07689	HERON PARK-PGM SUPP	5411	"Grocery Stores, Supermarkets"	candies for games
					"1,101.96"	CAD	"1,101.96"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1447-4	05-04-2011	05-05-2011	SHOPPER'S DRUG MART #1	30.48	CAD	30.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0102	HS-MH-PUB-MACKENZIE	5912	"Drug Stores, Pharmacies"	Batteries for voice amplifier
ECONOMIC DEVELOPMENT & CULTURE	1453-4	05-06-2011	05-10-2011	EDUFUN INC.	772.92	CAD	772.92	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0118	HS-MH-RET-MACKENZIE	5945	"Game, Toy, and Hobby Shops"	Toys for resale
ECONOMIC DEVELOPMENT & CULTURE	1474-6	05-24-2011	05-26-2011	SWEETS GALORE	418.91	CAD	418.91	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0118	HS-MH-RET-MACKENZIE	5441	"Candy, Nut, Confectionery Stores"	Candy for resale
					"1,222.31"	CAD	"1,222.31"	CAD							
"PARKS, FORESTRY & RECREATION"	1448-11	04-27-2011	05-02-2011	CEDAR SPRINGS	103.37	CAD	103.37	CAD	2740	GST INPUT TAX CREDIT RECEIVABLE-AUTOMATI	P12183	LEASIDE CURLING-SPEC	7399	Business Services - Not Elsewhere Classi	Bottled water for resale at snack bar
"PARKS, FORESTRY & RECREATION"	1474-7	05-25-2011	05-26-2011	LEASIDE PAINT CENTRE	34.07	CAD	34.07	CAD	2715	PAINT SUPPLIES	P12182	LEASIDE CURLING-SPEC	5231	"Glass, Paint, Wallpaper Stores"	PAINT FOR DISPLAY CASE
"PARKS, FORESTRY & RECREATION"	1476-8	05-25-2011	05-27-2011	MONARCH PAINTS (1998)	68.11	CAD	68.11	CAD	2715	PAINT SUPPLIES	P12182	LEASIDE CURLING-SPEC	5198	"Paints, Varnishes, and Supplies"	PAINT FOR LOUNGE
"PARKS, FORESTRY & RECREATION"	1478-8	05-27-2011	05-30-2011	ORKIN/PCO SERVICES COR	54.81	CAD	54.81	CAD	4417	PEST CONTROL	P12182	LEASIDE CURLING-SPEC	7342	Exterminating and Disinfecting Services	PEST CONTROL
					260.36	CAD	260.36	CAD							
PUBLIC HEALTH	1448-12	04-29-2011	05-02-2011	ST JOHN AMBULANCE	745.00	CAD	745.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3515	IP/SAP	8299	Educational Services	Conference St. John Ambulance (5 staff @ $149.00)
					745.00	CAD	745.00	CAD							
"PARKS, FORESTRY & RECREATION"	1457-4	05-09-2011	05-12-2011	ROY TURK INDUSTRIAL SA	147.98	CAD	147.98	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P06686	EDITHVALE CC-OPERATI	5085	Industrial Supplies Not Elsewhere Classi	floor machine repair
"PARKS, FORESTRY & RECREATION"	1459-9	05-11-2011	05-13-2011	CDN TIRE STORE #00192	66.60	CAD	66.60	CAD	2710	GENERAL HARDWARE	P03028	BAYVIEW-OPS	5200	Home Supply Warehouse	various hardware items
"PARKS, FORESTRY & RECREATION"	1461-12	05-13-2011	05-16-2011	AAA GATES' WILDLIFE CO	835.07	CAD	835.07	CAD	4417	PEST CONTROL	P07701	GOULDING CC-OPERATIO	7299	Other Services (Not Elsewhere Classified	emergency racoon removal
"PARKS, FORESTRY & RECREATION"	1474-8	05-24-2011	05-26-2011	CDN TIRE STORE #00192	16.92	CAD	16.92	CAD	2575	ELECTRICAL SUPPLIES	P03028	BAYVIEW-OPS	5200	Home Supply Warehouse	fuses
					"1,066.57"	CAD	"1,066.57"	CAD							
EMERGENCY MEDICAL SERVICES	1474-9	05-24-2011	05-26-2011	CDN TIRE STORE #00485	25.07	CAD	25.07	CAD	2199	MISCELLANEOUS PARTS	B31100	COMM SYSTEMS SUPPORT	5200	Home Supply Warehouse	WIRE
EMERGENCY MEDICAL SERVICES	1480-5	05-30-2011	05-31-2011	STAPLES STORE #57	322.39	CAD	322.39	CAD	2010	STATIONERY AND OFFICE SUPPLIES	B31100	COMM SYSTEMS SUPPORT	5943	"Office, School Supply, and Stationery St"	PRINTER
					347.46	CAD	347.46	CAD							
"PARKS, FORESTRY & RECREATION"	1443-8	05-04-2011	05-06-2011	CDN TIRE STORE #00654	56.45	CAD	56.45	CAD	2710	GENERAL HARDWARE	P00155	TOR ISLANDS-TURF&HOR	5200	Home Supply Warehouse	"kichtool can, tape"
"PARKS, FORESTRY & RECREATION"	1447-5	05-04-2011	05-05-2011	NORTH YORK FARMERS/	421.11	CAD	421.11	CAD	2620	ANIMAL CARE SUPPLIES	P00155	TOR ISLANDS-TURF&HOR	5251	Hardware Stores	misc. animal care supplies
"PARKS, FORESTRY & RECREATION"	1476-9	05-26-2011	05-27-2011	LOBLAWS #79	38.87	CAD	38.87	CAD	2620	ANIMAL CARE SUPPLIES	P00155	TOR ISLANDS-TURF&HOR	5411	"Grocery Stores, Supermarkets"	lettuce and apples for animals
"PARKS, FORESTRY & RECREATION"	1476-10	05-26-2011	05-27-2011	NORTH YORK FARMERS/	420.11	CAD	420.11	CAD	2620	ANIMAL CARE SUPPLIES	P00155	TOR ISLANDS-TURF&HOR	5251	Hardware Stores	"misc. animal care supplies, food"
					936.54	CAD	936.54	CAD							
"PARKS, FORESTRY & RECREATION"	1443-9	05-05-2011	05-06-2011	SONEPAR CANADA INC SES	61.02	CAD	61.02	CAD	2570	JANITORIAL SUPPLIES	P07668	ALDERWOOD POOL-PGM S	5065	Electrical Parts and Equipment	light keys
"PARKS, FORESTRY & RECREATION"	1457-5	05-11-2011	05-12-2011	LIFESAVING SOCIETY	54.70	CAD	54.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07668	ALDERWOOD POOL-PGM S	8641	"Associations - Civic, Social, and Frater"	swim patrol kits
"PARKS, FORESTRY & RECREATION"	1473-2	05-24-2011	05-25-2011	NO FRILL'S #1306	21.64	CAD	21.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07668	ALDERWOOD POOL-PGM S	5411	"Grocery Stores, Supermarkets"	"plates,cups,cutlery-senior bbq"
					137.36	CAD	137.36	CAD							
"PARKS, FORESTRY & RECREATION"	1447-6	05-03-2011	05-05-2011	CDN TIRE STORE #00459	90.35	CAD	90.35	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	cargo bungee nets
"PARKS, FORESTRY & RECREATION"	1448-13	04-28-2011	05-02-2011	THE HOME DEPOT #7073	26.83	CAD	26.83	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	STH 925 3 HA
"PARKS, FORESTRY & RECREATION"	1455-4	05-10-2011	05-11-2011	CANADIAN MAINTENANCE	680.24	CAD	680.24	CAD	2665	PROTECTIVE CLOTHING	P00409	N-EAST1-TURF&HORT	7349	"Cleaning and Maintenance, Janitorial Ser"	rain suits
"PARKS, FORESTRY & RECREATION"	1465-9	05-16-2011	05-18-2011	THE HOME DEPOT #7073	42.92	CAD	42.92	CAD	2715	PAINT SUPPLIES	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	CONTBAKE13
"PARKS, FORESTRY & RECREATION"	1474-10	05-25-2011	05-26-2011	ACKLANDS-GRAINGER INC	338.46	CAD	338.46	CAD	2715	PAINT SUPPLIES	P00409	N-EAST1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	wwater based inverted marking paint
"PARKS, FORESTRY & RECREATION"	1480-6	05-27-2011	05-31-2011	FULFORD SUPPLY LTD.	3.80	CAD	3.80	CAD	2535	PLUMBING SUPPLIES	P00409	N-EAST1-TURF&HORT	1711	"Air Conditioning, Heating, and Plumbing"	1.25 PVC insxmip adapt
					"1,182.60"	CAD	"1,182.60"	CAD							
TRANPORTATION 	1448-14	04-29-2011	05-02-2011	STAPLES STORE #127	154.18	CAD	154.18	CAD	2010	STATIONERY AND OFFICE SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5943	"Office, School Supply, and Stationery St"	
					154.18	CAD	154.18	CAD							
"PARKS, FORESTRY & RECREATION"	1448-15	04-28-2011	05-02-2011	FLAGS UNLIMITED	331.98	CAD	331.98	CAD	2792	"BANNERS, FLAGS & SIGNS"	P12858	BEACHWTRFRTMAINT	5947	"Card, Gift, Novelty, and Souvenir Shops"	FLAG
"PARKS, FORESTRY & RECREATION"	1465-10	05-16-2011	05-18-2011	CDN TIRE STORE #00654	76.40	CAD	76.40	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12858	BEACHWTRFRTMAINT	5200	Home Supply Warehouse	
"PARKS, FORESTRY & RECREATION"	1469-11	05-19-2011	05-20-2011	CUSTOM DOOR   LOCK SER	86.33	CAD	86.33	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12858	BEACHWTRFRTMAINT	5533	"Automotive Parts, Accessories Stores"	
"PARKS, FORESTRY & RECREATION"	1469-12	05-19-2011	05-20-2011	JAY'S GROCERY AND GARD	112.55	CAD	112.55	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12858	BEACHWTRFRTMAINT	5411	"Grocery Stores, Supermarkets"	
					607.26	CAD	607.26	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1448-16	04-29-2011	05-02-2011	CENTURY MILL LUMBER	215.27	CAD	215.27	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0154	CD-AM-FAC-FORT YORK	5211	"Building Materials, Lumber Stores"	30 board feet of white oak
ECONOMIC DEVELOPMENT & CULTURE	1467-7	05-18-2011	05-19-2011	LEE VALLEY TOOLS 800-2	32.77	CAD	32.77	CAD	2710	GENERAL HARDWARE	AH0155	CD-AM-FAC-CHAPLIN C	5251	Hardware Stores	"3/8"" radius core-box router bit"
					248.04	CAD	248.04	CAD							
"PARKS, FORESTRY & RECREATION"	1478-9	05-27-2011	05-30-2011	STAPLES/BUSINESS DEPOT	25.36	CAD	25.36	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P12663	N-GEN INTEGRATN SERV	5943	"Office, School Supply, and Stationery St"	flipchart paper & markers
					25.36	CAD	25.36	CAD							
"PARKS, FORESTRY & RECREATION"	1457-6	05-10-2011	05-12-2011	THE HOME DEPOT #7012	414.62	CAD	414.62	CAD	3080	M & E - HAND TOOLS	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	"TOOLBOX22"""
"PARKS, FORESTRY & RECREATION"	1457-7	05-10-2011	05-12-2011	THE HOME DEPOT #7012	96.03	CAD	96.03	CAD	2710	GENERAL HARDWARE	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	18V BATTERY
"PARKS, FORESTRY & RECREATION"	1457-8	05-10-2011	05-12-2011	RONA # 55140	96.82	CAD	96.82	CAD	2715	PAINT SUPPLIES	P00415	N-WEST3-TURF&HORT	5251	Hardware Stores	PAINT SUPPLIES
"PARKS, FORESTRY & RECREATION"	1457-9	05-11-2011	05-12-2011	MARK'S WORK WEARHOUSE#	45.19	CAD	45.19	CAD	2670	UNIFORMS	P00415	N-WEST3-TURF&HORT	5651	Family Clothing Stores	CLOTHING
"PARKS, FORESTRY & RECREATION"	1457-10	05-10-2011	05-12-2011	THE HOME DEPOT #7012	-56.46	CAD	-56.46	CAD	3080	M & E - HAND TOOLS	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	ANGL GRINDER
"PARKS, FORESTRY & RECREATION"	1461-13	05-12-2011	05-16-2011	THE HOME DEPOT #7012	135.53	CAD	135.53	CAD	2715	PAINT SUPPLIES	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	Environ. Fee
"PARKS, FORESTRY & RECREATION"	1474-11	05-24-2011	05-26-2011	THE HOME DEPOT #7012	48.10	CAD	48.10	CAD	2710	GENERAL HARDWARE	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	ANCHORS
					779.83	CAD	779.83	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1473-3	05-24-2011	05-25-2011	LOBLAWS 1099	147.62	CAD	147.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	kitchen/tearoom supplies
ECONOMIC DEVELOPMENT & CULTURE	1474-12	05-24-2011	05-26-2011	RONA # 55040	100.34	CAD	100.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5251	Hardware Stores	1 wheel barrow
					247.96	CAD	247.96	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1459-10	05-11-2011	05-13-2011	YMCA GREATER -JOHN ST	7.44	CAD	7.44	CAD	4755	MEAL ALLOW.(NON-TRAVEL)	AH0088	HS-MH-PRS-METRO HALL	8398	"Organizations, Charitable and Social Ser"	Coffee for guess from Foundations
ECONOMIC DEVELOPMENT & CULTURE	1465-11	05-16-2011	05-18-2011	CARLTON CARDS #5407	9.48	CAD	9.48	CAD	2010	STATIONERY AND OFFICE SUPPLIES	AH0088	HS-MH-PRS-METRO HALL	5947	"Card, Gift, Novelty, and Souvenir Shops"	Tissue/ribbon-blue forTHMB meeting
					16.92	CAD	16.92	CAD							
EMERGENCY MEDICAL SERVICES	1453-5	05-06-2011	05-10-2011	CDN TIRE STORE #00182	43.49	CAD	43.49	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - DISTRICT 3	5200	Home Supply Warehouse	AL PLTFRM STPLD
					43.49	CAD	43.49	CAD							
"PARKS, FORESTRY & RECREATION"	1457-11	05-11-2011	05-12-2011	TECHNICAL STANDARDS AN	75.00	CAD	75.00	CAD	4830	PERMIT & LICENSE FEES	P10908	NY SKI CTR-OPS	1799	"Contractors, Special Trade - Not Elsewhe"	licence renewal
"PARKS, FORESTRY & RECREATION"	1467-8	05-17-2011	05-19-2011	THE HOME DEPOT #7129	101.70	CAD	101.70	CAD	2715	PAINT SUPPLIES	P10908	NY SKI CTR-OPS	5200	Home Supply Warehouse	BOX OF RAGS
"PARKS, FORESTRY & RECREATION"	1467-9	05-18-2011	05-19-2011	ENCHANTED CHIMNEY SWEE	134.47	CAD	134.47	CAD	4407	CONTRACTED SERVICES - BUILDINGS	P10908	NY SKI CTR-OPS	7349	"Cleaning and Maintenance, Janitorial Ser"	chimney cleaned
					311.17	CAD	311.17	CAD							
"PARKS, FORESTRY & RECREATION"	1449-9	05-06-2011	05-09-2011	STAPLES STORE #15	37.28	CAD	37.28	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P10317	LAWRENCE HTS-PGM SUP	5943	"Office, School Supply, and Stationery St"	duracell charger
					37.28	CAD	37.28	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1439-5	05-03-2011	05-04-2011	EB *DONT GET LOST IN T	20.00	CAD	20.00	CAD	4118	TICKETS AND ADMISSION FEES	ED0152	IM-MAR-SUPP-CENTRAL	7399	Business Services - Not Elsewhere Classi	Ticket for Don't get lost in the weeds training
ECONOMIC DEVELOPMENT & CULTURE	1471-8	05-20-2011	05-24-2011	ISTOCK *INTERNATIONAL	527.71	CAD	527.71	CAD	4082	PHOTO/VIDEO SERVICES	ED0150	IM-MAR-PUBL-CENTRAL	5971	Art Dealers and Galleries	1_185 - Online photo credits
ECONOMIC DEVELOPMENT & CULTURE	1476-11	05-26-2011	05-27-2011	PEEL GRAPHICS INC.	436.18	CAD	436.18	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	ED0150	IM-MAR-PUBL-CENTRAL	2741	Miscellaneous Publishing and Printing	Reprint Brownfields - office handouts
					983.89	CAD	983.89	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1455-5	05-10-2011	05-11-2011	GALERIE INDRA	64.41	CAD	64.41	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RET-SPADINA	5712	"Equipment, Furniture, and Home Furnishin"	gift shop re-sale - gift wear jewelry
ECONOMIC DEVELOPMENT & CULTURE	1476-12	05-26-2011	05-27-2011	LOBLAWS #029	45.06	CAD	45.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUB-SPADINA	5411	"Grocery Stores, Supermarkets"	"iced tea,  Beverages- Doors Open BBQ"
ECONOMIC DEVELOPMENT & CULTURE	1476-13	05-26-2011	05-27-2011	LOBLAWS #1212	143.45	CAD	143.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUB-SPADINA	5411	"Grocery Stores, Supermarkets"	Food  & Beverage - Doors Open BBQ
					252.92	CAD	252.92	CAD							
"PARKS, FORESTRY & RECREATION"	1443-10	05-05-2011	05-06-2011	J   J TRAILERS MANUFAC	41.40	CAD	41.40	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00038	E-FIELD SERV. 1-PRGM	5561	"Camper Dealers, Recreational and Utility"	winch strap/flat hook
					41.40	CAD	41.40	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1449-10	05-05-2011	05-09-2011	"TPA/GREEN ""P""      QPL"	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking - Business Connect Event
ECONOMIC DEVELOPMENT & CULTURE	1449-11	05-05-2011	05-09-2011	25 DOCKSIDE DRIVE  QPS	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking - Business Connect Event
					26.00	CAD	26.00	CAD							
"PARKS, FORESTRY & RECREATION"	1467-10	05-18-2011	05-19-2011	NOFRILLS CHRIS 273	4.50	CAD	4.50	CAD	2570	JANITORIAL SUPPLIES	P12007	OLYMPIUM-AQUA-INST I	5411	"Grocery Stores, Supermarkets"	lysol wipes
					4.50	CAD	4.50	CAD							
