Division	Batch-Transaction ID	"Transaction
 Date"	Card Posting Dt	Merchant Name	Transaction Amt.	Trx. Currency	"Original
 Amount"	"Original
 Currency"	G/L Account	G/L Account Description	"Cost Centre / WBS
 Element"	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose		
"PARKS, FORESTRY & RECREATION"	1781-3	12-16-2011	12-20-2011	LCBO #804	999.48	CAD	999.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12183	LEASIDE CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	BAR SUPPLIES - RESALE OF THE PRODUCT FOR BAR		
					"2,399.89"	CAD	"2,399.89"	CAD									
"PARKS, FORESTRY & RECREATION"	1756-2	12-05-2011	12-07-2011	LCBO #804	"1,013.65"	CAD	"1,013.65"	CAD	2760	ALCOHOLIC BEVERAGES	P12543	EAST YK CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	BAR SUPPLIES - RESALE OF THE PRODUCT FOR BAR		
"PARKS, FORESTRY & RECREATION"	1784-6	12-19-2011	12-21-2011	LCBO #804	321.84	CAD	321.84	CAD	2760	ALCOHOLIC BEVERAGES	P12543	EAST YK CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	BAR SUPPLIES - RESALE OF THE PRODUCT FOR BAR		
					"1,335.49"	CAD	"1,335.49"	CAD									
"PARKS, FORESTRY & RECREATION"	1753-9	11-30-2011	12-02-2011	D   G VACUUM REPAIR SE	67.80	CAD	67.80	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P06876	N-CTRL-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	VACUUM BELTS		
"PARKS, FORESTRY & RECREATION"	1759-9	12-08-2011	12-12-2011	CDN TIRE STORE #00497	13.33	CAD	13.33	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06876	N-CTRL-OPERATIONS	5200	Home Supply Warehouse	KEY TAGS		
"PARKS, FORESTRY & RECREATION"	1785-6	12-15-2011	12-22-2011	ROY TURK INDUSTRIAL SA	359.34	CAD	359.34	CAD	2570	JANITORIAL SUPPLIES	P06686	EDITHVALE CC-OPERATI	5085	Industrial Supplies Not Elsewhere Classi	HAND SOAP		
					440.47	CAD	440.47	CAD									
EMERGENCY MEDICAL SERVICES	1759-10	12-09-2011	12-12-2011	THE HOME DEPOT #7129	22.56	CAD	22.56	CAD	2199	MISCELLANEOUS PARTS	B31100	COMM SYSTEMS SUPPORT	5200	Home Supply Warehouse	DUSTGUARD		
EMERGENCY MEDICAL SERVICES	1760-2	12-12-2011	12-13-2011	BRADFORD RENTAL SALES	198.88	CAD	198.88	CAD	2199	MISCELLANEOUS PARTS	B31100	COMM SYSTEMS SUPPORT	7394	"Equipment Rental and Leasing Services, F"			
EMERGENCY MEDICAL SERVICES	1760-3	12-12-2011	12-13-2011	BRADFORD RENTAL SALES	471.12	CAD	471.12	CAD	2199	MISCELLANEOUS PARTS	B31100	COMM SYSTEMS SUPPORT	7394	"Equipment Rental and Leasing Services, F"			
EMERGENCY MEDICAL SERVICES	1778-7	11-29-2011	12-01-2011	THE HOME DEPOT #7129	153.03	CAD	153.03	CAD	2199	MISCELLANEOUS PARTS	B31100	COMM SYSTEMS SUPPORT	5200	Home Supply Warehouse	*****		
					845.59	CAD	845.59	CAD									
"PARKS, FORESTRY & RECREATION"	1756-3	12-05-2011	12-07-2011	THE HOME DEPOT #7011	33.36	CAD	33.36	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P07668	ALDERWOOD POOL-PGM S	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1759-11	12-08-2011	12-12-2011	THE HOME DEPOT #7011	47.75	CAD	47.75	CAD	2710	GENERAL HARDWARE	P07668	ALDERWOOD POOL-PGM S	5200	Home Supply Warehouse	*****		
					81.11	CAD	81.11	CAD									
"PARKS, FORESTRY & RECREATION"	1758-8	12-08-2011	12-09-2011	CHAMBERS   COOKE (1968	74.50	CAD	74.50	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	"HOSE, QUICK CONNECTS"		
"PARKS, FORESTRY & RECREATION"	1759-12	12-08-2011	12-12-2011	THE HOME DEPOT #7073	48.31	CAD	48.31	CAD	2710	GENERAL HARDWARE	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1780-6	12-15-2011	12-19-2011	THE HOME DEPOT #7073	47.83	CAD	47.83	CAD	2710	GENERAL HARDWARE	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1781-4	12-19-2011	12-20-2011	ALLSTONE EQUIPMENT LTD	98.90	CAD	98.90	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	0780	Horticultural and Landscaping Services	LATCH SPRINGS		
"PARKS, FORESTRY & RECREATION"	1784-7	12-19-2011	12-21-2011	CDN TIRE STORE #00459	81.30	CAD	81.30	CAD	2710	GENERAL HARDWARE	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	"HAMMER DRILL, MINI TORCHES"		
"PARKS, FORESTRY & RECREATION"	1784-8	12-20-2011	12-21-2011	SHOPPERS DRUG MART #87	9.53	CAD	9.53	CAD	4805	POSTAGE	P00409	N-EAST1-TURF&HORT	5912	"Drug Stores, Pharmacies"	REGISTERED MAIL		
					360.37	CAD	360.37	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1784-9	12-19-2011	12-21-2011	PAYPAL *JASTEXPROMO	703.43	CAD	703.43	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0052	HS-MH-BOA-METRO HALL	5611	Men's and Boy's Clothing and Furnishings	BICENTENNIAL T-SHIRTS FOR DEC 8 MEDIA CONFERENCE		
					703.43	CAD	703.43	CAD									
TRANSPORTATION SERVICES 	1754-7	12-01-2011	12-05-2011	THE HOME DEPOT #7001	"2,914.06"	CAD	"2,914.06"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5200	Home Supply Warehouse	*****		
TRANSPORTATION SERVICES 	1757-7	12-06-2011	12-08-2011	THE HOME DEPOT #7001	353.92	CAD	353.92	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5200	Home Supply Warehouse	GCS04GATSAC		
TRANSPORTATION SERVICES 	1757-8	12-06-2011	12-08-2011	CDN TIRE STORE #00264	204.43	CAD	204.43	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5200	Home Supply Warehouse			
TRANSPORTATION SERVICES 	1759-13	12-10-2011	12-12-2011	STAPLES BUSINESS DEPOT	200.00	CAD	200.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5943	"Office, School Supply, and Stationery St"			
TRANSPORTATION SERVICES 	1780-7	12-16-2011	12-19-2011	THE HOME DEPOT #7001	47.40	CAD	47.40	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5200	Home Supply Warehouse	FLIPTOP BOX		
TRANSPORTATION SERVICES 	1784-10	12-20-2011	12-21-2011	STAPLES STORE #127	255.44	CAD	255.44	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5943	"Office, School Supply, and Stationery St"			
					"3,975.25"	CAD	"3,975.25"	CAD									
"PARKS, FORESTRY & RECREATION"	1755-3	12-05-2011	12-06-2011	KOOY BROS LAWN	789.18	CAD	789.18	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12858	BEACHWTRFRTMAINT	5261	Lawn and Garden Supply Stores			
"PARKS, FORESTRY & RECREATION"	1756-4	12-06-2011	12-07-2011	CUSTOM DOOR   LOCK SER	337.47	CAD	337.47	CAD	2730	LOCKS	P00554	S-WEST 1-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	KEYS CUT & ACCESSORIES		
"PARKS, FORESTRY & RECREATION"	1778-8	11-29-2011	12-01-2011	CDN TIRE STORE #00654	406.78	CAD	406.78	CAD	3050	M & E - KITCHEN	P00554	S-WEST 1-TURF&HORT	5200	Home Supply Warehouse	FRIDGE FOR LUNCH ROOM		
"PARKS, FORESTRY & RECREATION"	1785-7	12-21-2011	12-22-2011	DT *DULUTH TRADING CO	381.13	CAD	362.46	USD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12858	BEACHWTRFRTMAINT	5969	Direct Marketing - Other Direct Marketer			
"PARKS, FORESTRY & RECREATION"	1785-8	12-21-2011	12-22-2011	DT *DULUTH TRADING CO	169.33	CAD	161.04	USD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12858	BEACHWTRFRTMAINT	5969	Direct Marketing - Other Direct Marketer			
					"2,083.89"	CAD	"1,533.43"	CAD									
							523.50	USD									
"PARKS, FORESTRY & RECREATION"	1780-8	12-15-2011	12-19-2011	SHOPPERSDRUGMART1338	50.00	CAD	50.00	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	P02858	N-C-YOUTH-SP NEEDS	5912	"Drug Stores, Pharmacies"	DEVELOPING OF PHOTOS FOR LEARNING FOR LIFE PRGM		
					50.00	CAD	50.00	CAD									
"PARKS, FORESTRY & RECREATION"	1758-9	12-07-2011	12-09-2011	CDN TIRE STORE #00192	20.31	CAD	20.31	CAD	2546	CANVAS & CORDAGE	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	TARPS		
					20.31	CAD	20.31	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1755-4	12-05-2011	12-06-2011	BRT DISTRIBUTING INC	732.07	CAD	732.07	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0070	HS-MH-EDU-GIBSON HOU	5995	Pet Shops - Pet Food and Supplies	WOOD FOR HEARTH - COOKING PROGRAM		
ECONOMIC DEVELOPMENT & CULTURE	1762-7	12-09-2011	12-15-2011	DINETZ RESTAURANT EQUI	76.16	CAD	76.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0096	HS-MH-PUB-GIBSON HOU	5046	Commercial Equipment Not Elsewhere Class	SERVING UTENSILS FOR HISTORIC MEAL PROGRAM		
ECONOMIC DEVELOPMENT & CULTURE	1780-9	12-17-2011	12-19-2011	NOFRILLS JACKS 728	15.16	CAD	15.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0071	HS-MH-EDU-ZION SCHOO	5411	"Grocery Stores, Supermarkets"	HOT CHOCOLATE FOR ZION OPEN HOUSE		
ECONOMIC DEVELOPMENT & CULTURE	1793-2	12-29-2011	12-30-2011	IT'S MY PARTY	28.25	CAD	28.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0096	HS-MH-PUB-GIBSON HOU	5947	"Card, Gift, Novelty, and Souvenir Shops"	NOISE MAKERS FOR HOGMANAY		
					851.64	CAD	851.64	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1755-5	12-05-2011	12-06-2011	BRT DISTRIBUTING INC	529.97	CAD	529.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5995	Pet Shops - Pet Food and Supplies	FIRE WOOD FOR HISTORIC KITCHEN AND OVEN		
ECONOMIC DEVELOPMENT & CULTURE	1755-6	12-05-2011	12-06-2011	BRT DISTRIBUTING INC	33.83	CAD	33.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5995	Pet Shops - Pet Food and Supplies	6 BAGS OF KINDLING FOR HISTORIC KITCHEN		
ECONOMIC DEVELOPMENT & CULTURE	1762-8	12-13-2011	12-15-2011	RONA # 55040	31.76	CAD	31.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5251	Hardware Stores	"DROP SHEET, DUCT TAPE, SCISSORS"		
					595.56	CAD	595.56	CAD									
"PARKS, FORESTRY & RECREATION"	1753-10	11-29-2011	12-02-2011	CANADIAN BEARINGS #21#	345.78	CAD	345.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10908	NY SKI CTR-OPS	5533	"Automotive Parts, Accessories Stores"			
"PARKS, FORESTRY & RECREATION"	1757-9	12-06-2011	12-08-2011	THE HOME DEPOT #7129	22.31	CAD	22.31	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CTR-OPS	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1760-4	12-12-2011	12-13-2011	STEPHENSON'S RENT-ALL	70.17	CAD	70.17	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CTR-OPS	7394	"Equipment Rental and Leasing Services, F"	TOOLS		
"PARKS, FORESTRY & RECREATION"	1762-9	12-13-2011	12-15-2011	CDN TIRE STORE #00444	61.28	CAD	61.28	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CTR-OPS	5200	Home Supply Warehouse	TOOLS		
"PARKS, FORESTRY & RECREATION"	1780-10	12-17-2011	12-19-2011	STEPHENSON'S RENT-ALL	51.53	CAD	51.53	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CTR-OPS	7394	"Equipment Rental and Leasing Services, F"	TOOLS		
"PARKS, FORESTRY & RECREATION"	1785-9	12-20-2011	12-22-2011	THE HOME DEPOT #7129	119.83	CAD	119.83	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CTR-OPS	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1785-10	12-21-2011	12-22-2011	INDEPENDENT ELECTRIC S	144.93	CAD	144.93	CAD	2715	PAINT SUPPLIES	P10908	NY SKI CTR-OPS	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES		
					815.83	CAD	815.83	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1754-8	12-01-2011	12-05-2011	SHOPPERSDRUGMART1281	17.79	CAD	17.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUB-SPADINA	5912	"Drug Stores, Pharmacies"	FOOD & BEVERAGE FOR CHRISTMAS BAKING		
ECONOMIC DEVELOPMENT & CULTURE	1758-10	12-07-2011	12-09-2011	SHOPPERSDRUGMART1281	21.63	CAD	21.63	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUB-SPADINA	5912	"Drug Stores, Pharmacies"	FOOD & BEVERAGE FOR CHRISTMAS BAKING		
					39.42	CAD	39.42	CAD									
LONG TERM CARE HOMES	1753-11	11-30-2011	12-02-2011	FUTURE MED	13.56	CAD	13.56	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A144	BENDALE ACR-NS-NA	5047	Laboratory/Medical/Dental/Ophthalmic Hos	REPAIR FOR SUCTION MACHINE		
LONG TERM CARE HOMES	1754-9	12-02-2011	12-05-2011	NCH CANADA INC	"2,808.30"	CAD	"2,808.30"	CAD	2499	OTHER CHEMICALS	D3A061	BENDALE ACR-MT-OA	5085	Industrial Supplies Not Elsewhere Classi	WATER SOFTEN FOR HOME		
LONG TERM CARE HOMES	1762-10	12-14-2011	12-15-2011	SETON	801.83	CAD	801.83	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3A061	BENDALE ACR-MT-OA	5965	Direct Marketing - Combination Catalog a	SIGNAGE FOR HOME		
LONG TERM CARE HOMES	1763-5	12-15-2011	12-16-2011	SETON	144.21	CAD	144.21	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3A061	BENDALE ACR-MT-OA	5965	Direct Marketing - Combination Catalog a	SIGNAGE FOR HOME		
					"3,767.90"	CAD	"3,767.90"	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1780-11	12-16-2011	12-19-2011	PRECISE PARKLINK INC	11.25	CAD	11.25	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	7523	Automobile Parking Lots and Garages	PARKING		
ECONOMIC DEVELOPMENT & CULTURE	1780-12	12-16-2011	12-19-2011	"TPA/GREEN ""P""      QPL"	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	7523	Automobile Parking Lots and Garages	PARKING		
					31.25	CAD	31.25	CAD									
"PARKS, FORESTRY & RECREATION"	1756-5	12-06-2011	12-07-2011	LIFESAVING SOCIETY	440.70	CAD	440.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12007	OLYMPIUM-AQUA-INST I	8641	"Associations - Civic, Social, and Frater"	VBLOCK HEAD INMMOBILIZER		
"PARKS, FORESTRY & RECREATION"	1756-6	12-06-2011	12-07-2011	IKEA NORTH YORK	15.80	CAD	15.80	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P12007	OLYMPIUM-AQUA-INST I	5712	"Equipment, Furniture, and Home Furnishin"	STORAGE BASKETS		
"PARKS, FORESTRY & RECREATION"	1780-13	12-16-2011	12-19-2011	STAPLES STORE #11	90.74	CAD	90.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12007	OLYMPIUM-AQUA-INST I	5943	"Office, School Supply, and Stationery St"	"LAMINATING POUCH, CONSTRUCTION PAPER"		
"PARKS, FORESTRY & RECREATION"	1784-11	12-20-2011	12-21-2011	LIFESAVING SOCIETY	254.25	CAD	254.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12007	OLYMPIUM-AQUA-INST I	8641	"Associations - Civic, Social, and Frater"	VBLOCK HEAD STRIPS FOR SPINEBOARD		
					801.49	CAD	801.49	CAD									
"PARKS, FORESTRY & RECREATION"	1753-12	11-30-2011	12-02-2011	CDN TIRE STORE #00192	104.91	CAD	104.91	CAD	2710	GENERAL HARDWARE	P07646	DON VALLEY-OPERATION	5200	Home Supply Warehouse	HARDWARE		
"PARKS, FORESTRY & RECREATION"	1753-13	11-30-2011	12-02-2011	CDN TIRE STORE #00192	9.12	CAD	9.12	CAD	2710	GENERAL HARDWARE	P07646	DON VALLEY-OPERATION	5200	Home Supply Warehouse	GENERAL HARDWARE		
"PARKS, FORESTRY & RECREATION"	1758-11	12-07-2011	12-09-2011	CDN TIRE STORE #00192	153.65	CAD	153.65	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATION	5200	Home Supply Warehouse	PULLEY & EQUIPMENT SPRAYS		
"PARKS, FORESTRY & RECREATION"	1781-5	12-19-2011	12-20-2011	TORONTO INDUSTRIAL VAC	134.70	CAD	134.70	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07646	DON VALLEY-OPERATION	7629	"Appliance Repair Shops, Electrical and S"	CONTRACTED SERVICES - REPAIR		
"PARKS, FORESTRY & RECREATION"	1784-12	12-20-2011	12-21-2011	U OF G - RIDGETOWN WEB	84.75	CAD	84.75	CAD	4830	PERMIT & LICENSE FEES	P07646	DON VALLEY-OPERATION	8220	"Colleges, Universities, Professional Sch"	REGISTRATION FEE		
					487.13	CAD	487.13	CAD									
"PARKS, FORESTRY & RECREATION"	1754-10	12-02-2011	12-05-2011	THE HOME DEPOT #7012	26.79	CAD	26.79	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1754-11	12-03-2011	12-05-2011	BULK BARN #556 DANFORT	56.92	CAD	56.92	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5300	Wholesale Clubs			
"PARKS, FORESTRY & RECREATION"	1754-12	12-03-2011	12-05-2011	METRO #37	5.49	CAD	5.49	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5411	"Grocery Stores, Supermarkets"			
"PARKS, FORESTRY & RECREATION"	1755-7	12-04-2011	12-06-2011	THE HOME DEPOT #7012	76.44	CAD	76.44	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1757-10	12-06-2011	12-08-2011	RENS PETS DEPOT-ABERFO	66.18	CAD	66.18	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5995	Pet Shops - Pet Food and Supplies			
"PARKS, FORESTRY & RECREATION"	1758-12	12-07-2011	12-09-2011	TOWN   COUNTRY ANIMAL	45.19	CAD	45.19	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	0742	Veterinary Services			
"PARKS, FORESTRY & RECREATION"	1761-6	12-12-2011	12-14-2011	CDN TIRE STORE #00260	43.69	CAD	43.69	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5200	Home Supply Warehouse			
"PARKS, FORESTRY & RECREATION"	1780-14	12-15-2011	12-19-2011	THE HOME DEPOT #7012	91.69	CAD	91.69	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1785-11	12-21-2011	12-22-2011	ROYAL HM HWRE #1274-8	40.42	CAD	40.42	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5251	Hardware Stores			
"PARKS, FORESTRY & RECREATION"	1788-5	12-21-2011	12-23-2011	PAYPAL *MOUNTAINOAK	372.40	CAD	372.40	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	8999	Professional Services - Not Elsewhere Cl			
"PARKS, FORESTRY & RECREATION"	1788-6	12-21-2011	12-23-2011	DESERRES	33.85	CAD	33.85	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5970	"Artist Supply Stores, Craft Shops"			
					859.06	CAD	859.06	CAD									
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1754-13	12-03-2011	12-05-2011	G T VAUGHAN	"1,941.57"	CAD	"1,941.57"	CAD	2010	STATIONERY AND OFFICE SUPPLIES	F01530	CHILDREN'S PROGRAM S	5943	"Office, School Supply, and Stationery St"	*****		
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1784-13	12-19-2011	12-21-2011	MCIS	203.40	CAD	203.40	CAD	4086	TECH SRV TRANSL/INT	F01521	BIRKDALE-PROG DEL	7399	Business Services - Not Elsewhere Classi	CLIENT TRANSLATION SERVICES		
					"2,144.97"	CAD	"2,144.97"	CAD									
LONG TERM CARE HOMES	1754-14	12-01-2011	12-05-2011	ZELLERS #497	98.30	CAD	98.30	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACR-PS-PS	5310	Discount Stores	CHRISTMAS DECORATIONS		
LONG TERM CARE HOMES	1754-15	12-01-2011	12-05-2011	ZELLERS #497	172.82	CAD	172.82	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACR-PS-PS	5310	Discount Stores	CHRISTMAS DECORATIONS		
LONG TERM CARE HOMES	1754-16	12-01-2011	12-05-2011	CDN TIRE STORE #00030	101.52	CAD	101.52	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACR-PS-PS	5200	Home Supply Warehouse	CHRISTMAS DECORATIONS		
LONG TERM CARE HOMES	1754-17	12-02-2011	12-05-2011	WAL-MART #1029	36.16	CAD	36.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACR-PS-PS	5411	"Grocery Stores, Supermarkets"	MOVIE DVDS FOR RESIDENT'S ENTERTAINMENT		
LONG TERM CARE HOMES	1758-13	12-08-2011	12-09-2011	CANADIAN MAINTENANCE	338.32	CAD	338.32	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3A041	BENDALE ACR-HK-OA	7349	"Cleaning and Maintenance, Janitorial Ser"	MOPS & MOP HANDLES FOR HOUSEKEEPING		
LONG TERM CARE HOMES	1759-14	12-08-2011	12-12-2011	HUNT'S HEALTHCARE INC	349.51	CAD	349.51	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3A083	BENDALE ACR-PS-PS	5047	Laboratory/Medical/Dental/Ophthalmic Hos	PHYSIO EQUIPMENT FOR RESIDENTS		
LONG TERM CARE HOMES	1761-7	12-09-2011	12-14-2011	GRAND FLAGS	865.33	CAD	865.33	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	5970	"Artist Supply Stores, Craft Shops"	DECORATIVE SEASONAL FLAGS		
LONG TERM CARE HOMES	1761-8	12-11-2011	12-14-2011	GRAND FLAGS	141.21	CAD	141.21	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	5970	"Artist Supply Stores, Craft Shops"	DECORATIVE SEASONAL FLAGS		
LONG TERM CARE HOMES	1785-12	12-20-2011	12-22-2011	PARTY PACKAGERS (WILLI	382.63	CAD	382.63	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACR-PS-PS	5999	Miscellaneous and Specialty Retail Store	CHRISTMAS PARTY SUPPLIES		
LONG TERM CARE HOMES	1790-7	12-24-2011	12-28-2011	SPECTRUM NASCO SIMFG	"1,021.49"	CAD	"1,021.49"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACR-PS-PS	5943	"Office, School Supply, and Stationery St"	RECREATION SUPPLIES FOR RESIDENTS		
LONG TERM CARE HOMES	1790-8	12-24-2011	12-28-2011	SPECTRUM NASCO SIMFG	28.25	CAD	28.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACR-PS-PS	5943	"Office, School Supply, and Stationery St"	RECREATION SUPPLIES FOR RESIDENTS		
					"3,535.54"	CAD	"3,535.54"	CAD									
"PARKS, FORESTRY & RECREATION"	1754-18	12-01-2011	12-05-2011	THE HOME DEPOT #7073	54.99	CAD	54.99	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00113	ALLAN GDNS CONS-PLAN	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1754-19	12-02-2011	12-05-2011	JAY'S GROCERY AND GARD	112.00	CAD	112.00	CAD	2620	ANIMAL CARE SUPPLIES	P00113	ALLAN GDNS CONS-PLAN	5411	"Grocery Stores, Supermarkets"	AGRICULTURE SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1754-20	12-03-2011	12-05-2011	ROYAL HM HWRE #1274-8	42.87	CAD	42.87	CAD	2575	ELECTRICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLAN	5251	Hardware Stores	ELECTRICAL SUPPLIES		
					209.86	CAD	209.86	CAD									
EMERGENCY MEDICAL SERVICES	1759-15	12-07-2011	12-12-2011	WESTJET 0003581824509	"1,092.12"	CAD	"1,092.12"	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	B46810	BNICE - NON-SALARY	3180	WestJet Airlines	*****		
EMERGENCY MEDICAL SERVICES	1759-16	12-07-2011	12-12-2011	WESTJET 0003581824510	"1,092.12"	CAD	"1,092.12"	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	B46810	BNICE - NON-SALARY	3180	WestJet Airlines	"AIRFARE  DEC 11-16, 2011"		
