Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
FACILITIES MANAGEMENT DIVISON	4946-25	2018-03-23	2018-03-23	UNITED REFRIGERATION	311.36	CAD	311.36	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61430700	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	TEMP CONTROLLER
FACILITIES MANAGEMENT DIVISON	4946-26	2018-03-23	2018-03-23	UNITED REFRIGERATION	372.48	CAD	372.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61430811	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	2ND CONTROLLER
FACILITIES MANAGEMENT DIVISON	4948-58	2018-03-26	2018-03-27	YORKLAND CONTROLS LIMI	617.19	CAD	617.19	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61434203	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	HEATING VALVE PARTS
FACILITIES MANAGEMENT DIVISON	4948-59	2018-03-26	2018-03-27	HTS ENGINEERING	740.74	CAD	740.74	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61434120	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	8911	"Architectural, Engineering, and Surveyin"	MOTORS
FACILITIES MANAGEMENT DIVISON	4949-61	2018-03-28	2018-03-28	THE MASTER GROUP CRANF	237.54	CAD	237.54	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61435139	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	THERMOSTAT AND COVER
FACILITIES MANAGEMENT DIVISON	4950-95	2018-03-29	2018-03-30	THE MASTER GROUP CRANF	236.35	CAD	236.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61404775	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	ACTUATOR
					"5,857.85"	CAD	"5,857.85"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	4932-4	2018-03-05	2018-03-05	TORONTO PARKING AUTHOR	4.50	CAD	4.50	CAD	4770	PARKING EXPENSES (INTOWN)	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	7523	Automobile Parking Lots and Garages	PARKING
ECONOMIC DEVELOPMENT & CULTURE	4932-5	2018-03-05	2018-03-05	TORONTO PARKING AUTHOR	4.50	CAD	4.50	CAD	4770	PARKING EXPENSES (INTOWN)	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	7523	Automobile Parking Lots and Garages	PARKING
ECONOMIC DEVELOPMENT & CULTURE	4948-60	2018-03-27	2018-03-27	ABOVEGROUND ENTERPRISE	39.27	CAD	39.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	7333	"Commercial Art, Graphics, Photography"	"CONTE, FELT"
					48.27	CAD	48.27	CAD							
"PARKS, FORESTRY & RECREATION"	4946-27	2018-03-23	2018-03-23	DOWNTOWN RENTAL & BLDG	169.50	CAD	169.50	CAD	2770	GRAVEL	P00531	S-WEST 2-PRGM SUPPORT	5251	Hardware Stores	YARD GRAVEL
					169.50	CAD	169.50	CAD							
TORONTO WATER	4927-7	2018-03-01	2018-03-01	THE HOME DEPOT #7013	67.98	CAD	67.98	CAD	*****	GENERAL HARDWARE	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5200	Home Supply Warehouse	**MORE**  2X8X8 SPF.
TORONTO WATER	4927-8	2018-03-01	2018-03-01	CDN TIRE STORE #00182	988.70	CAD	988.70	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5200	Home Supply Warehouse	"AIR COMPRESSOR, HOSE, FITTINGS"
TORONTO WATER	4927-9	2018-03-01	2018-03-01	CDN TIRE STORE #00182	219.47	CAD	219.47	CAD	2710	GENERAL HARDWARE	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5200	Home Supply Warehouse	"SAW, BLADE, DISCS"
TORONTO WATER	4930-3	2018-02-27	2018-03-02	MODERN LAUNDRY	368.15	CAD	368.15	CAD	4419	LAUNDRY SERVICES	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	7216	Dry Cleaners	LAUNDRY
TORONTO WATER	4941-30	2018-03-16	2018-03-16	NOBLE 1007	152.64	CAD	152.64	CAD	3099	GENERAL EQUIPMENT	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5251	Hardware Stores	TORCH
TORONTO WATER	4946-28	2018-03-23	2018-03-23	THE HOME DEPOT #7080	164.92	CAD	164.92	CAD	*****	PLUMBING SUPPLIES	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5200	Home Supply Warehouse	**MORE**  TORCH GAS
TORONTO WATER	4948-61	2018-03-26	2018-03-27	THE HOME DEPOT #7013	-31.38	CAD	-31.38	CAD	2535	PLUMBING SUPPLIES	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5200	Home Supply Warehouse	**MORE**  PLUG
TORONTO WATER	4948-62	2018-03-26	2018-03-27	THE HOME DEPOT #7013	62.04	CAD	62.04	CAD	2535	PLUMBING SUPPLIES	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5200	Home Supply Warehouse	COUPLER
					"1,992.52"	CAD	"1,992.52"	CAD							
FIRE SERVICES	4948-63	2018-03-26	2018-03-27	MTO RUS-SO NORTH YORK	59.00	CAD	59.00	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	TFS FLEET LICENCE PLATE REPLACEMENT STICKER
					59.00	CAD	59.00	CAD							
"PARKS, FORESTRY & RECREATION"	4927-10	2018-03-02	2018-03-02	RTA ELECTRIC MOTOR COR	377.42	CAD	377.42	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P00853	ALNESS YD-TRADES	5065	Electrical Parts and Equipment	PUMP REPAIR
"PARKS, FORESTRY & RECREATION"	4935-16	2018-03-09	2018-03-09	NOBLE 1039	242.00	CAD	242.00	CAD	2535	PLUMBING SUPPLIES	P00409	N-EAST1-TURF&HORT	5251	Hardware Stores	BRASS UNION
"PARKS, FORESTRY & RECREATION"	4937-85	2018-03-12	2018-03-12	NOBLE 1038	25.94	CAD	25.94	CAD	2535	PLUMBING SUPPLIES	P06679	ARMOUR HGTS CC-OPERATIONS	5251	Hardware Stores	WALTEC CARTRIDGES
"PARKS, FORESTRY & RECREATION"	4950-131	2018-03-29	2018-03-30	NOBLE 1038	183.85	CAD	183.85	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	5251	Hardware Stores	CHICAGO CARTRIDGE
					829.21	CAD	829.21	CAD							
"PARKS, FORESTRY & RECREATION"	4942-46	2018-03-19	2018-03-19	ROTBLOTTS DISCOUNT WAR	31.05	CAD	31.05	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00271	E-SOUTH1-TURF&HORT	5251	Hardware Stores	SPRAYER TRIGGER BOTTLE
"PARKS, FORESTRY & RECREATION"	4945-180	2018-03-21	2018-03-22	CDN TIRE STORE #00273	163.87	CAD	163.87	CAD	2610	KITCHEN SUPPLIES	P00152	C-WATERFRONT3-TURF&HORT	5200	Home Supply Warehouse	"DISH DRAINER, SPONGES, LYSOL"
"PARKS, FORESTRY & RECREATION"	4950-132	2018-03-28	2018-03-30	CDN TIRE STORE #00273	45.18	CAD	45.18	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00152	C-WATERFRONT3-TURF&HORT	5200	Home Supply Warehouse	GARDENING TOOLS - SHEARS
					240.10	CAD	240.10	CAD							
ECONOMIC DEVELOPMENT & CULTURE	4933-5	2018-03-06	2018-03-06	3DSTEREOCOM	415.54	CAD	312.35	USD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0059	HS-MH-COLLECTION REGISTRATN-98 ATLANTIC	5945	"Game, Toy, and Hobby Shops"	STEREOSCOPE VIEWER KITS
ECONOMIC DEVELOPMENT & CULTURE	4935-18	2018-03-08	2018-03-08	CARR MCLEAN LIMITED	662.18	CAD	662.18	CAD	2010	STATIONERY AND OFFICE SUPPLIES	AH0059	HS-MH-COLLECTION REGISTRATN-98 ATLANTIC	5021	Office and Commercial Furniture	ARCHIVAL FILE FOLDERS
ECONOMIC DEVELOPMENT & CULTURE	4949-107	2018-03-28	2018-03-28	STAPLES #189	72.57	CAD	72.57	CAD	2010	STATIONERY AND OFFICE SUPPLIES	AH0059	HS-MH-COLLECTION REGISTRATN-98 ATLANTIC	5943	"Office, School Supply, and Stationery St"	CUSTOM RUBBER STAMP
					"1,150.29"	CAD	734.75	CAD							
							312.35	USD							
"PARKS, FORESTRY & RECREATION"	4947-60	2018-03-26	2018-03-26	DOLLARAMA # 780	53.96	CAD	53.96	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P07745	OLYMPIUM-PRGM SUPPORT	5310	Discount Stores	"SPRING PRGM - BATTERIES, PLASTIC FLOWERS, STYROFOAM BALLS"
					53.96	CAD	53.96	CAD							
"PARKS, FORESTRY & RECREATION"	4934-7	2018-03-06	2018-03-07	WAL-MART #1139	60.56	CAD	60.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05842	ANTIBES CC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	"SALT, CLAY, GLASSES"
"PARKS, FORESTRY & RECREATION"	4935-19	2018-03-08	2018-03-08	COSTCO WHOLESALE W535	362.99	CAD	362.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13120	HOLIDAY CAMPS - ANTIBES CC	5300	Wholesale Clubs	FOOD ITEMS
"PARKS, FORESTRY & RECREATION"	4935-20	2018-03-09	2018-03-09	DOLLARAMA # 908	20.06	CAD	20.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05842	ANTIBES CC-ARTS-VISL/PERF	5310	Discount Stores	"CHALK, PLAYING CARDS"
"PARKS, FORESTRY & RECREATION"	4935-21	2018-03-09	2018-03-09	PRICE CHOPPER 9610	20.80	CAD	20.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13120	HOLIDAY CAMPS - ANTIBES CC	5411	"Grocery Stores, Supermarkets"	"FOOD COLORING, BALLOONS"
"PARKS, FORESTRY & RECREATION"	4938-105	2018-03-13	2018-03-13	PRICE CHOPPER 9610	8.45	CAD	8.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13120	HOLIDAY CAMPS - ANTIBES CC	5411	"Grocery Stores, Supermarkets"	BANANAS
					472.86	CAD	472.86	CAD							
"PARKS, FORESTRY & RECREATION"	4940-185	2018-03-15	2018-03-15	DOLLARAMA # 881	11.30	CAD	11.30	CAD	2570	JANITORIAL SUPPLIES	P06663	BIRKDALE-PRGM SUPPORT	5310	Discount Stores	"SPONGES, CLEANING CLOTH"
					11.30	CAD	11.30	CAD							
FACILITIES MANAGEMENT DIVISON	4937-86	2018-03-12	2018-03-12	HARDWARE AGENCIES	"1,276.44"	CAD	"1,276.44"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61432846	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	HARDWARE
FACILITIES MANAGEMENT DIVISON	4937-87	2018-03-12	2018-03-12	HARDWARE AGENCIES	486.01	CAD	486.01	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61432363	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	HARDWARE
FACILITIES MANAGEMENT DIVISON	4938-106	2018-03-13	2018-03-13	HARDWARE AGENCIES	628.64	CAD	628.64	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61433125	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LOCK SET KEY OVERRIDE
FACILITIES MANAGEMENT DIVISON	4938-107	2018-03-13	2018-03-13	HARDWARE AGENCIES	53.34	CAD	53.34	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61432846	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	BUILD OUT RINGS
FACILITIES MANAGEMENT DIVISON	4938-108	2018-03-13	2018-03-13	HARDWARE AGENCIES	14.29	CAD	14.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61432915	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	SPACER RINGS
FACILITIES MANAGEMENT DIVISON	4942-49	2018-03-19	2018-03-19	HARDWARE AGENCIES	870.79	CAD	870.79	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61433765	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	DEADBOLTS LEVER PASSAGE SET
FACILITIES MANAGEMENT DIVISON	4944-82	2018-03-21	2018-03-21	HARDWARE AGENCIES	17.18	CAD	17.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61429665	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	BLANK CYLINDERS
FACILITIES MANAGEMENT DIVISON	4944-83	2018-03-21	2018-03-21	HARDWARE AGENCIES	57.68	CAD	57.68	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61432846	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	DUMMY MORTISE RINGS
FACILITIES MANAGEMENT DIVISON	4944-84	2018-03-21	2018-03-21	HARDWARE AGENCIES	129.27	CAD	129.27	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61434214	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	BEST DEADBOLT
FACILITIES MANAGEMENT DIVISON	4945-181	2018-03-23	2018-03-23	HARDWARE AGENCIES	79.75	CAD	79.75	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61432846	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	THUMB TURNS SUPPLY’S
FACILITIES MANAGEMENT DIVISON	4950-134	2018-03-29	2018-03-30	SQ *SQ *ACCESSRAMP & M	904.00	CAD	904.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61423817	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1520	General Contractors - Residential and Co	PAYMENT FOR RAMP RENTAL
					"4,517.39"	CAD	"4,517.39"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	4945-182	2018-03-23	2018-03-23	LOWES #02640*	78.47	CAD	78.47	CAD	3080	M & E - HAND TOOLS	AH0082	HS-MH-EXHIBITIONS-YORK MUSEU	5200	Home Supply Warehouse	**MORE**  SUPER-8 8-IN BLUE MULTIBIT DRIVER
ECONOMIC DEVELOPMENT & CULTURE	4946-55	2018-03-24	2018-03-24	STAPLES STORE #266	25.38	CAD	25.38	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0082	HS-MH-EXHIBITIONS-YORK MUSEU	5943	"Office, School Supply, and Stationery St"	MEMORY STICKS
					103.85	CAD	103.85	CAD							
"PARKS, FORESTRY & RECREATION"	4927-11	2018-02-28	2018-03-01	THE HOME DEPOT #7013	91.80	CAD	91.80	CAD	2535	PLUMBING SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	**MORE**  ABS G ELBOW
"PARKS, FORESTRY & RECREATION"	4933-6	2018-03-05	2018-03-06	THE HOME DEPOT #7013	373.11	CAD	373.11	CAD	3080	M & E - HAND TOOLS	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	**MORE**  MIL70PCSHOCK
"PARKS, FORESTRY & RECREATION"	4934-8	2018-03-06	2018-03-07	BRAFASCO / ETOBICOKE	501.87	CAD	501.87	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5085	Industrial Supplies Not Elsewhere Classi	"BOLTS, LOCK WASHERS, HEX NUTS"
"PARKS, FORESTRY & RECREATION"	4934-9	2018-03-07	2018-03-07	SOUND BARRIERS	822.19	CAD	822.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5085	Industrial Supplies Not Elsewhere Classi	4 SHEET OF 1/2 INCH PUCKBOARD
"PARKS, FORESTRY & RECREATION"	4936-4	2018-03-09	2018-03-09	THE HOME DEPOT #7013	233.21	CAD	233.21	CAD	2715	PAINT SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	**MORE**  TM3X4
"PARKS, FORESTRY & RECREATION"	4944-85	2018-03-20	2018-03-21	THE HOME DEPOT #7013	295.29	CAD	295.29	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	**MORE**  LEPAGEALLPUR
"PARKS, FORESTRY & RECREATION"	4946-56	2018-03-23	2018-03-23	BRAFASCO / ETOBICOKE	558.67	CAD	558.67	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5085	Industrial Supplies Not Elsewhere Classi	"KEPS NUTS, WASHERS, T-NUTS"
"PARKS, FORESTRY & RECREATION"	4949-108	2018-03-27	2018-03-28	THE HOME DEPOT #7013	172.08	CAD	172.08	CAD	2715	PAINT SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	**MORE**  DRL BIT4PC
"PARKS, FORESTRY & RECREATION"	4950-135	2018-03-28	2018-03-30	THE HOME DEPOT #7013	147.93	CAD	147.93	CAD	3080	M & E - HAND TOOLS	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	**MORE**  PL. BLADE
					"3,196.15"	CAD	"3,196.15"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	4933-7	2018-03-06	2018-03-06	J.E. HASTINGS LTD.	313.32	CAD	313.32	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0114	HS-MH-RETAIL-TODMORDEN	5441	"Candy, Nut, Confectionery Stores"	CANDLES FOR RESALE
ECONOMIC DEVELOPMENT & CULTURE	4934-10	2018-03-07	2018-03-07	ABBOTT	516.41	CAD	516.41	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0114	HS-MH-RETAIL-TODMORDEN	5719	Miscellaneous House Furnishing Specialty	ITEMS FOR RESALE
ECONOMIC DEVELOPMENT & CULTURE	4950-136	2018-03-29	2018-03-30	KOOTA OOMA UKRAINIAN B	120.86	CAD	120.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0057	HS-MH-COLLECTION REGISTRATN-TODMORDEN	5942	Book Stores	SUPPLIES FOR WORKSHOP
ECONOMIC DEVELOPMENT & CULTURE	4950-137	2018-03-29	2018-03-30	EVENTBRITE/DIGITALMAIN	18.85	CAD	18.85	CAD	4118	TICKETS AND ADMISSION FEES	AH0057	HS-MH-COLLECTION REGISTRATN-TODMORDEN	7922	Theatrical Producers (except Motion Pict	SOCIAL MEDIA FORUM
					969.44	CAD	969.44	CAD							
"PARKS, FORESTRY & RECREATION"	4927-12	2018-03-02	2018-03-02	BERCO AUTOMOTIVE SUPPL	24.86	CAD	24.86	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5533	"Automotive Parts, Accessories Stores"	AUTO PARTS
"PARKS, FORESTRY & RECREATION"	4935-22	2018-03-08	2018-03-08	THUROKAR AUTO SERVICE	586.47	CAD	586.47	CAD	4424	CONTRACTED SERVICES - GENERAL	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	7538	Automotive Service Shops	AUTO REPAIRS
"PARKS, FORESTRY & RECREATION"	4935-23	2018-03-08	2018-03-08	BERNARDI BUILDING SUPP	16.90	CAD	16.90	CAD	2715	PAINT SUPPLIES	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	SILICONE TUES
					628.23	CAD	628.23	CAD							
"PARKS, FORESTRY & RECREATION"	4933-8	2018-03-05	2018-03-06	CDN TIRE STORE #00654	42.91	CAD	42.91	CAD	3080	M & E - HAND TOOLS	P00483	S-WEST 2-PARKS EQP MNT/REP	5200	Home Supply Warehouse	FILTER WRENCHES
"PARKS, FORESTRY & RECREATION"	4933-9	2018-03-05	2018-03-06	KHAPCO AUTO PARTS	158.31	CAD	158.31	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTERY
"PARKS, FORESTRY & RECREATION"	4940-207	2018-03-15	2018-03-15	KHAPCO AUTO PARTS	127.92	CAD	127.92	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTERY
"PARKS, FORESTRY & RECREATION"	4944-100	2018-03-21	2018-03-21	KHAPCO AUTO PARTS	129.89	CAD	129.89	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTERY
					459.03	CAD	459.03	CAD							
TORONTO WATER	4939-124	2018-03-14	2018-03-14	PAUL WOLF ELECTRIC & L	109.35	CAD	109.35	CAD	2575	ELECTRICAL SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5065	Electrical Parts and Equipment	ELECTRICAL/BLADE
TORONTO WATER	4943-93	2018-03-19	2018-03-20	CDN TIRE STORE #00321	68.88	CAD	68.88	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	CUTTING/GRINDING BLADES
TORONTO WATER	4949-114	2018-03-27	2018-03-28	PAUL WOLF ELECTRIC & L	122.86	CAD	122.86	CAD	2575	ELECTRICAL SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5065	Electrical Parts and Equipment	BATTERY & SPIRAL BULBS
					301.09	CAD	301.09	CAD							
FIRE SERVICES	4930-4	2018-03-02	2018-03-02	PETROCAN	71.38	CAD	71.38	CAD	*****	WASHES-LICENSED MOBILE EQUIP.	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	**MORE**  GASOLINE
FIRE SERVICES	4935-24	2018-03-09	2018-03-09	TORONTO PARKING AUTHOR	2.50	CAD	2.50	CAD	4770	PARKING EXPENSES (INTOWN)	FR0013	EMERGENCY COMMUNICATIONS	7523	Automobile Parking Lots and Garages	PARKING EXPENSE
FIRE SERVICES	4946-61	2018-03-24	2018-03-24	PETROCAN	69.53	CAD	69.53	CAD	*****	WASHES-LICENSED MOBILE EQUIP.	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	**MORE**  GAS FOR VEHICLE
FIRE SERVICES	4949-115	2018-03-28	2018-03-28	TORONTO PARKING AUTHOR	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0013	EMERGENCY COMMUNICATIONS	7523	Automobile Parking Lots and Garages	PARKING EXPENSE
					147.41	CAD	147.41	CAD							
"PARKS, FORESTRY & RECREATION"	4941-52	2018-03-19	2018-03-19	SCHOOLSPEC	124.15	CAD	124.15	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02412	LEASIDE GDNS COMPLEX-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	FADELESS PAPER
"PARKS, FORESTRY & RECREATION"	4950-156	2018-03-29	2018-03-30	DOLLARAMA #0999	54.24	CAD	54.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02316	LEASIDE GDNS COMPLEX-INSTRL-INDR	5310	Discount Stores	POOL TOYS
					178.39	CAD	178.39	CAD							
"PARKS, FORESTRY & RECREATION"	4940-208	2018-03-14	2018-03-15	PAYPAL *MAGICSHOWS2	125.00	CAD	125.00	CAD	4102	ENTERTAINER AND BAND FEES	P05216	MCGREGOR PARK-ARTS-VISL/PERF	7929	"Bands, Orchestras, and Miscellaneous Ent"	GUEST MAGICIAN
					125.00	CAD	125.00	CAD							
ENVIRONMENT & ENERGY OFFICE	4943-94	2018-03-19	2018-03-20	RYERSON UNIV PROJECTS	84.75	CAD	84.75	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	WE0619	IMPLEMENTATION & SUPPORT	8220	"Colleges, Universities, Professional Sch"	EVENT REGISTRATION
					84.75	CAD	84.75	CAD							
"PARKS, FORESTRY & RECREATION"	4930-5	2018-03-02	2018-03-02	CTF SUPPLY (11)	805.33	CAD	805.33	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"BOLTS, HEX NUTS, CARR BOLTS, FENDER WASHERS"
"PARKS, FORESTRY & RECREATION"	4939-125	2018-03-13	2018-03-14	PARLIAMENT BUILDING SU	83.39	CAD	83.39	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	SILICONE
"PARKS, FORESTRY & RECREATION"	4943-95	2018-03-19	2018-03-20	THE HOME DEPOT #7080	166.28	CAD	166.28	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  PAINTER S MT
"PARKS, FORESTRY & RECREATION"	4944-101	2018-03-20	2018-03-21	THE HOME DEPOT #7080	159.80	CAD	159.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  9 IN 1
"PARKS, FORESTRY & RECREATION"	4944-102	2018-03-20	2018-03-21	THE HOME DEPOT #7080	22.10	CAD	22.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	12ODX20CLR
"PARKS, FORESTRY & RECREATION"	4948-99	2018-03-26	2018-03-27	THE HOME DEPOT #7080	76.33	CAD	76.33	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  GREEN TAPE
					"1,313.23"	CAD	"1,313.23"	CAD							
"PARKS, FORESTRY & RECREATION"	4927-13	2018-03-02	2018-03-02	METRO #800	88.61	CAD	88.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	FOOD FOR ARC SPECIAL EVENT
"PARKS, FORESTRY & RECREATION"	4935-25	2018-03-09	2018-03-09	METRO #800	269.05	CAD	269.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	FOOD FOR ARC SPECIAL EVENT
					357.66	CAD	357.66	CAD							
